# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
109200.0,0.023710584918844018,0.023710734110902663,293.13016176183413,101325.58384799202,0.0050631556487476265
109800.0,0.024307907604124032,0.02430792597538663,293.129808760417,101325.58566572532,0.005037904294118406
110400.0,0.024188695359493424,0.024188364105890106,293.13000140234936,101325.53022004665,0.005001691662496454
111000.0,0.02416389758921862,0.024165730151960167,293.13009881939877,101325.33724751118,0.004955924631082206
111600.0,0.024956904355328983,0.02495711141000952,293.1295408206223,101325.1757217606,0.004903181833006535
112200.0,0.026057214452882452,0.026057046237152916,293.12860241124764,101325.08261683458,0.004850115449919262
112800.0,0.026130424993897113,0.026130740738672883,293.1282929418509,101324.76156184601,0.004812598077778109
113400.0,0.02613101171135362,0.02613146198981945,293.1279534024207,101324.39593787586,0.004799245016447394
114000.0,0.026131623932146804,0.026132006146325756,293.1276332180956,101324.0514060018,0.0048090958805202255
114600.0,0.026132225403764454,0.026132462403517666,293.1274468037501,101323.79437931917,0.0048351675078818325
115200.0,0.026132790309274866,0.02613511268770036,293.12750977977595,101323.67939256613,0.004866304799056152
115800.0,0.02613336544455426,0.02613203456890391,293.12803870168807,101323.72008643995,0.0048900186370471515
116400.0,0.026134003134685464,0.02613417800737568,293.1290433662933,101323.74310240791,0.004900465104261019
117000.0,0.02613462184466587,0.02612755462554646,293.1303060557809,101323.6072739395,0.004894498653387296
117600.0,0.026135075152725847,0.026135744241472345,293.13161171207463,101323.42055884653,0.0048706046738985495
118200.0,0.02613528321829182,0.02613528986862439,293.13274442227004,101323.34270110047,0.0048311681576723685
118800.0,0.026135257394776897,0.02613511100244367,293.1334854692247,101323.39861474468,0.004784506793876229
119400.0,0.026135040949650898,0.026135135870441768,293.1338873036371,101323.51871680436,0.004743514204816849
120000.0,0.026134671426042647,0.026134456535302754,293.1341867549625,101323.6806435381,0.004714797674152465
120600.0,0.026134152317367324,0.026132041734170455,293.1344444367676,101323.91384547556,0.004699890135536851
121200.0,0.026133530530012477,0.026108906899242557,293.1347322358002,101324.1847516757,0.004697405680158984
121800.0,0.02613291955619244,0.02613396577941454,293.1350006994756,101324.43653466838,0.00470331293547618
122400.0,0.026132453235497996,0.02610864163739535,293.13542370509015,101324.63822618642,0.0047114205734917515
123000.0,0.02613207219358722,0.026127770505167507,293.1360411151409,101324.82888026122,0.004713634317016642
123600.0,0.026131638136653625,0.026129250839289776,293.136850485626,101325.02454858413,0.004702925986740031
124200.0,0.026131111184285665,0.026130721896252426,293.1377149590384,101325.25501995994,0.004675877112184206
124800.0,0.026130510638452956,0.026130167287454723,293.1384991175204,101325.51888869643,0.0046332714092851
125400.0,0.026077435072367754,0.026077896382271013,293.1390877471749,101325.7501171613,0.0045806098067559696
126000.0,0.02473793316793197,0.024738695794168798,293.1398533788509,101325.70732878605,0.00452970350341186
126600.0,0.02405491804783368,0.02405504365418472,293.1401388791387,101325.64456971672,0.004492503467271064
127200.0,0.02466001023781662,0.024660155847759487,293.1398949287584,101325.69371432978,0.004468267454080605
127800.0,0.025830599919417677,0.025830597381050015,293.1394149007438,101325.76116823695,0.0044557015659146045
128400.0,0.026130224304376445,0.02613279863409568,293.13928649665615,101325.66813667287,0.004454696977382275
129000.0,0.026130541931247968,0.026130621816532196,293.1392872568912,101325.5619720481,0.0044645172789057426
129600.0,0.026130541873483012,0.026134087970093412,293.1392873076254,101325.56112634203,0.004483914866244004
130200.0,0.026130064013950148,0.026137572173518975,293.13928250664117,101325.37560819673,0.004511603958888416
130800.0,0.01974084406931912,0.01974013472487632,293.1418767336106,101325.34887701596,0.004542518268342266
131400.0,0.010097536174296536,0.01009588021460227,293.1458127073592,101325.09558953818,0.00456739957739598
132000.0,0.002442057284043665,0.002442228021295244,293.1489775169894,101324.84449222349,0.0045790830217490594
132600.0,4.5478884166952686e-05,4.505890736813239e-05,293.1499808130462,101324.98085354212,0.004580902307409564
133200.0,8.87431034059185e-07,-1.2779009472188467e-06,293.1499993549674,101324.99992796978,0.004580938799119158
133800.0,4.473276026405284e-06,8.741542687699745e-06,293.14999991149597,101324.99240005041,0.004580943375045917
134400.0,0.00026103819947260565,0.0002609899075751301,293.1498943521416,101324.92593297774,0.004581285158566372
135000.0,0.0020595201185457574,0.0020601460922965186,293.14916422760734,101324.79298295932,0.004585145948401667
135600.0,0.006298478960137061,0.006298561702728917,293.14742867195196,101324.67740051115,0.004601905475796904
136200.0,0.010010371066497312,0.010010270492163938,293.1458994160242,101324.71420577081,0.0046361009696584505
136800.0,0.01154426808628294,0.01154298969539367,293.14526164950036,101324.81442778288,0.004680572305142425
137400.0,0.011564239379131987,0.011564197552786707,293.1451671776201,101324.87827705842,0.0047302934882414846
138000.0,0.011137756232689937,0.011137754876727265,293.1451353810772,101324.93501446185,0.004791958123596695
138600.0,0.010582871193592304,0.010582826045983009,293.1451110021569,101324.96705241891,0.004869013005196553
139200.0,0.010223578465937702,0.01022356073399321,293.145006446624,101324.96764238738,0.00496003015641247
139800.0,0.010411453697861436,0.010412620343679667,293.1446786077132,101324.9277871536,0.005062907587730097
140400.0,0.011547890353928374,0.011536252975612627,293.14394128162826,101324.81405959789,0.005177486299081292
141000.0,0.013322786646234108,0.013323426067920117,293.1429861599191,101324.48018376823,0.005301298785024492
141600.0,0.013643628768283334,0.013645722378891539,293.1429263537034,101323.97244305689,0.005415055945951545
142200.0,0.008574198827156047,0.008575845515723912,293.14564219187554,101323.43845257141,0.005486284509058241
142800.0,0.00093938570234433,0.0009397796448742343,293.1495111302414,101322.86275364207,0.005505119347080892
143400.0,-0.005369297182093596,-0.005369378395121641,293.1474377530586,101322.85303331853,0.005509424520213559
144000.0,-0.009360051808365294,-0.009348243137397353,293.1454653280619,101322.85781004222,0.0055182279097820645
144600.0,-0.009493763993924152,-0.009493622204280697,293.14526023335753,101322.5537123525,0.0055304077960634255
145200.0,-0.008169426551243626,-0.008190154088419329,293.14575367651315,101322.11778124202,0.005548325558054724
145800.0,-0.005830478267331829,-0.005841229416187836,293.1468294660983,101321.61603288575,0.0055691918891445265
146400.0,-0.003163902050804779,-0.0031633292401624115,293.1481991297798,101321.12948758334,0.005586684400742862
147000.0,-0.0009471258260739868,-0.0009467169320299619,293.1494353591632,101320.70086891872,0.005595997501010668
147600.0,-1.4491755798130844e-05,2.08681280909697e-05,293.1499976710651,101320.31271898253,0.005597704580463996
148200.0,1.1015996879972488e-05,-1.5863035507162373e-05,293.1500057672063,101320.68346094372,0.005597728796445106
148800.0,0.00010206541437789095,-0.00014697419670416312,293.1500095236283,101322.03807554906,0.005597804818642383
149400.0,5.382149936814376e-05,-7.750295909012495e-05,293.1500080545597,101323.53107701936,0.005597887475695405
150000.0,0.00030324894975792595,-0.00043667848765140994,293.15000514391187,101324.52207649636,0.005597942225924249
150600.0,2.190190877804618e-05,-3.1538748640388636e-05,293.1500017646269,101324.9455167268,0.005597965619300402
151200.0,-0.00017972507993402033,0.0002588041151049894,293.1499999776828,101325.01452713486,0.005597969411021894
151800.0,4.362731605211195e-06,-6.282333511503685e-06,293.1499997072764,101324.9996459189,0.005597968406594516
152400.0,5.363329066527649e-09,-7.72319385776168e-09,293.14999999924294,101324.99999956466,0.005597968426941987
153000.0,2.455234205300966e-09,-3.535537259151944e-09,293.14999999965175,101324.99999980071,0.005597968426955009
153600.0,-6.0955062508583065e-12,8.777529002508491e-12,293.14999999999816,101325.0000000005,0.005597968426966029
154200.0,-8.96397978067398e-13,1.2908130884445734e-12,293.15,101325.00000000007,0.005597968426966003
154800.0,1.2186274413916186e-05,-1.754823515604326e-05,293.1499996865407,101324.9990111406,0.005597966174311625
155400.0,5.745520185816753e-05,5.7524718758273657e-05,293.1499690876049,101324.98871983447,0.005597902216843301
156000.0,0.0006181857404880505,0.0006187926401499329,293.1496647752323,101324.99715228044,0.005596169792701818
156600.0,0.0021411651913643224,0.0021396920934361957,293.1488438020475,101325.05553007338,0.005587750747831241
157200.0,0.003580653941169201,0.00358088274388204,293.14805027822445,101325.0835128561,0.005565769858121346
157800.0,0.004854915281612256,0.004855060693345549,293.14734122557604,101324.84808479303,0.005534890427204763
158400.0,0.006217489086774482,0.006213410653945884,293.14653609902643,101324.7190596562,0.005492628555526303
159000.0,0.006931548231517999,0.0069313786370561,293.14602874584455,101324.90029369076,0.005447066629619044
159600.0,0.007622416294236513,0.007622280792541852,293.14549310533647,101325.1113747724,0.005408460123833225
160200.0,0.009030580504348842,0.009030899519886114,293.14446798120696,101325.2041415979,0.005379202200734815
160800.0,0.009455371949637196,0.009454501594079534,293.14399488630175,101325.22955170572,0.005363982048786635
161400.0,0.009549381368019551,0.009574702170954163,293.14374802334936,101325.19239897135,0.005364558595287692
162000.0,0.00781907512649197,0.00782031879869996,293.1447247062597,101325.19670024792,0.005376172661726546
162600.0,0.0055305812965446705,0.005530551267225193,293.1461705668096,101325.12967255412,0.005390912012957487
163200.0,0.0026095377045910217,0.002609756598361261,293.14814882077167,101325.0239534446,0.0054029484449754596
163800.0,0.0011382553543333976,0.0011384020803039757,293.14917418687946,101324.94731447165,0.005410134541720132
164400.0,0.00016348935112806196,0.00016375637458235958,293.1498777842914,101324.97606379761,0.00541284010355557
165000.0,3.0726464579093287e-06,2.967383912655516e-06,293.1499975484307,101324.99758524404,0.005413096707245196
165600.0,-5.092616811180894e-09,7.3333682061542785e-09,293.1499998874148,101325.00000041336,0.005413108446446011
166200.0,-5.1094684749841685e-11,7.357634612918485e-11,293.14999999812306,101325.00000000415,0.0054131098454825045
166800.0,0.0,0.0,293.1499999999855,101325.0,0.005413109845454903
167400.0,0.0,0.0,293.1500000000013,101325.0,0.005413109845432701
168000.0,0.0,0.0,293.15000000000043,101325.0,0.005413109845432701
168600.0,0.0,0.0,293.15,101325.0,0.005413109845432701
169200.0,0.0,0.0,293.15,101325.0,0.005413109845432701
169800.0,0.0,0.0,293.15,101325.0,0.005413109845432701
170400.0,0.0,0.0,293.15,101325.0,0.005413109845432701
171000.0,0.0,0.0,293.15,101325.0,0.005413109845432701
171600.0,0.0,0.0,293.15,101325.0,0.005413109845432701
