# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
1728.0,-0.007940228292620479,0.007940228292620479,-0.003868324866418514,0.4144448453101427,0.4183131703356887,-0.00386832486622779,293.15000202179556,101325.0,0.009999856421418853,0.0,298.14999787802475,101324.99990298659,0.009999869889138193,0.0,293.1500000196228,101289.93676308602,0.009996685105613905,0.0
1900.8,-0.007940227442801656,0.007940227442801656,-0.003868324865464894,0.4144448453101427,0.4183131703356887,-0.003868324864892723,293.15000202179556,101325.0,0.00999984390706233,0.0,298.14999787802475,101324.99990298659,0.009999857145942724,0.0,293.1500000196228,101289.93676310248,0.009996699174930231,0.0
2073.6,-0.00794022667159053,0.00794022667159053,-0.003868324861078244,0.4144448447299261,0.418313170915839,-0.0038683248647019986,293.1500020217957,101325.0,0.0099998325516088,0.0,298.14999787802407,101324.99990298656,0.009999845566445193,0.0,293.15000001962267,101289.93676312492,0.009996712642511443,0.0
2246.4,-0.007940225900379329,0.007940225900379329,-0.0038683248580266612,0.414444844729893,0.41831317091580594,-0.003868324863748379,293.15000202179584,101325.0,0.00999982119615527,0.0,298.14999787802344,101324.99990298656,0.009999833986947664,0.0,293.1500000196225,101289.93676314731,0.009996726110092655,0.0
2419.2,-0.007940225129168053,0.007940225129168053,-0.0038683248542121826,0.4144448447298599,0.4183131709157728,-0.0038683248633669316,293.15000202179596,101325.0,0.00999980984070174,0.0,298.14999787802276,101324.99990298656,0.009999822407450133,0.0,293.1500000196223,101289.93676316974,0.009996739577673868,0.0
2592.0,-0.007940224358142537,0.007940224357956703,-0.003868324850588428,0.4144448450199208,0.41831317062565027,-0.0038683248627947595,293.15000202179607,101324.99999999999,0.009999798485248209,0.0,298.14999787802213,101324.99990298656,0.009999810827952604,0.0,293.15000001962215,101289.93676319216,0.00999675304525508,0.0
2764.8,-0.007940223586931111,0.007940223586745279,-0.003868324846964673,0.4144448450198853,0.4183131706256148,-0.0038683248624133116,293.15000202179624,101324.99999999999,0.009999787129794678,0.0,298.14999787802145,101324.99990298656,0.009999799248455074,0.0,293.15000001962204,101289.93676321459,0.009996766512836291,0.0
2937.6,-0.007940222888194912,0.007940222888009078,-0.0038683248446759865,0.4144448450198805,0.41831317062560996,-0.0038683248605060725,293.15000202179624,101324.99999999999,0.00999977684179633,0.0,298.14999787802134,101324.99990298656,0.009999788753644483,0.0,293.150000019622,101289.93676324215,0.009996779406450709,0.0
3110.4,-0.007940222252549334,0.007940222252363502,-0.003868324843150195,0.4144448450198995,0.41831317062562895,-0.003868324857454489,293.1500020217961,101324.99999999999,0.00999976748125276,0.0,298.1499978780217,101324.99990298656,0.00999977920126042,0.0,293.1500000196221,101289.9367632742,0.009996791801376043,0.0
3283.2,-0.007940221616810789,0.007940221616624957,-0.003868324841624404,0.41444484501991846,0.41831317062564793,-0.0038683248545936305,293.15000202179607,101324.99999999999,0.00999975812070919,0.0,298.1499978780221,101324.99990298656,0.009999769648876358,0.0,293.15000001962215,101289.93676330625,0.009996804196301378,0.0
3456.0,-0.007940220981072194,0.00794022098088636,-0.00386832484048006,0.414444845019935,0.4183131706256645,-0.003868324851351324,293.150002021796,101324.99999999999,0.009999748760165619,0.0,298.1499978780224,101324.99990298656,0.009999760096492297,0.0,293.1500000196222,101289.93676333828,0.009996816591226714,0.0
3628.8,-0.00794022032544929,0.007940220338457683,-0.0038683248393357166,0.4144448426993313,0.41831317294652853,-0.0038683248465832256,293.15000202179544,101325.00000000102,0.009999739203335356,4.9209251026450104e-08,298.149997878025,101324.99990298747,0.009999750344758479,3.428186530797556e-07,293.15000001962284,101289.93676337026,0.009996829091704358,2.551627866058977e-10
3801.6,-0.007940219625969467,0.007940219625783633,-0.0038683248421965753,0.4144448456002534,0.41831317004561597,-0.00386832484143368,293.1500020217954,101324.99999999999,0.009999728806916741,1.604161261860672e-07,298.14999787802503,101324.99990298659,0.009999739739169018,2.2689357154420853e-07,293.15000001962284,101289.93676339604,0.009996842045240534,1.3857079824942462e-09
3974.4,-0.00794021893550254,0.007940218934945039,-0.0038683248393357166,0.414444845600251,0.4183131700456136,-0.0038683248397171645,293.15000202179544,101324.99999999996,0.009999718636803975,1.8091713439823832e-07,298.14999787802503,101324.99990298656,0.009999729363557494,2.0132309937773251e-07,293.1500000196228,101289.93676342421,0.009996854878736954,2.2895053590966066e-09
4147.2,-0.007940218258787287,0.007940218258601453,-0.0038683248368563054,0.41444484502006995,0.4183131706257994,-0.003868324837619201,293.1500020217954,101324.99999999999,0.009999708675703683,1.8467593979280645e-07,298.14999787802503,101324.99990298656,0.009999719200444504,1.9249674218533038e-07,293.1500000196228,101289.93676345343,0.009996867600918911,3.1381236520360185e-09
4320.0,-0.007940217600748315,0.00794021760056248,-0.00386832483513979,0.41444484560025574,0.4183131700456183,-0.00386832483513979,293.1500020217954,101324.99999999999,0.009999698986327164,1.8358576361592318e-07,298.1499978780251,101324.99990298659,0.009999709313613468,1.8860427998067886e-07,293.1500000196228,101289.93676348396,0.009996880177778944,3.953928960189831e-09
4492.8,-0.007940216965473982,0.007940216965288148,-0.0038683248326603793,0.4144448450200746,0.4183131706258041,-0.003868324832851103,293.15000202179533,101324.99999999999,0.009999689631788298,1.81798822412208e-07,298.1499978780251,101324.99990298656,0.009999699767251867,1.855391526351314e-07,293.1500000196228,101289.93676351613,0.009996892573948783,4.74143574670631e-09
4665.6,-0.007940216342557578,0.007940216342000074,-0.003868324830562416,0.41444484560025807,0.41831317004562063,-0.0038683248309438634,293.15000202179533,101324.99999999996,0.009999680457271726,1.7963727208354671e-07,298.1499978780251,101324.99990298656,0.009999690403940434,1.8291883404959818e-07,293.15000001962284,101289.9367635492,0.00999690487297225,5.513728100781772e-09
4838.4,-0.007940215719548206,0.007940215718990703,-0.0038683248282737294,0.41444484531016634,0.41831317033571236,-0.0038683248284644527,293.15000202179533,101324.99999999996,0.009999671282755156,1.774757217548854e-07,298.1499978780251,101324.99990298654,0.009999681040629002,1.80298515464065e-07,293.15000001962284,101289.93676358224,0.009996917171995716,6.2860204548567255e-09
5011.2,-0.00794021514578487,0.007940215145599039,-0.0038683248261757656,0.4144448447299829,0.4183131709158958,-0.0038683248257943177,293.15000202179533,101324.99999999999,0.009999662837333676,1.7530993423661084e-07,298.1499978780251,101324.99990298654,0.009999672418710179,1.7797514557220302e-07,293.15000001962284,101289.9367636188,0.009996929070648617,7.00013211782585e-09
5184.0,-0.007940214586702406,0.007940214586516572,-0.0038683248236963544,0.4144448447299829,0.4183131709158958,-0.0038683248238870786,293.15000202179533,101324.99999999999,0.00999965460574848,1.7314290399308607e-07,298.1499978780251,101324.99990298654,0.009999664014234381,1.7573886775629788e-07,293.15000001962284,101289.9367636564,0.009996940851876846,7.697179967156086e-09
5356.8,-0.007940214027712817,0.007940214027526983,-0.0038683248217891153,0.4144448447299853,0.4183131709158982,-0.003868324821216943,293.15000202179533,101324.99999999999,0.009999646374163283,1.709758737495613e-07,298.14999787802515,101324.99990298654,0.009999655609758582,1.7350258994039274e-07,293.15000001962284,101289.93676369396,0.009996952633105073,8.394227816485804e-09
5529.6,-0.007940213468630273,0.00794021346844444,-0.0038683248195004283,0.414444845020077,0.4183131706258065,-0.0038683248193097037,293.15000202179533,101324.99999999999,0.009999638142578086,1.6880884350603651e-07,298.14999787802515,101324.99990298656,0.009999647205282782,1.7126631212448755e-07,293.15000001962284,101289.93676373156,0.009996964414333303,9.091275665815005e-09
5702.4,-0.00794021290954769,0.00794021290954769,-0.003868324817402465,0.4144448447299876,0.41831317091590053,-0.0038683248168302933,293.15000202179533,101325.0,0.00999962991099289,1.6664181326251174e-07,298.1499978780252,101324.99990298656,0.009999638800806983,1.690300343085824e-07,293.15000001962284,101289.93676376915,0.00999697619556153,9.788323515143682e-09
5875.2,-0.00794021235260216,0.00794021235260216,-0.003868324815304502,0.4144448447299876,0.41831317091590053,-0.0038683248143508825,293.15000202179533,101325.0,0.009999621709596543,1.6448053873615302e-07,298.1499978780252,101324.99990298656,0.009999630427032101,1.6680024127864577e-07,293.1500000196228,101289.93676380685,0.00999698795960022,1.0482972172807354e-08
6048.0,-0.00794021190158218,0.00794021190158218,-0.0038683248132065384,0.41444484472999005,0.418313170915903,-0.003868324812062195,293.1500020217953,101325.0,0.009999615069304043,1.6261689967357676e-07,298.1499978780252,101324.99990298656,0.009999623640840685,1.6490578478863926e-07,293.1500000196228,101289.93676385171,0.009996998834745918,1.1053555574453518e-08
6220.8,-0.00794021145065509,0.00794021145065509,-0.0038683248105364034,0.41444484472999005,0.418313170915903,-0.003868324810154956,293.1500020217953,101325.0,0.009999608429011543,1.6075326061100055e-07,298.1499978780252,101324.99990298656,0.009999616854649267,1.6301132829863274e-07,293.15000001962284,101289.93676389662,0.009997009709891615,1.1624138976099174e-08
6393.6,-0.007940210999635057,0.007940210999635057,-0.003868324808247716,0.4144448447299924,0.4183131709159053,-0.0038683248080569927,293.1500020217953,101325.0,0.009999601788719044,1.588896215484243e-07,298.14999787802526,101324.99990298656,0.009999610068457851,1.6111687180862623e-07,293.15000001962284,101289.93676394148,0.009997020585037314,1.2194722377744325e-08
6566.4,-0.007940210548800834,0.007940210548615,-0.003868324806149753,0.4144448450200841,0.4183131706258136,-0.0038683248057683056,293.1500020217953,101324.99999999999,0.009999595148426545,1.570259824858481e-07,298.14999787802526,101324.99990298656,0.009999603282266433,1.5922241531861975e-07,293.15000001962284,101289.93676398635,0.009997031460183013,1.276530577938897e-08
6739.2,-0.007940210097780752,0.007940210097594916,-0.00386832480405179,0.4144448450200865,0.41831317062581597,-0.003868324803479618,293.1500020217952,101324.99999999999,0.009999588508134045,1.5516234342327186e-07,298.14999787802526,101324.99990298656,0.009999596496075016,1.5732795882861323e-07,293.15000001962284,101289.93676403121,0.009997042335328712,1.3335889181033115e-08
6912.0,-0.007940209646853559,0.007940209646667725,-0.0038683248017631028,0.4144448450200865,0.41831317062581597,-0.0038683248013816553,293.1500020217952,101324.99999999999,0.009999581867841546,1.5329870436069563e-07,298.14999787802526,101324.99990298656,0.0099995897098836,1.5543350233860675e-07,293.15000001962284,101289.9367640761,0.00999705321047441,1.390647258267675e-08
7084.8,-0.007940209195926341,0.007940209195740506,-0.0038683247994744157,0.4144448450200865,0.41831317062581597,-0.0038683247990929683,293.1500020217952,101324.99999999999,0.009999575227549046,1.514350652981194e-07,298.14999787802526,101324.99990298656,0.009999582923692182,1.5353904584860024e-07,293.15000001962284,101289.93676412097,0.009997064085620108,1.4477055984319877e-08
7257.6,-0.007940208744906179,0.007940208744720347,-0.0038683247973764524,0.4144448450200865,0.41831317062581597,-0.003868324796804281,293.1500020217952,101324.99999999999,0.009999568587256548,1.4957142623554318e-07,298.14999787802526,101324.99990298656,0.009999576137500766,1.5164458935859372e-07,293.15000001962284,101289.93676416583,0.009997074960765807,1.5047639385962504e-08
7430.4,-0.007940208293978911,0.007940208293793077,-0.0038683247952784887,0.4144448450200888,0.4183131706258183,-0.003868324794324869,293.1500020217952,101324.99999999999,0.009999561946964048,1.4770778717296694e-07,298.1499978780253,101324.99990298656,0.009999569351309348,1.4975013286858719e-07,293.15000001962284,101289.9367642107,0.009997085835911504,1.5618222787604622e-08
7603.2,-0.007940207842958699,0.007940207842772867,-0.003868324792608354,0.4144448450200888,0.4183131706258183,-0.003868324792608354,293.1500020217952,101324.99999999999,0.009999555306671548,1.4584414811039068e-07,298.1499978780253,101324.99990298656,0.00999956256511793,1.478556763785807e-07,293.15000001962284,101289.93676425559,0.009997096711057203,1.6188806189246233e-08
7776.0,-0.00794020739203138,0.007940207391845547,-0.003868324790510391,0.4144448450200888,0.4183131706258183,-0.003868324790128943,293.1500020217952,101324.99999999999,0.009999548666379048,1.4398050904781447e-07,298.1499978780253,101324.99990298656,0.009999555778926514,1.459612198885742e-07,293.15000001962284,101289.93676430045,0.009997107586202902,1.675938959088734e-08
7948.8,-0.007940206987562653,0.00794020698737682,-0.0038683247880309806,0.4144448450200888,0.4183131706258183,-0.003868324788221704,293.1500020217952,101324.99999999999,0.009999542710819652,1.4225542573693463e-07,298.1499978780253,101324.99990298656,0.009999549689158128,1.4420829089879128e-07,293.15000001962295,101289.93676434831,0.009997118055376763,1.7275473471532518e-08
8121.6,-0.007940206627694183,0.007940206627508347,-0.003868324784788673,0.4144448450200841,0.4183131706258136,-0.0038683247868866364,293.1500020217953,101324.99999999999,0.009999537411904305,1.4066321435763166e-07,298.14999787802526,101324.99990298656,0.009999544267244177,1.42591083682343e-07,293.1500000196232,101289.93676439907,0.009997128135232524,1.7739293505054203e-08
8294.4,-0.007940206267825696,0.007940206267639862,-0.0038683247815463665,0.4144448450200818,0.41831317062581125,-0.0038683247857422927,293.1500020217953,101324.99999999999,0.009999532112988957,1.3907100297832866e-07,298.1499978780252,101324.99990298656,0.009999538845330226,1.4097387646589473e-07,293.1500000196234,101289.93676444983,0.009997138215088283,1.8203113538575415e-08
8467.2,-0.007940205907957193,0.007940205907771359,-0.0038683247783040595,0.414444845020077,0.4183131706258065,-0.0038683247844072256,293.15000202179533,101324.99999999999,0.00999952681407361,1.3747879159902566e-07,298.14999787802515,101324.99990298656,0.009999533423416276,1.3935666924944645e-07,293.15000001962363,101289.93676450057,0.009997148294944044,1.8666933572096173e-08
8640.0,-0.007940205548088672,0.007940205547902838,-0.0038683247754432008,0.4144448450200723,0.41831317062580176,-0.003868324782881434,293.1500020217954,101324.99999999999,0.009999521515158262,1.358865802197227e-07,298.1499978780251,101324.99990298656,0.009999528001502325,1.3773946203299818e-07,293.15000001962386,101289.93676455131,0.009997158374799805,1.9130753605616462e-08
8812.8,-0.007940205188220138,0.007940205188034302,-0.0038683247722008937,0.41444484502006756,0.41831317062579704,-0.0038683247817370907,293.15000202179544,101324.99999999999,0.009999516216242916,1.342943688404197e-07,298.14999787802503,101324.99990298656,0.009999522579588374,1.361222548165499e-07,293.1500000196241,101289.93676460207,0.009997168454655564,1.959457363913628e-08
8985.6,-0.007940204828351585,0.007940204828165749,-0.0038683247691493113,0.41444484502006756,0.41831317062579704,-0.003868324780211299,293.15000202179544,101324.99999999999,0.009999510917327568,1.327021574611167e-07,298.14999787802503,101324.99990298656,0.009999517157674423,1.3450504760010163e-07,293.1500000196243,101289.93676465281,0.009997178534511325,2.0058393672655647e-08
9158.4,-0.007940204468483016,0.007940204468297182,-0.003868324765907004,0.4144448450200628,0.41831317062579226,-0.0038683247790669553,293.1500020217955,101324.99999999999,0.009999505618412221,1.3110994608181372e-07,298.149997878025,101324.99990298656,0.009999511735760473,1.3288784038365332e-07,293.15000001962454,101289.93676470357,0.009997188614367086,2.0522213706174533e-08
9331.2,-0.007940204108614431,0.007940204108428597,-0.0038683247626646973,0.41444484502005813,0.4183131706257876,-0.003868324777731888,293.15000202179556,101324.99999999999,0.009999500319496873,1.2951773470251073e-07,298.1499978780249,101324.99990298656,0.009999506313846522,1.3127063316720505e-07,293.15000001962477,101289.93676475433,0.009997198694222845,2.098603373969297e-08
9504.0,-0.007940203748745829,0.007940203748559995,-0.0038683247596131144,0.4144448450200557,0.41831317062578516,-0.0038683247763968208,293.15000202179556,101324.99999999999,0.009999495020581527,1.2792552332320776e-07,298.14999787802486,101324.99990298656,0.009999500891932571,1.2965342595075677e-07,293.150000019625,101289.93676480507,0.009997208774078606,2.1449853773210935e-08
9676.8,-0.007940203388877212,0.007940203388691378,-0.0038683247563708074,0.41444484502005097,0.41831317062578044,-0.003868324775061753,293.1500020217956,101324.99999999999,0.009999489721666178,1.2633331194390476e-07,298.1499978780248,101324.99990298656,0.00999949547001862,1.280362187343085e-07,293.1500000196252,101289.93676485581,0.009997218853934366,2.1913673806728428e-08
9849.6,-0.007940203029194414,0.007940203029008578,-0.0038683247533192245,0.41444484502004625,0.4183131706257757,-0.0038683247737266854,293.1500020217957,101324.99999999999,0.009999484424974801,1.2474155623650332e-07,298.14999787802475,101324.99990298656,0.009999490050366891,1.2641947465621605e-07,293.15000001962545,101289.93676490658,0.009997228932410873,2.2377316463922977e-08
10022.4,-0.007940202745982524,0.00794020274579669,-0.0038683247510305375,0.41444484502004864,0.4183131706257781,-0.003868324771628722,293.1500020217957,101324.99999999999,0.0099994802554457,1.2338074616738688e-07,298.1499978780248,101324.99990298656,0.009999485777264838,1.250374603976055e-07,293.15000001962545,101289.93676496182,0.009997238311848022,2.275106047283035e-08
10195.2,-0.007940202462863545,0.00794020246267771,-0.0038683247493140225,0.41444484502004864,0.4183131706257781,-0.003868324768767863,293.1500020217957,101324.99999999999,0.009999476085916599,1.2201993609827042e-07,298.1499978780248,101324.99990298656,0.009999481504162785,1.23655446138995e-07,293.1500000196254,101289.93676501703,0.00999724769128517,2.3124804481737324e-08
10368.0,-0.007940202179651638,0.007940202179465802,-0.0038683247470253346,0.41444484502004864,0.4183131706257781,-0.0038683247666698997,293.1500020217957,101324.99999999999,0.009999471916387496,1.2065912602915395e-07,298.1499978780248,101324.99990298656,0.009999477231060733,1.2227343188038447e-07,293.1500000196254,101289.93676507227,0.00999725707072232,2.349854849064388e-08
10540.8,-0.007940201896532637,0.007940201896346803,-0.003868324744927372,0.41444484502004864,0.4183131706257781,-0.003868324764190489,293.1500020217957,101324.99999999999,0.009999467746858394,1.1929831596003748e-07,298.1499978780248,101324.99990298656,0.00999947295795868,1.2089141762177393e-07,293.1500000196254,101289.93676512751,0.009997266450159468,2.3872292499550026e-08
10713.6,-0.00794020161332071,0.007940201613134874,-0.0038683247426386843,0.41444484502005097,0.41831317062578044,-0.0038683247620925256,293.1500020217956,101324.99999999999,0.009999463577329292,1.1793750589092102e-07,298.1499978780248,101324.99990298656,0.009999468684856627,1.195094033631634e-07,293.15000001962534,101289.93676518275,0.009997275829596615,2.4246036508455775e-08
10886.4,-0.007940201330108771,0.007940201329922935,-0.003868324740731445,0.4144448450200533,0.41831317062578277,-0.0038683247596131144,293.1500020217956,101324.99999999999,0.00999945940780019,1.1657669582180455e-07,298.14999787802486,101324.99990298656,0.009999464411754574,1.181273891045529e-07,293.15000001962534,101289.93676523797,0.009997285209033764,2.4619780517361108e-08
11059.2,-0.00794020104698974,0.007940201046803904,-0.003868324738633482,0.4144448450200533,0.41831317062578277,-0.0038683247573244274,293.1500020217956,101324.99999999999,0.009999455238271088,1.1521588575268807e-07,298.14999787802486,101324.99990298656,0.009999460138652522,1.1674537484594236e-07,293.1500000196253,101289.93676529321,0.009997294588470913,2.499352452626604e-08
11232.0,-0.007940200763963616,0.007940200763406112,-0.0038683247367262423,0.41444484560023676,0.4183131700455993,-0.003868324755226464,293.1500020217956,101324.99999999996,0.009999451068741986,1.1385507568357163e-07,298.14999787802486,101324.99990298656,0.009999455865550469,1.1536336058733183e-07,293.1500000196253,101289.93676534844,0.009997303967908062,2.5367268535170564e-08
11404.8,-0.007940200480844565,0.007940200480287062,-0.0038683247346282795,0.41444484560023676,0.4183131700455993,-0.0038683247527470524,293.1500020217956,101324.99999999996,0.009999446899212883,1.1249426561445517e-07,298.14999787802486,101324.99990298656,0.009999451592448416,1.1398134632872132e-07,293.1500000196252,101289.93676540366,0.00999731334734521,2.5741012544074672e-08
11577.6,-0.007940200197632587,0.007940200197075083,-0.0038683247325303166,0.41444484560023914,0.4183131700456017,-0.003868324750458366,293.1500020217956,101324.99999999996,0.009999442729683781,1.1113345554533871e-07,298.1499978780249,101324.99990298656,0.009999447319346363,1.1259933207011078e-07,293.1500000196252,101289.9367654589,0.00999732272678236,2.611475655297838e-08
11750.4,-0.007940199914513515,0.00794019991395601,-0.003868324730241629,0.4144448456002416,0.41831317004560414,-0.003868324748169679,293.15000202179556,101324.99999999996,0.009999438560154679,1.0977264547622223e-07,298.1499978780249,101324.99990298656,0.009999443046244309,1.1121731781150025e-07,293.1500000196252,101289.93676551414,0.009997332106219508,2.6488500561881677e-08
11923.2,-0.00794019964365952,0.007940199643102018,-0.00386832472833439,0.4144448456002416,0.41831317004560414,-0.0038683247456902676,293.15000202179556,101324.99999999996,0.009999434572051255,1.0844958259687867e-07,298.1499978780249,101324.99990298656,0.009999438957724358,1.0987365897027853e-07,293.15000001962517,101289.93676557002,0.009997341365492855,2.6847728313640242e-08
12096.0,-0.007940199388601462,0.00794019938804396,-0.00386832472642715,0.4144448456002416,0.41831317004560414,-0.003868324743020132,293.15000202179556,101324.99999999996,0.009999430815925595,1.0717478470900251e-07,298.1499978780249,101324.99990298656,0.009999435105218092,1.0857904282347017e-07,293.1500000196251,101289.93676562671,0.0099973504711202,2.718839502730727e-08
12268.8,-0.007940199137631759,0.007940199137074257,-0.003868324724710635,0.4144448456002439,0.4183131700456065,-0.003868324740540722,293.15000202179556,101324.99999999996,0.009999427121065598,1.0591273367462522e-07,298.149997878025,101324.99990298656,0.00999943131504338,1.0729737892262464e-07,293.15000001962505,101289.93676568364,0.009997359536169415,2.7524159744181995e-08
12441.6,-0.007940198890843327,0.007940198890285823,-0.0038683247226126718,0.4144448456002439,0.4183131700456065,-0.003868324738252034,293.15000202179556,101324.99999999996,0.009999423487471263,1.0466342949374676e-07,298.149997878025,101324.99990298656,0.009999427587200222,1.0602866726774187e-07,293.150000019625,101289.9367657408,0.009997368560640499,2.7855022464264424e-08
12614.4,-0.007940198648236169,0.007940198647678665,-0.003868324720514709,0.41444484560024863,0.4183131700456112,-0.0038683247357726228,293.1500020217955,101324.99999999996,0.009999419915142586,1.0342687216636724e-07,298.14999787802503,101324.99990298656,0.00999942392168862,1.0477290785882194e-07,293.15000001962494,101289.93676579816,0.009997377544533453,2.818098318755457e-08
12787.2,-0.00794019840981028,0.007940198409252777,-0.003868324718607469,0.41444484560024863,0.4183131700456112,-0.003868324733293212,293.1500020217955,101324.99999999996,0.009999416404079572,1.0220306169248656e-07,298.14999787802503,101324.99990298656,0.009999420318508569,1.0353010069586476e-07,293.1500000196248,101289.93676585576,0.00999738648784828,2.8502041914052443e-08
12960.0,-0.00794019817547275,0.007940198174915246,-0.003868324716890954,0.414444845600251,0.4183131700456136,-0.003868324730623077,293.1500020217955,101324.99999999996,0.009999412954282218,1.0099199807210479e-07,298.1499978780251,101324.99990298656,0.009999416777660072,1.023002457788704e-07,293.15000001962477,101289.93676591355,0.009997395390584973,2.8818198643758047e-08
13132.8,-0.00794019794540941,0.007940197944851906,-0.003868324715174438,0.4144448456002534,0.41831317004561597,-0.003868324727762218,293.15000202179544,101324.99999999996,0.009999409565750525,9.979368130522187e-08,298.1499978780251,101324.99990298656,0.009999413299143129,1.0108334310783884e-07,293.15000001962466,101289.93676597156,0.00999740425274354,2.9129453376671384e-08
13305.6,-0.007940197719434426,0.007940197718876923,-0.0038683247130764753,0.41444484560025574,0.4183131700456183,-0.0038683247254735304,293.15000202179544,101324.99999999996,0.009999406238484493,9.860811139183784e-08,298.14999787802515,101324.99990298656,0.009999409882957739,9.987939268277008e-08,293.1500000196246,101289.93676602982,0.009997413074323974,2.9435806112792453e-08
13478.4,-0.007940197497640718,0.007940197497083214,-0.0038683247111692357,0.41444484560025574,0.4183131700456183,-0.00386832472299412,293.15000202179544,101324.99999999996,0.009999402972484124,9.74352883319527e-08,298.14999787802515,101324.99990298656,0.009999406529103902,9.868839450366411e-08,293.1500000196245,101289.93676608829,0.00999742185532628,2.973725685212128e-08
13651.2,-0.007940197279935366,0.007940197279377862,-0.0038683247096434445,0.41444484531016873,0.41831317033571475,-0.0038683247201332606,293.1500020217954,101324.99999999996,0.009999399767749413,9.627521212556641e-08,298.1499978780252,101324.99990298654,0.00999940323758162,9.751034857052096e-08,293.1500000196244,101289.93676614694,0.009997430595750456,3.003380559465787e-08
