# model: Buildings.Airflow.Multizone.Examples.ZonalFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","zonFlo.m1_flow","zonFlo.m2_flow","floExc.m1_flow","floExc.m2_flow","floExc.mAB_flow","floExc.mBA_flow","rooA.T","rooA.p","rooA.Xi[1]","rooB.T","rooB.p","rooB.Xi[1]"
252.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0523961841533,101324.99999999999,0.014950994707526347,302.9518757717074,101325.0,0.014900529247365199
259.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0522736475947,101324.99999999999,0.014950933186438657,302.96413040054784,101325.0,0.014906681356134018
266.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05216621143563,101324.99999999999,0.014950879246710014,302.9748747644914,101325.0,0.014912075328998475
273.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0520720983536,101324.99999999999,0.014950831996010414,302.9842866473342,101325.0,0.014916800398958392
280.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051989595748,101324.99999999999,0.01495079057450492,302.99253734970046,101325.0,0.014920942549508024
288.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0519172715631,101324.99999999999,0.014950754263210216,302.9997701078853,101325.0,0.014924573678978311
295.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0518538303031,101324.99999999999,0.014950722411704934,303.00611449524666,101325.0,0.014927758829506591
302.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0517981528866,101324.99999999999,0.014950694458139109,303.0116824380815,101325.0,0.01493055418608899
309.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0517493013264,101324.99999999999,0.014950669931583685,303.01656774890796,101325.0,0.014933006841631262
316.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051706432767,101324.99999999999,0.01495064840887172,303.0208547239886,101325.0,0.014935159112828052
324.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0516688549894,101324.99999999999,0.0149506295424655,303.0246125933319,101325.0,0.014937045753450083
331.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05163589637345,101324.99999999999,0.014950612995169262,303.0279085253673,101325.0,0.01493870048307404
338.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05160700103795,101324.99999999999,0.014950598487895496,303.0307981130786,101325.0,0.014940151210450359
345.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0515816557326,101324.99999999999,0.01495058576296021,303.0333326852732,101325.0,0.014941423703979176
352.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0515594271501,101324.99999999999,0.01495057460281576,303.0355555755693,101325.0,0.014942539718423978
360.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0515399186358,101324.99999999999,0.014950564808316559,303.0375064516614,101325.0,0.01494351916834413
367.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0515228060503,101324.99999999999,0.014950556216724198,303.0392177291809,101325.0,0.014944378327580303
374.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0515078014962,101324.99999999999,0.014950548683496063,303.04071819917385,101325.0,0.01494513165039378
381.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514946510262,101324.99999999999,0.0149505420811346,303.04203325738524,101325.0,0.014945791886540011
388.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05148313043,101324.99999999999,0.014950536297072188,303.04318532561376,101325.0,0.014946370292781447
396.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514730303801,101324.99999999999,0.014950531226213235,303.04419533722063,101325.0,0.014946877378676587
403.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514641747694,101324.99999999999,0.014950526780140886,303.0450809033818,101325.0,0.014947321985911512
410.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05145639775105,101324.99999999999,0.014950522875589603,303.0458586091409,101325.0,0.014947712441039858
417.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514495716472,101324.99999999999,0.014950519448457092,303.04654122254766,101325.0,0.014948055154290945
424.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514435810273,101324.99999999999,0.014950516440789992,303.0471402868597,101325.0,0.014948355921001162
432.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05143833046066,101324.99999999999,0.014950513804676095,303.04766534530404,101325.0,0.01494861953239073
439.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514337319199,101324.99999999999,0.014950511495920075,303.04812520075404,101325.0,0.014948850407992773
446.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05142969983285,101324.99999999999,0.014950509471559398,303.04852841050973,101325.0,0.014949052844060276
453.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05142615174094,101324.99999999999,0.014950507690194648,303.0488832205131,101325.0,0.014949230980535494
460.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051423015555,101324.99999999999,0.014950506115632518,303.04919683974134,101325.0,0.01494938843674857
468.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05142027746035,101324.99999999999,0.014950504740937221,303.049470649686,101325.0,0.01494952590627799
475.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05141787934843,101324.99999999999,0.014950503536934607,303.0497104612425,101325.0,0.014949646306539608
482.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514157863896,101324.99999999999,0.014950502486137945,303.0499197574114,101325.0,0.014949751386205629
489.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514139394242,101324.99999999999,0.014950501558845454,303.0501044541667,101325.0,0.014949844115454839
496.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05141232284757,101324.99999999999,0.014950500747222543,303.05026611200145,101325.0,0.014949925277745997
504.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514109156435,101324.99999999999,0.014950500040717813,303.05040683253634,101325.0,0.014949995928219025
511.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514096737057,101324.99999999999,0.014950499417187131,303.0505310264127,101325.0,0.01495005828128715
518.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140858743863,101324.99999999999,0.014950498871812924,303.05063965319266,101325.0,0.014950112818707766
525.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514076425376,101324.99999999999,0.014950498397413324,303.0507341433539,101325.0,0.01495016025866788
532.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140681145303,101324.99999999999,0.014950497980156722,303.05081725185704,101325.0,0.014950201984328173
540.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514060831747,101324.99999999999,0.014950497614515303,303.05089007972543,101325.0,0.014950238548469967
547.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140544862144,101324.99999999999,0.014950497295929763,303.0509535350759,101325.0,0.014950270407023791
554.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140489223453,101324.99999999999,0.014950497016588632,303.05100917378627,101325.0,0.014950298341136854
561.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514044037394,101324.99999999999,0.014950496771333442,303.0510580233123,101325.0,0.014950322866655751
568.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514039775641,101324.99999999999,0.014950496557366721,303.05110064085125,101325.0,0.014950344263327944
576.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140360452015,101324.99999999999,0.014950496370075221,303.0511379452628,101325.0,0.014950362992478225
583.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514032763619,101324.99999999999,0.014950496205319207,303.0511707610918,101325.0,0.014950379468079481
590.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140298984537,101324.99999999999,0.014950496061469944,303.0511994127485,101325.0,0.014950393853005837
597.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140274017214,101324.99999999999,0.014950495936118314,303.05122438007686,101325.0,0.014950406388168889
604.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514025217098,101324.99999999999,0.014950495826436526,303.0512462263116,101325.0,0.01495041735634761
612.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140233187217,101324.99999999999,0.01495049573112612,303.05126521007855,101325.0,0.01495042688738828
619.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140216766483,101324.99999999999,0.014950495648683735,303.05128163081423,101325.0,0.014950435131626756
626.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140202643565,101324.99999999999,0.014950495577777832,303.05129575373286,101325.0,0.014950442222217145
633.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140190575423,101324.99999999999,0.014950495517188205,303.0513078218728,101325.0,0.014950448281179873
640.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140180325674,101324.99999999999,0.014950495465728018,303.05131807162604,101325.0,0.014950453427198536
648.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514017163501,101324.99999999999,0.01495049542209543,303.05132676229135,101325.0,0.014950457790457389
655.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140164257637,101324.99999999999,0.014950495385056385,303.0513341396652,101325.0,0.014950461494361602
662.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514015790874,101324.99999999999,0.014950495353180942,303.0513404885623,101325.0,0.014950464681906082
669.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140152263306,101324.99999999999,0.01495049532483732,303.0513461339969,101325.0,0.014950467516268278
676.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140146943876,101324.99999999999,0.01495049529813046,303.05135145342405,101325.0,0.014950470186954347
684.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514014150832,101324.99999999999,0.014950495270840549,303.0513568889819,101325.0,0.01495047291594532
691.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140137065473,101324.99999999999,0.014950495248534656,303.05136133183186,101325.0,0.014950475146534678
698.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140133020313,101324.99999999999,0.014950495228225417,303.05136537699144,101325.0,0.014950477177458564
705.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514012913521,101324.99999999999,0.01495049520871976,303.0513692620952,101325.0,0.014950479128024361
712.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514012533451,101324.99999999999,0.014950495189637867,303.05137306279374,101325.0,0.014950481036213489
720.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140121561993,101324.99999999999,0.01495049517069747,303.05137683531007,101325.0,0.014950482930253334
727.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140117780866,101324.99999999999,0.01495049515171383,303.051380616439,101325.0,0.014950484828617258
734.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140113973755,101324.99999999999,0.014950495132599757,303.0513844235476,101325.0,0.014950486740024575
741.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514011014273,101324.99999999999,0.014950495113365598,303.0513882545749,101325.0,0.014950488663440573
748.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514010630927,101324.99999999999,0.01495049509411924,303.05139208803206,101325.0,0.0149504905880765
756.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140102514304,101324.99999999999,0.014950495075066106,303.0513958830024,101325.0,0.014950492493389573
763.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140099780283,101324.99999999999,0.014950495061339612,303.05139861702196,101325.0,0.014950493866038876
770.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097867974,101324.99999999999,0.014950495051738616,303.05140052933206,101325.0,0.014950494826138512
777.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009626244,101324.99999999999,0.01495049504367785,303.0514021348617,101325.0,0.014950495632215075
784.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400949622,101324.99999999999,0.014950495037149838,303.0514034351003,101325.0,0.014950496285016447
792.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093965764,101324.99999999999,0.014950495032147099,303.0514044315377,101325.0,0.014950496785290502
799.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093271643,101324.99999999999,0.014950495028662152,303.0514051256634,101325.0,0.014950497133785115
806.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009287834,101324.99999999999,0.014950495026687521,303.05140551896704,101325.0,0.014950497331248168
813.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140092784364,101324.99999999999,0.014950495026215727,303.05140561293814,101325.0,0.01495049737842753
820.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009298824,101324.99999999999,0.014950495027239292,303.05140540906643,101325.0,0.014950497276071083
828.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140092991087,101324.99999999999,0.014950495027253609,303.0514054062149,101325.0,0.014950497274639383
835.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009241505,101324.99999999999,0.014950495024361547,303.0514059822506,101325.0,0.014950497563845463
842.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400918901,101324.99999999999,0.014950495021725938,303.0514065072071,101325.0,0.014950497827406517
849.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009141622,101324.99999999999,0.014950495019346777,303.0514069810842,101325.0,0.014950498065322544
856.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009099342,101324.99999999999,0.014950495017224067,303.051407403882,101325.0,0.014950498277593541
864.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090621705,101324.99999999999,0.014950495015357806,303.05140777560047,101325.0,0.014950498464219513
871.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090301063,101324.99999999999,0.014950495013747997,303.0514080962396,101325.0,0.014950498625200457
878.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090031506,101324.99999999999,0.014950495012394639,303.05140836579943,101325.0,0.014950498760536371
885.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514008981302,101324.99999999999,0.01495049501129773,303.0514085842799,101325.0,0.01495049887022726
892.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140089645624,101324.99999999999,0.014950495010457272,303.05140875168104,101325.0,0.014950498954273122
900.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400895293,101324.99999999999,0.014950495009873263,303.05140886800285,101325.0,0.014950499012673953
907.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514008946406,101324.99999999999,0.014950495009545706,303.0514089332453,101325.0,0.01495049904542976
914.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140089449895,101324.99999999999,0.014950495009474598,303.05140894740845,101325.0,0.014950499052540537
921.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514008948681,101324.99999999999,0.014950495009659939,303.0514089104923,101325.0,0.014950499034006288
928.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514008957481,101324.99999999999,0.014950495010101731,303.0514088224968,101325.0,0.014950498989827012
936.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514008971388,101324.99999999999,0.014950495010799975,303.0514086834219,101325.0,0.014950498920002707
943.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140089904035,101324.99999999999,0.01495049501175467,303.05140849326773,101325.0,0.014950498824533375
950.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090145267,101324.99999999999,0.014950495012965812,303.05140825203426,101325.0,0.014950498703419017
957.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090437584,101324.99999999999,0.014950495014433405,303.0514079597214,101325.0,0.014950498556659628
964.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009059943,101324.99999999999,0.014950495015245976,303.05140779787524,101325.0,0.014950498475402689
972.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090756146,101324.99999999999,0.0149504950160328,303.05140764115714,101325.0,0.014950498396720366
979.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140090912863,101324.99999999999,0.014950495016819623,303.05140748443904,101325.0,0.014950498318038043
986.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009106958,101324.99999999999,0.014950495017606445,303.05140732772094,101325.0,0.01495049823935572
993.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140091226303,101324.99999999999,0.014950495018393269,303.05140717100284,101325.0,0.014950498160673398
1000.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009138302,101324.99999999999,0.014950495019180093,303.05140701428473,101325.0,0.014950498081991075
1008.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009153974,101324.99999999999,0.014950495019966915,303.05140685756663,101325.0,0.014950498003308752
1015.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140091696455,101324.99999999999,0.014950495020753738,303.05140670084853,101325.0,0.01495049792462643
1022.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009185317,101324.99999999999,0.014950495021540562,303.0514065441304,101325.0,0.014950497845944107
1029.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009200989,101324.99999999999,0.014950495022327386,303.05140638741227,101325.0,0.014950497767261784
1036.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009216661,101324.99999999999,0.014950495023114208,303.05140623069417,101325.0,0.014950497688579461
1044.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009232333,101324.99999999999,0.014950495023901032,303.05140607397607,101325.0,0.014950497609897138
1051.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009248005,101324.99999999999,0.014950495024687855,303.05140591725797,101325.0,0.014950497531214815
1058.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140092636765,101324.99999999999,0.014950495025474677,303.05140576053986,101325.0,0.014950497452532492
1065.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009279348,101324.99999999999,0.014950495026261501,303.05140560382176,101325.0,0.01495049737385017
1072.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400929502,101324.99999999999,0.014950495027048325,303.05140544710366,101325.0,0.014950497295167847
1080.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093106917,101324.99999999999,0.014950495027835149,303.05140529038556,101325.0,0.014950497216485524
1087.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093263634,101324.99999999999,0.01495049502862197,303.05140513366746,101325.0,0.014950497137803201
1094.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093420357,101324.99999999999,0.014950495029408794,303.05140497694936,101325.0,0.014950497059120878
