# model: Buildings.Airflow.Multizone.Examples.OneOpenDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooOpe.m1_flow","dooOpe.m2_flow","dooOpe.mAB_flow","dooOpe.mBA_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","volA.T","volA.p","volB.T","volB.p"
144.0,0.007114123550887909,0.007155488557533115,0.007114123550887909,0.007155488557533115,1.9831787384906465e-06,1.994746414186555e-06,1.9831787384906465e-06,1.994746414186555e-06,293.1548184866837,101330.75472810183,293.1784820620779,101330.75501550539
158.4,0.008574559028646326,0.008620019602209992,0.008574559028646326,0.008620019602209992,2.3958970974916833e-06,2.4086019873321545e-06,2.3958970974916833e-06,2.4086019873321545e-06,293.15584980770217,101331.9555947757,293.1843999596509,101331.95594137737
172.8,0.010155472467733254,0.010205138917856025,0.010155472467733254,0.010205138917856025,2.839562952761319e-06,2.8534321333922966e-06,2.839562952761319e-06,2.8534321333922966e-06,293.1569895595138,101333.26748501012,293.19085199070724,101333.26789596048
187.2,0.0118507801189105,0.011903682499175894,0.0118507801189105,0.011903682499175894,3.3122974528399023e-06,3.3270556759851003e-06,3.3122974528399023e-06,3.3270556759851003e-06,293.15824201469087,101334.68983256993,293.19783062726884,101334.69031283933
201.6,0.013651628804139075,0.013708390800090687,0.013651628804139075,0.013708390800090687,3.813386530018864e-06,3.829202344112656e-06,3.813386530018864e-06,3.829202344112656e-06,293.15961178570785,101336.22173901828,293.2053260798662,101336.22229346015
216.0,0.015549568283022017,0.01560932432085467,0.015549568283022017,0.01560932432085467,4.34047647494269e-06,4.357102354413387e-06,4.34047647494269e-06,4.357102354413387e-06,293.1611040827854,101337.86223696168,293.2133275620884,101337.86287018379
230.4,0.017533618193038187,0.017596872821387076,0.017533618193038187,0.017596872821387076,4.890228679172706e-06,4.907797945720436e-06,4.890228679172706e-06,4.907797945720436e-06,293.1627246924878,101339.610290194,293.2218233130612,101339.61100664186
244.8,0.019593067164967032,0.01965916652745085,0.019593067164967032,0.01965916652745085,5.459373072187361e-06,5.4776963528934635e-06,5.459373072187361e-06,5.4776963528934635e-06,293.1644799074156,101341.46479463758,293.23080067228364,101341.46559848668
259.2,0.021715461575438504,0.021784404226587093,0.021715461575438504,0.021784404226587093,6.044165961570978e-06,6.063234979298857e-06,6.044165961570978e-06,6.063234979298857e-06,293.1663764257447,101343.42457801367,293.2402461782961,101343.4254732202
273.6,0.023887242708809,0.02396048270748702,0.023887242708809,0.02396048270748702,6.6405899816140036e-06,6.660798168253758e-06,6.6405899816140036e-06,6.660798168253758e-06,293.16842137306804,101345.48840316315,293.25014556556573,101345.48939347996
288.0,0.02609737473575054,0.026171906979080575,0.02609737473575054,0.026171906979080575,7.245379353051088e-06,7.2658893526004215e-06,7.245379353051088e-06,7.2658893526004215e-06,293.170622139843,101347.65496749428,293.2604839228366,101347.65605623927
302.4,0.028330683465496966,0.028406919048428313,0.028330683465496966,0.028406919048428313,7.854205744840147e-06,7.87512570827997e-06,7.854205744840147e-06,7.87512570827997e-06,293.17298632575336,101349.92290231392,293.27124574607814,101349.92409265299
316.8,0.03057386187030203,0.030652208514055312,0.03057386187030203,0.030652208514055312,8.463363183141459e-06,8.484801037858342e-06,8.463363183141459e-06,8.484801037858342e-06,293.1755215023106,101352.29077457494,293.2824151846517,101352.29206939218
331.2,0.03281413058922284,0.03289467998366175,0.03281413058922284,0.03289467998366175,9.069419491577934e-06,9.091398202023902e-06,9.069419491577934e-06,9.091398202023902e-06,293.17823526479975,101354.75709180879,293.2939760179596,101354.7584936894
345.6,0.03504044328445349,0.03512107744207484,0.03504044328445349,0.03512107744207484,9.669562947132327e-06,9.691505771874044e-06,9.669562947132327e-06,9.691505771874044e-06,293.1811348532902,101357.32029552422,293.3059119961395,101357.3218066811
360.0,0.0372393620849124,0.037322428972178516,0.0372393620849124,0.037322428972178516,1.0260488977974629e-05,1.0283042181598915e-05,1.0260488977974629e-05,1.0283042181598915e-05,293.1842272566639,101359.97876522437,293.31820676007715,101359.98038776765
374.4,0.03940260238879987,0.03948697067467637,0.03940260238879987,0.03948697067467637,1.0840462101735157e-05,1.0863327592226037e-05,1.0840462101735157e-05,1.0863327592226037e-05,293.18751913668854,101362.7308222238,293.33084393769093,101362.73255784494
388.8,0.041521448537438346,0.041606256669205526,0.041521448537438346,0.041606256669205526,1.140778365602254e-05,1.1430743219537862e-05,1.140778365602254e-05,1.1430743219537862e-05,293.1910165677944,101365.57472825279,293.34380739764885,101365.5765783835
403.2,0.043588312282611945,0.0436735464864816,0.043588312282611945,0.0436735464864816,1.196119999591743e-05,1.1984271491911242e-05,1.196119999591743e-05,1.1984271491911242e-05,293.19472532278655,101368.50868699046,293.3570809718719,101368.51065283181
417.6,0.04559690970519977,0.04568409547131536,0.04559690970519977,0.04568409547131536,1.2499918576853208e-05,1.252354349363205e-05,1.2499918576853208e-05,1.252354349363205e-05,293.19865046592344,101371.53084529535,293.37064887007153,101371.5329278651
432.0,0.047544648858025174,0.047632788579304496,0.047544648858025174,0.047632788579304496,1.302421355739544e-05,1.3048153877293976e-05,1.302421355739544e-05,1.3048153877293976e-05,293.2027962861122,101374.63929432619,293.38449575262297,101374.64149429252
446.4,0.04943040787907311,0.049515570051819384,0.04943040787907311,0.049515570051819384,1.3534772740368695e-05,1.3557992774062603e-05,1.3534772740368695e-05,1.3557992774062603e-05,293.20716714243594,101377.83207160317,293.3986058964005,101377.83438924854
460.8,0.051248371735737756,0.051336451626339326,0.051248371735737756,0.051336451626339326,1.4030948354298723e-05,1.405509588859088e-05,1.4030948354298723e-05,1.405509588859088e-05,293.2117661048173,101381.10716002795,293.41296455213006,101381.10959588032
475.2,0.053003644072779195,0.05309089307469335,0.053003644072779195,0.05309089307469335,1.4514950621255076e-05,1.4539038857544106e-05,1.4514950621255076e-05,1.4539038857544106e-05,293.2165958318338,101384.46249110339,293.4275570798403,101384.46504502247
489.6,0.05469529746894683,0.0547823343924174,0.05469529746894683,0.0547823343924174,1.4987143720875125e-05,1.501137665249339e-05,1.4987143720875125e-05,1.501137665249339e-05,293.221658577146,101387.89594541067,293.4423689498578,101387.89861726014
504.0,0.056325961294000755,0.05641226056218395,0.056325961294000755,0.05641226056218395,1.544859121633422e-05,1.5472849389051065e-05,1.544859121633422e-05,1.5472849389051065e-05,293.2269560603846,101391.40535452493,293.45738588061863,101391.40814391628
518.4,0.057897480611965514,0.05798408925178127,0.057897480611965514,0.05798408925178127,1.589978775656979e-05,1.5924378088206395e-05,1.589978775656979e-05,1.5924378088206395e-05,293.23248935219857,101394.98850148977,293.4725939578763,101394.99140793318
532.8,0.059414019875242564,0.05949922104477578,0.059414019875242564,0.05949922104477578,1.6341455509415822e-05,1.636589266401348e-05,1.6341455509415822e-05,1.636589266401348e-05,293.2382593572713,101398.64312369606,293.48797916663244,101398.64614637461
547.2,0.060876852351080014,0.06096162853510559,0.060876852351080014,0.06096162853510559,1.6773022292188735e-05,1.6797555976591953e-05,1.6773022292188735e-05,1.6797555976591953e-05,293.2442669633375,101402.36691308308,293.50352724454,101402.37005113879
561.6,0.06228932349039827,0.06237330219456574,0.06228932349039827,0.06237330219456574,1.719404905281798e-05,1.7218535964420374e-05,1.719404905281798e-05,1.7218535964420374e-05,293.2505114130435,101406.15751720832,293.51922531787903,101406.16076956432
576.0,0.06365294159996712,0.06373576915755176,0.06365294159996712,0.06373576915755176,1.7604225096670137e-05,1.7628575381399672e-05,1.7604225096670137e-05,1.7628575381399672e-05,293.25699248432375,101410.01254188044,293.5350597335015,101410.01590729866
590.4,0.06496892881734498,0.0650504439869561,0.06496892881734498,0.0650504439869561,1.8003848331241026e-05,1.802802824260129e-05,1.8003848331241026e-05,1.802802824260129e-05,293.26370905428087,101413.92955221172,293.55101750360484,101413.93302931997
604.8,0.0662382897693006,0.06631899933008799,0.0662382897693006,0.06631899933008799,1.839307662596064e-05,1.8417239677866143e-05,1.839307662596064e-05,1.8417239677866143e-05,293.27065986992665,101417.90607412663,293.5670855424691,101417.90966144751
619.2,0.06746304733888857,0.06754227539418622,0.06746304733888857,0.06754227539418622,1.8772260887861088e-05,1.879621193365577e-05,1.8772260887861088e-05,1.879621193365577e-05,293.2778431201346,101421.93959625487,293.58325110604983,101421.94329210896
633.6,0.06864420841162497,0.0687221080245762,0.06864420841162497,0.0687221080245762,1.914135674285934e-05,1.9165132248250667e-05,1.914135674285934e-05,1.9165132248250667e-05,293.2852565815831,101426.02757091276,293.5995016522376,101426.0313735436
648.0,0.0697832881764677,0.0698597570093795,0.0697832881764677,0.0698597570093795,1.950036936996304e-05,1.9523922546580394e-05,1.950036936996304e-05,1.9523922546580394e-05,293.29289752372307,101430.16741436566,293.61582493724654,101430.17132188618
662.4,0.07088157605528352,0.07095635879440824,0.07088157605528352,0.07095635879440824,1.9849145734326976e-05,1.987237464513489e-05,1.9849145734326976e-05,1.987237464513489e-05,293.3007631062435,101434.35651289069,293.6322086527135,101434.36052328945
676.8,0.07194025868925924,0.07201280717117667,0.07194025868925924,0.07201280717117667,2.0187421423211887e-05,2.021012767522548e-05,2.0187421423211887e-05,2.021012767522548e-05,293.3088502650587,101438.59222073731,293.64864052818444,101438.59633187266
691.2,0.07295934996544422,0.07303106004329166,0.07295934996544422,0.07303106004329166,2.0514689929471976e-05,2.05372766543626e-05,2.0514689929471976e-05,2.05372766543626e-05,293.3171548903302,101442.87186461201,293.6651091816127,101442.87607437783
705.6,0.07394114997082689,0.07401069883788565,0.07394114997082689,0.07401069883788565,2.0831511633297812e-05,2.0853592021731533e-05,2.0831511633297812e-05,2.0853592021731533e-05,293.3256717240385,101447.19274076827,293.6816042042361,101447.19704682467
720.0,0.07488536538049344,0.07495263404597288,0.07488536538049344,0.07495263404597288,2.113771587451061e-05,2.115925759732658e-05,2.113771587451061e-05,2.115925759732658e-05,293.33439770066803,101451.5521188898,293.69811283576144,101451.55651885466
734.4,0.07579198246509085,0.07585874350053945,0.07579198246509085,0.07585874350053945,2.1433218296579804e-05,2.1454753321601135e-05,2.1433218296579804e-05,2.1454753321601135e-05,293.34332696769326,101455.94724582955,293.7146249773779,101455.9517373931
748.8,0.07666335081466523,0.07672773418804336,0.07666335081466523,0.07672773418804336,2.1718621223892383e-05,2.173959208178558e-05,2.1718621223892383e-05,2.173959208178558e-05,293.35245506869995,101460.37534540263,293.73112899589773,101460.37992593004
763.2,0.077499149657985,0.07756146903127595,0.077499149657985,0.07756146903127595,2.199372895587175e-05,2.201422890465775e-05,2.199372895587175e-05,2.201422890465775e-05,293.3617762138489,101464.8336206269,293.74761447547274,101464.83828756979
777.6,0.07829999074575647,0.07836067833496768,0.07829999074575647,0.07836067833496768,2.2258615207408982e-05,2.227877275161293e-05,2.2258615207408982e-05,2.227877275161293e-05,293.3712847189998,101469.31925570792,293.76407078487824,101469.32400646657
792.0,0.0790669522326631,0.07912563496992281,0.0790669522326631,0.07912563496992281,2.2513490981107556e-05,2.2533190610194233e-05,2.2513490981107556e-05,2.2533190610194233e-05,293.3809745525269,101473.82941706505,293.78048753811294,101473.83424893298
806.4,0.07980050148978454,0.07985718159782143,0.07980050148978454,0.07985718159782143,2.27583808652128e-05,2.2777618687203434e-05,2.27583808652128e-05,2.2777618687203434e-05,293.3908394242711,101478.36125316907,293.7968545047669,101478.36616341729
820.8,0.08050121801528447,0.08055590727123514,0.08050121801528447,0.08055590727123514,2.2993340655991488e-05,2.301211444920594e-05,2.2993340655991488e-05,2.301211444920594e-05,293.40087303396183,101482.91190217722,293.8131614049032,101482.91688802936
835.2,0.08116977411308315,0.08122232171287513,0.08116977411308315,0.08122232171287513,2.3218456147750475e-05,2.3236712956796623e-05,2.3218456147750475e-05,2.3236712956796623e-05,293.4110687398736,101487.47849551159,293.8293982621685,101487.48355413979
849.6,0.08180686495187545,0.08185731291056152,0.08180686495187545,0.08185731291056152,2.3433830268900016e-05,2.34515748445998e-05,2.3433830268900016e-05,2.34515748445998e-05,293.4214186426827,101492.05814845952,293.84555626838267,101492.06327703847
864.0,0.08241295189115545,0.0824612796693346,0.08241295189115545,0.0824612796693346,2.363948780706714e-05,2.36567049664862e-05,2.363948780706714e-05,2.36567049664862e-05,293.43191615312446,101496.64796557199,293.86162523959206,101496.6531612288
878.4,0.08298856910288152,0.08303475844961003,0.08298856910288152,0.08303475844961003,2.3835485086263355e-05,2.3852159655398614e-05,2.3835485086263355e-05,2.3852159655398614e-05,293.4425539202489,101501.2450478131,293.87759573536806,101501.25030765003
892.8,0.08353421998453521,0.0835782648676686,0.08353421998453521,0.0835782648676686,2.4021875304942435e-05,2.4037995377764757e-05,2.4021875304942435e-05,2.4037995377764757e-05,293.4533244290289,101505.84649155718,293.89345845369724,101505.85181265607
907.2,0.08405040181136618,0.08409227428427031,0.08405040181136618,0.08409227428427031,2.4198717082759746e-05,2.421426370993192e-05,2.4198717082759746e-05,2.421426370993192e-05,293.46422000523194,101510.44939042392,293.9092042367647,101510.45476984746
921.6,0.08453755891752598,0.08457726358545838,0.08453755891752598,0.08457726358545838,2.436606057722232e-05,2.4381024733728323e-05,2.436606057722232e-05,2.4381024733728323e-05,293.47523284731017,101515.05083711144,293.924824049642,101515.05627191014
936.0,0.08499613850981684,0.08503366796555753,0.08499613850981684,0.08503366796555753,2.45239653246326e-05,2.453833436258364e-05,2.45239653246326e-05,2.453833436258364e-05,293.4863550156382,101519.64792523581,293.9403090017556,101519.65341244824
950.4,0.08542656044981355,0.08546190606097825,0.08542656044981355,0.08546190606097825,2.4672491032350004e-05,2.4686252165624557e-05,2.4672491032350004e-05,2.4686252165624557e-05,293.4975784649603,101524.23775116535,293.95565032500747,101524.2432878217
964.8,0.08582922419243216,0.08586238308953704,0.08582922419243216,0.08586238308953704,2.481169991423571e-05,2.4824842530792446e-05,2.481169991423571e-05,2.4824842530792446e-05,293.50889503887777,101528.81741585434,293.9708393899554,101528.82299897994
979.2,0.08620451993035057,0.0862354756047644,0.08620451993035057,0.0862354756047644,2.4941659881952182e-05,2.4954169669657534e-05,2.4941659881952182e-05,2.4954169669657534e-05,293.52029649889613,101533.3840266757,293.98586768730803,101533.38965329212
993.6,0.08655280498449842,0.08658155758945651,0.08655280498449842,0.08658155758945651,2.506243695199221e-05,2.5074305401903623e-05,2.506243695199221e-05,2.5074305401903623e-05,293.5317745349299,101537.93469924599,294.00072682798987,101537.94036637554
1008.0,0.08686170674793343,0.08688220027474347,0.08686170674793343,0.08688220027474347,0.0031621204208899705,0.0031632641765482047,0.0031621204208899705,0.0031632641765482047,293.54339734053764,101542.46656024108,294.0153317310974,101542.47226260339
1022.4,0.08704962887669754,0.0870574461237943,0.08704962887669754,0.0870574461237943,0.009551547050614494,0.009553368841778483,0.009551547050614494,0.009553368841778483,293.5555523978559,101546.9767519896,294.0292770601862,101546.98247482775
1036.8,0.08709227696731431,0.0870882696425153,0.08709227696731431,0.0870882696425153,0.016965747800204285,0.01696630795360045,0.016965747800204285,0.01696630795360045,293.56834086751815,101551.46242680152,294.04244479513505,101551.46815309998
1051.2,0.08697707711152418,0.08696241875666029,0.08697707711152418,0.08696241875666029,0.025486251350809588,0.02548348483265666,0.025486251350809588,0.02548348483265666,293.5818159531264,101555.92075311184,294.0547651405925,101555.92646439679
1065.6,0.08669209526159413,0.08666652098820908,0.08669209526159413,0.08666652098820908,0.035193466321379895,0.03518459409845274,0.035193466321379895,0.03518459409845274,293.5960277541575,101560.34891477764,294.0661715293047,101560.35459106407
1080.0,0.08622167027480804,0.08618882442931337,0.08622167027480804,0.08618882442931337,0.04616336648555061,0.046147120909755764,0.04616336648555061,0.046147120909755764,293.6110259690986,101564.74411560128,294.07659794413365,101564.7497358
1094.4,0.08555819800432117,0.08551877222904347,0.08555819800432117,0.08551877222904347,0.05847158212010656,0.058445627247804284,0.05847158212010656,0.058445627247804284,293.6268312285863,101569.10357997747,294.0860076844714,101569.10912209467
1108.8,0.08468870431856745,0.08464335189100611,0.08468870431856745,0.08464335189100611,0.07218562089656091,0.07214744275112919,0.07218562089656091,0.07214744275112919,293.64347497407834,101573.42455493355,294.09435337499497,101573.42999602751
1123.2,0.08360835323795818,0.08356127581132719,0.08360835323795818,0.08356127581132719,0.0836083532379582,0.08356127581132722,0.0836083532379582,0.08356127581132722,293.66093215646805,101577.70429331927,294.1016443839671,101577.70961112717
1137.6,0.08251228135418753,0.08246886493526753,0.08251228135418753,0.08246886493526753,0.08251228135418753,0.08246886493526753,0.08251228135418753,0.08246886493526753,293.6782539458997,101581.94003286319,294.108816573148,101581.94522799147
1152.0,0.08148567542159137,0.08144548036675169,0.08148567542159137,0.08144548036675169,0.08148567542159137,0.08144548036675169,0.08148567542159137,0.08144548036675169,293.6950554964584,101586.12912779796,294.1162405842511,101586.13420956604
1166.4,0.08052094543549837,0.08048358454771384,0.08052094543549837,0.08048358454771384,0.08052094543549837,0.08048358454771384,0.08052094543549837,0.08048358454771384,293.71137499974407,101590.26889319903,294.1238624832105,101590.27386981461
1180.8,0.07961109342466766,0.07957622387926418,0.07961109342466766,0.07957622387926418,0.07961109342466766,0.07957622387926418,0.07961109342466766,0.07957622387926418,293.72724624972307,101594.35677595717,294.13163352595836,101594.36165463197
1195.2,0.07874984707762306,0.07871716498825986,0.07874984707762306,0.07871716498825986,0.07874984707762307,0.07871716498825986,0.07874984707762307,0.07871716498825986,293.74269790356686,101598.39019435525,294.13950996685134,101598.3949814273
1209.6,0.07793149839599578,0.07790073193963112,0.07793149839599578,0.07790073193963112,0.0779314983959958,0.07790073193963112,0.0779314983959958,0.07790073193963112,293.75775468387565,101602.36660147192,294.1474522177447,101602.37130250316
1224.0,0.07715084050558398,0.07712174786714623,0.07715084050558398,0.07712174786714623,0.07715084050558398,0.07712174786714626,0.07715084050558398,0.07712174786714626,293.77243788743687,101606.28348609993,294.1554243410549,101606.28810596178
1238.4,0.07640311601190873,0.0763754808428694,0.07640311601190873,0.0763754808428694,0.07640311601190873,0.0763754808428694,0.07640311601190873,0.0763754808428694,293.7867658263044,101610.13837458866,294.1633936164825,101610.1429175368
1252.8,0.07568397050516261,0.07565759986965251,0.07568397050516261,0.07565759986965251,0.07568397050516261,0.07565759986965251,0.07568397050516261,0.07565759986965251,293.80075420443967,101613.92883241114,294.17133017109916,101613.93330215143
1267.2,0.07498941178082869,0.07496413640383738,0.07498941178082869,0.07496413640383738,0.07498941178082869,0.07496413640383738,0.07498941178082869,0.07496413640383738,293.8144164421095,101617.65246563625,294.17920666154146,101617.65686538303
1281.6,0.0743157769239158,0.07429144775786688,0.0743157769239158,0.07429144775786688,0.0743157769239158,0.07429144775786688,0.0743157769239158,0.07429144775786688,293.82776395737244,101621.30692248844,294.1869979999528,101621.31125501585
1296.0,0.07365970408737699,0.07363618354727645,0.07365970408737699,0.07363618354727645,0.073659704087377,0.07363618354727645,0.073659704087377,0.07363618354727645,293.8408064116897,101624.88989510661,294.1946811172198,101624.8941627937
1310.4,0.07301795430162648,0.07299518346251929,0.07301795430162648,0.07299518346251929,0.07301795430162648,0.07299518346251929,0.07301795430162648,0.07299518346251929,293.8535518726089,101628.39894671197,294.2022337980209,101628.40315157667
1324.8,0.07238795612182437,0.07236570054324426,0.07238795612182437,0.07236570054324426,0.07238795612182439,0.07236570054324426,0.07238795612182439,0.07236570054324426,293.8660071691869,101631.83214270539,294.2096379802113,101631.8362864535
1339.2,0.07176694530979882,0.07174519756485816,0.07176694530979882,0.07174519756485816,0.07176694530979882,0.07174519756485816,0.07176694530979882,0.07174519756485816,293.87817792236183,101635.18729004789,294.21687531746437,101635.1913741099
1353.6,0.07115247120820935,0.07113110781950167,0.07115247120820935,0.07113110781950167,0.07115247120820936,0.07113110781950167,0.07115247120820936,0.07113110781950167,293.89006909867646,101638.46231817521,294.223928830607,101638.46634370889
1368.0,0.07054224649883194,0.07052119039832351,0.07054224649883194,0.07052119039832351,0.07054224649883194,0.07052119039832351,0.07054224649883194,0.07052119039832351,293.90168379192187,101641.65503087893,294.23078269127575,101641.65899881619
1382.4,0.06993412277050999,0.06991329900397414,0.06993412277050999,0.06991329900397414,0.06993412277050999,0.06991329900397414,0.06993412277050999,0.06991329900397414,293.91302477429684,101644.76341169883,294.2374224359942,101644.76732276342
1396.8,0.06932608627188204,0.06930542869533475,0.06932608627188204,0.06930542869533475,0.06932608627188204,0.06930542869533475,0.06932608627188204,0.06930542869533475,293.92409412220206,101647.78549731683,294.24383460764227,101647.78935204538
1411.2,0.06871625103874046,0.06869570326244004,0.06871625103874046,0.06869570326244004,0.06871625103874046,0.06869570326244004,0.06871625103874046,0.06869570326244004,293.9348932914861,101650.71937895472,294.25000668797543,101650.72317771564
1425.6,0.068102847657694,0.06808235869925204,0.068102847657694,0.06808235869925204,0.068102847657694,0.06808235869925204,0.068102847657694,0.06808235869925204,293.94542319953365,101653.56320377596,294.25592702333375,101653.56694678619
1440.0,0.06748421047280467,0.0674637310158732,0.06748421047280467,0.0674637310158732,0.06748421047280467,0.0674637310158732,0.06748421047280467,0.0674637310158732,293.95568429716997,101656.31517558465,294.26158475651016,101656.31886292464
1454.4,0.06685874731878984,0.06683824682738691,0.06685874731878984,0.06683824682738691,0.06685874731878985,0.06683824682738691,0.06685874731878985,0.06683824682738691,293.9656766233545,101658.97354247392,294.2669697002942,101658.9771741018
1468.8,0.06622487665572045,0.06620432817665522,0.06622487665572045,0.06620432817665522,0.06622487665572045,0.06620432817665522,0.06622487665572045,0.06620432817665522,293.97539976059625,101661.53647717151,294.2720716889753,101661.54005292794
1483.2,0.06558125866565497,0.0655606352287227,0.06558125866565497,0.0655606352287227,0.06558125866565497,0.0655606352287227,0.06558125866565497,0.0655606352287227,293.9848532640473,101664.0025200223,294.27688271421306,101664.00603965664
1497.6,0.064926521490304,0.06490579957438636,0.064926521490304,0.06490579957438636,0.064926521490304,0.06490579957438636,0.064926521490304,0.06490579957438636,293.99403631925315,101666.37011348567,294.28139457153446,101666.37357665828
1512.0,0.06425934242957795,0.0642385029370797,0.06425934242957795,0.0642385029370797,0.06425934242957795,0.0642385029370797,0.06425934242957795,0.0642385029370797,294.00294791815236,101668.63776219904,294.2855996110784,101668.64116849042
1526.4,0.06357854013813445,0.06355738493949611,0.06357854013813445,0.06355738493949611,0.06357854013813445,0.06355738493949611,0.06357854013813445,0.06355738493949611,294.01158689516484,101670.80404241286,294.289490756001,101670.807391322
1540.8,0.06288278496638579,0.06286136436544902,0.06288278496638579,0.06286136436544902,0.06288278496638579,0.06286136436544904,0.06288278496638579,0.06286136436544904,294.019951969669,101672.86763211078,294.29306163442067,101672.87092308952
1555.2,0.06217074155252425,0.062149239606115625,0.06217074155252425,0.062149239606115625,0.062170741552524264,0.062149239606115625,0.062170741552524264,0.062149239606115625,294.0280417961234,101674.8271727861,294.2963057284859,101674.83040523125
1569.6,0.06144145814856344,0.06141956823937773,0.06144145814856344,0.06141956823937773,0.06144145814856344,0.061419568239377734,0.06144145814856344,0.061419568239377734,294.03585496943157,101676.68143053458,294.2992173019393,101676.6846037633
1584.0,0.06069348859673541,0.06067135888139756,0.06069348859673541,0.06067135888139756,0.06069348859673542,0.06067135888139756,0.06069348859673542,0.06067135888139756,294.04339005275324,101678.42922910031,294.3017909846745,101678.43234240757
1598.4,0.05992555718856971,0.059903222911972066,0.05992555718856971,0.059903222911972066,0.05992555718856972,0.05990322291197209,0.05992555718856972,0.05990322291197209,294.0506456106239,101680.06946764339,294.30402184218883,101680.07252027553
1612.8,0.05913637659206332,0.0591136221593451,0.05913637659206332,0.0591136221593451,0.059136376592063326,0.059113622159345104,0.059136376592063326,0.059113622159345104,294.05762022403826,101681.6011115176,294.3059053071048,101681.60410266941
1627.2,0.05832420906384042,0.05830133825648843,0.05832420906384042,0.05830133825648843,0.05832420906384042,0.05830133825648843,0.05832420906384042,0.05830133825648843,294.064312495947,101683.02318939811,294.30743715714794,101683.02611825828
1641.6,0.057487906260487574,0.05746441991754179,0.057487906260487574,0.05746441991754179,0.05748790626048758,0.057464419917541795,0.05748790626048758,0.057464419917541795,294.0707200605899,101684.33444060548,294.30861246471613,101684.33730628909
1656.0,0.05662561871234968,0.05660177725486556,0.05662561871234968,0.05660177725486556,0.056625618712349696,0.056601777254865565,0.056625618712349696,0.056601777254865565,294.07684249614175,101685.5344794774,294.309429422856,101685.53728112314
1670.4,0.05573561602347159,0.055711507643447886,0.05573561602347159,0.055711507643447886,0.05573561602347159,0.0557115076434479,0.05573561602347159,0.0557115076434479,294.082678818122,101686.62246737507,294.3098841649998,101686.62520407759
