# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
72.0,-0.007940237295342404,0.007940237295342404,-0.0038683243331543832,0.41444484560022027,0.4183131700455828,-0.003868324332391487,293.15000202179573,101325.0,0.009999988982428685,0.0,298.1499978780246,101324.9999029866,0.009999996925461493,0.0,293.15000001962284,101289.93676297377,0.009996545819225749,0.0
79.2,-0.007940237238663106,0.007940237238663106,-0.003868324361572251,0.4144448456002226,0.41831317004558516,-0.003868324361190803,293.1500020217957,101325.0,0.009999988147472013,0.0,298.1499978780246,101324.9999029866,0.009999996494365355,0.0,293.15000001962284,101289.93676297388,0.009996546458872616,0.0
86.4,-0.007940237181890889,0.007940237181890889,-0.00386832438999012,0.4144448456002226,0.41831317004558516,-0.003868324390180843,293.1500020217957,101325.0,0.009999987312515342,0.0,298.1499978780246,101324.9999029866,0.009999996063269215,0.0,293.15000001962284,101289.93676297402,0.009996547098519482,0.0
93.6,-0.007940237125211589,0.007940237125211589,-0.0038683244187894357,0.4144448456002226,0.41831317004558516,-0.0038683244185987124,293.1500020217957,101325.0,0.009999986477558669,0.0,298.1499978780246,101324.9999029866,0.009999995632173075,0.0,293.15000001962284,101289.9367629741,0.00999654773816635,0.0
100.8,-0.007940237068532289,0.007940237068532289,-0.003868324447588752,0.4144448456002226,0.41831317004558516,-0.003868324447207304,293.1500020217957,101325.0,0.009999985642601997,0.0,298.1499978780246,101324.9999029866,0.009999995201076936,0.0,293.15000001962284,101289.93676297422,0.009996548377813217,0.0
108.0,-0.007940237011760071,0.007940237011760071,-0.0038683244760066193,0.4144448456002226,0.41831317004558516,-0.0038683244761973435,293.1500020217957,101325.0,0.009999984807645326,0.0,298.1499978780246,101324.9999029866,0.009999994769980796,0.0,293.15000001962284,101289.93676297434,0.009996549017460084,0.0
115.2,-0.007940236955080771,0.007940236955080771,-0.003868324504615211,0.4144448456002226,0.41831317004558516,-0.0038683245048059356,293.1500020217957,101325.0,0.009999983972688652,0.0,298.1499978780246,101324.9999029866,0.009999994338884656,0.0,293.15000001962284,101289.93676297445,0.00999654965710695,0.0
122.4,-0.007940236899144805,0.007940236899144805,-0.003868324531888735,0.4144448456002226,0.41831317004558516,-0.003868324531888735,293.1500020217957,101325.0,0.009999983148711167,0.0,298.1499978780246,101324.9999029866,0.009999993898205207,0.0,293.15000001962284,101289.93676297455,0.009996550296441453,0.0
129.6,-0.007940236851013856,0.007940236851013856,-0.0038683245440950674,0.4144448456002226,0.41831317004558516,-0.003868324544285791,293.1500020217957,101325.0,0.009999982440176402,0.0,298.1499978780246,101324.9999029866,0.00999999335676024,0.0,293.15000001962284,101289.93676297473,0.00999655093249154,0.0
136.8,-0.007940236802882908,0.007940236802882908,-0.0038683245564921235,0.4144448456002226,0.41831317004558516,-0.0038683245564921235,293.1500020217957,101325.0,0.009999981731641638,0.0,298.1499978780246,101324.9999029866,0.009999992815315275,0.0,293.15000001962284,101289.93676297489,0.009996551568541628,0.0
144.0,-0.007940236754751959,0.007940236754751959,-0.0038683245686984558,0.4144448456002226,0.41831317004558516,-0.0038683245688891795,293.1500020217957,101325.0,0.009999981023106874,0.0,298.1499978780246,101324.9999029866,0.00999999227387031,0.0,293.15000001962284,101289.93676297506,0.009996552204591714,0.0
151.2,-0.007940236706621012,0.007940236706621012,-0.0038683245812862355,0.4144448456002226,0.41831317004558516,-0.003868324580904787,293.1500020217957,101325.0,0.00999998031457211,0.0,298.1499978780246,101324.9999029866,0.009999991732425342,0.0,293.15000001962284,101289.93676297521,0.009996552840641802,0.0
158.4,-0.007940236658582978,0.007940236658582978,-0.0038683245933018437,0.4144448456002226,0.41831317004558516,-0.0038683245933018437,293.1500020217957,101325.0,0.009999979606037346,0.0,298.1499978780246,101324.9999029866,0.009999991190980377,0.0,293.15000001962284,101289.9367629754,0.009996553476691887,0.0
165.6,-0.007940236610452027,0.007940236610452027,-0.003868324605889624,0.4144448456002226,0.41831317004558516,-0.003868324605317452,293.1500020217957,101325.0,0.009999978897502582,0.0,298.1499978780246,101324.9999029866,0.009999990649535412,0.0,293.15000001962284,101289.93676297554,0.009996554112741975,0.0
172.8,-0.00794023656232108,0.00794023656232108,-0.0038683246179052316,0.4144448456002226,0.41831317004558516,-0.0038683246177145074,293.1500020217957,101325.0,0.009999978188967818,0.0,298.1499978780246,101324.9999029866,0.009999990108090445,0.0,293.15000001962284,101289.93676297572,0.00999655474879206,0.0
180.0,-0.00794023651419013,0.00794023651419013,-0.0038683246301115634,0.4144448456002226,0.41831317004558516,-0.0038683246301115634,293.1500020217957,101325.0,0.009999977480433053,0.0,298.1499978780246,101324.9999029866,0.00999998956664548,0.0,293.15000001962284,101289.93676297588,0.009996555384842148,0.0
187.2,-0.007940236466059177,0.007940236466059177,-0.0038683246423178957,0.4144448456002226,0.41831317004558516,-0.0038683246425086195,293.1500020217957,101325.0,0.009999976771898289,0.0,298.1499978780246,101324.9999029866,0.009999989025200514,0.0,293.15000001962284,101289.93676297605,0.009996556020892236,0.0
194.4,-0.007940236417928228,0.007940236417928228,-0.0038683246547149513,0.4144448456002226,0.41831317004558516,-0.0038683246547149513,293.1500020217957,101325.0,0.009999976063363525,0.0,298.1499978780246,101324.9999029866,0.009999988483755547,0.0,293.15000001962284,101289.93676297621,0.009996556656942322,0.0
201.6,-0.007940236369797276,0.007940236369797276,-0.003868324667302731,0.4144448456002226,0.41831317004558516,-0.003868324666730559,293.1500020217957,101325.0,0.009999975354828761,0.0,298.1499978780246,101324.9999029866,0.009999987942310582,0.0,293.15000001962284,101289.93676297636,0.00999655729299241,0.0
208.8,-0.007940236321666325,0.007940236321666325,-0.003868324679318339,0.4144448456002226,0.41831317004558516,-0.003868324679318339,293.1500020217957,101325.0,0.009999974646293998,0.0,298.1499978780246,101324.9999029866,0.009999987400865617,0.0,293.15000001962284,101289.93676297655,0.009996557929042495,0.0
216.0,-0.00794023627362829,0.00794023627362829,-0.0038683246919061186,0.4144448456002226,0.41831317004558516,-0.0038683246911432228,293.1500020217957,101325.0,0.009999973937759234,0.0,298.1499978780246,101324.9999029866,0.00999998685942065,0.0,293.15000001962284,101289.9367629767,0.009996558565092583,0.0
223.2,-0.00794023622549734,0.00794023622549734,-0.0038683247041124504,0.4144448456002226,0.41831317004558516,-0.0038683247035402784,293.1500020217957,101325.0,0.00999997322922447,0.0,298.1499978780246,101324.9999029866,0.009999986317975685,0.0,293.15000001962284,101289.93676297687,0.009996559201142669,0.0
230.4,-0.007940236177366387,0.007940236177366387,-0.00386832471670023,0.4144448456002226,0.41831317004558516,-0.0038683247155558865,293.1500020217957,101325.0,0.009999972520689704,0.0,298.1499978780246,101324.9999029866,0.00999998577653072,0.0,293.15000001962284,101289.93676297701,0.009996559837192756,0.0
237.6,-0.007940236129235435,0.007940236129235435,-0.0038683247285251137,0.4144448456002226,0.41831317004558516,-0.0038683247281436663,293.1500020217957,101325.0,0.00999997181215494,0.0,298.1499978780246,101324.9999029866,0.009999985235085752,0.0,293.15000001962284,101289.9367629772,0.009996560473242844,0.0
244.8,-0.007940236084635323,0.007940236084635323,-0.0038683247352004515,0.4144448456002226,0.41831317004558516,-0.0038683247346282795,293.1500020217957,101325.0,0.009999971155022026,0.0,298.1499978780246,101324.9999029866,0.009999984661898931,0.0,293.15000001962284,101289.93676297742,0.009996561104514051,0.0
252.0,-0.00794023604189355,0.00794023604189355,-0.0038683247384427586,0.4144448456002226,0.41831317004558516,-0.0038683247380613102,293.1500020217957,101325.0,0.009999970526624349,0.0,298.1499978780246,101324.9999029866,0.009999984070967426,0.0,293.15000001962284,101289.93676297767,0.009996561733113717,0.0
259.2,-0.007940235999244693,0.007940235999244693,-0.0038683247416850647,0.4144448456002226,0.41831317004558516,-0.0038683247413036173,293.1500020217957,101325.0,0.009999969898226671,0.0,298.1499978780246,101324.9999029866,0.00999998348003592,0.0,293.15000001962284,101289.93676297793,0.009996562361713382,0.0
266.4,-0.007940235956595836,0.007940235956595836,-0.003868324744927372,0.4144448456002226,0.41831317004558516,-0.0038683247447366476,293.1500020217957,101325.0,0.009999969269828993,0.0,298.1499978780246,101324.9999029866,0.009999982889104413,0.0,293.15000001962284,101289.93676297819,0.009996562990313047,0.0
273.6,-0.007940235913854064,0.007940235913854064,-0.003868324748169679,0.4144448456002226,0.41831317004558516,-0.003868324748169679,293.1500020217957,101325.0,0.009999968641431316,0.0,298.1499978780246,101324.9999029866,0.009999982298172908,0.0,293.15000001962284,101289.93676297845,0.009996563618912713,0.0
280.8,-0.007940235871205207,0.007940235871205207,-0.0038683247516027096,0.4144448456002226,0.41831317004558516,-0.0038683247512212617,293.1500020217957,101325.0,0.009999968013033638,0.0,298.1499978780246,101324.9999029866,0.0099999817072414,0.0,293.15000001962284,101289.93676297869,0.009996564247512378,0.0
288.0,-0.00794023582855635,0.00794023582855635,-0.003868324755226464,0.4144448456002226,0.41831317004558516,-0.003868324754272844,293.1500020217957,101325.0,0.00999996738463596,0.0,298.1499978780246,101324.9999029866,0.009999981116309894,0.0,293.15000001962284,101289.93676297893,0.009996564876112043,0.0
295.2,-0.007940235785907492,0.007940235785907492,-0.003868324758087323,0.4144448456002226,0.41831317004558516,-0.003868324757896599,293.1500020217957,101325.0,0.009999966756238283,0.0,298.1499978780246,101324.9999029866,0.009999980525378387,0.0,293.15000001962284,101289.93676297921,0.009996565504711709,0.0
302.4,-0.007940235743165717,0.007940235743165717,-0.0038683247615203535,0.4144448456002226,0.41831317004558516,-0.003868324761138906,293.1500020217957,101325.0,0.009999966127840605,0.0,298.1499978780246,101324.9999029866,0.009999979934446882,0.0,293.15000001962284,101289.93676297946,0.009996566133311374,0.0
309.6,-0.00794023570051686,0.00794023570051686,-0.003868324764762661,0.4144448456002226,0.41831317004558516,-0.0038683247645719364,293.1500020217957,101325.0,0.00999996549944293,0.0,298.1499978780246,101324.9999029866,0.009999979343515375,0.0,293.15000001962284,101289.93676297972,0.00999656676191104,0.0
316.8,-0.007940235657868002,0.007940235657868002,-0.0038683247681956913,0.4144448456002226,0.41831317004558516,-0.0038683247676235197,293.1500020217957,101325.0,0.009999964871045252,0.0,298.1499978780246,101324.9999029866,0.009999978752583868,0.0,293.15000001962284,101289.93676297995,0.009996567390510705,0.0
324.0,-0.007940235615126226,0.007940235615126226,-0.003868324771247274,0.4144448456002226,0.41831317004558516,-0.003868324771247274,293.1500020217957,101325.0,0.009999964242647574,0.0,298.1499978780246,101324.9999029866,0.009999978161652363,0.0,293.15000001962284,101289.93676298023,0.00999656801911037,0.0
331.2,-0.007940235572477368,0.007940235572477368,-0.0038683247746803045,0.4144448456002226,0.41831317004558516,-0.003868324774489581,293.1500020217957,101325.0,0.009999963614249896,0.0,298.1499978780246,101324.9999029866,0.009999977570720856,0.0,293.15000001962284,101289.93676298048,0.009996568647710036,0.0
338.4,-0.007940235529921427,0.00794023552973559,-0.0038683247781133357,0.41444484589031433,0.41831316975549343,-0.003868324777731888,293.1500020217957,101324.99999999999,0.009999962985852219,0.0,298.1499978780246,101324.9999029866,0.00999997697978935,0.0,293.15000001962284,101289.93676298072,0.009996569276309701,0.0
345.6,-0.00794023548717965,0.007940235486993815,-0.0038683247811649186,0.41444484589031433,0.41831316975549343,-0.003868324781355642,293.1500020217957,101324.99999999999,0.009999962357454541,0.0,298.1499978780246,101324.9999029866,0.009999976388857844,0.0,293.15000001962284,101289.93676298099,0.009996569904909366,0.0
352.8,-0.007940235444530791,0.007940235444344957,-0.0038683247845979494,0.41444484589031433,0.41831316975549343,-0.0038683247845979494,293.1500020217957,101324.99999999999,0.009999961729056863,0.0,298.1499978780246,101324.9999029866,0.009999975797926337,0.0,293.15000001962284,101289.93676298125,0.009996570533509032,0.0
360.0,-0.00794023540188193,0.007940235401696097,-0.003868324787840256,0.41444484589031433,0.41831316975549343,-0.003868324787840256,293.1500020217957,101324.99999999999,0.009999961100659186,0.0,298.1499978780246,101324.9999029866,0.00999997520699483,0.0,293.15000001962284,101289.9367629815,0.009996571162108697,0.0
367.2,-0.00794023535923307,0.007940235359047237,-0.0038683247912732867,0.41444484589031433,0.41831316975549343,-0.0038683247908918392,293.1500020217957,101324.99999999999,0.009999960472261508,0.0,298.1499978780246,101324.9999029866,0.009999974616063325,0.0,293.15000001962284,101289.93676298174,0.009996571790708363,0.0
374.4,-0.007940235316491294,0.007940235316305461,-0.0038683247945155933,0.41444484589031433,0.41831316975549343,-0.003868324794324869,293.1500020217957,101324.99999999999,0.00999995984386383,0.0,298.1499978780246,101324.9999029866,0.009999974025131819,0.0,293.15000001962284,101289.93676298199,0.009996572419308028,0.0
381.6,-0.007940235273842433,0.0079402352736566,-0.003868324797948624,0.41444484589031433,0.41831316975549343,-0.0038683247975671766,293.1500020217957,101324.99999999999,0.009999959215466153,0.0,298.1499978780246,101324.9999029866,0.009999973434200312,0.0,293.15000001962284,101289.93676298225,0.009996573047907693,0.0
388.8,-0.007940235231193575,0.007940235231007741,-0.0038683248010002074,0.41444484589031433,0.41831316975549343,-0.0038683248010002074,293.1500020217957,101324.99999999999,0.009999958587068475,0.0,298.1499978780246,101324.9999029866,0.009999972843268807,0.0,293.15000001962284,101289.93676298251,0.009996573676507359,0.0
396.0,-0.007940235188451796,0.007940235188265962,-0.003868324804242514,0.41444484589031433,0.41831316975549343,-0.0038683248044332377,293.1500020217957,101324.99999999999,0.009999957958670798,0.0,298.1499978780246,101324.9999029866,0.0099999722523373,0.0,293.15000001962284,101289.93676298276,0.009996574305107024,0.0
403.2,-0.007940235145802934,0.007940235145617102,-0.0038683248078662685,0.41444484589031433,0.41831316975549343,-0.0038683248074848206,293.1500020217957,101324.99999999999,0.00999995733027312,0.0,298.1499978780246,101324.9999029866,0.009999971661405793,0.0,293.15000001962284,101289.93676298301,0.00999657493370669,0.0
410.4,-0.007940235103154074,0.00794023510296824,-0.0038683248111085755,0.41444484589031433,0.41831316975549343,-0.0038683248107271276,293.1500020217957,101324.99999999999,0.009999956701875442,0.0,298.1499978780246,101324.9999029866,0.009999971070474288,0.0,293.15000001962284,101289.93676298326,0.009996575562306355,0.0
417.6,-0.007940235060412297,0.007940235060226463,-0.003868324814160158,0.41444484589031433,0.41831316975549343,-0.0038683248143508825,293.1500020217957,101324.99999999999,0.009999956073477765,0.0,298.1499978780246,101324.9999029866,0.009999970479542781,0.0,293.15000001962284,101289.93676298353,0.00999657619090602,0.0
424.8,-0.007940235017763435,0.007940235017577601,-0.0038683248175931887,0.41444484589031433,0.41831316975549343,-0.0038683248175931887,293.1500020217957,101324.99999999999,0.009999955445080087,0.0,298.1499978780246,101324.9999029866,0.009999969888611274,0.0,293.15000001962284,101289.93676298378,0.009996576819505686,0.0
432.0,-0.007940234975114573,0.00794023497492874,-0.00386832482102622,0.41444484589031433,0.41831316975549343,-0.003868324820644772,293.1500020217957,101324.99999999999,0.00999995481668241,0.0,298.1499978780246,101324.9999029866,0.009999969297679769,0.0,293.15000001962284,101289.93676298403,0.009996577448105351,0.0
439.2,-0.007940234932465711,0.007940234932279877,-0.003868324824268526,0.41444484589031433,0.41831316975549343,-0.0038683248238870786,293.1500020217957,101324.99999999999,0.009999954188284732,0.0,298.1499978780246,101324.9999029866,0.009999968706748262,0.0,293.15000001962284,101289.93676298427,0.009996578076705016,0.0
446.4,-0.007940234889723933,0.007940234889538097,-0.003868324827510833,0.41444484589031433,0.41831316975549343,-0.003868324827510833,293.1500020217957,101324.99999999999,0.009999953559887054,0.0,298.1499978780246,101324.9999029866,0.009999968115816755,0.0,293.15000001962284,101289.93676298455,0.009996578705304682,0.0
453.6,-0.007940234847075069,0.007940234846889237,-0.0038683248307531397,0.41444484589031433,0.41831316975549343,-0.0038683248307531397,293.1500020217957,101324.99999999999,0.009999952931489376,0.0,298.1499978780246,101324.9999029866,0.00999996752488525,0.0,293.15000001962284,101289.9367629848,0.009996579333904347,0.0
460.8,-0.007940234804426207,0.007940234804240373,-0.0038683248339954467,0.41444484589031433,0.41831316975549343,-0.0038683248339954467,293.1500020217957,101324.99999999999,0.009999952303091699,0.0,298.1499978780246,101324.9999029866,0.009999966933953743,0.0,293.1500000196228,101289.93676298505,0.009996579962504012,0.0
468.0,-0.007940234761684426,0.007940234761498594,-0.003868324837428477,0.41444484589031433,0.41831316975549343,-0.003868324837428477,293.1500020217957,101324.99999999999,0.009999951674694021,0.0,298.1499978780246,101324.9999029866,0.009999966343022236,0.0,293.1500000196228,101289.93676298531,0.009996580591103678,0.0
475.2,-0.007940234719035565,0.00794023471884973,-0.00386832484048006,0.41444484589031433,0.41831316975549343,-0.003868324840861508,293.1500020217957,101324.99999999999,0.009999951046296343,0.0,298.1499978780246,101324.9999029866,0.009999965752090731,0.0,293.1500000196228,101289.93676298557,0.009996581219703343,0.0
482.4,-0.007940234678895456,0.007940234678709622,-0.0038683248418151274,0.41444484589031666,0.41831316975549576,-0.0038683248418151274,293.1500020217956,101324.99999999999,0.00999995045506055,0.0,298.1499978780246,101324.9999029866,0.009999965167717204,0.0,293.1500000196228,101289.93676298593,0.009996581837332865,0.0
489.6,-0.007940234639591601,0.007940234639405769,-0.0038683248423872995,0.41444484589031666,0.41831316975549576,-0.0038683248421965753,293.1500020217956,101324.99999999999,0.009999949876173713,0.0,298.1499978780246,101324.9999029866,0.009999964585522905,0.0,293.1500000196228,101289.93676298634,0.009996582451316991,0.0
496.8,-0.007940234600287747,0.007940234600101913,-0.0038683248425780232,0.41444484589031666,0.41831316975549576,-0.003868324842768747,293.1500020217956,101324.99999999999,0.009999949297286875,0.0,298.1499978780246,101324.9999029866,0.009999964003328605,0.0,293.15000001962284,101289.93676298675,0.009996583065301115,0.0
504.0,-0.007940234560983892,0.007940234560798058,-0.0038683248429594716,0.41444484589031433,0.41831316975549343,-0.003868324843340919,293.1500020217957,101324.99999999999,0.009999948718400037,0.0,298.1499978780246,101324.9999029866,0.009999963421134305,0.0,293.1500000196228,101289.93676298717,0.00999658367928524,0.0
511.2,-0.007940234521680037,0.007940234521494203,-0.003868324843722367,0.41444484589031666,0.41831316975549576,-0.0038683248435316428,293.1500020217956,101324.99999999999,0.0099999481395132,0.0,298.1499978780246,101324.9999029866,0.009999962838940005,0.0,293.1500000196228,101289.93676298756,0.009996584293269366,0.0
518.4,-0.007940234482283265,0.00794023448209743,-0.0038683248439130907,0.41444484589031666,0.41831316975549576,-0.003868324844294539,293.1500020217956,101324.99999999999,0.009999947560626362,0.0,298.1499978780246,101324.9999029866,0.009999962256745706,0.0,293.15000001962284,101289.93676298799,0.009996584907253492,0.0
525.6,-0.00794023444297941,0.007940234442793575,-0.003868324844294539,0.41444484589031666,0.41831316975549576,-0.0038683248448667103,293.1500020217956,101324.99999999999,0.009999946981739524,0.0,298.1499978780246,101324.9999029866,0.009999961674551406,0.0,293.1500000196228,101289.9367629884,0.009996585521237618,0.0
532.8,-0.007940234403675554,0.00794023440348972,-0.0038683248448667103,0.41444484589031666,0.41831316975549576,-0.0038683248450574344,293.1500020217956,101324.99999999999,0.009999946402852688,0.0,298.1499978780246,101324.9999029866,0.009999961092357108,0.0,293.1500000196228,101289.93676298879,0.009996586135221744,0.0
540.0,-0.007940234364371697,0.007940234364185863,-0.0038683248454388823,0.41444484589031666,0.41831316975549576,-0.0038683248454388823,293.1500020217956,101324.99999999999,0.00999994582396585,0.0,298.1499978780246,101324.9999029866,0.009999960510162808,0.0,293.1500000196228,101289.9367629892,0.00999658674920587,0.0
547.2,-0.007940234325067842,0.007940234324882008,-0.0038683248458203302,0.41444484589031666,0.41831316975549576,-0.003868324846011054,293.1500020217956,101324.99999999999,0.009999945245079012,0.0,298.1499978780246,101324.9999029866,0.009999959927968509,0.0,293.1500000196228,101289.93676298962,0.009996587363189993,0.0
554.4,-0.007940234285763985,0.00794023428557815,-0.0038683248462017777,0.41444484589031666,0.41831316975549576,-0.003868324846392502,293.1500020217956,101324.99999999999,0.009999944666192175,0.0,298.1499978780246,101324.9999029866,0.009999959345774209,0.0,293.1500000196228,101289.93676299001,0.009996587977174119,0.0
561.6,-0.00794023424646013,0.007940234246274294,-0.0038683248465832256,0.41444484589031666,0.41831316975549576,-0.003868324846964673,293.1500020217956,101324.99999999999,0.009999944087305337,0.0,298.1499978780246,101324.9999029866,0.00999995876357991,0.0,293.1500000196228,101289.93676299043,0.009996588591158245,0.0
568.8,-0.00794023420715627,0.007940234206970436,-0.003868324846964673,0.41444484589031666,0.41831316975549576,-0.003868324847346122,293.1500020217956,101324.99999999999,0.009999943508418499,0.0,298.1499978780246,101324.9999029866,0.00999995818138561,0.0,293.1500000196228,101289.93676299084,0.00999658920514237,0.0
576.0,-0.007940234167852413,0.007940234167666581,-0.003868324847536845,0.41444484589031666,0.41831316975549576,-0.0038683248477275694,293.1500020217956,101324.99999999999,0.009999942929531661,0.0,298.1499978780246,101324.9999029866,0.00999995759919131,0.0,293.1500000196228,101289.93676299124,0.009996589819126496,0.0
583.2,-0.00794023412845564,0.007940234128269805,-0.0038683248479182927,0.41444484589031905,0.41831316975549815,-0.0038683248484904648,293.1500020217956,101324.99999999999,0.009999942350644823,0.0,298.14999787802464,101324.9999029866,0.00999995701699701,0.0,293.1500000196228,101289.93676299165,0.009996590433110622,0.0
590.4,-0.007940234089058865,0.007940234089058865,-0.0038683248482997415,0.4144448456002273,0.4183131700455899,-0.0038683248486811894,293.1500020217956,101325.0,0.009999941771757986,0.0,298.14999787802464,101324.9999029866,0.00999995643480271,0.0,293.1500000196228,101289.93676299206,0.009996591047094747,0.0
597.6,-0.007940234049755008,0.007940234049755008,-0.003868324849062637,0.4144448456002273,0.4183131700455899,-0.0038683248488719127,293.1500020217956,101325.0,0.009999941192871148,0.0,298.14999787802464,101324.9999029866,0.009999955852608412,0.0,293.1500000196228,101289.93676299245,0.009996591661078871,0.0
604.8,-0.00794023401045115,0.00794023401045115,-0.0038683248492533606,0.41444484560022493,0.4183131700455875,-0.0038683248494440848,293.1500020217956,101325.0,0.00999994061398431,0.0,298.1499978780246,101324.9999029866,0.009999955270414113,0.0,293.15000001962284,101289.93676299287,0.009996592275062997,0.0
612.0,-0.007940233971147292,0.007940233971147292,-0.003868324849634809,0.4144448456002273,0.4183131700455899,-0.0038683248500162564,293.1500020217956,101325.0,0.009999940035097472,0.0,298.14999787802464,101324.9999029866,0.009999954688219813,0.0,293.1500000196228,101289.9367629933,0.009996592889047123,0.0
619.2,-0.007940233931843434,0.007940233931843434,-0.0038683248502069806,0.4144448456002273,0.4183131700455899,-0.0038683248503977043,293.1500020217956,101325.0,0.009999939456210635,0.0,298.14999787802464,101324.9999029866,0.009999954106025513,0.0,293.1500000196228,101289.93676299369,0.009996593503031248,0.0
626.4,-0.007940233892539577,0.007940233892539577,-0.003868324850588428,0.4144448456002273,0.4183131700455899,-0.003868324850779152,293.1500020217956,101325.0,0.009999938877323797,0.0,298.14999787802464,101324.9999029866,0.009999953523831213,0.0,293.1500000196228,101289.9367629941,0.009996594117015374,0.0
633.6,-0.007940233853235718,0.007940233853235718,-0.0038683248509698764,0.4144448456002273,0.4183131700455899,-0.003868324851351324,293.1500020217956,101325.0,0.009999938298436959,0.0,298.14999787802464,101324.9999029866,0.009999952941636914,0.0,293.1500000196228,101289.93676299452,0.0099965947309995,0.0
640.8,-0.007940233813931857,0.007940233813931857,-0.003868324851732772,0.4144448456002273,0.4183131700455899,-0.0038683248515420476,293.1500020217956,101325.0,0.009999937719550121,0.0,298.14999787802464,101324.9999029866,0.009999952359442614,0.0,293.1500000196228,101289.93676299491,0.009996595344983625,0.0
