# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
460.8,-0.0641979246271763,-0.06419792296547797,0.08374997108663702,0.08374997980545232,0.08374997108663702,0.08374997980545232,292.8891003575364,101325.0,0.010000182102435107,293.41373246113824,101325.00000000006,0.010000311372036734,292.9277831050562,101325.0,0.01000019203206727,293.3750535451597,101325.00538147349,0.01000030197327583
489.6,-0.061312755623742235,-0.06131275437746847,0.08081085050481918,0.08081085835439117,0.08081085050481918,0.08081085835439117,292.90143915575976,101325.0,0.010000185142719017,293.4013936672066,101325.00000000004,0.010000308331751665,292.94147530934964,101325.0,0.01000019539717018,293.3613611527778,101325.00505142476,0.010000298575600884
518.4,-0.05866501671361776,-0.05866501671361776,0.07804074855039571,0.07804075590857172,0.07804074855039571,0.07804075590857172,292.91269136635475,101325.0,0.010000187915268287,293.3901414595117,101325.0,0.010000305559201967,292.95389690559415,101325.0,0.010000198449081723,293.3489393859012,101325.0047520625,0.010000295494145283
547.2,-0.056227875075535234,-0.056227875075535234,0.075422784294042,0.0754227910851995,0.075422784294042,0.0754227910851995,292.92299183740846,101325.0,0.010000190453308886,293.3798409906464,101325.0,0.01000030302116121,292.9651988212893,101325.0,0.010000201225086066,293.3376373183752,101325.00447973602,0.01000029269126242
576.0,-0.053978167755822704,-0.05397816734039812,0.07294382335558691,0.0729438296217622,0.07294382335558691,0.0729438296217622,292.93245444594623,101325.0,0.010000192784899829,293.37037838401073,101325.00000000001,0.010000300689570144,292.9755102296755,101325.0,0.010000203757090594,293.32732577081657,101325.0042313214,0.010000290134739848
604.8,-0.05189586357228429,-0.05189586357228429,0.0705935023390463,0.07059350906638107,0.0705935023390463,0.07059350906638107,292.94117584463913,101325.0,0.010000194933856319,293.3616569870296,101325.0,0.010000298540613503,292.984942308839,101325.0,0.010000206072545169,293.3178935640536,101325.00400412978,0.01000028779686205
633.6,-0.04996356675834076,-0.049963568004614524,0.06836176273051896,0.06836176819395108,0.06836176273051896,0.06836176819395108,292.9492386097114,101325.0,0.010000196920524928,293.3535942237046,101324.99999999996,0.01000029655394454,292.993591273556,101325.0,0.010000208195198763,293.3092444817903,101325.00379583082,0.010000285653650229
662.4,-0.048166119075516246,-0.0481661174138179,0.06623756738750854,0.06623757212038144,0.06623756738750854,0.06623757212038144,292.95671368338253,101325.0,0.010000198762386255,293.3461191515233,101325.00000000006,0.010000294712082972,293.0015405087941,101325.0,0.010000210145628071,293.3012951375614,101325.00360440825,0.010000283684329004
691.2,-0.04649026869959461,-0.046490269115019196,0.06421140769261499,0.06421141108429872,0.06421140769261499,0.06421141108429872,292.9636622822352,101325.0,0.010000200474523924,293.3391705540349,101324.99999999999,0.010000292999945018,293.0088624228523,101325.0,0.010000211941695354,293.2939731230553,101325.00342811318,0.010000281870862843
720.0,-0.04492439837572244,-0.04492440086826995,0.06227569211959598,0.06227570131834239,0.06227569211959598,0.06227570131834239,292.97013750810646,101325.0,0.010000202070020765,293.33269533054715,101324.99999999991,0.01000029140444665,293.0156202596696,101325.0,0.010000213598998149,293.2872151941049,101325.0032654191,0.01000028019750294
748.8,-0.04345828632610473,-0.043458284664406384,0.0604244575382339,0.06042444753157881,0.0604244575382339,0.06042444753157881,292.9761856279756,101325.0,0.01000020356027687,293.3266472140016,101325.00000000006,0.010000289914187605,293.0218695340981,101325.0,0.010000215131223575,293.2809658354933,101325.00311498388,0.010000278650428542
777.6,-0.042082918572910986,-0.04208287703045228,0.058651763438776504,0.05865191169240296,0.058651763438776504,0.05865191169240296,292.9818471410979,101325.0,0.010000204955257178,293.32098571522914,101325.00000000146,0.010000288519191417,293.02765917999005,101325.0,0.010000216550424318,293.275176117314,101325.00297563591,0.010000277217462437
806.4,-0.04079026693383052,-0.04079021417490797,0.05694985263486658,0.05695316277463208,0.05694985263486658,0.05695316277463208,292.98715762584834,101325.0,0.010000206263729055,293.3156752545898,101325.00000000185,0.010000287210690595,293.03303241014373,101325.0,0.010000217867161449,293.2698028702437,101325.00284648036,0.010000275887876128
835.2,-0.03957321449307109,-0.03957321490849568,0.05531805802765035,0.055318052587648124,0.05531805802765035,0.055318052587648124,292.99214842942587,101325.0,0.010000207493467925,293.3106844505779,101324.99999999999,0.010000285980952935,293.0380272542046,101325.0,0.010000219091027782,293.2648079553093,101325.00272610091,0.010000274652133084
864.0,-0.03842548722015757,-0.03842548846643133,0.05374711280716633,0.05374711843467214,0.05374711280716633,0.05374711843467214,292.99684736019327,101325.0,0.010000208651285019,293.30598552204407,101324.99999999996,0.010000284823133743,293.0426776718745,101325.0,0.010000220230250746,293.26015747927437,101325.0026141942,0.010000273501855464
892.8,-0.03734140421505377,-0.0373414062921767,0.05223527017663267,0.052235301254452665,0.05223527017663267,0.052235301254452665,293.001279092227,101325.0,0.010000209743266035,293.30155379096504,101324.99999999993,0.010000283731152177,293.0470138632437,101325.0,0.010000221292284934,293.2558212329672,101325.00250985779,0.010000272429514422
921.6,-0.0363158993953672,-0.03631589897994262,0.050779874495075816,0.05077987489028528,0.050779874495075816,0.05077987489028528,293.00546562275156,101325.0,0.010000210774828867,293.2973672615798,101325.00000000001,0.010000282699588485,293.0510628723292,101325.0,0.010000222283800783,293.2517721675837,101325.00241243598,0.010000271428385372
950.4,-0.03534441734217148,-0.035344418588445246,0.04937868733738694,0.04937869405272048,0.04937868733738694,0.04937869405272048,293.00942661164345,101325.0,0.010000211750820383,293.29340627241857,101324.99999999996,0.010000281723598046,293.0548489965343,101325.0,0.010000223210763708,293.24798599182077,101325.00232134754,0.010000270492431615
979.2,-0.03442286313105375,-0.03442285939223247,0.04802986880386302,0.048029861794253476,0.04802986880386302,0.048029861794253476,293.01317969189955,101325.0,0.010000212675581967,293.2896531924887,101325.00000000013,0.010000280798836622,293.0583941165621,101325.0,0.01000022407855702,293.24444082543647,101325.00223606212,0.01000026961621591
1008.0,-0.033547523245441385,-0.03354752532256432,0.046731712225203684,0.046731717539058894,0.046731712225203684,0.046731717539058894,293.01674072838046,101325.0,0.010000213553024573,293.2860921558602,101324.99999999993,0.010000279921394774,293.0617180022252,101325.0,0.010000224892040483,293.24111690015394,101325.00215610527,0.010000268794827424
1036.8,-0.032715064918787104,-0.03271506367251334,0.0454826777332034,0.04548267676171863,0.0454826777332034,0.04548267676171863,293.0201239845543,101325.0,0.010000214386661457,293.28270889981616,101325.00000000004,0.01000027908775822,293.0648384795326,101325.0,0.010000225655618533,293.2379963820577,101325.00208104508,0.010000268023836667
1065.6,-0.031922443317295594,-0.03192244290187101,0.04428121766455657,0.04428121810325187,0.04428121766455657,0.04428121810325187,293.02334237770833,101325.0,0.010000215179675842,293.27949050682867,101325.00000000001,0.010000278294744022,293.0677717379724,101325.0,0.01000022637326627,293.2350630839398,101325.00201049254,0.010000267299224416
1094.4,-0.031166901023709778,-0.031166902269983535,0.043125814745054586,0.04312581742925925,0.043125814745054586,0.04312581742925925,293.0264076016922,101325.0,0.010000215934948115,293.27642528363907,101324.99999999996,0.01000027753947095,293.07053245252075,101325.0,0.01000022704858874,293.2323023317256,101325.00194409364,0.010000266617347835
1123.2,-0.030445927035858026,-0.030445924958735094,0.04201494101888552,0.04201494160808244,0.04201494101888552,0.04201494160808244,293.02933027875974,101325.0,0.01000021665509712,293.2735026071378,101325.00000000007,0.010000276819321497,293.07313395686765,101325.0,0.01000022768486405,293.22970079160604,101325.00188152686,0.010000265974897437
1152.0,-0.02975722176890719,-0.029757221353482605,0.04094704922572561,0.04094705084905065,0.04094704922572561,0.04094705084905065,293.0321200781845,101325.0,0.010000217342505013,293.2707128082029,101325.00000000001,0.010000276131913132,293.0755883778242,101325.0,0.010000228285071354,293.2272463371087,101325.0018225003,0.010000265368863986
1180.8,-0.029098690366917562,-0.02909869202861591,0.039920590037089046,0.03992059033226957,0.039920590037089046,0.03992059033226957,293.0347858149343,101325.0,0.01000021799934283,293.268047072519,101324.99999999994,0.010000275475074035,293.07790674958636,101325.0,0.010000228851922217,293.22492793374647,101325.0017667479,0.010000264796509823
1209.6,-0.028468416563425178,-0.028468412824603898,0.03893400582313164,0.038934007766756,0.03893400582313164,0.038934007766756,293.03733554040497,101325.0,0.010000218627596015,293.2654973477558,101325.00000000013,0.010000274846820114,293.08009912443447,101325.0,0.010000229387886856,293.2227355289214,101325.00171402772,0.010000264255341378
1238.4,-0.027864626965769874,-0.027864628627468222,0.037985743164694316,0.03798574433974421,0.037985743164694316,0.03798574433974421,293.03977663568605,101325.0,0.010000219229083212,293.2630562527429,101324.99999999994,0.01000027424533259,293.0821746830696,101325.0,0.010000229895219424,293.2206599420811,101325.0016641184,0.010000263743081779
1267.2,-0.027285715053940715,-0.027285715053940715,0.0370742714798024,0.037074272076151805,0.0370742714798024,0.037074272076151805,293.04211584582555,101325.0,0.010000219805468526,293.26071704174484,101325.0,0.01000027366894941,293.08414177779,101325.0,0.010000230375977318,293.2186928189695,101325.00161681889,0.010000263257659606
1296.0,-0.02673017631968821,-0.026730176735112795,0.03619805369545186,0.036198053850244924,0.03619805369545186,0.036198053850244924,293.0443594205125,101325.0,0.010000220358289617,293.2584734659318,101324.99999999999,0.01000027311613082,293.0860081046517,101325.0,0.010000230832045253,293.2168264649826,101325.00157194385,0.010000262797167158
1324.8,-0.026196629528314908,-0.02619662786661656,0.03535558050523488,0.035355582921954835,0.03535558050523488,0.035355582921954835,293.04651311392234,101325.0,0.010000220888962075,293.2563197721355,101325.00000000006,0.010000272585459255,293.0877807061233,101325.0,0.010000231265149873,293.2150538383037,101325.00152932384,0.010000262359858915
1353.6,-0.02568380962634402,-0.025683809210919437,0.03454541618061685,0.03454542098544315,0.03454541618061685,0.03454542098544315,293.0485821674345,101325.0,0.01000022139877966,293.25425071817676,101325.00000000001,0.010000272075643031,293.0894659577258,101325.0,0.010000231676867774,293.21336855989256,101325.0014888052,0.010000261944154121
1382.4,-0.025190537057907195,-0.025190538719605544,0.03376613381546004,0.03376613748955251,0.03376613381546004,0.03376613748955251,293.0505714759211,101325.0,0.010000221888946798,293.25226140981283,101324.99999999994,0.01000027158547618,293.09106977359653,101325.0,0.010000232068637172,293.2117647193104,101325.00145024544,0.010000261548588
1411.2,-0.024715722783714027,-0.02471572527626155,0.03301635823106858,0.033016356022812915,0.03301635823106858,0.033016356022812915,293.052485551349,101325.0,0.010000222360575484,293.2503473348881,101324.99999999991,0.01000027111384686,293.0925975649123,101325.0,0.010000232441778237,293.21023690742044,101325.0014135143,0.010000261171820297
1440.0,-0.024258361448016266,-0.024258361448016266,0.03229476708606332,0.032294767781895724,0.03229476708606332,0.032294767781895724,293.0543285538412,101325.0,0.010000222814691387,293.248504333046,101325.0,0.010000270659730004,293.0940542767593,101325.0,0.010000232797520141,293.2087801746015,101325.00137849322,0.01000026081262523
1468.8,-0.023817512718440695,-0.023817510641317763,0.031600087647687916,0.031600092024949726,0.031600087647687916,0.031600092024949726,293.0561043572507,101325.0,0.010000223252248825,293.24672853045297,101325.00000000007,0.010000270222171063,293.0954444811621,101325.0,0.010000233136977605,293.2073899506034,101325.00134507187,0.010000260469870572
1497.6,-0.023392301582711713,-0.023392300336437955,0.030931096118095528,0.03093109584732518,0.030931096118095528,0.03093109584732518,293.05781656373875,101325.0,0.010000223674135137,293.24501632504206,101325.00000000004,0.010000269800282471,293.0967723937393,101325.0,0.010000233461179243,293.2060620211828,101325.00131314844,0.010000260142512379
1526.4,-0.022981916879180504,-0.022981918540878853,0.03028661452084787,0.03028661519379335,0.03028661452084787,0.03028661519379335,293.0594685148627,101325.0,0.01000022408117562,293.2433643745348,101324.99999999994,0.010000269393240722,293.0980418872352,101325.0,0.010000233771087467,293.2047925102685,101325.00128263024,0.010000259829591348
1555.2,-0.02258560219434072,-0.022585604686888243,0.02966552026596683,0.029665522721387484,0.02966552026596683,0.029665522721387484,293.0610633302759,101325.0,0.01000022447413879,293.2417695593658,101324.99999999991,0.01000026900027716,293.09925654825264,101325.0,0.010000234067579576,293.2035778317735,101325.00125343079,0.010000259530219501
1584.0,-0.022202650353510302,-0.022202650353510302,0.02906674228325269,0.02906674084767786,0.02906674228325269,0.02906674084767786,293.0626039182474,101325.0,0.010000224853739845,293.24022897180436,101325.0,0.010000268620675308,293.1004196911445,101325.0,0.010000234351460675,293.2024146731806,101325.0012254701,0.010000259243576523
1612.8,-0.02183239882323608,-0.02183239716153773,0.028489254461155786,0.02848925360500323,0.028489254461155786,0.02848925360500323,293.0640929895789,101325.0,0.010000225220646718,293.2387399010316,101325.00000000006,0.010000268253767227,293.1015343735819,101325.0,0.010000234623487798,293.201299974993,101325.00119867497,0.010000258968905582
1641.6,-0.021474227685170204,-0.021474228100594787,0.027932082223751417,0.027932085796915262,0.027932082223751417,0.027932085796915262,293.0655330802416,101325.0,0.010000225575484184,293.23729981111484,101324.99999999999,0.010000267898928064,293.1026034323658,101325.0,0.010000234884354343,293.20023090084516,101325.00117297714,0.010000258705504684
1670.4,-0.021127560516761377,-0.021127562178459725,0.027394305939645553,0.027394303233533264,0.027394305939645553,0.027394303233533264,293.06692656074813,101325.0,0.010000225918837959,293.2359063309888,101324.99999999994,0.010000267555573567,293.10362949614694,101325.0,0.010000235134698386,293.1992048234389,101325.0011483128,0.010000258452723282
1699.2,-0.020791854891583403,-0.020791856968706335,0.026875036367691355,0.02687503461658211,0.026875036367691355,0.02687503461658211,293.0682756514785,101325.0,0.010000226251254215,293.2345572405891,101324.99999999993,0.010000267223156717,293.10461500028185,101325.0,0.010000235375122877,293.1982193060454,101325.00112462406,0.010000258209958843
1728.0,-0.02046660300804033,-0.02046660134634198,0.026373435608848257,0.02637344188311459,0.026373435608848257,0.02637344188311459,293.069582436009,101325.0,0.010000226573246049,293.2332504564245,101325.00000000006,0.010000266901164147,293.10556221095726,101325.0,0.01000023560618329,293.19727208235764,101325.00110185638,0.010000257976650656
1756.8,-0.020151322546876824,-0.020151320885178476,0.025888720333770168,0.025888715645522878,0.025888720333770168,0.025888715645522878,293.0708488693257,101325.0,0.010000226885294278,293.2319840237875,101325.00000000006,0.01000026658911421,293.10647323599994,101325.0,0.010000235828388238,293.1963610460524,101325.00107995808,0.010000257752277237
1785.6,-0.019845565002624414,-0.019845565002624414,0.02542012085539437,0.025420116818962845,0.02542012085539437,0.025420116818962845,293.0720767868886,101325.0,0.010000227187852482,293.230756106801,101325.0,0.010000266286554553,293.10735003315256,101325.0,0.010000236042225788,293.1954842377136,101325.00105888321,0.010000257536354371
1814.4,-0.019548907486440812,-0.019548909563563744,0.02496691676760011,0.02496692962964195,0.02496691676760011,0.02496692962964195,293.07326791666014,101325.0,0.010000227481347289,293.2295649772389,101324.99999999993,0.010000265993059339,293.1081944303484,101325.0,0.010000236248145174,293.1946398290867,101325.00103858797,0.010000257328429973
1843.2,-0.01926095371511322,-0.01926095371511322,0.024528455011120043,0.02452844467285231,0.024528455011120043,0.02452844467285231,293.07442388405485,101325.0,0.010000227766177998,293.22840901008124,101325.0,0.010000265708228156,293.10900813365134,101325.0,0.010000236446549156,293.193826116829,101325.00101902924,0.010000257128082115
1872.0,-0.0189813257021509,-0.018981324040452552,0.024104061084283455,0.024104046996886192,0.024104061084283455,0.024104046996886192,293.0755462200986,101325.0,0.010000228042721453,293.2272866744075,101325.00000000006,0.010000265431683785,293.1097927297902,101325.0,0.010000236637839919,293.1930415117784,101325.00100017106,0.010000256934918534
1900.8,-0.01870966729018134,-0.01870966729018134,0.02369310843394844,0.02369313702911931,0.02369310843394844,0.02369313702911931,293.0766363694013,101325.0,0.010000228311332767,293.2261965258561,101325.0,0.010000265163070345,293.1105497043019,101325.0,0.010000236822385928,293.19228452754066,101325.00098197871,0.010000256748571981
1929.6,-0.018445645585133567,-0.018445647246831915,0.023295081016536396,0.02329506469149433,0.023295081016536396,0.02329506469149433,293.0776956932479,101325.0,0.01000022857234977,293.2251372024285,101324.99999999994,0.010000264902052238,293.1112804520964,101325.0,0.010000237000498466,293.19155377429047,101325.00096441366,0.010000256568697432
1958.4,-0.018188944873646754,-0.018188946950769686,0.022909373967524814,0.022909333612726415,0.022909373967524814,0.022909333612726415,293.0787254784668,101325.0,0.010000228826088961,293.2241074174722,101324.99999999993,0.010000264648312425,293.11198626945526,101325.0,0.010000237172515684,293.1908479522613,101325.00094744879,0.01000025639497464
1987.2,-0.017939267119325777,-0.01793926587305202,0.022535404774213747,0.022535481169115978,0.022535404774213747,0.022535481169115978,293.07972694187345,101325.0,0.01000022907284938,293.22310595440945,101325.00000000004,0.010000264401551119,293.11266837108053,101325.0,0.010000237338756041,293.19016584317836,101325.00093105927,0.010000256227103568
2016.0,-0.01769632611556267,-0.017696324038439737,0.022172848972635342,0.0221728288308753,0.022172848972635342,0.0221728288308753,293.08070123376723,101325.0,0.010000229312914184,293.2221316629924,101325.00000000007,0.010000264161484928,293.1133279130542,101325.0,0.010000237499430253,293.18950630241676,101325.00091520428,0.010000256064797907
2044.8,-0.017459853624898,-0.017459853209473415,0.021821155912698946,0.021820985111326376,0.021821155912698946,0.021820985111326376,293.08164944349545,101325.0,0.010000229546551932,293.22118345384047,101325.00000000001,0.010000263927845426,293.11396596435134,101325.0,0.010000237654822679,293.1888682575406,101325.000899864,0.01000025590779336
2073.6,-0.017229597319105807,-0.017229597319105807,0.02147967954938212,0.021479706923034,0.02147967954938212,0.021479706923034,293.0825726027161,101325.0,0.01000022977401822,293.2202602949166,101325.0,0.010000263700378313,293.1145835195129,101325.0,0.010000237805252245,293.1882507024925,101325.0008850293,0.01000025575584401
2102.4,-0.01700531551901467,-0.017005315934439255,0.021148264625787012,0.021148297367367053,0.021148264625787012,0.021148297367367053,293.08347168952923,101325.0,0.010000229995553696,293.21936120822147,101324.99999999999,0.010000263478842612,293.11518152688615,101325.0,0.010000237950940991,293.18765269041023,101325.00087065731,0.010000255608714046
2131.2,-0.016786780054490004,-0.01678677963906542,0.020826442090463856,0.020826417653097035,0.020826442090463856,0.020826417653097035,293.0843476318464,101325.0,0.010000230211386768,293.2184852659054,101325.00000000001,0.0100002632630097,293.1157608759513,101325.0,0.010000238092107514,293.18707333160535,101325.0008567315,0.010000255466184467
2160.0,-0.016573773019780528,-0.01657377177350677,0.020513735348441167,0.020513772924107023,0.020513735348441167,0.020513772924107023,293.0852013106132,101325.0,0.010000230421733581,293.2176315872719,101325.00000000004,0.010000263052662575,293.11632241059533,101325.0,0.010000238228921965,293.18651178764287,101325.00084323832,0.010000255328048635
2188.8,-0.016366086803331896,-0.016366086803331896,0.020209888112574636,0.020209884322418034,0.020209888112574636,0.020209884322418034,293.08603356281486,101325.0,0.010000230626800919,293.21679933519204,101325.0,0.01000026284759496,293.116866924791,101325.0,0.01000023836158016,293.185967264245,101325.00083015049,0.010000255194110253
2217.6,-0.016163526061660625,-0.016163527307934383,0.019914486645836588,0.019914469208249793,0.019914486645836588,0.019914469208249793,293.08684518391146,101325.0,0.010000230826784699,293.21598771422777,101324.99999999996,0.010000262647610876,293.11739516579246,101325.0,0.010000238490253149,293.1854390159051,101325.00081745489,0.010000255064185205
2246.4,-0.015965905952233198,-0.01596590429053485,0.019627192147952464,0.019627203728496537,0.019627192147952464,0.019627203728496537,293.08763693075656,101325.0,0.010000231021871198,293.21519596757315,101325.00000000006,0.010000262452523846,293.11790783832,101325.0,0.010000238615108075,293.1849263385322,101325.00080513512,0.010000254938099203
2275.2,-0.015773045863021733,-0.015773042539625037,0.01934773886735069,0.019347724893607202,0.01934773886735069,0.019347724893607202,293.08840952358685,101325.0,0.010000231212236782,293.21442337527594,101325.00000000012,0.010000262262156445,293.11840560700654,101325.0,0.01000023873629511,293.18442856904153,101325.00079317165,0.010000254815687797
2304.0,-0.015584774249604375,-0.015584774665028962,0.019075779764168115,0.019075785259043528,0.019075779764168115,0.019075785259043528,293.0891636477532,101325.0,0.010000231398052827,293.2136692513401,101324.99999999999,0.010000262076339677,293.11888909197023,101325.0,0.010000238854016076,293.1839450805906,101325.00078155316,0.010000254696797347
2332.8,-0.015400931614451392,-0.015400937014971024,0.01881105562797023,0.0188110725690222,0.01881105562797023,0.0188110725690222,293.0898999568557,101325.0,0.010000231579479752,293.21293294233647,101324.99999999981,0.010000261894912495,293.1193588891257,101325.0,0.010000238968399687,293.18347527953796,101325.00077026337,0.010000254581279977
2361.6,-0.015221367767164146,-0.01522137150598543,0.018553314099656732,0.01855329174438922,0.018553314099656732,0.01855329174438922,293.09061907425786,101325.0,0.01000023175667012,293.2122138251791,101324.99999999987,0.010000261717721348,293.1198155652458,101325.0,0.010000239079556727,293.1830186029173,101325.00075928717,0.010000254468995365
2390.4,-0.015045933981752442,-0.015045932735478681,0.01830224026386,0.01830224340474688,0.01830224026386,0.01830224340474688,293.0913215942735,101325.0,0.010000231929771279,293.21151130530234,101325.00000000004,0.010000261544619821,293.12025964672205,101325.0,0.01000023918765885,293.1825745186297,101325.00074861605,0.010000254359814699
2419.2,-0.014874486750905535,-0.014874483427508838,0.01805763100347215,0.018057633209501992,0.01805763100347215,0.018057633209501992,293.0920080843022,101325.0,0.010000232098922212,293.21082481551525,101325.00000000012,0.010000261375468094,293.12069164270866,101325.0,0.010000239292796339,293.1821425218353,101325.00073823448,0.010000254253612196
2448.0,-0.014706889040803526,-0.014706892364200223,0.01781924675902692,0.01781923084256182,0.01781924675902692,0.01781923084256182,293.0926790861305,101325.0,0.010000232264256628,293.2101538139733,101324.99999999988,0.010000261210132665,293.12111202996914,101325.0,0.010000239395095836,293.18172213438055,101325.00072813132,0.01000025415027087
