# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
316.8,-0.0834310850201151,-0.0834310850201151,0.10169909066522449,0.10170461281517791,0.10169909066522449,0.10170461281517791,292.8029518332376,101325.0,0.01,293.49704816676234,101325.0,0.01,292.83155758725417,101325.0,0.010000000434097418,293.46844698092025,101325.00766909268,0.010000000322788057
345.6,-0.07877747772898389,-0.07877747772898389,0.09758949256121911,0.09758671498023808,0.09758949256121911,0.09758671498023808,292.8238991979482,101325.0,0.01,293.47610080205175,101325.0,0.01,292.8550198600253,101325.0,0.010000000428927767,293.44499232814024,101325.00710209686,0.01000000027198968
374.4,-0.07457816525503479,-0.07457816525503479,0.09375946622693211,0.09375941556870168,0.09375946622693211,0.09375941556870168,292.8425399839786,101325.0,0.01,293.45746001602134,101325.0,0.01,292.8759129222939,101325.0,0.010000000422468644,293.42409901365903,101325.00659814286,0.010000000228712155
403.2,-0.07077541641524325,-0.07077541641524325,0.09018654628786973,0.09018669830708735,0.09018654628786973,0.09018669830708735,292.8592241045742,101325.0,0.01,293.44077589542576,101325.0,0.01,292.89460173467256,101325.0,0.010000000415087387,293.4054099728727,101325.00614732478,0.010000000191601074
432.0,-0.06731974334931862,-0.06731974334931862,0.0868462904360963,0.08684730670876316,0.0868462904360963,0.08684730670876316,292.874236034844,101325.0,0.01,293.42576396515597,101325.0,0.01,292.9113833512475,101325.0,0.010000000407077169,293.38862742450846,101325.00574268246,0.010000000159677176
460.8,-0.06416875679602635,-0.06416875679602635,0.08375419451343558,0.08368420756155838,0.08375419451343558,0.08368420756155838,292.887809105945,101325.0,0.01,293.41219089405496,101325.0,0.01,292.9265132993839,101325.0,0.010000000398637743,293.3735023789317,101325.00537284554,0.010000000131606573
489.6,-0.06128603436501469,-0.06128603436501469,0.08078115756135808,0.08078116567251732,0.08078115756135808,0.08078116567251732,292.90013663316273,101325.0,0.01,293.3998633668372,101325.0,0.01,292.9401982715338,101325.0,0.010000000389969427,293.3598233702905,101325.00504811111,0.010000000108217572
518.4,-0.058640166866819506,-0.058640166866819506,0.07801239992222102,0.07801240719817457,0.07801239992222102,0.07801240719817457,292.91138024923345,101325.0,0.01,293.3886197507665,101325.0,0.01,292.95260917704707,101325.0,0.010000000381192822,293.347412310663,101325.00474901742,0.010000000087475905
547.2,-0.05620494809709758,-0.05620494809709758,0.07539593292328715,0.07539593939202299,0.07539593292328715,0.07539593939202299,292.92167207471135,101325.0,0.01,293.3783279252886,101325.0,0.01,292.96390041113307,101325.0,0.010000000372401275,293.3361209264642,101325.00447695809,0.010000000069417272
576.0,-0.053956960338639226,-0.053956960338639226,0.07291836185770886,0.0729183655282233,0.07291836185770886,0.0729183655282233,292.93112703048877,101325.0,0.01,293.3688729695112,101325.0,0.01,292.97420230603785,101325.0,0.010000000363670469,293.3258188833161,101325.0042287813,0.010000000053654945
604.8,-0.051876166601466385,-0.051876166601466385,0.07056929148460336,0.0705693056055535,0.07056929148460336,0.0705693056055535,292.9398417619606,101325.0,0.01,293.36015823803933,101325.0,0.01,292.9836260661633,101325.0,0.010000000355056327,293.3163949902196,101325.00400179869,0.01000000003986765
633.6,-0.04994525664790929,-0.04994525664790929,0.06833874378184326,0.06833873476406138,0.06833874378184326,0.06833873476406138,292.9478984617273,101325.0,0.01,293.3521015382727,101325.0,0.01,292.99226746713754,101325.0,0.01000000034660011,293.3077534726752,101325.00379368792,0.010000000027784926
662.4,-0.04814905527623159,-0.04814905527623159,0.06621560315502852,0.06621562299514999,0.06621560315502852,0.06621562299514999,292.955368113853,101325.0,0.01,293.34463188614694,101325.0,0.01,293.00020994187486,101325.0,0.010000000338332218,293.29981089201783,101325.00360243669,0.01000000001717778
691.2,-0.0464743295450942,-0.0464743295450942,0.06419042744324278,0.064190422825019,0.06419042744324278,0.064190422825019,292.96231186025165,101325.0,0.01,293.3376881397483,101325.0,0.01,293.0075258157079,101325.0,0.010000000330274353,293.2924949193922,101325.0034262919,0.010000000007851503
720.0,-0.04490948128009546,-0.04490948128009546,0.06225561818948988,0.06225561869941411,0.06225561818948988,0.06225561869941411,292.96878270108715,101325.0,0.01,293.3312172989128,101325.0,0.01,293.01427820561696,101325.0,0.010000000322441416,293.2857424410665,101325.00326373469,0.009999999999641278
748.8,-0.04344429691754177,-0.04344429691754177,0.060405217722131394,0.06040523602239741,0.060405217722131394,0.06040523602239741,292.97482684748394,101325.0,0.01,293.325173152516,101325.0,0.01,293.020522551967,101325.0,0.010000000314842982,293.27949801123253,101325.00311342541,0.009999999992405332
777.6,-0.042069749175275305,-0.042069749175275305,0.0586334217594252,0.05863335677540643,0.0586334217594252,0.05863335677540643,292.98048478041915,101325.0,0.01,293.3195152195808,101325.0,0.01,293.02630776813635,101325.0,0.010000000307484377,293.2737127256606,101325.00297417595,0.009999999986021068
806.4,-0.04077784392756383,-0.04077784392756383,0.05693378588610811,0.056933738176599975,0.05693378588610811,0.056933738176599975,292.98579206524,101325.0,0.01,293.31420793476,101325.0,0.01,293.03167700452724,101325.0,0.010000000300367747,293.2683434402275,101325.00284495567,0.009999999980384625
835.2,-0.03956152729130684,-0.03956152729130684,0.05530116956106167,0.05530078307198053,0.05530116956106167,0.05530078307198053,292.99077987624537,101325.0,0.01,293.3092201237546,101325.0,0.01,293.03666819556935,101325.0,0.01000000029349264,293.2633522048463,101325.00272482545,0.009999999975403736
864.0,-0.038414473111225006,-0.038414473111225006,0.05373023244586698,0.053731156189955206,0.05373023244586698,0.053731156189955206,292.9954759793441,101325.0,0.01,293.30452402065583,101325.0,0.01,293.04131519913904,101325.0,0.01000000028685702,293.25870517178,101325.00261307094,0.009999999971009952
892.8,-0.03733100533089311,-0.03733100533089311,0.05222041932330683,0.05221850046175381,0.05222041932330683,0.05221850046175381,292.9999051350221,101325.0,0.01,293.30009486497784,101325.0,0.01,293.04564845589647,101325.0,0.010000000280456648,293.2543720717784,101325.00250866888,0.009999999967106071
921.6,-0.03630605518557768,-0.03630605518557768,0.05076533054302217,0.05076367371237923,0.05076533054302217,0.05076367371237923,293.0040893413066,101325.0,0.01,293.29591065869334,101325.0,0.01,293.0496953871785,101325.0,0.01000000027428597,293.2503258498574,101325.00241132564,0.009999999963667608
950.4,-0.0353350880927797,-0.0353350880927797,0.04933212372191871,0.04939447744547554,0.04933212372191871,0.04939447744547554,293.0080481869476,101325.0,0.01,293.2919518130524,101325.0,0.01,293.0534818808451,101325.0,0.010000000268338074,293.24654225086124,101325.00232331043,0.009999999960921551
979.2,-0.03441401141752082,-0.03441401141752082,0.04798961131049892,0.04803947780958063,0.04798961131049892,0.04803947780958063,293.01179927094506,101325.0,0.01,293.28820072905495,101325.0,0.01,293.0570265260407,101325.0,0.01000000026263342,293.24299894388906,101325.00223742287,0.009999999958148605
1008.0,-0.03353912174569844,-0.03353912174569844,0.04671698725687049,0.04671698744289361,0.04671698725687049,0.04671698744289361,293.0153584517284,101325.0,0.01,293.28464154827157,101325.0,0.01,293.0603480249559,101325.0,0.010000000257121451,293.2396773753989,101325.00215519544,0.00999999995554558
1036.8,-0.03270708070637099,-0.03270708070637099,0.04546849798327265,0.04546850046248164,0.04546849798327265,0.04546850046248164,293.01873997349696,101325.0,0.01,293.281260026503,101325.0,0.01,293.0634663643567,101325.0,0.010000000251814212,293.23655902928414,101325.00208019007,0.009999999953450477
1065.6,-0.03191487367632182,-0.03191487367632182,0.04426764948969082,0.04426765100855198,0.04426764948969082,0.04426765100855198,293.02195665706444,101325.0,0.01,293.2780433429355,101325.0,0.01,293.06639745391516,101325.0,0.010000000246702091,293.23362790462136,101325.00200969208,0.009999999951604988
1094.4,-0.031159722900609074,-0.031159722900609074,0.043112855297454615,0.04311285810773191,0.043112855297454615,0.04311285810773191,293.025020271124,101325.0,0.01,293.27497972887596,101325.0,0.01,293.06915612073453,101325.0,0.010000000241778951,293.2308691909489,101325.00194334457,0.009999999949980123
1123.2,-0.030439105252693305,-0.030439105252693305,0.04200255274231883,0.04200255560488715,0.04200255274231883,0.04200255560488715,293.02794147500646,101325.0,0.01,293.2720585249935,101325.0,0.01,293.0717557706662,101325.0,0.010000000237037641,293.2282694956128,101325.00188082451,0.00999999994855119
1152.0,-0.029750733565672996,-0.029750733565672996,0.0409352089378002,0.04093521267495333,0.0409352089378002,0.04093521267495333,293.0307299071209,101325.0,0.01,293.2692700928791,101325.0,0.01,293.07420848741367,101325.0,0.010000000232470465,293.22581673626564,101325.00182184085,0.009999999947297137
1180.8,-0.029092492596588294,-0.029092492596588294,0.039909227661613846,0.03990922970927547,0.039909227661613846,0.03990922970927547,293.0333944548163,101325.0,0.01,293.26660554518367,101325.0,0.01,293.0765253963428,101325.0,0.010000000228069983,293.2234997908283,101325.00176612547,0.009999999946198953
1209.6,-0.02846245756657637,-0.02846245756657637,0.03892303566693849,0.03892303697462171,0.03892303566693849,0.03892303697462171,293.03594318780404,101325.0,0.01,293.264056812196,101325.0,0.01,293.0787165702633,101325.0,0.010000000223828907,293.22130858742423,101325.00171343588,0.009999999945239976
1238.4,-0.02785889832392132,-0.02785889832392132,0.037975151129051025,0.037975152783251004,0.037975151129051025,0.037975152783251004,293.0383833488079,101325.0,0.01,293.26161665119207,101325.0,0.01,293.0807910102274,101325.0,0.010000000219740054,293.21923412058004,101325.00166355525,0.009999999944405988
1267.2,-0.027280182477487695,-0.027280182477487695,0.0370640041395694,0.03706400290240041,0.0370640041395694,0.03706400290240041,293.04072175136673,101325.0,0.01,293.2592782486332,101325.0,0.01,293.082757157479,101325.0,0.010000000215796672,293.21726795543253,101325.00161628016,0.009999999943683679
1296.0,-0.02672483005003851,-0.02672483005003851,0.03618809780953246,0.03618809621702221,0.03618809780953246,0.03618809621702221,293.0429645637906,101325.0,0.01,293.2570354362094,101325.0,0.01,293.0846226039286,101325.0,0.010000000211992191,293.21540249572956,101325.001571428,0.009999999943061576
1324.8,-0.026191470458153204,-0.026191470458153204,0.035345954197690994,0.03534595356437259,0.035345954197690994,0.03534595356437259,293.04511748734797,101325.0,0.01,293.254882512652,101325.0,0.01,293.08639432140876,101325.0,0.010000000208320342,293.2136307624841,101325.00152883076,0.0099999999425294
1353.6,-0.025678828175265945,-0.025678828175265945,0.034536104732321875,0.03453610307153427,0.034536104732321875,0.03453610307153427,293.0471858176876,101325.0,0.01,293.25281418231236,101325.0,0.01,293.08807875577486,101325.0,0.010000000204775093,293.2119463142447,101325.00148833318,0.00999999994207784
1382.4,-0.02518572665866478,-0.02518572665866478,0.033757127502080854,0.0337571264427511,0.033757127502080854,0.0337571264427511,293.04917443202754,101325.0,0.01,293.2508255679724,101325.0,0.01,293.0896817954072,101325.0,0.010000000201350697,293.21034325973113,101325.00144979359,0.009999999941698666
1411.2,-0.024711079950315722,-0.024711079950315722,0.033007657545359774,0.03300765700200796,0.033007657545359774,0.03300765700200796,293.05108782569727,101325.0,0.01,293.2489121743027,101325.0,0.01,293.0912088269149,101325.0,0.010000000198041653,293.2088162120162,101325.00141308228,0.009999999941384579
1440.0,-0.02425387628851915,-0.02425387628851915,0.032286364844932074,0.03228636354381854,0.032286364844932074,0.03228636354381854,293.05293018046547,101325.0,0.01,293.2470698195345,101325.0,0.01,293.0926648262505,101325.0,0.010000000194842725,293.20736019723574,101325.00137807945,0.009999999941128988
1468.8,-0.023813178335697523,-0.023813178335697523,0.03159197599583056,0.03159197100441428,0.03159197599583056,0.03159197100441428,293.0547053655334,101325.0,0.01,293.2452946344666,101325.0,0.01,293.09405435660176,101325.0,0.010000000191748926,293.20597065103965,101325.0013446752,0.009999999940926041
1497.6,-0.02338811756005095,-0.02338811756005095,0.03092327595469126,0.03092326477424412,0.03092327595469126,0.03092326477424412,293.0564169618476,101325.0,0.01,293.24358303815234,101325.0,0.01,293.0953816021011,101325.0,0.01000000018875553,293.2046433867717,101325.00131276881,0.009999999940770521
1526.4,-0.02297788395462027,-0.02297788395462027,0.030279095689819235,0.030279080005830978,0.030279095689819235,0.030279080005830978,293.05806830494197,101325.0,0.01,293.241931695058,101325.0,0.01,293.09665042632895,101325.0,0.010000000185858044,293.20337453771566,101325.00128226745,0.009999999940657759
1555.2,-0.02258171684375517,-0.02258171684375517,0.029658301196482013,0.029658284702505932,0.029658301196482013,0.029658284702505932,293.059662523164,101325.0,0.01,293.240337476836,101325.0,0.01,293.0978644337557,101325.0,0.010000000183052174,293.20216050752924,101325.00125308454,0.009999999940583508
1584.0,-0.022198902400258184,-0.022198902400258184,0.029059796291407206,0.029059792899841633,0.029059796291407206,0.029059792899841633,293.06120254870956,101325.0,0.01,293.2387974512904,101325.0,0.01,293.09902696961683,101325.0,0.010000000180333871,293.20099795242544,101325.00122514002,0.009999999940543899
1612.8,-0.02182878015014198,-0.02182878015014198,0.02848256776313718,0.028482573761446354,0.02848256776313718,0.028482573761446354,293.06269109238866,101325.0,0.01,293.2373089076113,101325.0,0.01,293.10014109248095,101325.0,0.010000000177699295,293.199883813327,101325.00119835959,0.009999999940535454
1641.6,-0.021470727364922493,-0.021470727364922493,0.027925640605714775,0.027925628177744518,0.027925640605714775,0.027925628177744518,293.0641307072308,101325.0,0.01,293.23586929276917,101325.0,0.01,293.10120966041853,101325.0,0.010000000175144805,293.19881523190173,101325.00117267357,0.009999999940554926
1670.4,-0.021124153223752412,-0.021124153223752412,0.027388062271756747,0.02738798664971979,0.027388062271756747,0.02738798664971979,293.06552381263873,101325.0,0.01,293.2344761873612,101325.0,0.01,293.1022353652068,101325.0,0.010000000172666954,293.1977895182708,101325.00114801658,0.00999999994059932
1699.2,-0.020788538404498066,-0.020788538404498066,0.026868980824917617,0.02686886750470713,0.026868980824917617,0.02686886750470713,293.06687253589706,101325.0,0.01,293.2331274641029,101325.0,0.01,293.1032205186519,101325.0,0.010000000170262448,293.1968043574854,101325.00112433569,0.009999999940666695
1728.0,-0.02046337126494753,-0.02046337126494753,0.026367545760549796,0.02636743229681814,0.026367545760549796,0.02636743229681814,293.06817896926486,101325.0,0.01,293.2318210307351,101325.0,0.01,293.10416739713236,101325.0,0.010000000167928182,293.19585747063616,101325.00110157652,0.009999999940754801
1756.8,-0.02014817754237095,-0.02014817754237095,0.025882984725433503,0.02588288402506215,0.025882984725433503,0.02588288402506215,293.0694450510502,101325.0,0.01,293.23055494894976,101325.0,0.01,293.1050780856058,101325.0,0.010000000165661197,293.1949467727934,101325.001079688,0.009999999940861547
1785.6,-0.01984251015663728,-0.01984251015663728,0.025414584287607477,0.025414437984799837,0.025414584287607477,0.025414437984799837,293.07067260700916,101325.0,0.01,293.2293273929908,101325.0,0.01,293.1059545328623,101325.0,0.010000000163458677,293.1940703169781,101325.00105862055,0.009999999940984857
1814.4,-0.01954594992425801,-0.01954594992425801,0.02496164655588423,0.024961378003757015,0.02496164655588423,0.024961378003757015,293.07186334784683,101325.0,0.01,293.2281366521531,101325.0,0.01,293.1067985460718,101325.0,0.010000000161317952,293.1932262946078,101325.00103833003,0.009999999941123047
1843.2,-0.019258095013177337,-0.019258095013177337,0.024523341375638708,0.024523158777396643,0.024523341375638708,0.024523158777396643,293.0730189118817,101325.0,0.01,293.22698108811824,101325.0,0.01,293.10761184123163,101325.0,0.010000000159236539,293.19241298942376,101325.00101878589,0.009999999941275576
1872.0,-0.01897856341622727,-0.01897856341622727,0.024098943326486485,0.024099176164411044,0.024098943326486485,0.024099176164411044,293.07414085538505,101325.0,0.01,293.2258591446149,101325.0,0.01,293.10839604408557,101325.0,0.010000000157212044,293.1916287766439,101325.00099995354,0.00999999994144143
1900.8,-0.01870699559371695,-0.01870699559371695,0.023687984098212513,0.023688640099089806,0.023687984098212513,0.023688640099089806,293.07523064222823,101325.0,0.01,293.2247693577717,101325.0,0.01,293.1091526726615,101325.0,0.010000000155242163,293.19087214423337,101325.00098178441,0.009999999941618104
1929.6,-0.01844305545315591,-0.01844305545315591,0.02329041341866325,0.023290422579907353,0.02329041341866325,0.023290422579907353,293.0762896401897,101325.0,0.01,293.22371035981024,101325.0,0.01,293.10988313647096,101325.0,0.010000000153324648,293.19014169588297,101325.0009642045,0.00999999994180052
1958.4,-0.018186411174125942,-0.018186411174125942,0.022906023925987465,0.02290352975376837,0.022906023925987465,0.02290352975376837,293.0773191980913,101325.0,0.01,293.22268080190867,101325.0,0.01,293.1105888310667,101325.0,0.010000000151457364,293.1894360489568,101325.00094715136,0.009999999941984639
1987.2,-0.017936783366498545,-0.017936783366498545,0.02253309540094745,0.02252875681103217,0.02253309540094745,0.02252875681103217,293.07832045279144,101325.0,0.01,293.2216795472085,101325.0,0.01,293.1112708559459,101325.0,0.010000000149638474,293.1887540932937,101325.00093069239,0.009999999942178945
2016.0,-0.017693889273076215,-0.017693889273076215,0.022170840152484037,0.022165896561311797,0.022170840152484037,0.022165896561311797,293.07929455320954,101325.0,0.01,293.2207054467904,101325.0,0.01,293.1119303570191,101325.0,0.010000000147866069,293.1880946896079,101325.0009148215,0.009999999942384721
2044.8,-0.017457467753123186,-0.017457467753123186,0.02181875714116441,0.021814540653185933,0.02181875714116441,0.021814540653185933,293.0802425602407,101325.0,0.01,293.21975743975923,101325.0,0.01,293.11256837959223,101325.0,0.010000000146138307,293.1874568022034,101325.00089951685,0.00999999994260163
2073.6,-0.017227265579149543,-0.017227265579149543,0.021478160878255263,0.021472458486403428,0.021478160878255263,0.021472458486403428,293.0811655018415,101325.0,0.01,293.21883449815846,101325.0,0.01,293.11318596559624,101325.0,0.010000000144453193,293.1868394218049,101325.00088462232,0.009999999942816215
2102.4,-0.017003053809416878,-0.017003053809416878,0.021149193762704827,0.021138711187346355,0.021149193762704827,0.021138711187346355,293.08206430750164,101325.0,0.01,293.2179356924983,101325.0,0.01,293.1137840213989,101325.0,0.010000000142808916,293.18624166077734,101325.00087007682,0.009999999943024213
2131.2,-0.016784597153965797,-0.016784597153965797,0.02082669067788346,0.02081768368004932,0.02082669067788346,0.02081768368004932,293.0829399311583,101325.0,0.01,293.21706006884165,101325.0,0.01,293.1143633758875,101325.0,0.01000000014120497,293.18566262066264,101325.00085621238,0.009999999943258875
2160.0,-0.016571674638614142,-0.016571674638614142,0.020506936118741236,0.020512346916104558,0.020506936118741236,0.020512346916104558,293.0837932684336,101325.0,0.01,293.21620673156633,101325.0,0.01,293.11492482110225,101325.0,0.010000000139640636,293.1851014613587,101325.00084325456,0.009999999943543128
2188.8,-0.016364073580043954,-0.016364073580043954,0.02018985598337082,0.02022202781653006,0.02018985598337082,0.02022202781653006,293.08462518087055,101325.0,0.01,293.2153748191294,101325.0,0.01,293.1154691496799,101325.0,0.010000000138114855,293.18455736638606,101325.00083115994,0.009999999943873744
2217.6,-0.01616159649071993,-0.01616159649071993,0.019892812365026154,0.019928531121039813,0.019892812365026154,0.019928531121039813,293.08543646834045,101325.0,0.01,293.2145635316595,101325.0,0.01,293.1159973050943,101325.0,0.010000000136624153,293.18402952669095,101325.00081859984,0.009999999944123181
2246.4,-0.01596404078479641,-0.01596404078479641,0.01962406328947183,0.019622813654545723,0.01962406328947183,0.019622813654545723,293.0862279504265,101325.0,0.01,293.21377204957344,101325.0,0.01,293.11651011576885,101325.0,0.010000000135166739,293.18351713782096,101325.00080492363,0.00999999994422909
2275.2,-0.015771233843626598,-0.015771233843626598,0.019365180468143423,0.01932274404920698,0.019365180468143423,0.01932274404920698,293.0870003259936,101325.0,0.01,293.21299967400637,101325.0,0.01,293.1170081479366,101325.0,0.010000000133742082,293.1830195822974,101325.00079145226,0.009999999944322395
2304.0,-0.015583009994047409,-0.015583009994047409,0.019097984061336316,0.019045947961108402,0.019097984061336316,0.019045947961108402,293.0877542654997,101325.0,0.01,293.21224573450024,101325.0,0.01,293.1174919710849,101325.0,0.010000000132349324,293.18253626099755,101325.00077948203,0.00999999994453196
2332.8,-0.015399208859974596,-0.015399208859974596,0.018813660004465844,0.018800653045214246,0.018813660004465844,0.018800653045214246,293.08849041764637,101325.0,0.01,293.2115095823536,101325.0,0.01,293.11796220540623,101325.0,0.010000000130987006,293.1820665799133,101325.0007696169,0.009999999944918847
2361.6,-0.01521967483960726,-0.01521967483960726,0.01855121241846047,0.01854717075467196,0.01855121241846047,0.01854717075467196,293.0892094115138,101325.0,0.01,293.21079058848613,101325.0,0.01,293.1184196471335,101325.0,0.010000000129652624,293.18160994745824,101325.00075896164,0.009999999945199168
2390.4,-0.015044269928338015,-0.015044269928338015,0.018313033555244024,0.018282594940431964,0.018313033555244024,0.018282594940431964,293.0899118052531,101325.0,0.01,293.21008819474685,101325.0,0.01,293.11886487448805,101325.0,0.010000000128344738,293.1811658826609,101325.00074731398,0.009999999945353983
2419.2,-0.014872854452548403,-0.014872854452548403,0.018085142550858548,0.018020570716930404,0.018085142550858548,0.018020570716930404,293.0905981632833,101325.0,0.01,293.20940183671667,101325.0,0.01,293.11929813128614,101325.0,0.0100000001270641,293.1807339126883,101325.00073567568,0.00999999994548211
2448.0,-0.014705293013197705,-0.014705293013197705,0.017842819957408548,0.017785621626260826,0.017842819957408548,0.017785621626260826,293.09126903251655,101325.0,0.01,293.2087309674834,101325.0,0.01,293.11971944441956,101325.0,0.010000000125812824,293.18031359894184,101325.00072583393,0.00999999994575909
2476.8,-0.014541459219443784,-0.014541459219443784,0.017579216866733152,0.017584359948496397,0.017579216866733152,0.017584359948496397,293.0919249234376,101325.0,0.01,293.20807507656235,101325.0,0.01,293.12012893760624,101325.0,0.010000000124592298,293.1799045361876,101325.0007182674,0.009999999946231549
2505.6,-0.014381230897291144,-0.014381230897291144,0.017339127462010658,0.01737126030486091,0.017339127462010658,0.01737126030486091,293.09256632931766,101325.0,0.01,293.2074336706823,101325.0,0.01,293.1205275347884,101325.0,0.010000000123398405,293.1795062351651,101325.0007096728,0.00999999994657632
2534.4,-0.014224486755110156,-0.014224486755110156,0.01712869928007793,0.01713986725037446,0.01712869928007793,0.01713986725037446,293.0931937395859,101325.0,0.01,293.20680626041406,101325.0,0.01,293.1209154699799,101325.0,0.01000000012223165,293.17911827762975,101325.00069958845,0.009999999946747913
2563.2,-0.014071114670778805,-0.014071114670778805,0.016918774681869,0.01691882753533179,0.016918774681869,0.01691882753533179,293.0938076066799,101325.0,0.01,293.20619239332007,101325.0,0.01,293.12129330140425,101325.0,0.010000000121090123,293.1787402529511,101325.00069010339,0.009999999946953943
2592.0,-0.013921006594165484,-0.013921006594165484,0.01670846961358504,0.016708478516866035,0.01670846961358504,0.016708478516866035,293.094408366475,101325.0,0.01,293.20559163352493,101325.0,0.01,293.12166167131426,101325.0,0.010000000119971195,293.17837176015286,101325.0006812484,0.009999999947199306
2620.8,-0.013774062660348205,-0.013774062660348205,0.0165031346567773,0.016503164672306225,0.0165031346567773,0.016503164672306225,293.0949964218442,101325.0,0.01,293.20500357815575,101325.0,0.01,293.12202086228314,101325.0,0.010000000118874587,293.17801246639357,101325.00067261663,0.009999999947444323
2649.6,-0.013630183911401021,-0.013630183911401021,0.0163026563159027,0.01630265541307548,0.0163026563159027,0.01630265541307548,293.0955721718056,101325.0,0.01,293.20442782819435,101325.0,0.01,293.12237121290383,101325.0,0.010000000117799598,293.1776620365406,101325.00066419573,0.009999999947688463
