# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftWithVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p","roo.Xi[1]"
180.0,0.021628396381786184,-0.028371605179082316,0.021628396345866528,293.1500000197556,101369.43813887327,0.010003890143832411
187.2,0.021628422701497143,-0.028371578792019056,0.021628422667180788,293.15000000732664,101369.43812430595,0.010003871521432893
194.4,0.021628448186054625,-0.02837155324200937,0.021628448153341546,293.1500000019704,101369.43811020571,0.010003852985734325
201.6,0.02162847261530522,-0.02837152874993615,0.021628472584024866,293.14999999914295,101369.43809669641,0.010003834538506144
208.8,0.02162849590571325,-0.028371505399640104,0.021628495875899736,293.1499999971214,101369.43808382505,0.010003816180419213
216.0,0.021628518057316522,-0.02837148319102004,0.02162851802876516,293.14999999590583,101369.43807159159,0.010003797911473529
223.2,0.021628539161196246,-0.02837146203275127,0.021628539133804706,293.1499999953068,101369.43805994494,0.010003779730742823
230.4,0.02162855944706218,-0.02837144169459326,0.021628559420966906,293.1499999948468,101369.43804875629,0.010003761635891268
237.6,0.021628578814901878,-0.02837142227666475,0.021628578789898188,293.14999999473366,101369.43803808167,0.0100037436279361
244.8,0.02162859730258146,-0.02837140374126122,0.02162859727863525,293.14999999488896,101369.43802789997,0.010003725706493032
252.0,0.02162861494776217,-0.028371386050391897,0.021628614924975764,293.14999999523405,101369.43801818995,0.010003707871177776
259.2,0.02162863178844612,-0.028371369166143863,0.02162863176658074,293.14999999569034,101369.4380089304,0.010003690121606042
266.4,0.02162864786226,-0.028371353050708058,0.021628647841349755,293.1499999961793,101369.43800010016,0.01000367245739354
273.6,0.021628663207103188,-0.02837133766604122,0.021628663186977516,293.14999999662234,101369.43799167796,0.010003654878155988
280.8,0.021628677860738427,-0.028371322974333993,0.021628677841363218,293.14999999694083,101369.43798364265,0.01000363738350909
288.0,0.02162869185171826,-0.028371308947008497,0.021628691833195848,293.1499999972918,101369.43797597823,0.010003619972889913
295.2,0.021628705194745915,-0.028371295569529185,0.021628705176905738,293.1499999981911,101369.43796867655,0.010003602645463162
302.4,0.021628717946106126,-0.028371282785207085,0.021628717929050512,293.14999999908275,101369.4379617059,0.010003585401206725
309.6,0.021628730142128363,-0.02837127055774065,0.02162873012585732,293.1499999999282,101369.437955046,0.010003568239705956
316.8,0.02162874181907377,-0.02837125885072421,0.02162874180338262,293.1500000006889,101369.43794867647,0.010003551160546208
324.0,0.021628753013066913,-0.028371247627960047,0.021628752998092107,293.1500000013263,101369.43794257705,0.010003534163312839
331.2,0.021628763760436914,-0.028371236853016325,0.02162876374614434,293.1500000018018,101369.43793672738,0.010003517247591201
338.4,0.021628774097376364,-0.02837122648961715,0.021628774083766022,293.15000000207687,101369.43793110717,0.010003500412966658
345.6,0.021628784060145977,-0.02837121650146055,0.02162878404711553,293.15000000211296,101369.43792569608,0.010003483659024556
352.8,0.02162879372269915,-0.028371206814199756,0.021628793710350928,293.1500000019835,101369.43792045256,0.010003466983451042
360.0,0.021628803156840137,-0.028371197355724267,0.021628803144935364,293.15000000206237,101369.43791533627,0.010003450381089915
367.2,0.021628812210092704,-0.02837118827904553,0.02162881219887016,293.15000000205293,101369.4379104328,0.010003433858102885
374.4,0.02162882088252557,-0.028371179584137898,0.021628820871882917,293.15000000195533,101369.43790574212,0.010003417414489943
381.6,0.021628829174173293,-0.028371171271027736,0.021628829163974087,293.15000000176946,101369.43790126425,0.010003401050251097
388.8,0.021628837084968093,-0.028371163339741372,0.021628837075417,293.1500000014953,101369.43789699921,0.010003384765386342
396.0,0.021628844614978607,-0.02837115579014912,0.02162884460580274,293.150000001133,101369.43789294692,0.010003368559895679
403.2,0.021628851764171127,-0.028371148622407298,0.021628851755438706,293.15000000068244,101369.43788910747,0.01000335243377911
410.4,0.02162885853251191,-0.0283711418364642,0.02162885852432527,293.1500000001436,101369.43788548085,0.010003336387036632
417.6,0.021628865003914373,-0.028371135348272975,0.02162886499620529,293.14999999961844,101369.43788202002,0.010003320416922737
424.8,0.02162887148046566,-0.02837112885487934,0.02162887147299535,293.1499999994739,101369.43787855555,0.010003304513544732
432.0,0.021628877666218942,-0.02837112265299673,0.02162887765915797,293.14999999935054,101369.4378752534,0.010003288686590988
439.2,0.02162888356127681,-0.02837111674259935,0.02162888355448873,293.14999999924834,101369.43787211353,0.0100032729360615
446.4,0.021628889165537173,-0.028371111123687363,0.02162888915915842,293.1499999991674,101369.43786913597,0.01000325726195627
453.6,0.02162889447910258,-0.028371105796234943,0.02162889447296261,293.14999999910765,101369.43786632069,0.010003241664275301
460.8,0.02162889950200736,-0.028371100760268265,0.021628899496037943,293.14999999906905,101369.43786366771,0.010003226143018587
468.0,0.021628904234115273,-0.02837109601573547,0.021628904228350527,293.1499999990517,101369.43786117701,0.010003210698186134
475.2,0.02162890870165781,-0.028371091536527972,0.0216289086959954,293.14999999905297,101369.43785883396,0.010003195328867221
482.4,0.021628913233464393,-0.028371086992880077,0.021628913228108983,293.1499999990409,101369.43785645418,0.010003180023602709
489.6,0.021628917556681806,-0.02837108265833542,0.02162891755159928,293.14999999904205,101369.43785419063,0.010003164791900046
496.8,0.02162892167127606,-0.02837107853292011,0.021628921666602866,293.14999999905643,101369.43785204332,0.01000314963375923
504.0,0.02162892557738371,-0.028371074616660226,0.02162892557294929,293.149999999084,101369.43785001227,0.01000313454918026
511.2,0.021628929274834324,-0.028371070909477845,0.021628929270706906,293.14999999912476,101369.43784809743,0.01000311953816314
518.4,0.021628932763730336,-0.02837106741142507,0.021628932759944028,293.14999999917876,101369.43784629884,0.010003104600707868
525.6,0.021628936044071848,-0.028371064122501975,0.02162893604055843,293.14999999924595,101369.43784461649,0.01000308973681444
532.8,0.02162893911582485,-0.02837106104265661,0.021628939112584313,293.1499999993263,101369.43784305036,0.010003074946482863
540.0,0.021628942240926815,-0.028371057909293153,0.021628942237993276,293.1499999993614,101369.43784145362,0.010003060217848025
547.2,0.02162894522938019,-0.028371054912922355,0.021628945226685434,293.14999999939363,101369.43783993278,0.01000304555951794
554.4,0.02162894806989434,-0.02837105206498635,0.0216289480672678,293.1499999994255,101369.43783849427,0.010003030972007948
561.6,0.02162895076226465,-0.02837104936545918,0.02162895075980867,293.1499999994571,101369.43783713804,0.01000301645531805
568.8,0.02162895330662763,-0.02837104681436689,0.02162895330437631,293.1499999994884,101369.43783586414,0.010003002009448248
576.0,0.02162895570298332,-0.028371044411709526,0.021628955700766114,293.14999999951937,101369.43783467253,0.010002987634398539
583.2,0.021628957951297666,-0.028371042157461113,0.021628957949182796,293.14999999955006,101369.43783356322,0.010002973330168924
590.4,0.0216289600515366,-0.028371040051647693,0.02162896004952406,293.14999999958036,101369.43783253622,0.010002959096759403
597.6,0.021628962169137754,-0.028371037928384923,0.021628962167193434,293.14999999960617,101369.43783149881,0.010002944924198391
604.8,0.006601008170219498,0.006601006925905188,0.00660100865685776,293.1432285014021,101361.07050456392,0.010002112935077736
612.0,0.006601244472465184,0.006601247684676203,0.006601244551370633,293.14155461735965,101361.07057376305,0.01000211160381508
619.2,0.006601276966901176,0.0066012780059667535,0.0066012769796422194,293.1411971878488,101361.07059129633,0.010002110268274666
626.4,0.006601266816863689,0.006601267361041194,0.006601266829157697,293.14111049952214,101361.07059790299,0.01000210893258561
633.6,0.006601247028956554,0.006601247429071842,0.0066012470403564874,293.14108696803964,101361.07060192566,0.010002107597656696
640.8,0.006601225063931294,0.006601225414871568,0.0066012250722018604,293.1410797150199,101361.07060524175,0.010002106263782473
648.0,0.006601202826909196,0.006601203162203582,0.006601202834732731,293.14107780687726,101361.07060826785,0.010002104931527995
655.2,0.006601180589700424,0.006601180909348816,0.006601180597412221,293.1410758987346,101361.07061129397,0.010002103599273515
662.4,0.006601159246317561,0.006601159559819883,0.006601159253694086,293.1410755550654,101361.07061410847,0.010002102270434313
669.6,0.006601137960648656,0.006601138268563695,0.00660113796791344,293.1410753124837,101361.07061690929,0.010002100941815788
676.8,0.0066011166749111155,0.006601116977127068,0.006601116682064157,293.14107506990194,101361.07061971014,0.010002099613197264
684.0,0.006601095388881405,0.006601095685733533,0.006601095395922701,293.14107482732027,101361.07062251096,0.010002098284578738
691.2,0.00660107542085089,0.006601075713456773,0.006601075427333374,293.14107473738585,101361.07062513081,0.010002096960414712
698.4,0.006601056277714315,0.00660105656685626,0.006601056284308585,293.1410747430301,101361.0706276374,0.01000209563903982
705.6,0.00660103713463399,0.006601037420088445,0.006601037140892977,293.1410747486743,101361.07063014398,0.01000209431766493
712.8,0.006601017991386384,0.006601018273153325,0.006601017997980692,293.14107475431854,101361.07063265059,0.01000209299629004
720.0,0.006600998848083261,0.006600999126274435,0.0066009988545658186,293.1410747599628,101361.07063515717,0.01000209167491515
727.2,0.0066009797047246205,0.006600979979451776,0.006600979711095431,293.141074765607,101361.07063766375,0.01000209035354026
734.4,0.006600960561422233,0.00660096083246181,0.006600960567457754,293.1410747712512,101361.07064017034,0.01000208903216537
741.6,0.006600941417840788,0.006600941685528075,0.006600941423988095,293.1410747768955,101361.07064267692,0.010002087710790478
748.8,0.006600922274315594,0.0066009225384270325,0.00660092228035115,293.1410747825397,101361.0706451835,0.010002086389415589
756.0,0.006600905021769086,0.00660090528152219,0.0066009050257928,293.14107480388714,101361.07064744298,0.010002085075001735
763.2,0.006600887835121863,0.006600888090293068,0.006600887837692576,293.1410748257831,101361.07064969385,0.010002083760831058
770.4,0.0066008706484298905,0.006600870899242714,0.006600870649100514,293.1410748476791,101361.0706519447,0.01000208244666038
777.6,0.00660085346180494,0.0066008537082593586,0.0066008534605754635,293.1410748695751,101361.07065419554,0.010002081132489701
784.8,0.006600836274911699,0.0066008365170076915,0.006600836272117424,293.1410748914711,101361.0706564464,0.010002079818319022
792.0,0.006600819088085478,0.006600819325711249,0.006600819083502855,293.1410749133671,101361.07065869727,0.010002078504148344
799.2,0.00660080190132628,0.006600802134481806,0.006600801894843528,293.1410749352631,101361.07066094811,0.010002077189977665
806.4,0.006600784714298788,0.006600784943095816,0.006600784706251211,293.1410749571591,101361.07066319897,0.010002075875806989
813.6,0.006600768085193186,0.006600768310190539,0.006600768075916097,293.14107497874716,101361.07066537712,0.010002074563911235
820.8,0.006600752655140329,0.006600752877232124,0.0066007526458632185,293.14107499967355,101361.07066739902,0.010002073256904833
828.0,0.006600737224716084,0.006600737444572945,0.00660073721577427,293.14107502059994,101361.07066942088,0.01000207194989843
835.2,0.006600721794702859,0.006600722011542365,0.006600721785761023,293.1410750415263,101361.07067144278,0.01000207064289203
842.4,0.006600706364430018,0.006600706578587474,0.0066007063555999345,293.14107506245267,101361.07067346467,0.010002069335885627
849.6,0.006600690934009333,0.006600691145708273,0.0066006909254027754,293.141075083379,101361.07067548654,0.010002068028879225
856.8,0.006600675503776123,0.0066006757126812155,0.006600675495057773,293.1410751043054,101361.07067750843,0.010002066721872822
864.0,0.006600660073283295,0.006600660279618074,0.006600660064900246,293.14107512523174,101361.07067953031,0.01000206541486642
871.2,0.006600644642866169,0.006600644846518848,0.006600644634371326,293.14107514615813,101361.0706815522,0.010002064107860018
878.4,0.0066006296424095,0.006600629843938927,0.006600629634138186,293.1410751665283,101361.07068351805,0.010002062802858086
885.6,0.006600614970201197,0.0066006151691602516,0.0066006149624887375,293.1410751864742,101361.07068544121,0.010002061499385448
892.8,0.006600600435890628,0.006600600632726396,0.006600600428625252,293.1410752062417,101361.07068734638,0.010002060196556105
900.0,0.006600586039925805,0.006600586234302949,0.006600586032772191,293.1410752258306,101361.07068923357,0.010002058894370065
907.2,0.006600571781413433,0.006600571973890812,0.006600571775154006,293.14107524524104,101361.0706911028,0.010002057592827324
914.4,0.006600557661248604,0.00660055785149088,0.006600557655548043,293.14107526447293,101361.07069295405,0.010002056291927882
921.6,0.006600543678985104,0.006600543867327593,0.00660054367384341,293.14107528352645,101361.07069478731,0.01000205499167174
928.8,0.006600529834847362,0.006600530021178274,0.0066005298303763145,293.1410753024014,101361.0706966026,0.010002053692058897
936.0,0.006600516128612694,0.006600516313043795,0.006600516124924072,293.1410753210979,101361.07069839993,0.010002052393089354
943.2,0.006600502560393734,0.0066005027431485655,0.006600502557263989,293.1410753396159,101361.07070017926,0.01000205109476311
950.4,0.006600489130191337,0.006600489311046331,0.006600489128179354,293.1410753579554,101361.07070194065,0.010002049797080165
957.6,0.006600475838006343,0.006600476017408598,0.00660047583655324,293.1410753761164,101361.07070368402,0.01000204850004052
964.8,0.0066004626837278075,0.006600462861565538,0.006600462683392475,293.14107539409895,101361.07070540944,0.010002047203644174
972.0,0.006600449667691888,0.006600449843741531,0.006600449668250777,293.141075411903,101361.0707071169,0.01000204590789113
979.2,0.006600436789564072,0.0066004369642727245,0.006600436791017183,293.14107542952854,101361.07070880635,0.010002044612781383
986.4,0.006600424049456943,0.006600424222489261,0.006600424052027837,293.1410754469756,101361.07071047787,0.010002043318314936
993.6,0.006600411447147742,0.006600411618950831,0.006600411451171757,293.1410754642442,101361.07071213139,0.010002042024491788
1000.8,0.006600399012034982,0.006600399182273497,0.0066003990168414526,293.141075481254,101361.0707137632,0.010002040731668813
1008.0,0.006600386769940469,0.006600386938279062,0.00660038677463517,293.1410754979329,101361.07071536992,0.010002039440167691
1015.2,0.006600374674812399,0.0066003748410275054,0.006600374679395331,293.1410755144088,101361.07071695755,0.010002038149418633
1022.4,0.006600362726428027,0.006600362890184295,0.0066003627312345246,293.14107553068175,101361.0707185261,0.010002036859421635
1029.6,0.006600350924899926,0.006600351086644461,0.0066003509293710945,293.1410755467518,101361.07072007548,0.0100020355701767
1036.8,0.006600339270117105,0.006600339429738116,0.006600339274588282,293.1410755626189,101361.07072160579,0.010002034281683825
1044.0,0.00660032776252746,0.006600327919577818,0.006600327766327967,293.141075578283,101361.07072311698,0.010002032993943012
1051.2,0.0066003164014610816,0.006600316556276113,0.006600316405149814,293.14107559374423,101361.07072460906,0.010002031706954262
1058.4,0.006600305187254068,0.006600305339945543,0.006600305190495687,293.1410756090025,101361.070726082,0.01000203042071757
1065.6,0.006600294120018945,0.0066002942704750725,0.00660029412270167,293.1410756240578,101361.07072753584,0.010002029135232944
1072.8,0.006600283199644673,0.006600283347418322,0.006600283201880281,293.14107563891025,101361.0707289706,0.010002027850500377
1080.0,0.006600272425908421,0.006600272571558479,0.00660027242769691,293.1410756535597,101361.07073038621,0.010002026566519872
1087.2,0.0066002617993698096,0.006600261942449147,0.006600261800264057,293.14107566800624,101361.07073178273,0.010002025283291428
1094.4,0.006600251319470647,0.00660025146009103,0.006600251319470647,293.1410756822498,101361.07073316013,0.010002024000815046
1101.6,0.006600240986435191,0.0066002411245966106,0.0066002409858762845,293.14107569629044,101361.07073451842,0.010002022719090726
1108.8,0.006600230800375913,0.006600230935966577,0.006600230798587413,293.1410757101282,101361.07073585759,0.010002021438118465
1116.0,0.006600220760958152,0.006600220894201612,0.006600220758498961,293.1410757237629,101361.07073717765,0.01000202015789827
1123.2,0.006600210846720508,0.006600210977393193,0.006600210842919934,293.1410757372276,101361.07073848145,0.010002018878465942
1130.4,0.006600200785922078,0.006600200914471108,0.006600200781897934,293.1410757509276,101361.07073980421,0.010002017600263707
1137.6,0.006600190837784503,0.006600190964545216,0.006600190833760354,293.1410757644758,101361.07074111229,0.010002016322869248
1144.8,0.006600181002531858,0.006600181127168898,0.006600180998172355,293.14107577787206,101361.0707424057,0.010002015046282566
1152.0,0.006600171279717516,0.00660017140278979,0.006600171275134443,293.14107579111646,101361.07074368441,0.010002013770503658
1159.2,0.006600161669677324,0.006600161790961258,0.006600161664982462,293.14107580420904,101361.07074494846,0.010002012495532528
1166.4,0.006600152172299991,0.006600152291683794,0.0066001521677169035,293.1410758171498,101361.07074619785,0.010002011221369171
1173.6,0.006600142787586002,0.006600142905181452,0.006600142783114692,293.14107582993864,101361.07074743256,0.010002009948013592
1180.8,0.006600133515647623,0.006600133631678278,0.0066001335109527395,293.1410758425756,101361.07074865256,0.01000200867546579
1188.0,0.006600124356373544,0.006600124470615831,0.0066001243516786556,293.14107585506076,101361.07074985793,0.010002007403725763
1195.2,0.006600115309764234,0.0066001154226652805,0.006600115304845773,293.141075867394,101361.07075104857,0.010002006132793513
1202.4,0.006600106375931942,0.006600106487268173,0.006600106371013474,293.1410758795755,101361.07075222456,0.010002004862669039
1209.6,0.006600097554877125,0.006600097664536752,0.0066000975496233,293.14107589160506,101361.07075338588,0.010002003593352342
1216.8,0.0066000888461530995,0.006600088954359683,0.006600088841346402,293.1410759034828,101361.07075453254,0.010002002324843419
1224.0,0.006600080250542797,0.006600080357072765,0.006600080245512525,293.14107591520866,101361.0707556645,0.010002001057142272
1231.2,0.006600071767375956,0.00660007187245287,0.006600071762569247,293.1410759267826,101361.0707567818,0.010001999790248902
1238.4,0.006600063396764795,0.006600063500724001,0.006600063392293432,293.1410759382048,101361.07075788442,0.010001998524163308
1245.6,0.006600055139045094,0.006600055241551235,0.006600055134685508,293.14107594947507,101361.07075897236,0.010001997258885491
1252.8,0.006600046993993708,0.006600047095046778,0.00660004698996947,293.1410759605935,101361.07076004564,0.010001995994415449
1260.0,0.006600038961611055,0.006600039061546403,0.0066000389576985966,293.1410759715601,101361.07076110422,0.010001994730753184
1267.2,0.00660003104200933,0.006600031140491598,0.006600031038320437,293.1410759823748,101361.07076214814,0.010001993467898694
1274.4,0.006600023234965369,0.006600023332329906,0.006600023231500042,293.14107599303765,101361.07076317737,0.010001992205851979
1281.6,0.006600015540703144,0.006600015636949945,0.006600015537461381,293.1410760035487,101361.07076419193,0.010001990944613043
1288.8,0.006600007958999476,0.006600008054240323,0.006600007956093065,293.14107601390776,101361.0707651918,0.010001989684181882
1296.0,0.006600000490190109,0.0066000005843132115,0.006600000487395481,293.1410760241151,101361.07076617701,0.010001988424558498
1303.2,0.006599993133940073,0.006599993227057213,0.006599993131704366,293.1410760341705,101361.07076714755,0.010001987165742889
1310.4,0.006599985890473313,0.006599985982584487,0.00659998588834939,293.14107604407405,101361.0707681034,0.010001985907735055
1317.6,0.006599978759678414,0.006599978850783618,0.0065999787580016305,293.1410760538258,101361.07076904459,0.010001984650535
1324.8,0.00659997174166753,0.006599971831654973,0.006599971740437887,293.14107606342566,101361.0707699711,0.01000198339414272
1332.0,0.006599964836217446,0.006599964925310698,0.006599964835434945,293.14107607287366,101361.07077088293,0.010001982138558213
1339.2,0.006599958043440302,0.006599958131862931,0.00659995804321673,293.14107608216983,101361.07077178007,0.010001980883781484
1346.4,0.006599951363448233,0.006599951450864878,0.006599951363783591,293.1410760913141,101361.07077266257,0.010001979629812531
1353.6,0.006599944796241582,0.006599944882764023,0.006599944796912298,293.1410761003065,101361.07077353037,0.010001978376651356
1360.8,0.00659993834159711,0.00659993842744892,0.006599938342714973,293.1410761091471,101361.0707743835,0.010001977124297956
1368.0,0.00659993199951515,0.006599932084808111,0.0065999320015273045,293.14107611783584,101361.07077522195,0.010001975872752332
1375.2,0.006599925564979721,0.006599925649043116,0.00659992556721545,293.141076126635,101361.0707760725,0.01000197462185136
1382.4,0.006599919001436355,0.006599919084717326,0.0065999190035603,293.1410761355906,101361.07077693978,0.0100019733715665
1389.6,0.0065999125261979145,0.006599912608249312,0.006599912528545433,293.14107614442554,101361.07077779561,0.010001972122070006
1396.8,0.0065999061391528715,0.006599906220086482,0.00659990614161218,293.1410761531398,101361.07077863996,0.010001970873361875
1404.0,0.006599899840525058,0.006599899920452665,0.006599899842872582,293.14107616173345,101361.07077947278,0.010001969625442107
1411.2,0.006599893629979363,0.006599893708789176,0.006599893632438677,293.1410761702065,101361.07078029413,0.010001968378310704
1418.4,0.006599887507627828,0.00659988758543163,0.006599887510310717,293.1410761785588,101361.070781104,0.010001967131967665
1425.6,0.006599881473694267,0.006599881550603842,0.006599881476041797,293.1410761867906,101361.07078190234,0.01000196588641299
1432.8,0.00659987552795535,0.0065998756037471224,0.00659987553041467,293.1410761949017,101361.07078268923,0.010001964641646679
1440.0,0.006599869670411317,0.006599869745197069,0.006599869673094214,293.1410762028921,101361.07078346462,0.01000196339766873
1447.2,0.0065998639011741874,0.006599863974953918,0.006599863903633512,293.1410762107619,101361.0707842285,0.010001962154479148
1454.4,0.006599858220132407,0.006599858292906114,0.0065998582227035215,293.1410762185111,101361.07078498091,0.010001960912077926
1461.6,0.006599852627397992,0.006599852699165671,0.006599852629857321,293.14107622613966,101361.07078572182,0.010001959670465072
1468.8,0.00659984712274759,0.006599847193621026,0.006599847125430496,293.1410762336476,101361.07078645125,0.01000195842964058
1476.0,0.006599841706516785,0.006599841776495976,0.006599841709087905,293.14107624103485,101361.07078716917,0.010001957189604452
1483.2,0.006599836378594006,0.006599836447567164,0.006599836380941554,293.14107624830143,101361.07078787561,0.010001955950356689
1490.4,0.0065998311387558935,0.0065998312068348015,0.006599831141215229,293.14107625544744,101361.07078857056,0.010001954711897288
1497.6,0.006599825987226231,0.006599826054410887,0.00659982598968557,293.1410762624728,101361.07078925401,0.010001953474226253
1504.8,0.006599820923893438,0.00659982099018384,0.006599820926352778,293.1410762693775,101361.07078992599,0.010001952237343582
1512.0,0.006599815948869505,0.006599816014153863,0.006599815951328848,293.1410762761616,101361.07079058647,0.010001951001249273
1519.2,0.006599811061931056,0.00659981112665652,0.006599811064502188,293.141076282825,101361.07079123544,0.010001949765943331
1526.4,0.006599806263413652,0.006599806327133067,0.006599806266096574,293.1410762893678,101361.07079187295,0.01000194853142575
1533.6,0.006599801553317485,0.006599801615807273,0.006599801555776833,293.14107629578996,101361.07079249897,0.010001947297696535
1540.8,0.00659979693130738,0.006599796993126478,0.006599796933543151,293.14107630209145,101361.07079311347,0.010001946064755683
1548.0,0.006599792397495309,0.00659979245853193,0.0065997923996192935,293.1410763082723,101361.07079371648,0.010001944832603195
1555.2,0.006599787951769667,0.006599788012135595,0.006599787954117229,293.14107631433257,101361.07079430802,0.010001943601239072
1562.4,0.006599783594465995,0.006599783653937655,0.006599783596925349,293.1410763202722,101361.07079488807,0.010001942370663312
1569.6,0.006599779325472684,0.006599779384050069,0.006599779327708462,293.14107632609114,101361.07079545662,0.010001941140875915
1576.8,0.006599775144789901,0.006599775202473013,0.006599775146690313,293.1410763317894,101361.07079601368,0.010001939911876884
1584.0,0.0065997710521942385,0.0065997711090948616,0.00659977105431823,293.1410763373671,101361.07079655926,0.010001938683666216
1591.2,0.006599767047909437,0.0065997671042511506,0.006599767049809853,293.14107634282414,101361.07079709331,0.010001937456243911
1598.4,0.006599762968611667,0.006599763024170891,0.006599762970623872,293.1410763483845,101361.07079763713,0.010001936229535534
1605.6,0.0065997586457225916,0.006599758700946484,0.006599758648070167,293.14107635427933,101361.07079821259,0.010001935003464215
1612.8,0.006599754380961136,0.006599754435737906,0.006599754383979448,293.1410763600949,101361.07079878049,0.010001933778167505
1620.0,0.006599750174103834,0.006599750228880638,0.006599750177457515,293.1410763658313,101361.07079934079,0.010001932553645404
1627.2,0.006599746025486162,0.006599746080039424,0.006599746029287005,293.14107637148834,101361.07079989352,0.010001931329897911
1634.4,0.006599741934996444,0.00659974198921437,0.006599741939132657,293.14107637706616,101361.07080043871,0.010001930106925029
1641.6,0.006599737902522996,0.006599737956629166,0.0065997379073299495,293.1410763825647,101361.07080097632,0.010001928884726754
1648.8,0.006599733928177715,0.0065997339821721275,0.006599733933320039,293.14107638798396,101361.07080150634,0.010001927663303087
1656.0,0.006599730011848916,0.00659973006550799,0.006599730017885562,293.141076393324,101361.07080202884,0.01000192644265403
1663.2,0.006599726153424911,0.006599726207419388,0.006599726160132299,293.1410763985848,101361.07080254372,0.010001925222779583
1670.4,0.0065997223535765445,0.006599722407123891,0.006599722360619305,293.1410764037663,101361.07080305107,0.010001924003679743
1677.6,0.006599718611409594,0.0065997186649569715,0.006599718619346679,293.14107640886857,101361.07080355084,0.01000192278535451
1684.8,0.006599714927371321,0.0065997149813658874,0.00659971493586736,293.14107641389154,101361.070804043,0.010001921567803891
1692.0,0.00659971130135003,0.006599711355344627,0.006599711310852185,293.14107641883527,101361.07080452766,0.010001920351027878
