# model: Buildings.Airflow.Multizone.Examples.PressurizationData
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 5184.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_1dat.m_flow","pow_1dat1.m_flow","room.T","room.p","room.Xi[1]"
150336.0,0.002126112095415156,-0.002126112095415156,284.355298311592,101324.83537874237,0.006259883717974241
155520.0,0.2453390753824769,0.24533492957366515,284.56344917045476,101324.98660484685,0.005817606245354541
160704.0,6.156558243502614,6.156543002986608,283.77267701975524,101325.34067262143,0.005235120102499316
165888.0,1.0198057497314078e-07,-1.0198057497314078e-07,282.3009032301194,101324.99999999635,0.006050864232688692
171072.0,0.0,0.0,282.30090322730643,101325.0,0.0060508642322170255
176256.0,11.229545030181495,11.230475805406712,282.5274211512524,101325.71749957942,0.0058276526087248405
181440.0,19.528934078459883,19.528935421372253,283.8528750770964,101327.00576901078,0.004918671341250228
186624.0,37.78367027168826,37.78368988138657,286.9423281315759,101329.10470562309,0.004162736499000214
191808.0,64.85709577365556,64.85685299819994,285.78000270696225,101321.05570603076,0.004649235152020724
196992.0,58.92064619915778,58.92067928288728,284.50524643612323,101313.28377680837,0.004839592962805137
202176.0,40.94786630364427,40.947838350740305,284.309617048811,101330.2801841577,0.00435740327925259
207360.0,12.683892624083454,12.683894434917818,285.80763928946385,101326.03814888009,0.004132785959392368
212544.0,20.199171066984622,20.199257035482884,285.39923029432214,101327.11472106405,0.0049867516505076375
217728.0,8.969920052001356,8.970008127886572,288.45349329430576,101325.56769506793,0.004083644124603404
222912.0,0.00023666237805597683,7.648827526904966e-05,289.1225418528298,101324.99989393308,0.0037136146458459384
228096.0,7.276724700144154,7.2768617052756905,288.60871026782473,101325.39230281119,0.003952968461077025
233280.0,0.07623813022989227,0.07621553080216488,287.13778130501737,101324.98802334644,0.0040377665981275205
238464.0,6.890640704153147,6.890836918560509,285.7892428668817,101324.55666870814,0.0040787984822041636
243648.0,0.8300730055211746,0.8299415843300891,284.2504117242836,101324.9866835451,0.00462570123036013
248832.0,7.802921722858756,7.802913618765077,283.0314974746747,101325.47806477346,0.004363653686727683
254016.0,-2.0288415058702527,-2.0288426675412716,282.049987348099,101324.50837398432,0.006301636534222069
259200.0,-0.003809131575093669,0.003809131575093669,282.0497962448001,101319.0984969311,0.006057062131052595
264384.0,0.0,0.0,282.0537278224805,101325.0,0.006057355340680884
269568.0,-7.719360705338811e-05,7.719360705338811e-05,282.05212582007283,101323.3147993115,0.006057181618278526
274752.0,0.7654411497538386,0.7654251094891911,278.9580155050876,101325.0003830275,0.005257999949405496
279936.0,0.3233954339372244,0.32332229446804484,278.82282643625985,101324.99386447691,0.0052381513567397835
285120.0,0.1353099692447392,0.13531636402205438,278.80788162872017,101324.99218042279,0.00526227082854022
290304.0,12.840538234352657,12.84055304000468,280.8946446129337,101325.3874140469,0.005451148391015572
295488.0,8.48128630025333,8.48129706500561,282.06740054711673,101321.18713223397,0.0054016427045030365
300672.0,8.471710843331588,8.47148654218555,282.6008746028989,101324.00238970017,0.0053587397119268165
305856.0,2.5066606988176265,2.506626280727177,283.7333607245542,101324.46343113069,0.005586837467275571
311040.0,0.44169857066640283,0.4417179721285129,283.6272836472242,101324.91238196158,0.005686033969463349
316224.0,5.614366492367781,5.614388900620272,283.7254212924207,101323.41240908047,0.006492614683281342
321408.0,0.0,0.0,283.3399326996128,101325.0,0.006513069763111117
326592.0,0.0,0.0,283.33993269961286,101325.0,0.006513069763111112
331776.0,0.005202120373054637,0.005201974107171499,283.33469549693046,101324.99784623711,0.006508812437997207
336960.0,4.348503526794735,4.348355558818946,282.0492904420408,101324.9911668536,0.006045114946822087
342144.0,9.747009478921258,9.747025433821614,280.3459598154991,101325.5174512403,0.005381950185839622
347328.0,2.951214955393968,2.9511466897516203,281.2239525910885,101323.06442193317,0.005954511412234322
352512.0,6.049003953122694,6.049222245512387,280.9925775288222,101324.23967940378,0.005812630830252174
357696.0,-0.7833688792779596,-0.7833670358422802,277.7312752869952,101325.01424303118,0.004900531252069756
362880.0,-0.15951290769012091,-0.15925851749617834,277.44396218479534,101324.9918464793,0.004958452228542623
368064.0,1.1876064567587757e-06,-1.1867938625358824e-06,277.4556126921332,101324.93372687274,0.004962887786635349
373248.0,-3.3560141405503386e-07,3.351951169435871e-07,277.4538720441303,101321.61396385475,0.00496283573017382
378432.0,0.4371065468893929,0.4371072762586794,279.131537643597,101322.99575737173,0.005462260602556975
383616.0,7.431157203301836,7.431183572634824,280.965856857262,101321.95859613146,0.00575236127103738
388800.0,7.4237999838772355,7.438537028078886,282.04841327070915,101321.95981778536,0.005411062681523267
393984.0,3.7370807911423243,3.737369286401139,283.0091046601161,101324.16480992366,0.005502383023177623
399168.0,-0.0006849445798687625,0.0006849445798687625,283.63103832300754,101321.37234543644,0.0057634490733411104
404352.0,0.0012628439669001685,-0.0012628439669001685,283.63319271921983,101324.42587826778,0.005763754613973305
409536.0,3.7007557647935383,3.7007797000831397,282.7922122967456,101324.78752975022,0.006050115015381866
414720.0,-4.0629711144677646e-10,0.0,282.16486038862195,101325.00000000001,0.005914666496715752
419904.0,3.1952178654173857,3.1954960861534785,281.3013837346392,101325.12597728387,0.005179822197886043
425088.0,3.4661975284520556,3.4662088594526037,281.41703418404154,101323.85788431765,0.005803348329850851
430272.0,-3.770437194226037e-07,3.770437194226037e-07,281.0202205346495,101322.15726130563,0.0056277651963041195
435456.0,0.00031376700448423325,-0.00031376700448423325,281.02065981621195,101323.11156953388,0.005627812605032307
440640.0,4.0629711144677646e-10,-4.0629711144677646e-10,281.0192859204751,101321.385303673,0.005627658486012514
445824.0,0.0,0.0,281.01928588821045,101321.38530367301,0.005627658479242166
451008.0,1.0970022009062952e-07,-1.0970022009062952e-07,281.0199986577726,101323.35004488601,0.0056276647394226985
456192.0,5.068284440253294,5.068582774204798,278.9004537708247,101324.12708720722,0.004983539832398566
461376.0,5.664246672605393,5.665965684850499,278.1790150153518,101324.2579589111,0.0049973126055171645
466560.0,4.094080249006714,4.094038824756967,279.04612741504326,101321.09622078534,0.004990601590564026
471744.0,0.42039981927159353,0.42041742791467335,279.828617327632,101322.37521175147,0.0047789094820021635
476928.0,2.297374249648432,2.306309167077846,280.0671216032134,101324.73792560892,0.004760467708670518
482112.0,1.9924309012847203,1.992428237004023,280.89669079118806,101324.53293522586,0.004758858254367068
487296.0,7.6428629127297345,7.642959451439943,281.4500021447976,101324.1712722801,0.005082455511630529
492480.0,2.5890373956571415,2.588947634174584,281.4499985586076,101324.53415549627,0.005087087243021807
497664.0,-1.6856034550542212,-1.685614298434892,281.4500059408645,101323.83764129977,0.0054106723742862696
502848.0,-0.37468378617290055,-0.37472962122294384,281.1984674800171,101324.95780250814,0.005256678668590619
508032.0,7.1796477226446065,7.179573596622627,279.75706826501545,101324.6600281404,0.005116840657928243
513216.0,-16.452562343567795,-16.45256454367298,281.8147892730101,101326.55456954216,0.00605361399185508
518400.0,-20.36282429258415,-20.36283726992737,282.0497988162118,101327.14637624437,0.006256616220475132
523584.0,-12.726676331827711,-12.72540622190772,282.4687673454538,101326.02989712516,0.0065851676482358516
528768.0,4.6662734968646244,4.66658659945601,279.31193956467195,101324.8471872533,0.005803193183723084
533952.0,-7.291931123889075,-7.291983469985499,280.00835645795337,101325.37731710145,0.005680962002020053
539136.0,0.908291005932275,0.9083089333928762,281.1844760583016,101324.0894880449,0.006011996196256061
544320.0,0.006710965217105789,0.006654859924489989,281.1353088765092,101324.9992320077,0.006193104109878634
549504.0,7.616310264068126,7.616309383391136,282.04703673536017,101325.46199903377,0.006192378356449206
554688.0,-4.036777889040944,-4.036798334323991,283.1176260284702,101323.89426792564,0.006064907410965525
559872.0,-7.238978428790816,-7.24302527634986,280.789060072705,101314.96682645568,0.006063474851099926
565056.0,-6.11416852407509,-6.114269175815771,282.02341522717666,101322.67926066,0.006036773523558615
570240.0,-4.868230896303335,-4.868047881069065,282.53654454674546,101321.66577395736,0.006248167588888783
575424.0,0.0008358103931826216,-0.0008358103931826216,283.1598742150203,101322.06098950861,0.00651614642687065
580608.0,-2.742820787759553,-2.742845964492891,281.89125096939347,101322.76526562583,0.0060248218557699415
585792.0,-4.518788626567285,-4.519050817158875,281.09666633248474,101320.23814520967,0.005853217155008058
590976.0,0.0012858919729564898,-0.0012858911603626326,280.9870116332327,101321.54412033402,0.00580942648096837
596160.0,0.0004555183727375494,-0.0004555191853317264,280.988756730024,101324.5961298923,0.005809600540967181
601344.0,6.931345076315543,6.930144591060179,279.2298564389894,101324.96340227663,0.0057954061516596175
606528.0,0.0,-4.0629711144677646e-10,278.8752413182007,101325.0,0.005654289268513774
611712.0,4.378871130851752,4.378913967010731,278.1604394932629,101324.78500522897,0.0053789648186797975
616896.0,0.3430174171007117,0.34265610224761317,278.14996880471307,101324.9391788922,0.005375042887983103
622080.0,4.876816535331622,4.877033841609945,277.650232201926,101325.2303575734,0.005189753238239955
627264.0,9.209739613665603,9.209878562905054,277.44460963604064,101325.57577782456,0.005115137058043624
632448.0,0.8367939959037498,0.8308199215603728,277.0418531493826,101324.98309993453,0.004971918126742269
637632.0,4.948026017868192,4.947867591890073,277.2968037697652,101324.88523694377,0.005018186830800856
642816.0,9.924594384171085,9.924526558578949,281.64961747678876,101325.70615839082,0.004349464192276671
648000.0,2.3397835832769087,2.339965801923166,283.1405390055084,101324.47197242116,0.005369996182078359
653184.0,3.1991352751695827,3.199028633339447,285.84054946801143,101325.03939750194,0.004492439296350579
658368.0,0.0,0.0,285.2802546519363,101325.0,0.004896109111911669
663552.0,0.8449986104817533,0.8449991236887823,286.1229337099367,101324.88905424064,0.004478390410286338
668736.0,6.024325544331304,6.024299348022166,284.83344110877914,101325.33894672511,0.0043746143021733495
673920.0,15.176941643039923,15.17484629448414,282.89096612766366,101326.31748234517,0.005100786198181928
679104.0,16.648715126387746,16.64871552421382,281.9576559573714,101326.57187087604,0.0052127936181559096
684288.0,21.956073951503733,21.956081825868957,282.5680697462273,101326.96587519324,0.0053609780446619995
689472.0,22.973079846403603,22.973059816703643,282.33342313365364,101327.57676302543,0.004696812010577834
694656.0,14.25688406941869,14.25659253249516,280.97968234482494,101326.25144744496,0.004444716551271471
699840.0,6.064377320995391,6.063998969669135,282.5756441002631,101324.68501840797,0.004751557706397557
705024.0,7.690545849185369,7.69145917933755,279.5232854812244,101325.26689362146,0.004394561547859062
710208.0,-4.935789058397684,-4.935826970761318,280.2229531227657,101321.07238130076,0.005104993644951616
715392.0,-1.1883356576873956,-1.187616033263935,279.42059438337355,101323.71576756983,0.005009416083968257
720576.0,1.188012321146349,1.1880169413739057,279.33227463249824,101322.83242433153,0.00477023241025615
725760.0,5.379454408446186,5.379394059268617,280.2562807277515,101323.37557050578,0.004785338013691186
730944.0,0.0004246296364681436,-0.00042456341004222634,280.76826354721675,101324.99998322502,0.004625121170510354
736128.0,5.22544067615248,5.225384792718445,281.59299845555734,101322.1834056795,0.00521508407830704
741312.0,4.878921759560311,4.87892250802621,282.1115150103229,101324.93024528524,0.005025194476714168
746496.0,7.1483955404509265,7.148371094046805,284.1245921519519,101325.41841510705,0.0051200540991349465
751680.0,2.9319095447478345,2.930200973837601,283.2617907384867,101321.79610250382,0.005747115563359812
756864.0,0.0,0.0,283.18328037168294,101325.0,0.005803565863571933
762048.0,-2.9059566492420807,-2.906121564435569,282.2200124509552,101325.02998923647,0.004990654859880086
767232.0,8.129655015752391,8.129688619780065,281.38404588274557,101325.50429456112,0.004977633272944174
772416.0,6.664954770244568,6.665086006547536,280.24638875197803,101323.09012222281,0.00497804719792534
777600.0,-10.269923252946302,-10.269931323719847,279.8500002100773,101320.03434779592,0.00495759019061643
782784.0,6.876683362115597,6.876706953229502,279.85000908148845,101321.76750120206,0.005059886959353051
787968.0,12.216304777483005,12.216297664176356,279.27450239509653,101322.88097494055,0.004980534693721124
793152.0,12.723829779368584,12.724621056508964,279.24999582658717,101324.3970183025,0.004925788313720222
798336.0,11.22482737822374,11.224524135689137,279.25000396203575,101324.61418126,0.004734191297454716
803520.0,0.010509170532362123,0.010508472941183983,277.72275151311567,101324.98279191364,0.004584770376513447
808704.0,-17.946787478292745,-17.947603988161006,279.5165567465296,101326.76381225305,0.004754426467939436
813888.0,-9.544750532177726,-9.5338347259588,279.97154458181217,101325.60546574612,0.004749924712953327
819072.0,1.4950202855441157,1.4940432794534864,280.43821053260945,101325.0392241694,0.004940314463152419
824256.0,-1.204071334604314,-1.204004258976805,281.5038644682178,101324.67334188767,0.004892071574156513
829440.0,0.0,-4.0629711144677646e-10,281.41587462617827,101325.0,0.004855294691639379
834624.0,2.986544960058199,2.9864996834013957,283.22372546230145,101324.73399417245,0.00552931287167334
839808.0,6.116960145816911,6.11692656167599,281.87460788671854,101322.73531913108,0.005510478166385533
844992.0,2.5632393553229744,2.5632586462219735,281.1003619200596,101324.39373794934,0.0049743115094315615
850176.0,6.6370595303025715,6.637234295071416,280.2519196490374,101324.08269946033,0.004758423829621117
855360.0,6.4653496781850786,6.4649944989183386,279.84999736409446,101320.12261431858,0.005092608350647216
860544.0,12.36464433695842,12.364640936140544,279.8500036357017,101323.00365525804,0.004960470260073965
865728.0,8.320253154224169,8.319159422295709,279.3682443773085,101324.66514045323,0.004970070041936614
870912.0,-8.263244983834188,-8.263195453989935,279.24366654500557,101320.79884972476,0.004982426199984153
876096.0,-5.358790028750662,-5.358444310910529,278.19473198403483,101323.2625105028,0.004697365223836013
881280.0,-0.045913099944094066,-0.04588327493380193,277.90431628566483,101324.99752865054,0.004603811394703177
886464.0,5.766487798592097,5.766922548071569,277.21389457283925,101325.17180281045,0.004679366574071011
891648.0,-2.5816742966852213,-2.5816675789090304,277.63520102230206,101324.29015342469,0.004820363969808098
896832.0,-12.646929849714244,-12.64692771977174,279.1747573947373,101322.58745853772,0.004686936640672464
902016.0,-1.3833434253548658,-1.377992143892027,279.0561142166603,101324.34088858137,0.005004274058739157
907200.0,7.111771472676756,7.1140205294602055,280.14691914381996,101324.96875981022,0.004999228149593854
912384.0,7.561815540406085,7.561812381750234,281.1808777286729,101325.36185120037,0.005003150748821989
917568.0,0.029102260903011278,0.0290990291480374,281.9142065522524,101324.99465141706,0.004989288303432875
922752.0,-37.046471541693734,-37.047094675733156,283.16475835855925,101330.31140186582,0.006296799147923718
927936.0,-33.42845277726341,-33.427786655864665,282.50118135907496,101329.27044644492,0.006208164236425232
933120.0,-22.408976618236462,-22.409269200040573,283.1499999704938,101327.43959845802,0.006511477420811124
938304.0,-47.456029203446384,-47.451688164082064,283.1499983586775,101332.54228459041,0.006510559209052167
943488.0,-22.086474410134592,-22.08647207361084,283.14999866486994,101327.32370508129,0.0067478697962800645
948672.0,-35.30857930636069,-35.30958462961835,283.15000425887433,101329.73030799226,0.006604751918761728
953856.0,-20.27680636461162,-20.31072843886984,283.14999907778383,101327.04586404514,0.00651154125781033
959040.0,-14.01511614290039,-14.020517251511238,282.60933388984273,101323.36759170926,0.006458277711384159
964224.0,9.616524907641098,9.617020588297406,281.0401225987083,101325.18833817869,0.0061043963654174695
969408.0,3.2913881244300938,3.2916342897365922,280.190852752871,101325.12518703073,0.005787898477762525
974592.0,0.0,0.0,279.93249980589,101325.0,0.0058057953646417845
979776.0,-5.062838525544222,-5.062824576290993,280.29195822660245,101322.97501180434,0.0060646555208624655
984960.0,2.4039467601382882,2.4018613948758665,280.12194561748646,101322.8383646947,0.006164560162959905
990144.0,3.79887799202731e-07,-3.794815020912842e-07,280.2794631946702,101324.99999998641,0.006231456854312209
995328.0,-1.5143189825930796,-1.5143106273052698,283.1641870276932,101324.60173584311,0.006661126927882752
1000512.0,-11.576638237685929,-11.576640560956507,282.56254261690145,101322.91095525477,0.00654787731573211
1005696.0,-38.188790771914924,-38.191844064810546,285.734674532276,101330.3575081603,0.00605955804430908
1010880.0,-66.7939020600265,-66.79390129157875,283.3262204223042,101337.98572802721,0.006286430624196706
1016064.0,-42.99124951170089,-42.99124332340524,282.5499993370603,101331.63032749905,0.006544510433853757
1021248.0,-30.03701926844797,-30.03707203194223,282.54999993062563,101328.81830964901,0.006545010137051971
1026432.0,-37.05601976725636,-37.0560419750254,282.5736334907759,101329.37536426856,0.006553772456732985
1031616.0,-21.51378950606384,-21.513775680027113,283.1499987210157,101327.29332258513,0.006613988589619815
1036800.0,-13.03185922508505,-13.031846242189483,283.1499992648556,101326.01081266654,0.006511517948144768
1041984.0,-35.05032433376142,-35.05069355536062,282.5500012141041,101329.72818722932,0.006552636360446797
1047168.0,-24.92536666467574,-24.925378880257043,282.5499989591961,101327.91779432503,0.006777009881223763
1052352.0,-12.048706429234862,-12.048552422823894,282.69365626471904,101325.85840048827,0.00653897886515032
1057536.0,4.723279616771346,4.725035034695305,282.6404398308768,101322.1201421151,0.006246714128074942
1062720.0,5.650370139972941,5.651806511645713,282.54998039657477,101321.50878794941,0.0066666826565045315
1067904.0,-9.776734993670118,-9.776729099552668,282.54999714202853,101323.25853581732,0.0056873988691368135
1073088.0,7.45371574304751,7.453719890446422,282.0925653467622,101324.61991506403,0.0062873930607836494
1078272.0,6.436445872472031,6.436447393337066,284.6014601583661,101323.22059383357,0.0066338798724153505
1083456.0,0.0007648156734975407,-0.0007648156734975407,284.81779167877085,101324.31590061857,0.0063012127669757195
1088640.0,1.238825203156776,1.2388252571376415,284.2504192603094,101324.87579289063,0.006202531388271247
1093824.0,-6.894663997004235,-6.894800432361578,283.21718306989686,101324.60189064524,0.006288962036895238
1099008.0,-38.93495392694795,-38.933817329808285,283.1499997962595,101330.49546629669,0.006346647661917774
1104192.0,-35.19665870345745,-35.1967119480324,283.15000000537657,101329.91842610278,0.006675102840426193
1109376.0,-29.02030401356114,-29.02027584946037,282.4698073770863,101328.6457233945,0.006536727154154598
1114560.0,-0.7966509108984008,-0.7962700006777622,281.7075910989024,101324.97293596831,0.006276384356180094
1119744.0,-0.0007611313718745061,-0.0008158429253459778,281.6146792598122,101324.9991564818,0.006196241442220394
1124928.0,-20.99087336499035,-20.99086310481785,281.2307544513321,101327.1882031915,0.006093394865561889
1130112.0,-2.2551306204039085,-2.255215615880821,282.02550040621213,101324.36904762522,0.006528615260258626
1135296.0,4.324876943632437,4.324833984967537,281.11335218704636,101325.19310761611,0.006135104103148096
1140480.0,1.802238377853993,1.802241155787586,281.95828362382355,101324.64917869156,0.006498865315673616
1145664.0,-1.365258548104083,-1.3652584712966667,280.7863977680849,101322.96814011574,0.006452764106782526
1150848.0,6.545854884937614,6.545855999450519,280.35655131125185,101324.13017201275,0.006115432145756592
1156032.0,4.689036412770301,4.689037565884183,279.89213732254734,101325.22237492914,0.006067412092445132
1161216.0,1.6816558431679638,1.6816524140158529,280.6048123929868,101324.89253511507,0.006249221000361422
1166400.0,-0.0003695190923424312,0.0003695182797482384,282.4683769297098,101322.3196465657,0.006534321782896588
1171584.0,2.131736621133451,2.131739109065216,284.2484937154848,101324.42773215065,0.006164306234895113
1176768.0,6.570971833111956,6.5712528872173115,283.7272502630709,101324.3248470704,0.0062145214535053415
1181952.0,-9.050220696556922,-9.05020950883292,284.62629123795585,101323.58254504786,0.006423418168074565
1187136.0,-0.23822571119583164,-0.2381424254819693,285.0175765499492,101324.9617005145,0.00568085686861529
1192320.0,5.609028545490999,5.609007676660071,284.12485260592706,101324.95574116833,0.006350460133868062
1197504.0,0.10280794473788141,0.10280778471216685,283.91747936807496,101324.77325353817,0.006329853162110552
1202688.0,-8.065550727998481,-8.065332598368027,284.8895353110373,101323.98742041443,0.006021082136240052
1207872.0,4.158820481235121,4.1586871457500845,284.302705219176,101325.16224699271,0.006272817853141386
1213056.0,5.291078173596798,5.29107955605109,283.1650433132919,101325.2653682989,0.006738029578912543
1218240.0,4.196484618507678,4.196554321485384,282.9217644393608,101325.1476415532,0.006754036900476311
1223424.0,4.373637099017133,4.372538787846261,282.07348652256655,101325.10480405165,0.006730305678847786
1228608.0,-4.0629711144677646e-10,0.0,282.36978729807663,101325.00000000001,0.006975056801730893
1233792.0,0.0,0.0,282.36978729807714,101325.0,0.006975056801730843
1238976.0,5.608391709060442,5.608757753459556,282.5821119586219,101324.98537321067,0.0070362900623446994
1244160.0,19.189699693887277,19.189692502353456,283.12008416160126,101326.85405304492,0.0067331200633043205
1249344.0,-0.0003142301831788569,-0.000414488054755086,284.6490905094674,101324.99978082695,0.007218323920115981
1254528.0,-4.980506830305308,-4.980541117373837,284.54346205940624,101323.17968211172,0.00743216473394302
1259712.0,5.852873930362168,5.852888904732383,284.7695615769201,101325.32416442227,0.007275687574159872
1264896.0,-4.0629711144677646e-10,4.0629711144677646e-10,286.25068509942486,101325.00000000001,0.007830827866432365
1270080.0,-11.577153294901326,-11.577122927667606,285.96651308627054,101325.86637351701,0.008071944074302447
1275264.0,-8.980288046867285,-8.980334693540835,285.05825527748294,101325.5787650829,0.007998352187564653
1280448.0,-6.171359928722523,-6.170975260531974,286.5420147713909,101322.71187457479,0.00850898309402189
1285632.0,10.509895857597536,10.508686095944647,285.4154489008455,101325.47058860587,0.00877592910217266
1290816.0,-53.58837502693036,-53.58843111758437,287.0500013478562,101333.1331425787,0.00872625746986233
1296000.0,-26.783830971451497,-26.78713087784724,287.0498373559298,101327.19595580407,0.008727701283955079
1301184.0,-26.275898488054676,-26.275645632844125,286.4418335883217,101327.75389374865,0.008770892159086248
1306368.0,-28.361884351631833,-28.361890684292497,285.9920637795941,101328.38024422045,0.00877103778601501
1311552.0,-13.768377310468955,-13.768392182534575,285.7658394552511,101326.12624455358,0.008683834515729764
1316736.0,-4.649450568643215,-4.6493723787042205,285.3499982496366,101324.88776968485,0.008519527353374374
1321920.0,-10.923346775890423,-10.923481450246527,285.3499999106759,101325.7970136194,0.008190346550916503
1327104.0,-10.715147327182256,-10.715212963838836,285.350000124602,101325.76456309092,0.008541333204303418
1332288.0,-16.78988122397793,-16.789868027991204,285.3755603290219,101326.53599297974,0.008122249921911932
1337472.0,-12.650421161814622,-12.650401264387764,287.3757332424101,101326.03186123204,0.008199407132881793
1342656.0,-23.01859620188402,-23.018739999772006,287.56919273688436,101327.47598969478,0.007915195981626764
1347840.0,-25.88763523527029,-25.887601670272943,286.2479825236333,101328.04693732935,0.007780205578961824
1353024.0,-16.29171230343101,-16.291717839408353,285.43651179977735,101326.42848928159,0.007556318452495272
1358208.0,-26.85575564158884,-26.856559359401086,285.2254328983736,101328.21177129452,0.007538739485400789
1363392.0,-1.9233211350638801,-1.9242972945973125,284.4238593424965,101324.92621927976,0.007575826707318104
1368576.0,11.094941648319192,11.094163077381092,283.7720949047375,101325.2675758099,0.007572312223202246
1373760.0,2.537317800160236,2.537413138448397,284.6240898742185,101324.23825713727,0.007561387649621386
1378944.0,-9.462659725594654e-07,9.462659725594654e-07,284.39940293366084,101325.00000003389,0.007578889862863029
1384128.0,4.0629711144677646e-10,-4.0629711144677646e-10,284.39939950781667,101324.99999999999,0.007578889960376304
1389312.0,14.236380817181209,14.235051368334954,283.7594320431913,101326.19924333211,0.007571531569163901
1394496.0,6.950117712081905,6.949628638347385,283.74999983811324,101325.40275581254,0.007571400061931553
1399680.0,13.19402843536864,13.19464254583521,284.69702860027695,101322.78672040306,0.006891917766538544
1404864.0,1.327321153545528,1.3273144604764051,284.33515378019297,101324.9071965306,0.007537759019346034
1410048.0,18.9584674722859,18.95827902485452,284.3241982110554,101326.61054150345,0.007530288223163305
1415232.0,14.128594686984998,14.128671913220884,285.53673638411203,101325.62908322096,0.007956552793862948
1420416.0,12.909799474904224,12.909802732345819,287.4574544942278,101323.34388381314,0.00889736715235899
1425600.0,14.766844281179981,14.766808803038478,287.54999897054984,101322.26597608224,0.009424696239181468
1430784.0,-2.4666027047562538,-2.4666358635354846,287.5500020193898,101319.05509339497,0.009095984740004998
1435968.0,15.233787745540363,15.233147328517653,287.09585146958796,101314.58072806004,0.009136537872989663
1441152.0,-4.1396994850139786,-4.138904337448536,286.8718189832267,101319.21780716444,0.008653589384100954
1446336.0,14.987285535583998,14.98734699091824,286.05877057102583,101325.43943006771,0.008200166532435174
1451520.0,16.789835761689545,16.78971269422306,285.86578559463817,101317.2226774703,0.008156922471735157
1456704.0,40.009857884825315,40.00983603128906,285.7722778957852,101323.14095441076,0.008261855933491768
1461888.0,26.667702184391793,26.667649538951473,285.950000733528,101324.85220609738,0.008142562225973182
1467072.0,30.592515458614013,30.59240432784558,285.94999341713105,101322.88084635165,0.008485897292877258
