# model: Buildings.Airflow.Multizone.Examples.NaturalVentilation
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volA.T","volA.p","volA.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
864.0,0.026206369847690866,-0.026206292026469746,291.99700246487754,101325.069517839,0.010000005347853502,293.1499999965092,101324.99999999916,0.009999999999999934
878.4,0.02603559825320353,-0.02603552058742797,292.00934027097736,101325.0687710478,0.01000000526084959,293.1499999964733,101324.99999999916,0.009999999999999936
892.8,0.025863335526042888,-0.02586325937565279,292.0216285214451,101325.06802731595,0.010000005174450944,293.149999996438,101324.99999999916,0.009999999999999936
907.2,0.0256895650553971,-0.02568949253880892,292.0338675790898,101325.06728661928,0.010000005088651594,293.14999999640327,101324.99999999917,0.009999999999999938
921.6,0.02551427182272124,-0.02551420541184085,292.04605782074293,101325.06654893361,0.010000005003445491,293.14999999636916,101324.99999999917,0.009999999999999938
936.0,0.025337442120109032,-0.025337385519536574,292.0581996103084,101325.06581423388,0.010000004918826612,293.1499999963357,101324.9999999992,0.00999999999999994
950.4,0.025159063810517024,-0.025159021776107588,292.0702933161538,101325.06508249516,0.010000004834788915,293.1499999963028,101324.99999999921,0.00999999999999994
964.8,0.024979126145771798,-0.024979104727744266,292.0823393070992,101325.06435369216,0.010000004751326343,293.1499999962705,101324.99999999921,0.009999999999999941
979.2,0.02479761977219198,-0.024797626490799782,292.0943379524168,101325.06362779936,0.010000004668432833,293.1499999962388,101324.99999999923,0.009999999999999943
993.6,0.02461453739763209,-0.024614580012473828,292.1062896222462,101325.06290479371,0.010000004586102585,293.14999999620767,101324.99999999923,0.009999999999999943
1008.0,0.024429873928148164,-0.02442995886799964,292.1181946876924,101325.0621846552,0.010000004504330131,293.14999999617714,101324.99999999924,0.009999999999999945
1022.4,0.024243623815636224,-0.02424375989816864,292.1300535192121,101325.06146735654,0.010000004423109261,293.1499999961472,101324.99999999926,0.009999999999999945
1036.8,0.0240557836372073,-0.024055980512985624,292.14186648824176,101325.06075287359,0.010000004342434112,293.1499999961178,101324.99999999926,0.009999999999999946
1051.2,0.023866351296751617,-0.02386661943586815,292.15363396671324,101325.06004118225,0.010000004262298827,293.14999999608904,101324.99999999927,0.009999999999999948
1065.6,0.023675335988035996,-0.023675666218076912,292.1653563408448,101325.05933229536,0.010000004182701139,293.1499999960608,101324.99999999929,0.009999999999999948
1080.0,0.023482759205559423,-0.023483100109896852,292.1770340117088,101325.05862626426,0.010000004103642502,293.14999999603305,101324.99999999929,0.00999999999999995
1094.4,0.023288618634923645,-0.023288927724581115,292.18866734588414,101325.05792304665,0.010000004025115349,293.14999999600593,101324.99999999932,0.009999999999999952
1108.8,0.023092925382254128,-0.02309314405417301,292.2002567269915,101325.05722264458,0.010000003947116415,293.14999999597933,101324.99999999932,0.009999999999999952
1123.2,0.02289569283928516,-0.02289574402902958,292.2118025402051,101325.05652506299,0.01000000386964272,293.1499999959533,101324.99999999933,0.009999999999999953
1137.6,0.022696889045063142,-0.02269676977484466,292.2233051810057,101325.05583014397,0.010000003792675191,293.14999999592783,101324.99999999933,0.009999999999999955
1152.0,0.022496471553738556,-0.022496275892362395,292.2347650483412,101325.05513769618,0.010000003716191475,293.1499999959028,101324.99999999933,0.009999999999999955
1166.4,0.022294469486639466,-0.02229424784940664,292.24618252981395,101325.05444777546,0.010000003640193645,293.1499999958784,101324.99999999935,0.009999999999999957
1180.8,0.022090876265363216,-0.02209070848641177,292.2575580214261,101325.05376031085,0.01000000356467125,293.1499999958545,101324.99999999935,0.009999999999999957
1195.2,0.02188568374253323,-0.02188568402617099,292.26889192121536,101325.05307522522,0.01000000348961324,293.1499999958311,101324.99999999937,0.009999999999999959
1209.6,0.02167897612009604,-0.021679109616537583,292.2801846418036,101325.05239274392,0.010000003415038334,293.14999999580823,101324.99999999939,0.00999999999999996
1224.0,0.021470811754838143,-0.02147094803013384,292.2914365941328,101325.05171299467,0.010000003340955658,293.14999999578583,101324.99999999939,0.00999999999999996
1238.4,0.02126117439498388,-0.021261238587946357,292.3026481813239,101325.05103585629,0.01000000326734984,293.14999999576395,101324.9999999994,0.009999999999999962
1252.8,0.02105009569474392,-0.021049973967960413,292.3138198150338,101325.05036136143,0.010000003194220652,293.14999999574263,101324.9999999994,0.009999999999999962
1267.2,0.020837611335504,-0.020837144223266067,292.3249519095345,101325.04968955067,0.010000003121568651,293.1499999957217,101324.99999999942,0.009999999999999964
1281.6,0.020623578525427493,-0.020622919803358345,292.33604486653843,101325.04901990412,0.010000003049339254,293.14999999570136,101324.99999999943,0.009999999999999966
1296.0,0.020407973817009595,-0.020407352699381067,292.3470991004589,101325.04835228776,0.01000000297751584,293.14999999568147,101324.99999999943,0.009999999999999966
1310.4,0.02019083283819223,-0.020190436830654485,292.3581150329827,101325.04768675011,0.010000002906099774,293.14999999566203,101324.99999999945,0.009999999999999967
1324.8,0.019972132713255628,-0.019972225935379697,292.3690930833515,101325.04702315814,0.01000000283507454,293.1499999956431,101324.99999999945,0.009999999999999967
1339.2,0.019751845172267152,-0.019752780215460092,292.3800336728462,101325.04636136517,0.010000002764422306,293.1499999956246,101324.99999999946,0.009999999999999969
1353.6,0.019530418549446177,-0.019531682074061463,292.3909372793991,101325.0457026384,0.010000002694264319,293.1499999956066,101324.99999999946,0.009999999999999969
1368.0,0.01930785750214865,-0.01930896055674427,292.4018043317773,101325.0450468931,0.010000002624588847,293.14999999558904,101324.99999999946,0.009999999999999969
1382.4,0.019084184707223704,-0.019084627444053866,292.4126352633447,101325.04439409795,0.010000002555389407,293.14999999557193,101324.99999999949,0.00999999999999997
1396.8,0.018859515995106452,-0.018858601704123092,292.42343052025154,101325.04374448881,0.010000002486685809,293.1499999955553,101324.99999999949,0.00999999999999997
1411.2,0.018633981971905904,-0.018630788144245264,292.43419055241964,101325.04309833336,0.010000002418501,293.1499999955391,101324.9999999995,0.009999999999999972
1425.6,0.018406211280725924,-0.0184026021525014,292.4449156310657,101325.04245164261,0.010000002350439177,293.1499999955233,101324.9999999995,0.009999999999999972
1440.0,0.018176550716466802,-0.018173732608514907,292.455606240574,101325.04180538021,0.010000002282591765,293.1499999955079,101324.9999999995,0.009999999999999974
1454.4,0.017944877634808978,-0.017944340741410963,292.4662628107328,101325.04115916988,0.010000002214918369,293.149999995493,101324.9999999995,0.009999999999999974
1468.8,0.017710934926084648,-0.01771472327468611,292.4768857584494,101325.0405122757,0.010000002147343232,293.1499999954785,101324.99999999953,0.009999999999999976
1483.2,0.017474482990274345,-0.017485159495882457,292.48747550505425,101325.03986403199,0.010000002079797505,293.1499999954644,101324.99999999953,0.009999999999999976
1497.6,0.017238527713282405,-0.017252670957357243,292.4980327920258,101325.0392225789,0.010000002013079068,293.1499999954507,101324.99999999955,0.009999999999999978
1512.0,0.01700183553197986,-0.017018536561350543,292.50855794156485,101325.0385844039,0.010000001946838897,293.14999999543744,101324.99999999955,0.009999999999999978
1526.4,0.016764784985317343,-0.01678241680395618,292.51905143706085,101325.03795040217,0.010000001881161801,293.14999999542454,101324.99999999956,0.00999999999999998
1540.8,0.01652781761232448,-0.0165439091466556,292.5295137687683,101325.03732160675,0.01000000181614617,293.14999999541203,101324.99999999956,0.00999999999999998
1555.2,0.016291439453383093,-0.016302546194126993,292.5399454338069,101325.03669918854,0.010000001751903973,293.1499999953999,101324.99999999959,0.009999999999999981
1569.6,0.01605579497532591,-0.016058222613745305,292.5503469068739,101325.03608334305,0.010000001688451105,293.14999999538816,101324.99999999959,0.009999999999999981
1584.0,0.01581649025711262,-0.015815386085396527,292.56071835716773,101325.03546253075,0.010000001624647606,293.1499999953768,101324.9999999996,0.009999999999999983
1598.4,0.01557597808833842,-0.015571617325595751,292.5710604281159,101325.03484311438,0.01000000156111681,293.1499999953658,101324.9999999996,0.009999999999999983
1612.8,0.015333998484696349,-0.015327217822283813,292.58137357969986,101325.03422436073,0.010000001497783143,293.1499999953552,101324.9999999996,0.009999999999999985
1627.2,0.015090238482127776,-0.015082542239970739,292.59165827211535,101325.03360542173,0.010000001434559704,293.1499999953449,101324.9999999996,0.009999999999999985
1641.6,0.014844330736653366,-0.014837999686456785,292.6019149657727,101325.03298533439,0.010000001371348275,293.14999999533495,101324.99999999962,0.009999999999999986
1656.0,0.01459628287170304,-0.014593622675669916,292.61214415113267,101325.03236409572,0.010000001308145138,293.1499999953254,101324.99999999962,0.009999999999999986
1670.4,0.014348121595444805,-0.014347417607817972,292.6223464609583,101325.03174670733,0.01000000124543926,293.14999999531614,101324.99999999965,0.009999999999999988
1684.8,0.014098366915532082,-0.014100909528016597,292.6325222879861,101325.03112939993,0.010000001182856126,293.1499999953072,101324.99999999965,0.009999999999999988
1699.2,0.013846944960662433,-0.013854212183763221,292.64267212655795,101325.03051194236,0.01000000112036954,293.14999999529863,101324.99999999967,0.00999999999999999
1713.6,0.013593780422357924,-0.01360744043927266,292.65279647443964,101325.02989410413,0.010000001057953371,293.14999999529033,101324.99999999967,0.00999999999999999
1728.0,0.013338796656793767,-0.01336071012615742,292.66289583282065,101325.02927565556,0.010000000995581541,293.14999999528237,101324.99999999968,0.009999999999999992
1742.4,0.013082686216219875,-0.013113372445604829,292.67297061804777,101325.02865821957,0.010000000933411473,293.14999999527475,101324.99999999968,0.009999999999999993
1756.8,0.012828077173913365,-0.012862855973153266,292.68302103137523,101325.0280480048,0.010000000872054748,293.1499999952674,101324.9999999997,0.009999999999999993
1771.2,0.012573838316695599,-0.01261032423380175,292.6930477099793,101325.0274421457,0.010000000811224218,293.1499999952604,101324.9999999997,0.009999999999999993
1785.6,0.012320502543164576,-0.0123552866600769,292.7030511038955,101325.02684177598,0.01000000075102882,293.14999999525355,101324.99999999971,0.009999999999999995
1800.0,0.012068666962103831,-0.01209718810843131,292.7130316604886,101325.0262481578,0.010000000691590205,293.14999999524713,101324.99999999971,0.009999999999999995
1814.4,0.01181899362260846,-0.011835407683892138,292.72298982445193,101325.02566268199,0.010000000633042768,293.14999999524093,101324.99999999972,0.009999999999999997
1828.8,0.011570123272155126,-0.011571348057099853,292.73292596754766,101325.02508201096,0.01000000057505417,293.14999999523496,101324.99999999972,0.009999999999999997
1843.2,0.011318068261763273,-0.011309046896940194,292.7428403699288,101325.02449678765,0.010000000516697881,293.14999999522934,101324.99999999974,0.009999999999999997
1857.6,0.011065566689408715,-0.011045805403356345,292.7527335340931,101325.02391333797,0.010000000458595577,293.14999999522394,101324.99999999974,0.009999999999999998
1872.0,0.010812307825450108,-0.010781978451263207,292.7626058550643,101325.02333087177,0.010000000400666488,293.1499999952188,101324.99999999977,0.009999999999999998
1886.4,0.010557920940185421,-0.010517981378451667,292.7724577215583,101325.02274847603,0.010000000342817747,293.149999995214,101324.99999999977,0.009999999999999998
1900.8,0.01030197434514379,-0.01025429090947315,292.7822895159832,101325.02216511477,0.010000000284944405,293.1499999952093,101324.99999999978,0.01
1915.2,0.010044213643723456,-0.009991164190962706,292.7921024111338,101325.02158017035,0.01000000022697991,293.14999999520495,101324.99999999978,0.010000000000000002
1929.6,0.009784448645997076,-0.009728771692840364,292.80189798101816,101325.02099317883,0.010000000168871453,293.1499999952008,101324.99999999978,0.010000000000000002
1944.0,0.009521915431389237,-0.00946794869154332,292.81167608562885,101325.0204023937,0.010000000110445875,293.1499999951968,101324.99999999978,0.010000000000000004
1958.4,0.009256043597866907,-0.009209290806808847,292.82143743521686,101325.01980652733,0.010000000051572217,293.1499999951931,101324.99999999981,0.010000000000000004
1972.8,0.008986209737546312,-0.008953444003650132,292.831182766427,101325.01920419133,0.0099999999921095,293.1499999951896,101324.99999999981,0.010000000000000004
1987.2,0.008711736983568466,-0.008701104593480492,292.84091284229766,101325.01859389669,0.009999999931906721,293.14999999518625,101324.99999999983,0.010000000000000005
2001.6,0.00843757855622518,-0.008447405983948022,292.8506271725575,101325.01798662006,0.009999999872047595,293.14999999518307,101324.99999999983,0.010000000000000005
2016.0,0.008168692405239602,-0.008187480737444044,292.86032529872574,101325.01739318442,0.009999999813600556,293.1499999951801,101324.99999999984,0.010000000000000007
2030.4,0.00790193661348229,-0.007924459543149472,292.87000860439474,101325.01680648251,0.009999999755857948,293.1499999951774,101324.99999999984,0.010000000000000007
2044.8,0.00763861302813564,-0.007657081897526319,292.87967748846654,101325.01622923501,0.00999999969908555,293.1499999951748,101324.99999999984,0.010000000000000009
2059.2,0.0073801850049081295,-0.007383925338742924,292.88933233304414,101325.01566448601,0.009999999643581137,293.1499999951724,101324.99999999985,0.010000000000000009
2073.6,0.007117789086047293,-0.007113886138021209,292.8989736483591,101325.01509278308,0.009999999587422544,293.14999999517016,101324.99999999985,0.010000000000000009
2088.0,0.006853283649596343,-0.006845149796149786,292.9086017807344,101325.01451816174,0.009999999531005513,293.14999999516806,101324.99999999987,0.01000000000000001
2102.4,0.006587406605025181,-0.006577021386272679,292.9182170774546,101325.01394218454,0.009999999474481817,293.1499999951662,101324.99999999987,0.01000000000000001
2116.8,0.006319324158905679,-0.006310377114421327,292.92781989271595,101325.01336300411,0.00999999941766681,293.1499999951644,101324.99999999988,0.010000000000000012
2131.2,0.006048933896761765,-0.006045352832203328,292.9374107339585,101325.01278036456,0.009999999360532063,293.14999999516283,101324.99999999988,0.010000000000000012
2145.6,0.005780582716163216,-0.005777586441890323,292.94699096936495,101325.01220356191,0.009999999303987131,293.14999999516135,101324.99999999988,0.010000000000000014
2160.0,0.005511752351275047,-0.005509653898511655,292.956560664173,101325.01162709895,0.009999999247488744,293.14999999516,101324.9999999999,0.010000000000000014
2174.4,0.005242556767874164,-0.0052414697043154275,292.9661203999781,101325.01105115567,0.00999999919105109,293.1499999951588,101324.9999999999,0.010000000000000014
2188.8,0.004973143959797512,-0.00497291306125905,292.97567077650035,101325.01047598297,0.009999999134695263,293.14999999515766,101324.99999999993,0.010000000000000016
2203.2,0.004703471861338731,-0.004704071793875615,292.9852120605259,101325.00990142504,0.009999999078404376,293.1499999951567,101324.99999999993,0.010000000000000016
2217.6,0.004433513944694481,-0.004435018593889446,292.99474450989476,101325.00932736046,0.009999999022164998,293.14999999515584,101324.99999999994,0.010000000000000018
2232.0,0.004163545050822829,-0.004165499956447128,293.00426881864735,101325.00875430772,0.009999998966024081,293.14999999515504,101324.99999999994,0.010000000000000018
2246.4,0.0038937238670762654,-0.0038953906028763897,293.013785463552,101325.00818253604,0.009999998910005397,293.14999999515436,101324.99999999994,0.01000000000000002
2260.8,0.003624229410834088,-0.003624544951346881,293.0232949178068,101325.00761235628,0.009999998854136851,293.1499999951538,101324.99999999996,0.01000000000000002
2275.2,0.0033541710989268155,-0.0033538800537056507,293.0327977740976,101325.00704181993,0.009999998798222524,293.1499999951533,101324.99999999996,0.01000000000000002
2289.6,0.0030837913492310974,-0.003083187174159736,293.04229449541384,101325.00647137828,0.00999999874230429,293.1499999951528,101324.99999999996,0.010000000000000021
2304.0,0.0028131369667775187,-0.0028124518599113822,293.05178556557286,101325.00590106798,0.009999998686382974,293.1499999951525,101324.99999999996,0.010000000000000021
2318.4,0.002542126202976458,-0.0025417873260917415,293.06127148151904,101325.00533065498,0.0099999986304326,293.1499999951522,101324.99999999999,0.010000000000000023
2332.8,0.002270791085392627,-0.0022711919341749797,293.0707527567611,101325.004760145,0.00999999857445078,293.149999995152,101324.99999999999,0.010000000000000023
2347.2,0.0019996775933987325,-0.0020001462078746077,293.0802299705874,101325.00419062279,0.009999998518541277,293.14999999515175,101324.99999999999,0.010000000000000024
2361.6,0.001728510768319171,-0.0017289571411688248,293.0897036036058,101325.00362144703,0.009999998462638045,293.14999999515163,101325.0,0.010000000000000024
2376.0,0.0014573361684565595,-0.0014576087091668214,293.0991741784755,101325.00305265063,0.009999998406741387,293.1499999951515,101325.0,0.010000000000000024
2390.4,0.0011862051595017996,-0.0011860788084232952,293.10864222107966,101325.00248427872,0.009999998350852787,293.14999999515146,101325.00000000001,0.010000000000000026
2404.8,0.0009150494610564304,-0.0009144992897707827,293.118107657773,101325.00191612581,0.009999998294969557,293.1499999951514,101325.00000000001,0.010000000000000026
2419.2,0.0006438174520967845,-0.0006429820525602058,293.12757047183527,101325.00134802179,0.009999998239090669,293.1499999951514,101325.00000000004,0.010000000000000028
2433.6,0.0003725865208293277,-0.0003714757839811552,293.13703124178915,101325.0007800668,0.009999998183221564,293.14999999515146,101325.00000000004,0.010000000000000028
2448.0,0.00010136570807671413,-0.00010001766602030186,293.14649019362326,101325.0002122179,0.009999998127365697,293.14999999515146,101325.00000000004,0.01000000000000003
2462.4,-0.00017065616649225337,0.00017071457981654802,293.15595068427626,101324.99964271497,0.009999998071241824,293.1499999951515,101325.00000000004,0.01000000000000003
2476.8,-0.0004420325588761105,0.000442090970346761,293.16541241060435,101324.9990745245,0.00999999801522369,293.1499999951515,101325.00000000004,0.01000000000000003
2491.2,-0.0007133165138203133,0.0007133749342255695,293.17487320352194,101324.99850642678,0.009999997959269506,293.1499999951515,101325.00000000006,0.010000000000000031
2505.6,-0.0009844615121931263,0.0009845198955479061,293.1843324680086,101324.99793845744,0.009999997903386305,293.1499999951516,101325.00000000006,0.010000000000000031
2520.0,-0.0012554172116454223,0.001255475579507772,293.19378947459893,101324.99737066033,0.009999997847582666,293.14999999515163,101325.00000000006,0.010000000000000033
2534.4,-0.0015261594889247755,0.0015262178578890966,293.20324440402203,101324.9968030246,0.009999997791856466,293.14999999515175,101325.00000000007,0.010000000000000033
2548.8,-0.0017966238731069216,0.001796682230906539,293.21269602314123,101324.99623562416,0.009999997736222115,293.14999999515186,101325.00000000007,0.010000000000000033
2563.2,-0.0020667874655560443,0.0020668457982552955,293.2221445460171,101324.99566844618,0.009999997680677108,293.14999999515203,101325.0000000001,0.010000000000000035
2577.6,-0.00233661282143685,0.0023366711976291732,293.23158967474853,101324.99510150852,0.009999997625224908,293.14999999515226,101325.0000000001,0.010000000000000035
2592.0,-0.0026060276443041212,0.0026060859974467317,293.24102987950243,101324.99453490286,0.009999997569883309,293.14999999515254,101325.0000000001,0.010000000000000035
2606.4,-0.0028750262294926165,0.0028750846026191663,293.25046595940904,101324.99396858129,0.009999997514643016,293.1499999951528,101325.00000000012,0.010000000000000037
2620.8,-0.0031435405343546922,0.003143598886319493,293.2598965166158,101324.99340262753,0.009999997459520186,293.1499999951532,101325.00000000012,0.010000000000000037
