# model: Buildings.Airflow.Multizone.Examples.OneEffectiveAirLeakageArea
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","cra.m_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]"
763.2,0.0,293.15,101325.0,0.01,293.72491190897637,101325.0,0.01
777.6,0.0,293.15,101325.0,0.01,293.7433542244904,101325.0,0.01
792.0,0.0,293.15,101325.0,0.01,293.7618973612925,101325.0,0.01
806.4,0.0,293.15,101325.0,0.01,293.7805296020901,101325.0,0.01
820.8,0.0,293.15,101325.0,0.01,293.7992392186215,101325.0,0.01
835.2,0.0,293.15,101325.0,0.01,293.8180143684124,101325.0,0.01
849.6,0.0,293.15,101325.0,0.01,293.83684318907666,101325.0,0.01
864.0,0.0,293.15,101325.0,0.01,293.85571378216355,101325.0,0.01
878.4,0.0,293.15,101325.0,0.01,293.87461422927026,101325.0,0.01
892.8,0.0,293.15,101325.0,0.01,293.89353261775625,101325.0,0.01
907.2,0.0,293.15,101325.0,0.01,293.91245698069287,101325.0,0.01
921.6,0.0,293.15,101325.0,0.01,293.93137536249736,101325.0,0.01
936.0,0.0,293.15,101325.0,0.01,293.95027581009697,101325.0,0.01
950.4,0.0,293.15,101325.0,0.01,293.96914638915734,101325.0,0.01
964.8,0.0,293.15,101325.0,0.01,293.98797519164424,101325.0,0.01
979.2,0.0,293.15,101325.0,0.01,294.0067503160665,101325.0,0.01
993.6,0.0,293.15,101325.0,0.01,294.0254599028177,101325.0,0.01
1008.0,0.0,293.15,101325.0,0.01,294.0440921334379,101325.0,0.01
1022.4,0.0,293.15,101325.0,0.01,294.06263524108897,101325.0,0.01
1036.8,0.0,293.15,101325.0,0.01,294.0810775152467,101325.0,0.01
1051.2,0.0,293.15,101325.0,0.01,294.09940730630626,101325.0,0.01
1065.6,0.0,293.15,101325.0,0.01,294.1176130377503,101325.0,0.01
1080.0,0.0,293.15,101325.0,0.01,294.1356832121436,101325.0,0.01
1094.4,0.0,293.15,101325.0,0.01,294.1536064104811,101325.0,0.01
1108.8,0.0,293.15,101325.0,0.01,294.1713713120373,101325.0,0.01
1123.2,0.0,293.15,101325.0,0.01,294.18896669984866,101325.0,0.01
1137.6,0.0,293.15,101325.0,0.01,294.2063814630253,101325.0,0.01
1152.0,0.0,293.15,101325.0,0.01,294.22360460644705,101325.0,0.01
1166.4,0.0,293.15,101325.0,0.01,294.24062523364705,101325.0,0.01
1180.8,0.0,293.15,101325.0,0.01,294.25743260040286,101325.0,0.01
1195.2,0.0,293.15,101325.0,0.01,294.2740160962552,101325.0,0.01
1209.6,0.0,293.15,101325.0,0.01,294.29036525140566,101325.0,0.01
1224.0,0.0,293.15,101325.0,0.01,294.3064697467631,101325.0,0.01
1238.4,0.0,293.15,101325.0,0.01,294.32231937368437,101325.0,0.01
1252.8,0.0,293.15,101325.0,0.01,294.33790414309715,101325.0,0.01
1267.2,0.0,293.15,101325.0,0.01,294.3532142153754,101325.0,0.01
1281.6,0.0,293.15,101325.0,0.01,294.36823992734287,101325.0,0.01
1296.0,0.0,293.15,101325.0,0.01,294.38297179240794,101325.0,0.01
1310.4,0.0,293.15,101325.0,0.01,294.397400462991,101325.0,0.01
1324.8,0.0,293.15,101325.0,0.01,294.41151685348024,101325.0,0.01
1339.2,0.0,293.15,101325.0,0.01,294.4253120533427,101325.0,0.01
1353.6,0.0,293.15,101325.0,0.01,294.4387773587668,101325.0,0.01
1368.0,0.0,293.15,101325.0,0.01,294.45190426099856,101325.0,0.01
1382.4,0.0,293.15,101325.0,0.01,294.4646844262553,101325.0,0.01
1396.8,0.0,293.15,101325.0,0.01,294.4771098141007,101325.0,0.01
1411.2,0.0,293.15,101325.0,0.01,294.48917258380766,101325.0,0.01
1425.6,0.0,293.15,101325.0,0.01,294.50086512841995,101325.0,0.01
1440.0,0.0,293.15,101325.0,0.01,294.51218004640486,101325.0,0.01
1454.4,0.0,293.15,101325.0,0.01,294.5231101557191,101325.0,0.01
1468.8,0.0,293.15,101325.0,0.01,294.53364858570524,101325.0,0.01
1483.2,0.0,293.15,101325.0,0.01,294.54378868925994,101325.0,0.01
1497.6,0.0,293.15,101325.0,0.01,294.55352407645756,101325.0,0.01
1512.0,0.0,293.15,101325.0,0.01,294.562848564612,101325.0,0.01
1526.4,0.0,293.15,101325.0,0.01,294.57175624381404,101325.0,0.01
1540.8,0.0,293.15,101325.0,0.01,294.5802415190799,101325.0,0.01
1555.2,0.0,293.15,101325.0,0.01,294.58829904195903,101325.0,0.01
1569.6,0.0,293.15,101325.0,0.01,294.5959237405871,101325.0,0.01
1584.0,0.0,293.15,101325.0,0.01,294.60311074322516,101325.0,0.01
1598.4,0.0,293.15,101325.0,0.01,294.6098555128976,101325.0,0.01
1612.8,0.0,293.15,101325.0,0.01,294.6161538159068,101325.0,0.01
1627.2,0.0,293.15,101325.0,0.01,294.62200168701895,101325.0,0.01
1641.6,0.0,293.15,101325.0,0.01,294.6273954526882,101325.0,0.01
1656.0,0.0,293.15,101325.0,0.01,294.63233162329453,101325.0,0.01
1670.4,0.0,293.15,101325.0,0.01,294.6368071144129,101325.0,0.01
1684.8,0.0,293.15,101325.0,0.01,294.6408191175395,101325.0,0.01
1699.2,0.0,293.15,101325.0,0.01,294.6443651133781,101325.0,0.01
1713.6,0.0,293.15,101325.0,0.01,294.64744288182663,101325.0,0.01
1728.0,0.0,293.15,101325.0,0.01,294.65005037385026,101325.0,0.01
1742.4,0.0,293.15,101325.0,0.01,294.65218600542033,101325.0,0.01
1756.8,0.0,293.15,101325.0,0.01,294.6538484374889,101325.0,0.01
1771.2,0.0,293.15,101325.0,0.01,294.65503663657324,101325.0,0.01
1785.6,0.0,293.15,101325.0,0.01,294.6557498582802,101325.0,0.01
1800.0,0.0,293.15,101325.0,0.01,294.6559875597965,101325.0,0.01
1814.4,1.9939161191371628e-05,293.15011280430457,101325.19569372786,0.010000019313416713,294.65585834525496,101325.19333347859,0.01000001908053117
1828.8,3.993954079012235e-05,293.1504499082238,101325.78051194712,0.01000007702969382,294.65547218280324,101325.7757786488,0.010000076563402632
1843.2,5.993951957950705e-05,293.1510112805681,101326.7544239647,0.010000173144440117,294.65482956583554,101326.74730645095,0.010000172445747989
1857.6,7.993917228043443e-05,293.1517969006782,101328.11743254875,0.010000307655710357,294.6539312635591,101328.10791381345,0.010000306727265786
1872.0,9.993668780178192e-05,293.15280673950645,101329.8695405947,0.01000048056094576,294.6527782633446,101329.85759775409,0.010000479407663259
1886.4,0.00011993688266425761,293.1540407595792,101332.01075161755,0.01000069185683665,294.65137183361827,101331.99635473224,0.01000069048659245
1900.8,0.00013993555948525304,293.15549891332637,101334.54106883521,0.010000941538523907,294.64971376634935,101334.52418151929,0.010000939963736306
1915.2,0.00015993373338459564,293.157181145346,101337.46049609606,0.010001229600733458,294.6478060180443,101337.44107426149,0.010001227838715746
1929.6,0.00017993234257320437,293.1590873911889,101340.76903763978,0.010001556037116548,294.645650926018,101340.74702871914,0.010001554111113193
1944.0,0.00019993056723944172,293.16121757810294,101344.46669807612,0.010001920840687427,294.6432510574345,101344.44204028278,0.010001918780474156
1958.4,0.0002199279205526251,293.16357162466403,101348.55348262469,0.010002324003541724,294.6406093112909,101348.52610373401,0.01000232184628342
1972.8,0.0002399239814683856,293.1661494411211,101353.0293972265,0.010002765517034426,294.637728859727,101352.99921313212,0.010002763307953765
1987.2,0.00025992240840412784,293.16895092929104,101357.8944489927,0.010003245371624633,294.63461321096867,101357.8613613659,0.010003243164781319
2001.6,0.0002799210053725597,293.1719759828982,101363.14864567443,0.010003763557187512,294.63126609031247,101363.11254068407,0.01000376141599838
2016.0,0.0002999205720402571,293.1752244873156,101368.79199647807,0.010004320062572831,294.62769160596537,101368.75274188067,0.010004318060692024
2030.4,0.0003199135055829157,293.17869631962907,101374.82451133078,0.010004914875936003,294.62389412356316,101374.78195502824,0.010004913097877476
2044.8,0.0003399004263724877,293.18239134941336,101381.24620229141,0.010005547984786152,294.619878276123,101381.20016806803,0.010005546526357299
2059.2,0.0003598839571505864,293.1863094384471,101388.05708307236,0.010006219375941806,294.6156489697036,101388.00736728738,0.0100062183447691
2073.6,0.000379861607018556,293.1904504398566,101395.25716792486,0.010006929035330903,294.611211422066,101395.20353843507,0.010006928551696178
2088.0,0.0003998442392383474,293.1948141983219,101402.84647222776,0.010007676948155015,294.60657108799387,101402.7886661323,0.010007677145606336
2102.4,0.00041987933466036833,293.1994005509668,101410.82501305,0.010008463098890677,294.6017337307948,101410.7627333101,0.010008464124800718
2116.8,0.00043993971410369645,293.2042093152079,101419.19279240535,0.010009287469674978,294.5967053503428,101419.12573795475,0.010009289489060295
2131.2,0.00046015125651104445,293.2092403034729,101427.94981792897,0.010010150042317907,294.5914922331098,101427.8776724311,0.010010153237610292
2145.6,0.00047986248252344135,293.2144933492263,101437.09613681781,0.01001105080151171,294.5861009369037,101437.0188078934,0.010011055397187022
2160.0,0.0004998575905112226,293.2199681005589,101446.63149077605,0.010011989700145989,294.5805387127923,101446.54876679632,0.010011995930495135
2174.4,0.0005198592364148818,293.2256643795903,101456.55595761418,0.010012966724368126,294.5748125386604,101456.46778811401,0.010012974861082406
2188.8,0.0005398622745214818,293.23158194538667,101466.86950731871,0.010013981849492624,294.56892949151126,101466.77590243232,0.010013992191925836
2203.2,0.0005598663852056151,293.23772056727137,101477.57214143928,0.010015035053453015,294.5628967530326,101477.47310831113,0.01001504792283683
2217.6,0.0005798451908777744,293.24408002433125,101488.66389395007,0.010016126316385729,294.5567217677033,101488.55937179107,0.01001614205041188
2232.0,0.000599865919760847,293.2506600799432,101500.14479170411,0.010017255615065787,294.5504127942054,101500.03466603222,0.010017274571940916
2246.4,0.0006198542265437356,293.25746046600597,101512.01482361341,0.01001842292134108,294.54397843206,101511.89900212217,0.010018445488448673
2260.8,0.000639848451868997,293.26448091741935,101524.27399427768,0.010019628208881741,294.5374271227158,101524.15237545976,0.010019654799406112
2275.2,0.0006598449000657778,293.2717211565501,101536.92230246383,0.010020871449578686,294.53076757832395,101536.79478727517,0.010020902504845127
2289.6,0.0006798449294795895,293.27918089912106,101549.95974769861,0.01002215261544174,294.5240085182624,101549.82623804026,0.01002218860472554
2304.0,0.000699843143303429,293.286859850354,101563.38632851667,0.010023471676781625,294.51715908350025,101563.24672922272,0.010023513099092815
2318.4,0.0007198399871000107,293.29475770955634,101577.20204433784,0.010024828604263014,294.51022830006997,101577.05626140178,0.01002487598790279
2332.8,0.0007398368777159897,293.3028741640747,101591.4068947666,0.010026223365570163,294.5032259046746,101591.25483497321,0.01002627727106112
2347.2,0.0007598336257631875,293.3112088968353,101606.00087918714,0.010027655930019518,294.49616122904405,101605.84245055277,0.01002771694851233
2361.6,0.0007798321468227906,293.3197615802092,101620.98399734702,0.010029126264720049,294.4890441089556,101620.81910839287,0.010029195020138335
2376.0,0.0007998310208363981,293.32853187730086,101636.35624848229,0.010030634335492889,294.48188462768024,101636.18480925761,0.010030711485853779
2390.4,0.000819829423862941,293.3375194438319,101652.11763193562,0.01003218010787164,294.4746929276769,101651.93955380426,0.010032266345559062
2404.8,0.0008398267640095578,293.3467239277742,101668.2681471005,0.010033763546820248,294.46747922872896,101668.08334263937,0.010033859599137614
2419.2,0.0008598231946670304,293.35614496885154,101684.80779351079,0.010035384616482857,294.460253913862,101684.6161762291,0.010035491246447053
2433.6,0.0008798198516902009,293.3657821964918,101701.73657088884,0.010037043278877531,294.4530277702276,101701.538054851,0.010037161287292451
2448.0,0.0008998177693886591,293.37563523405146,101719.0544789647,0.010038739496585642,294.4458114253723,101718.84897877513,0.010038869721481986
2462.4,0.0009198169797952625,293.385703696796,101736.7615173136,0.010040473231408182,294.43861564736005,101736.54894842625,0.01004061654882743
2476.8,0.0009398165381283322,293.3959871899918,101754.85768534923,0.010042244443268195,294.431451512832,101754.63796439064,0.010042401769122435
2491.2,0.0009598149910081882,293.40648531176987,101773.34298239811,0.010044053091793717,294.42433008802135,101773.11602734172,0.010044225382158257
2505.6,0.0009798117244073678,293.41719765347597,101792.21740794198,0.010045899136574553,294.41726244716557,101791.98313779784,0.010046087387711079
2520.0,0.000999807885396198,293.42812379721994,101811.48096179709,0.010047782535569505,294.4102598961033,101811.23929594272,0.010047987785488788
2534.4,0.0010198040605612457,293.4392633168845,101831.1336436951,0.010049703245895337,294.4033338082406,101830.88450204472,0.010049926575184703
2548.8,0.0010398015138776385,293.4506157778161,101851.1754535118,0.01005166122351308,294.3964956977132,101850.91875622804,0.01005190375645091
2563.2,0.0010598019827448716,293.4621807371112,101871.60639123399,0.010053656423391056,294.38975719488474,101871.34205850586,0.010053919328905139
2577.6,0.0010798023548285569,293.4739577459233,101892.42645593178,0.010055688800993019,294.3831297860927,101892.15440980806,0.010055973292262231
2592.0,0.0010998014539392305,293.48594634644195,101913.63564703935,0.010057758310305972,294.3766251488935,101913.35581070048,0.01005806564616714
2606.4,0.0011197986096403345,293.4981460727779,101935.23396409083,0.01005986490434467,294.37025504920666,101934.94626164903,0.01006019639022914
2620.8,0.001139795971946705,293.5105564514764,101957.22140718663,0.010062008535119288,294.3640312138565,101956.92576255322,0.010062365523957176
2635.2,0.0011597921663192435,293.5231770013717,101979.59797574188,0.010064189154203318,294.3579654983941,101979.29431399795,0.010064573046930963
2649.6,0.0011797882653561348,293.5360072334978,102002.3636696667,0.010066406712268744,294.35206968828373,102002.05191607313,0.01006681895863659
2664.0,0.001199785263094643,293.5490466512085,102025.51848887057,0.010068661159176302,294.34635562799866,102025.19856886925,0.010069103258537711
2678.4,0.0012197836400971984,293.5622947500508,102049.06243317128,0.010070952443993402,294.3408352018751,102048.73427256857,0.010071425946082836
2692.8,0.0012397834684648903,293.57575101743123,102072.99550231156,0.010073280515044709,294.33552022293196,102072.65902742826,0.010073787020690415
2707.2,0.0012597856689198575,293.58941493351347,102097.31769622,0.010075645319806684,294.3304226003976,102096.97283351983,0.010076186481741618
2721.6,0.0012797874435854274,293.6032859709363,102122.02901404824,0.01007804680494734,294.32555412911154,102121.67569169159,0.01007862432865178
2736.0,0.0012997879161323175,293.61736359458723,102147.12945534548,0.010080484916355548,294.3209266717807,102146.76760239436,0.01008110056077558
2750.4,0.0013197859450103098,293.6316472626185,102172.61901960334,0.010082959599140389,294.3165520261942,102172.24856613649,0.01008361517743658
2764.8,0.0013397804887429958,293.6461364265032,102198.49770633303,0.010085470797635318,294.3124419318022,102198.11858340682,0.010086168177920409
2779.2,0.0013597702627169805,293.66083052963785,102224.76551499074,0.01008801845537358,294.3086081545649,102224.37765474911,0.010088759561491727
2793.6,0.0013797609114721554,293.67572900849245,102251.42244656164,0.010090602515292273,294.30506230759005,102251.0257791782,0.010091389327214402
2808.0,0.0013997533480468072,293.69083129246894,102278.46850102066,0.010093222919420863,294.3018160529383,102278.06295671918,0.010094057474230502
2822.4,0.0014197511120622593,293.7061368018004,102305.90367894364,0.01009587960910334,294.2988809287632,102305.4891867962,0.010096764001573987
2836.8,0.0014397586243913084,293.72164494862926,102333.72798113446,0.010098572524939873,294.2962684031209,102333.30446860539,0.010099508908216566
2851.2,0.0014597778241122509,293.7373551379129,102361.9414078653,0.010101301606707441,294.2939898824341,102361.50880187452,0.01010229219314547
2865.6,0.0014797986208972289,293.7532667671491,102390.54395666279,0.010104066793167332,294.29205665470784,102390.10218907702,0.010105113855574797
2880.0,0.0014998152433945613,293.7693792248589,102419.53562598876,0.010106868022413796,294.2904799226239,102419.08463175109,0.010107973894582872
2894.4,0.0015198162333344143,293.78569190235737,102448.91641294594,0.010109705231636354,294.28927078555733,102448.45613279389,0.010110872309355673
2908.8,0.0015397837292724823,293.80220418142187,102478.68631306376,0.010112578357128105,294.28844022164486,102478.21669667606,0.010113809099186197
2923.2,0.0015597223418569583,293.818915438351,102508.84532706867,0.010115487334951547,294.28799909019034,102508.36632267115,0.010116784262807542
2937.6,0.0015796768744171118,293.83582504273363,102539.39346528306,0.01011843210138153,294.2879581259407,102538.90500045675,0.01011979779795236
2952.0,0.0015996730136089586,293.8529323605896,102570.33073374578,0.010121412591523984,294.2883279261451,102569.83272399403,0.01012284970273668
2966.4,0.0016196993613332847,293.8702367245013,102601.65712972301,0.010124428738920496,294.2891189772575,102601.1494960168,0.010125939976057747
2980.8,0.0016397912645613687,293.88773747084605,102633.3726617539,0.01012748047748571,294.2903416075286,102632.85530798594,0.010129068615658716
2995.2,0.0016598931432943592,293.90543393322326,102665.47731639292,0.010130567738211726,294.2920059856146,102664.95017334692,0.010132235621427153
3009.6,0.0016799059717640173,293.92332543815735,102697.9710691593,0.010133690450268271,294.29412211906237,102697.43411658051,0.01013544099429695
3024.0,0.0016997893604907264,293.9414113078579,102730.85390946169,0.010136848543485538,294.2966998421782,102730.30714827814,0.010138684733769453
3038.4,0.0017197150773902883,293.95969089899546,102764.12587929203,0.010140041952146552,294.29974877347706,102763.56922644781,0.010141966834123519
3052.8,0.0017396477582060043,293.97816352546687,102797.7869698209,0.01014327060481224,294.3032784034786,102797.22035991892,0.010145287294585081
3067.2,0.001759641196491931,293.9968284794886,102831.83719447696,0.010146534431611027,294.3072980025323,102831.26053526285,0.010148646112068305
3081.6,0.0017797180581805626,294.01568506336224,102866.27655912784,0.010149833361151215,294.3118166852531,102865.68974661201,0.01015204328422209
3096.0,0.0017997818207003548,294.034732546959,102901.10503936786,0.01015316731838493,294.31684337204786,102900.50801837201,0.01015547881160108
3110.4,0.001819814790000613,294.05397020986885,102936.32263043529,0.010156536229481468,294.32238678186536,102935.7153553046,0.010158952692776568
3124.8,0.0018397810935018078,294.07339734982037,102971.92932277049,0.010159940019412226,294.3284553585895,102971.31176696937,0.01016246492677909
3139.2,0.0018596666536251534,294.09301324234684,103007.9251122628,0.010163378613013387,294.3350573829399,103007.29725747705,0.010166015512007213
3153.6,0.0018796135816106854,294.1128171748701,103044.3100355201,0.010166851938487228,294.34220085961454,103043.67179021976,0.0101696044427607
3168.0,0.001899644950552668,294.13280841258154,103081.0840987321,0.010170359920334097,294.3498936109465,103080.43535900778,0.010173231716281544
3182.4,0.001919721316836448,294.15298617361157,103118.24729171042,0.010173902480850794,294.3581432442533,103117.58797402946,0.010176897331284854
3196.8,0.0019398416323221108,294.1733497018705,103155.79961423264,0.010177479542569253,294.36695711868236,103155.12963550724,0.010180601285498114
3211.2,0.0019598646661538794,294.19389824000115,103193.74102862051,0.010181091023614648,294.3763423256037,103193.06038111936,0.010184343580327894
3225.6,0.001979763869927519,294.2146310207777,103232.07152717322,0.010184736844434132,294.38630573669514,103231.38021856666,0.010188124214112058
3240.0,0.001999695715517282,294.2355473145503,103270.7911514699,0.010188416929655752,294.39685390757495,103270.08910627001,0.010191943180286853
3254.4,0.0020197060959799987,294.2566463634871,103309.89991397926,0.010192131200385915,294.4079931706711,103309.18703176065,0.010195800475075468
3268.8,0.0020397059321447903,294.27792736573326,103349.39779059499,0.010195879573520797,294.41972962879714,103348.67401914489,0.010199696098190695
3283.2,0.0020597284656675317,294.2993895433198,103389.28479026133,0.010199661968541255,294.43206909517374,103388.55005947857,0.010203630046034638
3297.6,0.0020797261568247746,294.3210320904444,103429.56089983357,0.010203478302134401,294.445017133733,103428.81516590633,0.010207602317085522
3312.0,0.002099718179004953,294.34285421845476,103470.22612439322,0.010207328492104399,294.45857901386745,103469.4693333467,0.010211612907987827
3326.4,0.0021197055025162087,294.364855127386,103511.28046406068,0.010211212455131626,294.47275974303636,103510.51256167926,0.010215661815790176
3340.8,0.0021397006141982778,294.3870340089269,103552.72392218933,0.010215130107630659,294.48756404073475,103551.9448475506,0.010219749037105846
3355.2,0.0021597111827839455,294.40939005157077,103594.55650084844,0.010219081365232098,294.50299635618103,103593.76618889146,0.01022387456861343
3369.6,0.0021797161030469975,294.4319224336694,103636.77819401187,0.01022306614216589,294.5190608452024,103635.97659172803,0.010228038407698523
3384.0,0.0021997146281253705,294.45463033386125,103679.38900132428,0.010227084352581394,294.5357613808146,103678.57605641564,0.010232240551117143
3398.4,0.0022197068853327334,294.47751293095325,103722.3889226777,0.010231135910021104,294.5531015329492,103721.56458306222,0.010236480995540292
3412.8,0.002239697479052452,294.50056939319387,103765.77795925182,0.010235220727574958,294.57108458822154,103764.9421704881,0.010240759737393603
3427.2,0.0022596990624779412,294.52379888468965,103809.55611457497,0.010239338717961358,294.5897135377423,103808.70881516494,0.010245076772781615
3441.6,0.0022797034821444486,294.54720056080123,103853.72338621659,0.010243489792719227,294.60899107797815,103852.86451952331,0.010249432098302305
3456.0,0.0022997027697072335,294.5707735708923,103898.27977175656,0.010247673862794592,294.6289196106152,103897.40928598335,0.010253825710457487
3470.4,0.002319697687635552,294.5945170672932,103943.22527128672,0.010251890838764528,294.64950122654614,103942.34311445318,0.010258257605440038
3484.8,0.0023396834934723684,294.6184301943922,103988.55988328684,0.010256140630472888,294.6707377184683,103987.66600645309,0.01026272777949619
3499.2,0.0023596789733115442,294.6425120909829,104034.28361315897,0.010260423147890213,294.6926305790349,104033.37795658095,0.010267236228069007
3513.6,0.002379690629771782,294.6667618896598,104080.39646276484,0.010264738300063277,294.7151809972485,104079.47896297507,0.010271782946854295
3528.0,0.0023997103130682777,294.69117870959064,104126.8984296368,0.010269085995076888,294.73838986761734,104125.9690281031,0.010276367931840558
3542.4,0.002419724242547071,294.71576167761333,104173.78950957941,0.01027346614020427,294.7622577677107,104172.84815616053,0.010280991179161484
3556.8,0.00243969821980496,294.74050992019625,104221.0696921876,0.010277878641501495,294.7867849659817,104220.11635755234,0.010285652685504881
3571.2,0.002459661350187663,294.76542256641136,104268.73898598868,0.010282323406352496,294.8119714187171,104267.77362375124,0.010290352445572418
3585.6,0.0024796335253649973,294.79049874463345,104316.79739687202,0.01028680034130002,294.83781677275516,104315.81994886794,0.010295090454250746
3600.0,0.0024996507299350356,294.81573753515505,104365.24493573376,0.010291309353108553,294.86432041427685,104364.25532200615,0.01029986670555465
3614.4,0.002519737225661309,294.84113802293217,104414.08161007451,0.01029585034760264,294.89148141511214,104413.07973566541,0.010304681193789734
3628.8,0.00253979166054468,294.86669928535946,104463.30738893819,0.010300423226176665,294.9192985470724,104462.29322080176,0.010309533917046029
3643.2,0.002559767143889788,294.89242042974513,104512.92225763889,0.010305027891136504,294.9477702442894,104511.89579210106,0.010314424871859382
3657.6,0.002579613031876605,294.91830063571535,104562.92620008843,0.010309664243648856,294.9768945626752,104561.88746565151,0.0103193540552637
3672.0,0.0025994525726301585,294.9443389985135,104613.31925402915,0.010314332190338038,295.00666933785146,104612.2682037108,0.010324321458204264
3686.4,0.0026194968137530244,294.9705346301055,104664.10148525897,0.010319031640042976,295.03709208492387,104663.03794048098,0.010329327068780057
3700.8,0.0026396167220181415,294.99688651733413,104715.27285401187,0.010323762491095118,295.068160143,104714.1967157281,0.010334370884972077
3715.2,0.002659780899348985,295.0233936432663,104766.8333506018,0.010328524644381012,295.0998705547144,104765.74453913812,0.010339452901583451
