# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftNoVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p"
597.6,0.02163767465674673,-0.028362325341983175,0.02163767465674673,293.1499999999855,101369.62772906173
600.843845711033,0.008121560230002227,9.956568977483565e-11,0.008121560230002227,293.1439899094735,101361.72204941223
612.0,0.006626494141562823,0.006639458755657895,0.006626494141562823,293.1413517224511,101361.2889565544
619.2,0.006630100986730088,0.006632159710658591,0.006630100986730088,293.1411498424865,101361.28992081532
626.4,0.006630571375417128,0.006631208471517925,0.006630571375417128,293.1411268605304,101361.29004620324
633.6,0.006630570101866439,0.00663121031593128,0.006630570101866439,293.1411253455425,101361.29004605436
640.8,0.0066306875737399745,0.006630972908441955,0.0066306875737399745,293.14111999555763,101361.29007732224
648.0,0.006630743709108458,0.006630859191046707,0.006630743709108458,293.14111686737766,101361.29009233323
655.2,0.006630753586019456,0.0066308391806258245,0.006630753586019456,293.14111631324255,101361.29009497486
662.4,0.006630763462930453,0.006630819170479497,0.006630763462930453,293.14111575910744,101361.29009761644
669.6,0.0066307733398414505,0.006630799160161135,0.0066307733398414505,293.1411152049723,101361.29010025802
676.8,0.006630776045080096,0.006630793678492537,0.006630776045080096,293.14111505293596,101361.29010098169
684.0,0.006630776966956211,0.006630791810628948,0.006630776966956211,293.1411150009013,101361.29010122828
691.2,0.006630777888832326,0.006630789942876482,0.006630777888832326,293.1411149488667,101361.29010147486
698.4,0.006630778810708442,0.006630788075011841,0.006630778810708442,293.14111489683205,101361.29010172146
705.6,0.006630779732584557,0.006630786207035026,0.006630779732584557,293.1411148447974,101361.29010196807
712.8,0.0066307806544606725,0.006630784339169333,0.0066307806544606725,293.1411147927628,101361.29010221467
720.0,0.006630781287725448,0.006630783056113886,0.006630781287725448,293.1411147569908,101361.29010238407
727.2,0.006630781331937956,0.00663078296634912,0.006630781331937956,293.14111475443036,101361.29010239591
734.4,0.006630781376150464,0.006630782876696,0.006630781376150464,293.1411147518699,101361.29010240776
741.6,0.0066307814203629715,0.00663078278704288,0.0066307814203629715,293.14111474930945,101361.2901024196
748.8,0.006630781464575479,0.006630782697278111,0.006630781464575479,293.141114746749,101361.29010243145
756.0,0.006630781508787987,0.006630782607401692,0.006630781508787987,293.14111474418854,101361.29010244332
763.2,0.006630781553000495,0.00663078251763692,0.006630781553000495,293.1411147416281,101361.29010245517
770.4,0.006630781597213003,0.006630782427983796,0.006630781597213003,293.14111473906763,101361.29010246701
777.6,0.0066307816414255105,0.006630782338330669,0.0066307816414255105,293.1411147365072,101361.29010247886
784.8,0.006630781685638018,0.006630782248677541,0.006630781685638018,293.1411147339467,101361.29010249069
792.0,0.006630781729850526,0.006630782158801117,0.006630781729850526,293.14111473138627,101361.29010250256
799.2,0.006630781774063034,0.0066307820692596345,0.006630781774063034,293.1411147288258,101361.2901025144
806.4,0.006630781818275542,0.006630781979494855,0.006630781818275542,293.14111472626536,101361.29010252624
813.6,0.006630781847973821,0.00663078192054485,0.006630781847973821,293.14111472466084,101361.29010253403
820.8,0.006630781852830715,0.006630781910831497,0.006630781852830715,293.14111472458666,101361.29010253529
828.0,0.00663078185768761,0.006630781901229792,0.00663078185768761,293.1411147245125,101361.29010253656
835.2,0.006630781862544504,0.0066307818915164385,0.006630781862544504,293.1411147244383,101361.29010253782
842.4,0.006630781867401399,0.006630781882026381,0.006630781867401399,293.1411147243641,101361.29010253906
849.6,0.006630781872258293,0.00663078187220138,0.006630781872258293,293.14111472428993,101361.29010254034
856.8,0.006630781877115187,0.006630781862711323,0.006630781877115187,293.14111472421575,101361.29010254159
864.0,0.006630781881972082,0.006630781852886322,0.006630781881972082,293.1411147241416,101361.29010254287
871.2,0.006630781886828976,0.006630781843396264,0.006630781886828976,293.1411147240674,101361.29010254411
878.4,0.006630781891685871,0.006630781833794558,0.006630781891685871,293.1411147239932,101361.29010254538
885.6,0.006630781896542765,0.006630781824081205,0.006630781896542765,293.14111472391903,101361.29010254664
892.8,0.006630781901399659,0.0066307818144795,0.006630781901399659,293.14111472384485,101361.2901025479
900.0,0.006630781906256554,0.006630781804766146,0.006630781906256554,293.14111472377067,101361.29010254917
907.2,0.006630781911113448,0.0066307817952760886,0.006630781911113448,293.1411147236965,101361.29010255041
914.4,0.006630781915970343,0.006630781785562736,0.006630781915970343,293.1411147236223,101361.29010255168
921.6,0.006630781920827237,0.0066307817759610295,0.006630781920827237,293.1411147235481,101361.29010255294
928.8,0.006630781925684131,0.006630781766247677,0.006630781925684131,293.14111472347395,101361.29010255421
936.0,0.006630781930541026,0.006630781756757618,0.006630781930541026,293.14111472339977,101361.29010255545
943.2,0.00663078193539792,0.006630781746932617,0.00663078193539792,293.1411147233256,101361.29010255673
950.4,0.006630781940254815,0.00663078173744256,0.006630781940254815,293.1411147232514,101361.29010255798
957.6,0.006630781945111709,0.0066307817277292055,0.006630781945111709,293.1411147231772,101361.29010255924
964.8,0.0066307819499686034,0.0066307817181275016,0.0066307819499686034,293.14111472310304,101361.2901025605
972.0,0.006630781954825498,0.006630781708525795,0.006630781954825498,293.14111472302886,101361.29010256176
979.2,0.006630781959682392,0.006630781698924089,0.006630781959682392,293.1411147229547,101361.29010256301
986.4,0.006630781964539287,0.006630781689099089,0.006630781964539287,293.1411147228805,101361.2901025643
993.6,0.006630781969396181,0.006630781679720678,0.006630781969396181,293.1411147228063,101361.29010256553
1000.8,0.0066307819693909534,0.0066307816768178375,0.0066307819693909534,293.14111472277096,101361.29010256591
1008.0,0.006630781967619816,0.006630781681507042,0.006630781967619816,293.1411147227747,101361.2901025653
1015.2,0.006630781965848679,0.006630781686307894,0.006630781965848679,293.14111472277847,101361.29010256467
1022.4,0.006630781964077542,0.006630781690997099,0.006630781964077542,293.1411147227822,101361.29010256406
1029.6,0.006630781962306405,0.006630781695574657,0.006630781962306405,293.14111472278597,101361.29010256346
1036.8,0.006630781960535268,0.0066307817004871575,0.006630781960535268,293.1411147227897,101361.29010256282
1044.0,0.006630781958764131,0.006630781705064715,0.006630781958764131,293.1411147227935,101361.29010256223
1051.2,0.006630781952922694,0.006630781709865569,0.006630781952922694,293.1411147227972,101361.2901025616
1058.4,0.006630781947081258,0.006630781714666421,0.006630781947081258,293.141114722801,101361.29010256098
1065.6,0.006630781952364455,0.0066307817109820455,0.006630781952364455,293.14111472280786,101361.29010256146
1072.8,0.006630781957647653,0.006630781707520965,0.006630781957647653,293.14111472281473,101361.2901025619
1080.0,0.006630781948512826,0.00663078171868574,0.006630781948512826,293.1411147228161,101361.29010256045
1087.2,0.0066307819393779995,0.006630781729738865,0.0066307819393779995,293.14111472281746,101361.29010255901
1094.4,0.006630781944716368,0.006630781726277785,0.006630781944716368,293.1411147228243,101361.29010255946
1101.6,0.006630781950054737,0.0066307817228167054,0.006630781950054737,293.1411147228311,101361.29010255991
1108.8,0.006630781940920781,0.006630781733758184,0.006630781940920781,293.14111472283247,101361.29010255847
1116.0,0.006630781931786825,0.0066307817448113095,0.006630781931786825,293.14111472283383,101361.29010255703
1123.2,0.006630781937068716,0.0066307817414618785,0.006630781937068716,293.1411147228407,101361.29010255747
1130.4,0.006630781942350606,0.006630781737777503,0.006630781942350606,293.1411147228476,101361.29010255795
1137.6,0.006630781933328735,0.006630781748942277,0.006630781933328735,293.1411147228489,101361.2901025565
1144.8,0.006630781924306864,0.006630781760218698,0.006630781924306864,293.1411147228502,101361.29010255502
1152.0,0.006630781929532275,0.0066307817565343236,0.006630781929532275,293.1411147228571,101361.2901025555
1159.2,0.006630781934757685,0.006630781753073243,0.006630781934757685,293.14111472286396,101361.29010255595
1166.4,0.0066307819256806455,0.006630781764238016,0.0066307819256806455,293.14111472286527,101361.2901025545
1173.6,0.006630781916603606,0.006630781775402791,0.006630781916603606,293.1411147228666,101361.29010255304
1180.8,0.006630781921940229,0.006630781771718415,0.006630781921940229,293.1411147228735,101361.29010255352
1188.0,0.006630781927276851,0.006630781767922392,0.006630781927276851,293.14111472288045,101361.29010255402
1195.2,0.006630781918032994,0.0066307817795337575,0.006630781918032994,293.1411147228817,101361.2901025525
1202.4,0.0066307819087891365,0.006630781790921826,0.0066307819087891365,293.14111472288295,101361.29010255102
1209.6,0.006630781914236535,0.006630781787125804,0.006630781914236535,293.1411147228899,101361.29010255152
1216.8,0.006630781919683934,0.006630781783553076,0.006630781919683934,293.1411147228968,101361.29010255198
1224.0,0.006630781910496554,0.006630781794717849,0.006630781910496554,293.14111472289807,101361.29010255053
1231.2,0.006630781901309174,0.006630781806329215,0.006630781901309174,293.1411147228993,101361.29010254901
1238.4,0.006630781906700532,0.006630781802309896,0.006630781906700532,293.1411147229063,101361.29010254954
1245.6,0.00663078191209189,0.006630781798402225,0.00663078191209189,293.1411147229133,101361.29010255005
1252.8,0.006630781902848902,0.00663078181001359,0.006630781902848902,293.1411147229145,101361.29010254853
1260.0,0.006630781893605914,0.00663078182140166,0.006630781893605914,293.1411147229157,101361.29010254705
1267.2,0.006630781899052443,0.0066307818176056365,0.006630781899052443,293.14111472292274,101361.29010254754
1274.4,0.006630781904498973,0.00663078181347467,0.006630781904498973,293.1411147229298,101361.29010254808
1281.6,0.006630781895312463,0.006630781825086035,0.006630781895312463,293.1411147229309,101361.29010254657
1288.8,0.006630781886125953,0.006630781836809047,0.006630781886125953,293.14111472293206,101361.29010254504
1296.0,0.0066307818915164385,0.006630781832678081,0.0066307818915164385,293.1411147229391,101361.29010254558
1303.2,0.006630781896906924,0.00663078182877041,0.006630781896906924,293.14111472294616,101361.29010254609
1310.4,0.00663078188766481,0.006630781840381775,0.00663078188766481,293.1411147229473,101361.29010254458
1317.6,0.006630781878422696,0.006630781851993139,0.006630781878422696,293.14111472294843,101361.29010254306
1324.8,0.006630781883812744,0.0066307818480854696,0.006630781883812744,293.14111472295554,101361.29010254357
1332.0,0.006630781881859128,0.006630781851993139,0.006630781881859128,293.14111472295957,101361.29010254306
1339.2,0.006630781879905512,0.006630781856012458,0.006630781879905512,293.1411147229636,101361.29010254254
1346.4,0.006630781877951896,0.0066307818599201295,0.006630781877951896,293.14111472296764,101361.29010254203
1353.6,0.00663078187599828,0.006630781864051095,0.00663078187599828,293.1411147229717,101361.29010254149
1360.8,0.0066307818740446636,0.0066307818678471185,0.0066307818740446636,293.1411147229757,101361.290102541
1368.0,0.0066307818720910475,0.0066307818717547895,0.0066307818720910475,293.14111472297975,101361.29010254049
1375.2,0.006630781871922042,0.006630781871866437,0.006630781871922042,293.1411147229813,101361.29010254047
1382.4,0.006630781870007414,0.006630781871866437,0.006630781870007414,293.1411147229813,101361.29010254047
1389.6,0.006630781868092786,0.006630781871866437,0.006630781868092786,293.1411147229813,101361.29010254047
1396.8,0.006630781871922043,0.006630781871866437,0.006630781871922043,293.1411147229813,101361.29010254047
1404.0,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1411.2,0.006630781871866436,0.006630781871978084,0.006630781871866436,293.1411147229813,101361.29010254046
1418.4,0.0066307818679815726,0.006630781871978084,0.0066307818679815726,293.1411147229813,101361.29010254046
1425.6,0.006630781871866436,0.006630781871978084,0.006630781871866436,293.1411147229813,101361.29010254046
1432.8,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1440.0,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1447.2,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1454.4,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1461.6,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1468.8,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1476.0,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1483.2,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1490.4,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1497.6,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1504.8,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1512.0,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1519.2,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1526.4,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1533.6,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1540.8,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1548.0,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1555.2,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1562.4,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1569.6,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1576.8,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1584.0,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1591.2,0.006630781867981574,0.006630781871978084,0.006630781867981574,293.1411147229813,101361.29010254046
1598.4,0.006630781871866437,0.006630781871978084,0.006630781871866437,293.1411147229813,101361.29010254046
1605.6,0.0066307818757513,0.006630781871978084,0.0066307818757513,293.1411147229813,101361.29010254046
1612.8,0.0066307818718108315,0.006630781872089732,0.0066307818718108315,293.1411147229813,101361.29010254044
1620.0,0.006630781867870363,0.006630781872089732,0.006630781867870363,293.1411147229813,101361.29010254044
1627.2,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1634.4,0.0066307818757504276,0.006630781872089732,0.0066307818757504276,293.1411147229813,101361.29010254044
1641.6,0.006630781871810831,0.006630781872089732,0.006630781871810831,293.1411147229813,101361.29010254044
1648.8,0.006630781867871234,0.006630781872089732,0.006630781867871234,293.1411147229813,101361.29010254044
1656.0,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1663.2,0.006630781875749557,0.006630781872089732,0.006630781875749557,293.1411147229813,101361.29010254044
1670.4,0.0066307818718108315,0.006630781872089732,0.0066307818718108315,293.1411147229813,101361.29010254044
1677.6,0.006630781867872106,0.006630781872089732,0.006630781867872106,293.1411147229813,101361.29010254044
1684.8,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1692.0,0.006630781875748684,0.006630781872089732,0.006630781875748684,293.1411147229813,101361.29010254044
1699.2,0.006630781871810831,0.006630781872089732,0.006630781871810831,293.1411147229813,101361.29010254044
1706.4,0.006630781867872977,0.006630781872089732,0.006630781867872977,293.1411147229813,101361.29010254044
1713.6,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1720.8,0.006630781875747813,0.006630781872089732,0.006630781875747813,293.1411147229813,101361.29010254044
1728.0,0.0066307818718108315,0.006630781872089732,0.0066307818718108315,293.1411147229813,101361.29010254044
1735.2,0.00663078186787385,0.006630781872089732,0.00663078186787385,293.1411147229813,101361.29010254044
1742.4,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1749.6,0.006630781875746941,0.006630781872089732,0.006630781875746941,293.1411147229813,101361.29010254044
1756.8,0.006630781871810831,0.006630781872089732,0.006630781871810831,293.1411147229813,101361.29010254044
1764.0,0.0066307818678747205,0.006630781872089732,0.0066307818678747205,293.1411147229813,101361.29010254044
1771.2,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1778.4,0.00663078187574607,0.006630781872089732,0.00663078187574607,293.1411147229813,101361.29010254044
1785.6,0.006630781871810831,0.006630781872089732,0.006630781871810831,293.1411147229813,101361.29010254044
1792.8,0.006630781867875591,0.006630781872089732,0.006630781867875591,293.1411147229813,101361.29010254044
1800.0,0.006630781871810395,0.006630781872089732,0.006630781871810395,293.1411147229813,101361.29010254044
1807.2,-0.021923630884755463,0.028803944909108904,-0.021923630884755463,293.09592619403827,101353.57079019674
1814.4,-0.02169918298734487,0.0284630634600943,-0.02169918298734487,293.08603427856536,101353.76324763679
1821.6,-0.021648936424549164,0.028386676944155836,-0.021648936424549164,293.08381745289745,101353.80606127223
1828.8,-0.02163779190934054,0.028369730946355188,-0.02163779190934054,293.08332558173834,101353.81554374122
1836.0,-0.021635583900830903,0.028366373350611974,-0.021635583900830903,293.08322818101794,101353.81742187709
1843.2,-0.021635081415125348,0.028365609245150428,-0.021635081415125348,293.08320597737173,101353.81784926553
1850.4,-0.021634924553839273,0.028365370710683933,-0.021634924553839273,293.08319907012043,101353.81798268162
1857.6,-0.02163487641841493,0.02836529751296619,-0.02163487641841493,293.0831969458983,101353.81802362231
1864.8,-0.021634837653948105,0.02836523856528633,-0.021634837653948105,293.08319523521,101353.81805659265
1872.0,-0.02163483098183482,0.028365228419248583,-0.02163483098183482,293.0831949407332,101353.81806226747
1879.2,-0.021634824309721534,0.028365218273233312,-0.021634824309721534,293.08319464625646,101353.81806794228
1886.4,-0.021634817637608248,0.028365208127266606,-0.021634817637608248,293.0831943517797,101353.81807361708
1893.6,-0.02163481175355285,0.02836519917951508,-0.02163481175355285,293.0831940920781,101353.81807862167
1900.8,-0.02163481125642581,0.028365198423574992,-0.02163481125642581,293.08319407014716,101353.81807904449
1908.0,-0.021634810759298774,0.028365197667582685,-0.021634810759298774,293.0831940482162,101353.81807946732
1915.2,-0.021634810262171737,0.02836519691159036,-0.021634810262171737,293.0831940262853,101353.81807989016
1922.4,-0.0216348097650447,0.02836519615559802,-0.0216348097650447,293.08319400435437,101353.818080313
1929.6,-0.02163480926791766,0.028365195399657848,-0.02163480926791766,293.08319398242344,101353.8180807358
1936.8,-0.021634808772124973,0.02836519464577951,-0.021634808772124973,293.0831939604891,101353.81808115746
1944.0,-0.021634808276332285,0.028365193891901147,-0.021634808276332285,293.08319393855476,101353.81808157911
1951.2,-0.021634807778281376,0.02836519313447326,-0.021634807778281376,293.0831939166261,101353.81808200275
1958.4,-0.02163480772602964,0.028365193055026976,-0.02163480772602964,293.08319391431826,101353.81808204719
1965.6,-0.021634807705686,0.028365193025769658,-0.021634807705686,293.08319391347,101353.81808206355
1972.8,-0.021634807687585095,0.028365192996564537,-0.021634807687585095,293.0831939126217,101353.81808207989
1980.0,-0.02163480766948419,0.028365192967307214,-0.02163480766948419,293.08319391177344,101353.81808209624
1987.2,-0.021634807649140556,0.028365192938102097,-0.021634807649140556,293.08319391092516,101353.81808211259
1994.4,-0.021634807628796923,0.028365192908870872,-0.021634807628796923,293.0831939100769,101353.81808212893
2001.6,-0.021634807610678906,0.028365192879613553,-0.021634807610678906,293.0831939092286,101353.8180821453
