# model: Buildings.Airflow.Multizone.Examples.Orifice
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ori.m_flow"
0.972,-0.2013951340027857
0.974,-0.2013951340027857
0.976,-0.2013951340027857
0.978,-0.2013951340027857
0.98,-0.2013951340027857
0.982,-0.2013951340027857
0.984,-0.2013951340027857
0.986,-0.2013951340027857
0.988,-0.2013951340027857
0.99,-0.2013951340027857
0.992,-0.2013951340027857
0.994,-0.2013951340027857
0.996,-0.2013951340027857
0.998,-0.2013951340027857
1.0,-0.2013951340027857
