# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
259.2,-0.0,5.00880208316517e-05,-0.0,5.00880208316517e-05,-1.7427028838727125e-13,1.7427046860563771e-13,-1.7427028838727125e-13,1.7427046860563771e-13,5.008802067688515e-05,0.0,5.008802067688515e-05,0.0,293.1573061779998,101337.23300749979,0.010000883154261628,293.24160779472925,101337.2431576006,0.009998233457325532,293.1573061779996,101337.23300749983,0.010000883154261614
273.6,-0.0,5.2660302311675355e-05,-0.0,5.2660302311675355e-05,-1.7427214757843573e-13,1.7427232779872479e-13,-1.7427214757843573e-13,1.7427232779872479e-13,5.2660302161160886e-05,0.0,5.2660302161160886e-05,0.0,293.1581250080062,101338.60322374706,0.01000098204473683,293.2518688385106,101338.614238486,0.009998035621002314,293.158125008006,101338.60322374711,0.010000982044736807
288.0,-0.0,5.519930934663555e-05,-0.0,5.519930934663555e-05,2.32365746001267e-13,-2.3236542560605443e-13,2.32365746001267e-13,-2.3236542560605443e-13,5.5199309542507184e-05,0.0,5.5199309542507184e-05,0.0,293.1589846971174,101340.04164370663,0.010001085850763909,293.2626407415091,101340.05353827597,0.009997827944505254,293.15898469711715,101340.04164370657,0.010001085850763885
302.4,-0.0,5.770267451656811e-05,-0.0,5.770267451656811e-05,0.0,-0.0,0.0,-0.0,5.770267451656811e-05,0.0,5.770267451656811e-05,0.0,293.1598847174094,101341.54735959858,0.010001194505846956,293.2739167278805,101341.56014695606,0.009997610559954125,293.15988471740906,101341.54735959858,0.010001194505846953
316.8,-0.0,6.0169730825951764e-05,-0.0,6.0169730825951764e-05,-5.809277834479377e-14,5.809279836997444e-14,-5.809277834479377e-14,5.809279836997444e-14,6.0169730778952664e-05,0.0,6.0169730778952664e-05,0.0,293.16082451624817,101343.11942162279,0.010001307940430493,293.2856897103492,101343.13311332937,0.00999738360556471,293.16082451624794,101343.1194216228,0.010001307940430467
331.2,-0.0,6.25986391245563e-05,-0.0,6.25986391245563e-05,1.161870976966916e-13,-1.1618701759494828e-13,1.161870976966916e-13,-1.1618701759494828e-13,6.259863921685439e-05,0.0,6.259863921685439e-05,0.0,293.1618035149396,101344.75683579351,0.010001426081746811,293.2979522705791,101344.77144169573,0.009997147225957417,293.1618035149394,101344.75683579348,0.01000142608174679
345.6,-0.0,6.498741099140021e-05,-0.0,6.498741099140021e-05,0.0,-0.0,0.0,-0.0,6.498741099140021e-05,0.0,6.498741099140021e-05,0.0,293.16282111132114,101346.45856834267,0.010001548854136528,293.31069669382606,101346.47409687618,0.009996901571518745,293.1628211113209,101346.45856834267,0.0100015488541365
360.0,-0.0,6.733507449597934e-05,-0.0,6.733507449597934e-05,0.0,-0.0,0.0,-0.0,6.733507449597934e-05,0.0,6.733507449597934e-05,0.0,293.163876679631,101348.22354558659,0.010001676179042438,293.323914967116,101348.24000382434,0.009996646798416666,293.16387667963085,101348.22354558659,0.010001676179042416
374.4,-0.0,6.963998356856867e-05,-0.0,6.963998356856867e-05,1.161918851698736e-13,-1.1619180506482968e-13,1.161918851698736e-13,-1.1619180506482968e-13,6.963998365645207e-05,0.0,6.963998365645207e-05,0.0,293.164969569044,101350.05065157941,0.010001807974844186,293.33759876183996,101350.06804536564,0.009996383068935235,293.1649695690438,101350.05065157938,0.01000180797484416
388.8,-0.0,7.190037925470101e-05,-0.0,7.190037925470101e-05,-5.809676621087097e-14,5.809678623742629e-14,-5.809676621087097e-14,5.809678623742629e-14,7.190037921141215e-05,0.0,7.190037921141215e-05,0.0,293.16609910638175,101351.93873271468,0.010001944157193233,293.3517394672101,101351.95706649244,0.009996110550807015,293.1660991063815,101351.9387327147,0.010001944157193203
403.2,-0.0,7.411519709725916e-05,-0.0,7.411519709725916e-05,-5.809764686275346e-14,5.809766688961238e-14,-5.809764686275346e-14,5.809766688961238e-14,7.411519705458081e-05,0.0,7.411519705458081e-05,0.0,293.1672645959452,101353.88659753629,0.010002084639002788,293.36632818940905,101353.90587440568,0.009995829417236672,293.16726459594497,101353.8865975363,0.010002084639002751
417.6,-0.0,7.628294495002314e-05,-0.0,7.628294495002314e-05,-5.809855394045406e-14,5.809857396762563e-14,-5.809855394045406e-14,5.809857396762563e-14,7.62829449079261e-05,0.0,7.62829449079261e-05,0.0,293.16846531823205,101355.8930147043,0.010002229330305397,293.3813557359321,101355.91323635862,0.00999553984718982,293.1684653182319,101355.89301470431,0.010002229330305349
432.0,-0.0,7.840202565072299e-05,-0.0,7.840202565072299e-05,0.0,-0.0,0.0,-0.0,7.840202565072299e-05,0.0,7.840202565072299e-05,0.0,293.16970053249213,101357.95671733483,0.010002378138568913,293.39681264818165,101357.97788407624,0.009995242024763621,293.1697005324921,101357.95671733483,0.010002378138568854
446.4,-0.0,8.047137814185551e-05,-0.0,8.047137814185551e-05,-1.743012750664154e-13,1.7430145531682595e-13,-1.743012750664154e-13,1.7430145531682595e-13,8.047137801888221e-05,0.0,8.047137801888221e-05,0.0,293.17096947662833,101360.0764029282,0.010002530968695075,293.4126892013828,101360.0985138716,0.009994936139192924,293.17096947662833,101360.07640292824,0.010002530968695012
460.8,-0.0,8.248962703885112e-05,-0.0,8.248962703885112e-05,-5.810142787911375e-14,5.810144790727598e-14,-5.810142787911375e-14,5.810144790727598e-14,8.248962699836911e-05,0.0,8.248962699836911e-05,0.0,293.1722713661171,101362.25073168256,0.010002687722902389,293.42897539074147,101362.27378456965,0.00999462238508908,293.1722713661171,101362.25073168258,0.01000268772290232
475.2,-0.0,8.445529847983551e-05,-0.0,8.445529847983551e-05,5.810245475843074e-14,-5.810243472992148e-14,5.810245475843074e-14,-5.810243472992148e-14,8.445529851984268e-05,0.0,8.445529851984268e-05,0.0,293.1736053964664,101364.47833066432,0.01000284830102971,293.44566096284774,101364.50232178111,0.009994300961834764,293.17360539646637,101364.47833066431,0.010002848301029653
489.6,-0.0,8.636740170381918e-05,-0.0,8.636740170381918e-05,-5.810346496276222e-14,5.810348499162664e-14,-5.810346496276222e-14,5.810348499162664e-14,8.636740166425488e-05,0.0,8.636740166425488e-05,0.0,293.17497074316213,101366.75779381499,0.010003012600540574,293.46273541641216,101366.78271818119,0.009993972073579098,293.17497074316213,101366.757793815,0.010003012600540524
504.0,-0.0,8.822467279105024e-05,-0.0,8.822467279105024e-05,0.0,-0.0,0.0,-0.0,8.822467279105024e-05,0.0,8.822467279105024e-05,0.0,293.176366560722,101369.08768049076,0.010003180516422497,293.48018799047287,101369.11353177916,0.00999363592944331,293.17636656072193,101369.08768049076,0.010003180516422447
518.4,-0.0,9.002577263785442e-05,-0.0,9.002577263785442e-05,-1.1621116585040718e-13,1.1621124596879888e-13,-1.1621116585040718e-13,1.1621124596879888e-13,9.00257725603196e-05,0.0,9.00257725603196e-05,0.0,293.1777919850541,101371.46651946106,0.010003351941477941,293.49800769440935,101371.49328998673,0.009993292742940897,293.1777919850541,101371.46651946109,0.010003351941477865
532.8,-0.0,9.176977847867354e-05,-0.0,9.176977847867354e-05,2.324269576310251e-13,-2.324266371514113e-13,2.324269576310251e-13,-2.324266371514113e-13,9.17697786323145e-05,0.0,9.17697786323145e-05,0.0,293.17924613348407,101373.89280904859,0.010003526766338098,293.5161833094291,101373.92048994363,0.009992942731953494,293.17924613348407,101373.89280904853,0.01000352676633798
547.2,-0.0,9.345554389914071e-05,-0.0,9.345554389914071e-05,0.0,-0.0,0.0,-0.0,9.345554389914071e-05,0.0,9.345554389914071e-05,0.0,293.18072810396586,101376.36501593332,0.010003704879381466,293.53470337885807,101376.39359708487,0.009992586118898212,293.180728103966,101376.36501593332,0.01000370487938133
561.6,-0.0,9.50818684518527e-05,-0.0,9.50818684518527e-05,0.0,-0.0,0.0,-0.0,9.50818684518527e-05,0.0,9.50818684518527e-05,0.0,293.18223697732407,101378.88157894764,0.01000388616700968,293.55355623660637,101378.9110489985,0.00999222313017776,293.1822369773242,101378.88157894764,0.010003886167009536
576.0,-0.0,9.664790612010249e-05,-0.0,9.664790612010249e-05,0.0,-0.0,0.0,-0.0,9.664790612010249e-05,0.0,9.664790612010249e-05,0.0,293.18377181734934,101381.44090932785,0.010004070513669357,293.57273000942337,101381.47125583598,0.009991853996140002,293.18377181734945,101381.44090932785,0.010004070513669234
590.4,-0.0,9.81526330127527e-05,-0.0,9.81526330127527e-05,-1.1622252903415707e-13,1.1622260916038275e-13,-1.1622252903415707e-13,1.1622260916038275e-13,9.815263293829587e-05,0.0,9.815263293829587e-05,0.0,293.18533167017233,101384.04138979013,0.010004257801790132,293.5922126093278,101384.07259918597,0.009991478951206471,293.18533167017245,101384.04138979016,0.010004257801790001
604.8,-0.0,9.959499040982678e-05,-0.0,9.959499040982678e-05,-5.81124671010249e-14,5.811248713299244e-14,-5.81124671010249e-14,5.811248713299244e-14,9.959499037283667e-05,0.0,9.959499037283667e-05,0.0,293.18691556637765,101386.68137809972,0.010004447912043789,293.61199176036627,101386.7134356988,0.009991098233355252,293.18691556637776,101386.68137809973,0.010004447912043643
619.2,-0.0,0.00010097421869474053,-0.0,0.00010097421869474053,-5.811367668009449e-14,5.811369671247897e-14,-5.811367668009449e-14,5.811369671247897e-14,0.00010097421865796727,0.0,0.00010097421865796727,0.0,293.1885225211679,101389.35920743279,0.010004640723373856,293.6320550016251,101389.39209758141,0.009990712084064978,293.188522521168,101389.3592074328,0.010004640723373724
633.6,-0.0,0.00010228942070405502,-0.0,0.00010228942070405502,1.16229865103025e-13,-1.1622978497179683e-13,1.16229865103025e-13,-1.1622978497179683e-13,0.00010228942077720993,0.0,0.00010228942077720993,0.0,293.1901515339057,101392.07318572993,0.010004836112953544,293.65238968184565,101392.10689178185,0.009990320748403347,293.1901515339058,101392.0731857299,0.010004836112953412
648.0,-0.0,0.00010353968320035466,-0.0,0.00010353968320035466,0.0,-0.0,0.0,-0.0,0.00010353968320035466,0.0,0.00010353968320035466,0.0,293.1918015900877,101394.82159901888,0.01000503395642659,293.6729829843239,101394.8561033609,0.009989924474546162,293.19180159008783,101394.82159901888,0.010005033956426454
662.4,-0.0,0.00010472434020433788,-0.0,0.00010472434020433788,1.1623485961429822e-13,-1.162347794796267e-13,1.1623485961429822e-13,-1.162347794796267e-13,0.00010472434027683314,0.0,0.00010472434027683314,0.0,293.19347166157723,101397.60271188455,0.010005234127944435,293.6938219306653,101397.63799606955,0.009989523513706052,293.1934716615774,101397.60271188452,0.01000523412794428
676.8,-0.0,0.00010584262529765612,-0.0,0.00010584262529765612,0.0,-0.0,0.0,-0.0,0.00010584262529765612,0.0,0.00010584262529765612,0.0,293.1951607063181,101400.4147671034,0.010005436500144068,293.7148933776167,101400.45081184724,0.009989118120180562,293.19516070631823,101400.4147671034,0.01000543650014393
691.2,-0.0,0.00010689377569298893,-0.0,0.00010689377569298893,0.0,-0.0,0.0,-0.0,0.00010689377569298893,0.0,0.00010689377569298893,0.0,293.1968676701578,101403.25598870139,0.01000564094436936,293.736184039967,101403.2927739237,0.009988708550910157,293.1968676701579,101403.25598870139,0.010005640944369237
705.6,-0.0,0.00010787722388071041,-0.0,0.00010787722388071041,-2.3248487067129597e-13,2.324851912312044e-13,-2.3248487067129597e-13,2.324851912312044e-13,0.00010787722373711336,0.0,0.00010787722373711336,0.0,293.1985914871504,101406.12458253179,0.010005847330715606,293.7576804950214,101406.16208746663,0.009988295065391506,293.19859148715057,101406.12458253185,0.010005847330715504
720.0,-0.0,0.0001087923460733402,-0.0,0.0001087923460733402,0.0,-0.0,0.0,-0.0,0.0001087923460733402,0.0,0.0001087923460733402,0.0,293.20033107947427,101409.01873624214,0.010006055528031006,293.77936918161106,101409.05693930235,0.009987877925678283,293.2003310794744,101409.01873624214,0.0100060555280309
734.4,-0.0,0.00010963871617048984,-0.0,0.00010963871617048984,0.0,-0.0,0.0,-0.0,0.00010963871617048984,0.0,0.00010963871617048984,0.0,293.2020854062816,101411.93669761955,0.010006265409456828,293.801236984133,101411.97557638599,0.0099874573851925,293.20208540628164,101411.93669761955,0.010006265409456722
748.8,-0.0,0.0001104155862463129,-0.0,0.0001104155862463129,5.812521873245343e-14,-5.812519869609718e-14,5.812521873245343e-14,-5.812519869609718e-14,0.00011041558628187219,0.0,0.00011041558628187219,0.0,293.20385331895693,101414.87654257093,0.01000647683602568,293.8232695034282,101414.91607369769,0.009987033721853522,293.20385331895693,101414.87654257091,0.010006476836025577
763.2,-0.0,0.00011112250588324095,-0.0,0.00011112250588324095,1.1625312950092622e-13,-1.162530493536591e-13,1.1625312950092622e-13,-1.162530493536591e-13,0.00011112250595418457,0.0,0.00011112250595418457,0.0,293.20563370996916,101417.83641420808,0.010006689673580047,293.84545283963536,101417.87657370731,0.009986607203921513,293.20563370996916,101417.83641420805,0.01000668967357995
777.6,-0.0,0.00011175898011554345,-0.0,0.00011175898011554345,-5.812787878635059e-14,5.81278988236307e-14,-5.812787878635059e-14,5.81278988236307e-14,0.00011175898008011206,0.0,0.00011175898008011206,0.0,293.2074254623746,101420.81444178196,0.010006903787037646,293.8677729878993,101420.85520527799,0.009986178101576787,293.2074254623746,101420.81444178197,0.010006903787037549
792.0,-0.0,0.00011232490536709994,-0.0,0.00011232490536709994,-5.812923011905423e-14,5.812925015680018e-14,-5.812923011905423e-14,5.812925015680018e-14,0.00011232490533163685,0.0,0.00011232490533163685,0.0,293.2092274525571,101423.80874511068,0.010007119040705942,293.8902158721724,101423.85008839105,0.009985746686285914,293.2092274525571,101423.8087451107,0.010007119040705843
806.4,-0.0,0.00011281965678551979,-0.0,0.00011281965678551979,1.16261235790821e-13,-1.162611556379653e-13,1.16261235790821e-13,-1.162611556379653e-13,0.00011281965685670234,0.0,0.00011281965685670234,0.0,293.21103854894125,101426.81743263005,0.01000733529814851,293.91276732990167,101426.85933191034,0.00998531323107558,293.2110385489412,101426.81743263002,0.010007335298148406
820.8,-0.0,0.00011324287459826904,-0.0,0.00011324287459826904,-5.813195108390474e-14,5.813197112258862e-14,-5.813195108390474e-14,5.813197112258862e-14,0.00011324287456243327,0.0,0.00011324287456243327,0.0,293.2128576127249,101429.83860267315,0.010007552422279352,293.93541312262596,101429.88103521337,0.009984878010345671,293.2128576127249,101429.83860267316,0.010007552422279244
835.2,-0.0,0.0001135946314446505,-0.0,0.0001135946314446505,5.813333903339527e-14,-5.813331899423989e-14,5.813333903339527e-14,-5.813331899423989e-14,0.0001135946314808584,0.0,0.0001135946314808584,0.0,293.2146835001063,101432.87034701982,0.010007770275613328,293.95813896235614,101432.91329174722,0.009984441299363024,293.2146835001062,101432.87034701981,0.010007770275613219
849.6,-0.0,0.00011387442148688657,-0.0,0.00011387442148688657,0.0,-0.0,0.0,-0.0,0.00011387442148688657,0.0,0.00011387442148688657,0.0,293.21651506163806,101435.91075000765,0.010007988720208487,293.9809305034218,101435.95418757392,0.009984003374382702,293.216515061638,101435.91075000765,0.010007988720208385
864.0,-0.0,0.00011408209834539286,-0.0,0.00011408209834539286,-2.3254414113811573e-13,2.325444617797491e-13,-2.3254414113811573e-13,2.325444617797491e-13,0.0001140820981960929,0.0,0.0001140820981960929,0.0,293.21835114310596,101438.95789003684,0.010008207617775903,294.00377335419904,101439.00180302969,0.009983564512429438,293.2183511431059,101438.9578900369,0.010008207617775815
878.4,-0.0,0.00011421800315620742,-0.0,0.00011421800315620742,1.1627494422034732e-13,-1.1627486405804078e-13,1.1627494422034732e-13,-1.1627486405804078e-13,0.00011421800323227489,0.0,0.00011421800323227489,0.0,293.22019058963446,101442.00984523122,0.010008426830048578,294.0266531175696,101442.05421816958,0.009983124990523154,293.22019058963434,101442.0098452312,0.010008426830048484
892.8,-0.0,0.00011428127377736604,-0.0,0.00011428127377736604,5.813883999090583e-14,-5.813881994985424e-14,5.813883999090583e-14,-5.813881994985424e-14,0.00011428127381616715,0.0,0.00011428127381616715,0.0,293.2220322473177,101445.064693898,0.010008646218740652,294.0495553892241,101445.10951233993,0.009982685085692512,293.22203224731754,101445.06469389799,0.01000864621874057
907.2,-0.0,0.00011427221222125568,-0.0,0.00011427221222125568,1.1628045645373053e-13,-1.162803762876237e-13,1.1628045645373053e-13,-1.162803762876237e-13,0.00011427221230042775,0.0,0.00011427221230042775,0.0,293.22387494300426,101448.12048309828,0.010008865643359578,294.0724655265243,101448.16573348366,0.009982245079425953,293.22387494300415,101448.12048309825,0.010008865643359493
921.6,-0.0,0.00011419103588282654,-0.0,0.00011419103588282654,1.1628321177774808e-13,-1.1628313160974173e-13,1.1628321177774808e-13,-1.1628313160974173e-13,0.00011419103596351062,0.0,0.00011419103596351062,0.0,293.225717499786,101451.17528335686,0.010009084966089496,294.09536908989236,101451.22095226013,0.00998180524876076,293.22571749978584,101451.17528335683,0.010009084966089406
936.0,-0.0,0.00011403853650863184,-0.0,0.00011403853650863184,-5.814295207294635e-14,5.814297211542242e-14,-5.814295207294635e-14,5.814297211542242e-14,0.00011403853646766468,0.0,0.00011403853646766468,0.0,293.22755876956865,101454.2271870042,0.010009304049840611,294.1182517669058,101454.2732602962,0.00998136586850331,293.22755876956853,101454.22718700422,0.010009304049840533
950.4,-0.0,0.00011381369417999601,-0.0,0.00011381369417999601,0.0,-0.0,0.0,-0.0,0.00011381369417999601,0.0,0.00011381369417999601,0.0,293.2293975873664,101457.27426227367,0.010009522755936622,294.1410990592329,101457.32072328706,0.009980927216772852,293.22939758736635,101457.27426227367,0.01000952275593656
964.8,-0.0,0.00011351697891661875,-0.0,0.00011351697891661875,0.0,-0.0,0.0,-0.0,0.00011351697891661875,0.0,0.00011351697891661875,0.0,293.23123278747306,101460.31458103328,0.010009740946136344,294.16389649755763,101460.36141077972,0.009980489570969172,293.231232787473,101460.31458103328,0.010009740946136303
979.2,-8.047848413457363e-09,0.00011314067068452001,-8.047848413457363e-09,0.00011314067068452001,0.0,-0.0,0.0,-0.0,0.00011314067068452001,-8.047848413457367e-09,0.00011314067068452001,-8.047848413457367e-09,293.23306320739874,101463.34622358292,0.010009958482920545,294.1866296741833,101463.39340048278,0.009980053207154936,293.2330632073987,101463.34622358292,0.010009958482920507
993.6,5.359628610030564e-07,0.00011324341696438808,5.359628610030564e-07,0.00011324341696438808,5.814844557207681e-14,-5.814842552771405e-14,5.814844557207681e-14,-5.814842552771405e-14,0.0001132434169948378,5.359628494829987e-07,0.0001132434169948378,5.359628494829987e-07,293.23488774195613,101466.36727660532,0.010010175226182557,294.2092841168638,101466.41477633339,0.009979618406657153,293.2348877419561,101466.3672766053,0.010010175226182529
1008.0,1.1039764098320477e-06,0.00011329886604481896,1.1039764098320477e-06,0.00011329886604481896,1.1629962345778214e-13,-1.1629954327846124e-13,1.1629962345778214e-13,-1.1629954327846124e-13,0.00011329886610625549,1.103976387504517e-06,0.00011329886610625549,1.103976387504517e-06,293.2367053011708,101469.37583231417,0.010010391035545388,294.23184536588275,101469.42362758522,0.009979185451413958,293.2367053011707,101469.37583231414,0.010010391035545345
1022.4,1.6667362809515767e-06,0.00011327830143708395,1.6667362809515767e-06,0.00011327830143708395,5.815115122178297e-14,-5.815113117648754e-14,5.815115122178297e-14,-5.815113117648754e-14,0.00011327830146822191,1.6667362703873284e-06,0.00011327830146822191,1.6667362703873284e-06,293.2385147362694,101472.36999111311,0.01001060577487667,294.25429914738555,101472.41805188562,0.009978754614920263,293.2385147362693,101472.3699911131,0.010010605774876636
1036.8,2.2114928620456213e-06,0.00011316939744512094,2.2114928620456213e-06,0.00011316939744512094,-1.16304926397844e-13,1.1630500658087624e-13,-1.16304926397844e-13,1.1630500658087624e-13,0.00011316939738168493,2.2114928815438e-06,0.00011316939738168493,2.2114928815438e-06,293.2403149010963,101475.34786366408,0.010010819308995613,294.27663126821903,101475.39615743005,0.009978326168832555,293.2403149010962,101475.34786366411,0.010010819308995588
1051.2,2.7258573025022854e-06,0.00011296010431005837,2.7258573025022854e-06,0.00011296010431005837,1.1630767404198236e-13,-1.1630759385711122e-13,1.1630767404198236e-13,-1.1630759385711122e-13,0.00011296010437496164,2.725857284953028e-06,0.00011296010437496164,2.725857284953028e-06,293.242104650362,101478.30756878872,0.01001103150355016,294.29882760229344,101478.3560612177,0.009977900383208473,293.24210465036185,101478.30756878869,0.010011031503550137
