# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
72.0,-0.007559814854755195,0.007559498460719572,0.002567503706060555,0.2103831869165737,0.20781585394108207,0.2103831869165737,0.20781585394108207,0.0025676010607766234,297.5116710079241,101324.99997642075,0.009999996821979034,288.1500000000102,101325.0000000088,0.010000000000000862,293.13295950476623,101289.97901720929,0.009996546034123142,295.700405884622,101324.97178013559,0.009999987766868628
79.2,-0.007543325186872875,0.007543095735201939,0.002498808328945241,0.20367717277398448,0.2011783284322487,0.20367717277398448,0.2011783284322487,0.0024992418432211237,297.4696663129992,101324.99998293976,0.009999996641486758,288.1500000000106,101325.0000000088,0.010000000000000862,293.1332247501862,101289.97941213485,0.009996546282960195,295.73458037391316,101324.97297760515,0.00999998722945439
86.4,-0.007527856849796795,0.007527617272430024,0.0024318918608359353,0.19723486818770555,0.1948030852674275,0.19723486818770555,0.1948030852674275,0.0024320094542707817,297.4302405298727,101324.99998222306,0.009999996459523304,288.150000000011,101325.0000000088,0.010000000000000862,293.1334804576401,101289.97977341876,0.009996546522833752,295.7662577020142,101324.97408792305,0.009999986706882747
93.6,-0.007513263885058121,0.007513044414988965,0.002365968984318645,0.19104819156796596,0.18868189335595,0.19104819156796596,0.18868189335595,0.0023668360732335813,297.39316732744794,101324.99998374734,0.00999999627752782,288.15000000001146,101325.0000000088,0.010000000000000862,293.1337270453547,101289.98008085175,0.00999654675187319,295.79565975724296,101324.9751277029,0.00999998619981011
100.8,-0.007499501638491776,0.007499272502558048,0.002302484441212305,0.18510870415957487,0.18280642255211835,0.18510870415957487,0.18280642255211835,0.002302412789813698,297.35824258869695,101324.99998306227,0.009999996095473227,288.15000000001186,101325.0000000088,0.010000000000000862,293.13396494508595,101289.98038439645,0.009996546975142141,295.82298656302453,101324.97609889302,0.009999985707468965
108.0,-0.0074864675495770125,0.007486270108886312,0.0022405719189814155,0.17940818123561195,0.17716823427496517,0.17940818123561195,0.17716823427496517,0.0022397226569678417,297.3252839741267,101324.99998543176,0.009999995914248298,288.15000000001226,101325.0000000088,0.010000000000000862,293.1341945298095,101289.98065724767,0.009996547190131684,295.8484166571693,101324.977012494,0.009999985230019298
115.2,-0.007474107522226946,0.007473969950636646,0.002179622424010837,0.1739380994913557,0.17175867211293055,0.1739380994913557,0.17175867211293055,0.002179462502596848,297.29412708580077,101324.99998986862,0.00999999573408641,288.1500000000127,101325.0000000088,0.010000000000000862,293.1344161584638,101289.9808799339,0.009996547395059752,295.87211088994866,101324.97787267531,0.009999984766986323
122.4,-0.0074624292416681556,0.007462253932727307,0.002121171720978419,0.1686894308549615,0.1665689666559202,0.1686894308549615,0.1665689666559202,0.002120150819754624,297.2646230760035,101324.99998710728,0.009999995554360432,288.1500000000131,101325.0000000088,0.010000000000000862,293.13463021562006,101289.98109620572,0.009996547594387575,295.89421476466805,101324.97867479594,0.009999984317061885
129.6,-0.007451287119354519,0.007451168202055887,0.0020620222757561694,0.16365356608262813,0.161590037619934,0.16365356608262813,0.161590037619934,0.00206501083835552,297.23663836839273,101324.99999127035,0.009999995376713415,288.1500000000135,101325.0000000088,0.010000000000000862,293.1348370152707,101289.98122012395,0.009996547779779399,295.91485868597863,101324.97943718988,0.009999983881219636
136.8,-0.00744077405056798,0.007440528809950308,0.002011875076779041,0.1588208039381694,0.15681328177316492,0.1588208039381694,0.15681328177316492,0.0020043354193142226,297.2100511892312,101324.99998201325,0.009999995199334193,288.1500000000139,101325.0000000088,0.010000000000000862,293.1350369605422,101289.98153362141,0.009996547979197268,295.9341618569445,101324.98014320826,0.009999983457089495
144.0,-0.007430461339006719,0.007430682708910408,0.0019413013354668638,0.1541836118691532,0.15222877396289475,0.1541836118691532,0.15222877396289475,0.0019674668775600764,297.18475251740114,101325.00001623076,0.009999995028033235,288.1500000000143,101325.0000000088,0.010000000000000862,293.1352301179416,101289.98120869677,0.009996548111068072,295.9522297192265,101324.98085335009,0.00999998304978697
151.2,-0.007421294928702363,0.0074206089686273315,0.0019055322479523595,0.14973121641175458,0.1478293097814003,0.14973121641175458,0.1478293097814003,0.001899336433956112,297.1606427523557,101324.99994980686,0.00999999484872322,288.1500000000147,101325.0000000088,0.010000000000000862,293.13541740022123,101289.98174479174,0.00999654832354146,295.969160174031,101324.98142627638,0.00999998264473766
158.4,-0.0074117729001790715,0.0074117427946940335,0.0018545570219335658,0.1454568864667298,0.14360491743041198,0.1454568864667298,0.14360491743041198,0.0018496818464202587,297.1376333618232,101324.99999780828,0.009999994682748774,288.1500000000151,101325.0000000088,0.010000000000000862,293.13559836342904,101289.98188133069,0.00999654849232968,295.9850396506589,101324.98208010884,0.009999982262688702
165.6,-0.007402983604599281,0.007402931695736112,0.0018035235915812586,0.14135070409333134,0.13954752771736062,0.14135070409333134,0.13954752771736062,0.0018033415126377061,297.11563983532164,101324.99999621908,0.009999994514062941,288.1500000000155,101325.0000000088,0.010000000000000862,293.1357734749937,101289.98190727462,0.009996548646084458,295.99995009110154,101324.98265327942,0.00999998188709573
172.8,-0.007394564630782157,0.007394481734320348,0.001756284312413604,0.137404921899934,0.13564859944028074,0.137404921899934,0.13564859944028074,0.0017563719445595346,297.09458791738393,101324.99999396365,0.009999994347530343,288.1500000000159,101325.0000000088,0.010000000000000862,293.13594311797846,101289.98198178729,0.009996548800668636,296.0139635902308,101324.98319708675,0.009999981522323467
180.0,-0.007386466938403945,0.007386390970889663,0.0017107478267919091,0.1336114512747324,0.13190074450610548,0.1336114512747324,0.13190074450610548,0.001710778959450406,297.0744105842158,101324.999994475,0.00999999418358084,288.1500000000163,101325.0000000088,0.010000000000000862,293.1361074816397,101289.98205087917,0.009996548950875135,296.0271453171563,101324.98371697885,0.009999981168352717
187.2,-0.007378687594698575,0.007378615593469788,0.0016666857502430114,0.12996296351634087,0.12829634858049865,0.12996296351634087,0.12829634858049865,0.0016666936079795989,297.0550465359312,101324.99999476945,0.009999994021983975,288.1500000000167,101325.0000000088,0.010000000000000862,293.13626677891955,101289.98210753637,0.00999654909613288,296.03955479468755,101324.98421189707,0.009999980824538743
194.4,-0.00737120150261362,0.00737113779049597,0.001624046671301608,0.126452248198712,0.1248282447860327,0.126452248198712,0.1248282447860327,0.0016240667737545808,297.0364396374212,101324.99999537732,0.009999993862832244,288.1500000000171,101325.0000000088,0.010000000000000862,293.13642122291856,101289.9821531363,0.00999654923670096,296.0512464687809,101324.98468410557,0.009999980490566397
201.6,-0.00736399204077817,0.007363933844559023,0.0015828038710476312,0.12307209001680351,0.12148933490681406,0.12307209001680351,0.12148933490681406,0.0015828158343490076,297.01853729318555,101324.99999578243,0.009999993706110414,288.1500000000175,101325.0000000088,0.010000000000000862,293.13657101575797,101289.98218870105,0.009996549372798232,296.0622713306683,101324.9851347052,0.009999980166034619
208.8,-0.007357039409500595,0.007356987198237059,0.0015428910540292327,0.11981585245612357,0.11827300517172619,0.11981585245612357,0.11827300517172619,0.0015429018312263106,297.00129215748075,101324.99999622065,0.009999993551865883,288.1500000000179,101325.0000000088,0.010000000000000862,293.13671634789165,101289.98221482645,0.009996549504597392,296.0726752329248,101324.98556539389,0.009999979850629224
216.0,-0.00735032753257798,0.007350280579455272,0.0015042620277827344,0.11667722186220517,0.11517300408717959,0.11667722186220517,0.11517300408717959,0.0015042667729719312,296.9846608834114,101324.99999660526,0.009999993400107099,288.1500000000183,101325.0000000088,0.010000000000000862,293.1368573987527,101289.98223223315,0.009996549632278544,296.08250012348276,101324.98597741911,0.009999979544019
223.2,-0.0073438408184859985,0.007343798897593655,0.0014668606138115577,0.11365021043079214,0.11218339075026149,0.11365021043079214,0.11218339075026149,0.0014668639134809709,296.96860366296613,101324.99999697272,0.009999993250847617,288.1500000000187,101325.0000000088,0.010000000000000862,293.13699433810194,101289.98224143837,0.009996549755997399,296.09178449477463,101324.9863720429,0.009999979245898332
230.4,-0.007337565031163161,0.007337527846856962,0.0014306367492480444,0.110729055931119,0.1092984544096454,0.110729055931119,0.1092984544096454,0.0014306403111684983,296.9530835461841,101324.99999731807,0.00999999310409202,288.1500000000191,101325.0000000088,0.010000000000000862,293.13712732714896,101289.98224303058,0.009996549875912546,296.1005640531671,101324.98675039667,0.009999978955970226
237.6,-0.007331487039315552,0.00733145414153081,0.0013955435834046169,0.10790827179799174,0.10651276304506764,0.10790827179799174,0.10651276304506764,0.001395541675179128,296.9380663969654,101324.99999763022,0.009999992959839187,288.1500000000194,101325.0000000088,0.010000000000000862,293.1372565189319,101289.98223760285,0.009996549992179147,296.10887176047805,101324.9871135181,0.00999997867394896
244.8,-0.007325594884242816,0.00732556597076183,0.0013615315779591435,0.10518285559131568,0.10382135895674456,0.10518285559131568,0.10382135895674456,0.0013615239581679969,296.92352151503167,101324.99999791998,0.009999992818084164,288.1500000000198,101325.0000000088,0.010000000000000862,293.1373820563162,101289.98222555706,0.009996550104928609,296.1167372278687,101324.987462361,0.009999978399566177
252.0,-0.007319877798130497,0.007319852681927148,0.0013285551446580637,0.1025482422331136,0.10121971967832846,0.1025482422331136,0.10121971967832846,0.0013285462961149636,296.90942124407616,101324.99999819572,0.009999992678816372,288.1500000000202,101325.0000000088,0.010000000000000862,293.13750407323226,101289.98220725764,0.0099965502142844,296.1241870979268,101324.98779778245,0.00999997813256643
259.2,-0.0073143255440678515,0.007314304017871727,0.0012965713813212379,0.0999999146822747,0.0987033734874616,0.0999999146822747,0.0987033734874616,0.00129656303824661,296.89573919843195,101324.99999845606,0.009999992542023068,288.1500000000206,101325.0000000088,0.010000000000000862,293.13762269845216,101289.98218313063,0.009996550320372999,296.13124678226575,101324.98812059025,0.00999997787270266
266.4,-0.007308928405164996,0.00730891021165881,0.0012655387252722948,0.09753345846384437,0.09626794758574583,0.09753345846384437,0.09626794758574583,0.0012655267218099962,296.88245035461546,101324.99999869743,0.00999999240769,288.15000000002095,101325.0000000088,0.010000000000000862,293.1377380552873,101289.98215361554,0.009996550423319019,296.1379403723069,101324.98843154818,0.009999977619737463
273.6,-0.007303677906171914,0.007303662837269366,0.001235418160150607,0.09514505746709943,0.09390966659742113,0.09514505746709943,0.09390966659742113,0.00123539986131717,296.8695329739702,101324.99999892342,0.009999992275797821,288.15000000002135,101325.0000000088,0.010000000000000862,293.13785025753083,101289.98211901904,0.009996550523229461,296.1442887552059,101324.98873132536,0.009999977373448078
280.8,-0.007298565490043543,0.007298553401389579,0.001206164191641115,0.09283069692751003,0.09162455764753369,0.09283069692751003,0.09162455764753369,0.0012061441178395508,296.8569652273522,101324.9999991387,0.009999992146329769,288.15000000002175,101325.0000000088,0.010000000000000862,293.1379594166509,101289.98207958468,0.009996550620202847,296.15031292114014,101324.9890205949,0.009999977133618635
288.0,-0.007293583910094629,0.007293574675256554,0.001177741639831089,0.09058700368620319,0.08940928719264343,0.09058700368620319,0.08940928719264343,0.001177725079647242,296.844728536506,101324.99999934457,0.009999992019262726,288.15000000002215,101325.0000000088,0.010000000000000862,293.1380656346991,101289.98203557973,0.009996550714335634,296.1560306891543,101324.98929992596,0.009999976900046585
295.2,-0.007288725733495099,0.007288719131469295,0.0011501162835165246,0.08841034414785198,0.08726025169402953,0.08841034414785198,0.08726025169402953,0.0011500987744457998,296.83280380315387,101324.99999953425,0.0099999918945762,288.1500000000225,101325.0000000088,0.010000000000000862,293.13816901281973,101289.98198739406,0.009996550805734855,296.16146040006214,101324.98956989673,0.009999976672533065
302.4,-0.00728398464733292,0.007283980434662922,0.0011232566611612835,0.08629767715474665,0.08517444450144962,0.08629767715474665,0.08517444450144962,0.0011232320766460314,296.8211748371847,101324.99999970618,0.009999991772245207,288.1500000000229,101325.0000000088,0.010000000000000862,293.1382696431745,101289.98193528238,0.00999655089448976,296.166617560615,101324.98983100012,0.009999976450893526
309.6,-0.007279354216760957,0.007279352297205513,0.0010971237253916979,0.08424584596003998,0.08314874535206852,0.08424584596003998,0.08314874535206852,0.0010970951049649937,296.80982541914926,101324.999999871,0.00999999165224798,288.1500000000233,101325.0000000088,0.010000000000000862,293.1383676162219,101289.98187938707,0.009996550980676866,296.1715177167178,101324.99008374212,0.00999997623494931
316.8,-0.007274828729385325,0.007274829092056105,0.0010716842731650438,0.08225203403979241,0.08118037072961475,0.08225203403979241,0.08118037072961475,0.0010716595371705062,296.79874108227983,101325.00000003482,0.009999991534560153,288.1500000000236,101325.0000000088,0.010000000000000862,293.13846301614427,101289.9818198707,0.009996551064371214,296.176174711528,101324.99032857029,0.00999997602453203
324.0,-0.007270402879979505,0.007270405455572612,0.0010469106342387202,0.08031355880690655,0.07926666769997286,0.08031355880690655,0.07926666769997286,0.001046893795314182,296.7879082322394,101325.00000019347,0.009999991419156105,288.150000000024,101325.0000000088,0.010000000000000862,293.13855592329566,101289.98175697368,0.009996551145653136,296.18060154518065,101324.99056589523,0.009999975819479534
331.2,-0.007266071675531924,0.007266076187422123,0.0010227802052385836,0.07842782166244572,0.0774050614024314,0.07842782166244572,0.0774050614024314,0.00102276229493897,296.7773139036525,101325.0000003321,0.009999991306009438,288.15000000002436,101325.0000000088,0.010000000000000862,293.1386464148681,101289.98169101866,0.009996551224608949,296.1848106126082,101324.99079609803,0.009999975619634907
338.4,-0.007261830485836237,0.007261836616721429,0.0009992677315671212,0.07659243845188007,0.0755931943974993,0.07659243845188007,0.0755931943974993,0.0009992367942365668,296.76694626550966,101325.00000044786,0.009999991195094114,288.15000000002476,101325.0000000088,0.010000000000000862,293.1387345634737,101289.98162220765,0.009996551301310348,296.18881320950544,101324.99101953642,0.009999975424850727
345.6,-0.0072576746765614895,0.007257682494271494,0.0009763360391045708,0.07480510085171556,0.07382878840400758,0.07480510085171556,0.07382878840400758,0.0009763021901594529,296.7567940361303,101325.00000056835,0.009999991086387258,288.15000000002516,101325.0000000088,0.010000000000000862,293.1388204389525,101289.98155048185,0.009996551375801476,296.19262010211594,101324.9912365814,0.009999975234987971
352.8,-0.00725360002641493,0.007253609700273511,0.000953957808540863,0.07306362451763364,0.0721096833941702,0.07306362451763364,0.0721096833941702,0.0009539359197727022,296.7468466324237,101325.0000007008,0.009999990979864148,288.1500000000255,101325.0000000088,0.010000000000000862,293.13890410778487,101289.98147595,0.009996551448140791,296.1962413837381,101324.99144756254,0.009999975049912195
360.0,-0.007249602856938631,0.007249614213343926,0.0009321229961188378,0.0713659829759764,0.07043387483206291,0.0713659829759764,0.07043387483206291,0.0009321015608602093,296.7370942869628,101325.00000082073,0.009999990875496672,288.1500000000259,101325.0000000088,0.010000000000000862,293.1389856327573,101289.98139902615,0.009996551518414734,296.1996863605439,101324.99165275277,0.009999974869492303
367.2,-0.007245679482351659,0.007245692312042915,0.0009108128548502984,0.06971020281917198,0.06879941351330994,0.06971020281917198,0.06879941351330994,0.0009107722297580919,296.72752761935527,101325.00000092556,0.009999990773259429,288.15000000002624,101325.0000000088,0.010000000000000862,293.13906507433916,101289.98131993288,0.009996551586689176,296.20296396796397,101324.99185243483,0.00999997469360423
374.4,-0.007241826400528368,0.007241840656294011,0.0008899924067138518,0.06809445442900332,0.0672044910564875,0.06809445442900332,0.0672044910564875,0.0008899404486315812,296.718137965941,101325.00000102693,0.009999990673128322,288.15000000002664,101325.0000000088,0.010000000000000862,293.1391424902185,101289.98123849888,0.009996551652989037,296.2060824463941,101324.99204688377,0.00999997452213168
381.6,-0.007238040339204561,0.007238056018013573,0.0008696313249240007,0.0665169856366227,0.06564737475514007,0.0665169856366227,0.06564737475514007,0.0008695956060357185,296.7089171050336,101325.00000112796,0.009999990575078829,288.150000000027,101325.0000000088,0.010000000000000862,293.13921793559723,101289.98115462787,0.00999655171734499,296.209049612566,101324.99223635269,0.009999974354962402
388.8,-0.007234318293308857,0.007234335303438366,0.0008497190174642997,0.06497608902970137,0.06412637705936144,0.06497608902970137,0.06412637705936144,0.0008497094920618385,296.6998573274251,101325.00000122238,0.009999990479085846,288.1500000000274,101325.0000000088,0.010000000000000862,293.1392914628016,101289.98106862196,0.009996551779825396,296.2118727920289,101324.9924210695,0.009999974191987823
396.0,-0.007230657491243072,0.0072306755579112526,0.0008302622772066636,0.06347001303676372,0.06263976304244694,0.06347001303676372,0.06263976304244694,0.0008302385165892111,296.69095139900156,101325.0000012971,0.009999990385123978,288.1500000000278,101325.0000000088,0.010000000000000862,293.139363121476,101289.98098112881,0.009996551840531172,296.21455885509397,101324.99260124103,0.0099999740331031
403.2,-0.00722705518828505,0.007227074102018673,0.0008112426299677525,0.0619970978236591,0.06118589028462901,0.0619970978236591,0.06118589028462901,0.0008111659247805372,296.6821924731046,101325.00000135684,0.009999990293170181,288.1500000000281,101325.0000000088,0.010000000000000862,293.1394329596164,101289.98089222895,0.009996551899505678,296.21711429709313,101324.99277707984,0.009999973878209716
410.4,-0.007223508544729355,0.007223528675190743,0.0007925947526288762,0.06055568781521109,0.05976312549389679,0.06055568781521109,0.05976312549389679,0.0007925236776719758,296.67357411528343,101325.00000144285,0.009999990203205859,288.1500000000285,101325.0000000088,0.010000000000000862,293.1395010239114,101289.98080098398,0.00999655195669012,296.2195452113385,101324.99294882188,0.009999973727216975
417.6,-0.007220015021026642,0.007220036980564039,0.0007742883701565413,0.05914419601412745,0.05836989829508062,0.05914419601412745,0.05836989829508062,0.0007743100690056264,296.6650902287888,101325.00000157239,0.009999990115210614,288.15000000002885,101325.0000000088,0.010000000000000862,293.1395673585348,101289.98070718964,0.009996552012096921,296.22185737160754,101324.99311666924,0.009999973580035206
424.8,-0.0072165730005028786,0.007216596097300765,0.0007563927442945079,0.05776120509718453,0.05700479747689733,0.05776120509718453,0.05700479747689733,0.0007564255558072823,296.6567350957084,101325.00000165259,0.009999990029153952,288.15000000002925,101325.0000000088,0.010000000000000862,293.13963200382517,101289.980612687,0.009996552065939397,296.22405619940014,101324.99328070327,0.009999973436566117
432.0,-0.00721318066292298,0.007213203517169429,0.0007389317528774089,0.05640541765569286,0.05566653665148794,0.05640541765569286,0.05566653665148794,0.0007388171291338282,296.6485032665413,101325.00000163456,0.00999998994501069,288.1500000000296,101325.0000000088,0.010000000000000862,293.13969499933415,101289.9805183381,0.00999655211833292,296.226146854081,101324.99344104058,0.009999973296719183
439.2,-0.007209835508707438,0.00720985767634432,0.0007218306977633498,0.05507565894200217,0.054353960480984224,0.05507565894200217,0.054353960480984224,0.0007215320585469534,296.6403896270184,101325.00000158498,0.009999989862766573,288.15000000002993,101325.0000000088,0.010000000000000862,293.13975638530025,101289.9804229434,0.009996552169187652,296.22813415905966,101324.99359790211,0.00999997316042147
446.4,-0.00720653551128692,0.007206556727440858,0.0007050611585255295,0.05377084458481507,0.053066000797993854,0.05377084458481507,0.053066000797993854,0.0007045723715827707,296.6323893052653,101325.00000151664,0.009999989782403075,288.15000000003033,101325.0000000088,0.010000000000000862,293.13981619959776,101289.98032625178,0.009996552218506495,296.23002271167013,101324.99375144781,0.00999997302759657
453.6,-0.007203278439778136,0.007203299218216125,0.0006885566704056603,0.05248997207579051,0.05180167141561687,0.05248997207579051,0.05180167141561687,0.0006879792788469705,296.62449767253327,101325.00000148486,0.00999998970390622,288.1500000000307,101325.0000000088,0.010000000000000862,293.13987447970896,101289.98022721556,0.009996552266212478,296.23181687093876,101324.9939018726,0.00999997289817615
460.8,-0.0072000618123358425,0.007200084117313796,0.0006722083128710039,0.05123210330923127,0.05056005796838899,0.05123210330923127,0.05056005796838899,0.0006718374925187711,296.61671031699467,101325.0000015926,0.009999989627266994,288.15000000003107,101325.0000000088,0.010000000000000862,293.139931262954,101289.98012390797,0.009996552312140684,296.2335207823074,101324.9940494117,0.009999972772100341
468.0,-0.007196884195607175,0.007196909524982103,0.0006560483668129802,0.049996369692155505,0.04934029886700249,0.049996369692155505,0.04934029886700249,0.0006560914626305754,296.6090230552443,101325.00000180656,0.00999998955246411,288.1500000000314,101325.0000000088,0.010000000000000862,293.13998658040254,101289.98001732084,0.009996552356413963,296.235138398685,101324.99419415882,0.009999972649295289
475.2,-0.007193745431657255,0.007193772433130624,0.0006402855898786341,0.04878196501442356,0.04814157438939292,0.04878196501442356,0.04814157438939292,0.0006405100203594882,296.6014319157524,101325.0000019244,0.009999989479460914,288.1500000000318,101325.0000000088,0.010000000000000862,293.1400404557758,101289.97991206974,0.009996552399512793,296.2366735026347,101324.9943360343,0.009999972529668959
482.4,-0.007190643266899891,0.007190671998844482,0.0006248338667966655,0.047588094937363774,0.046963110397557545,0.047588094937363774,0.046963110397557545,0.0006251574409565269,296.59393302022085,101325.00000204629,0.009999989408249638,288.15000000003215,101325.0000000088,0.010000000000000862,293.14009292134426,101289.97980667533,0.009996552441313906,296.23812973913374,101324.99447525463,0.00999997241316814
489.6,-0.007187576518706694,0.007187606433511667,0.0006097589935542043,0.046414006952099754,0.04580415706698451,0.046414006952099754,0.04580415706698451,0.000609946672196047,296.58652265048784,101325.00000212927,0.009999989338809556,288.15000000003255,101325.0000000088,0.010000000000000862,293.14014400293877,101289.979702789,0.009996552482002994,296.2395106291178,101324.99461189013,0.009999972299724226
496.8,-0.007184543743320543,0.007184574514612972,0.0005949746623877488,0.04525903870776698,0.04466406925670219,0.04525903870776698,0.04466406925670219,0.0005949452025779658,296.579197464966,101325.00000218906,0.009999989271123833,288.1500000000329,101325.0000000088,0.010000000000000862,293.14019373258196,101289.97959880852,0.009996552521442185,296.2408192921481,101324.99474605643,0.009999972189284835
504.0,-0.007181543624725917,0.007181575006019261,0.0005803932990486472,0.04412255698939563,0.04354223316919951,0.04412255698939563,0.04354223316919951,0.0005802225100934245,296.57195426725133,101325.00000223135,0.009999989205174715,288.15000000003323,101325.0000000088,0.010000000000000862,293.1402421415795,101289.97949309401,0.009996552559489029,296.2420587088794,101324.99487785448,0.009999972081799468
511.2,-0.00717857535093293,0.0071786060970829915,0.0005660723552848501,0.0430039029007876,0.04243799267030141,0.0430039029007876,0.04243799267030141,0.0005657020686660142,296.5647897828977,101325.00000218546,0.009999989140938827,288.15000000003363,101325.0000000088,0.010000000000000862,293.14028925387726,101289.9793870615,0.009996552596303413,296.24323197415987,101324.99500731325,0.009999971977205691
518.4,-0.007175638063245566,0.0071756661998973945,0.0005519944580802166,0.041902464454659595,0.041350746281768665,0.041902464454659595,0.041350746281768665,0.0005513835266627854,296.55770095674245,101325.00000199991,0.009999989078393664,288.15000000003397,101325.0000000088,0.010000000000000862,293.14033509634965,101289.97928051776,0.00999655263188487,296.24434195299506,101324.99513447321,0.009999971875449447
525.6,-0.007172729401874783,0.007172755415913759,0.0005381084869242903,0.04081767758365513,0.0402799393470414,0.04081767758365513,0.0402799393470414,0.0005373015406223781,296.5506849670167,101325.00000184895,0.009999989017542116,288.15000000003437,101325.0000000088,0.010000000000000862,293.1403796860039,101289.9791727581,0.00999655266618275,296.2453913189761,101324.99525959401,0.009999971776493616
