# model: Buildings.Airflow.Multizone.Validation.OneWayFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 500.0
# interval: 1.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ela.m_flow","ori.m_flow","pow_1dat.m_flow","pow_2dat.m_flow","pow_m_flow.m_flow","pow_V_flow.m_flow","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow"
17.0,-0.07982407825149877,-0.06336887904927217,-0.0648509830303329,-0.05899970493576788,-0.06826419266350832,-0.08170085376472715,-0.08371817458688563,-0.10019669276817487
18.0,-0.0796012254779793,-0.0632327481099774,-0.06471166819051627,-0.05888271279554598,-0.06811754546370133,-0.0815253415238442,-0.08352489426431436,-0.09996536845664551
19.0,-0.07937803624921916,-0.06309632346753388,-0.06457205277827038,-0.05876544877974268,-0.06797058187186357,-0.08134945061446713,-0.08333205767850385,-0.09973457522401395
20.0,-0.07915450859740251,-0.06295960321269096,-0.06443213483969004,-0.05864791107547284,-0.06782329983125268,-0.08117317857501835,-0.08313964607999999,-0.09950429063031063
21.0,-0.07893064053460855,-0.06282258541543244,-0.06429191239961883,-0.058530097849827475,-0.06767569726275667,-0.08099652291714757,-0.08294764071936278,-0.09927449223558282
22.0,-0.07870643005250051,-0.0626852681246489,-0.0641513834613138,-0.05841200724955533,-0.06752777206454084,-0.08081948112530916,-0.08275602284715224,-0.09904515759987781
23.0,-0.07848187512200931,-0.06254764936780348,-0.06401054600610337,-0.05829363740073818,-0.06737952211168775,-0.08064205065633134,-0.08256477371391445,-0.09881626428322625
24.0,-0.07825697369309287,-0.06240972715064139,-0.06386939799309006,-0.058174986408502896,-0.06723094525588427,-0.0804642289390416,-0.08237387457023722,-0.0985877898457087
25.0,-0.07803172369432622,-0.06227149945679262,-0.063727937358744,-0.05805605235664089,-0.0670820393249937,-0.08028601337375454,-0.08218330666666668,-0.09835971184735581
26.0,-0.07780612303264904,-0.062132964247468045,-0.06358616201659181,-0.057936833307306965,-0.06693280212272823,-0.08010740133187996,-0.08199305125376277,-0.09813200784821485
27.0,-0.07758016959302512,-0.06199411946109857,-0.06344406985684735,-0.05781732730066841,-0.06678323142826036,-0.07992839015545775,-0.08180308958208551,-0.09790465540833312
28.0,-0.07735386123809557,-0.06185496301296707,-0.06330165874603504,-0.057697532354546936,-0.06663332499582637,-0.07974897715668322,-0.08161340290218116,-0.0976776320877414
29.0,-0.07712719580790788,-0.061715492794883704,-0.06315892652665764,-0.05757744646409709,-0.06648308055437646,-0.07956915961748857,-0.08142397246463724,-0.09745091544651997
30.0,-0.07690017111947356,-0.06157570667475251,-0.0630158710167526,-0.05745706760139018,-0.066332495807108,-0.07938893478898408,-0.08123477952,-0.09722448304469962
31.0,-0.07667278496648358,-0.06143560249623161,-0.06287249000954442,-0.0573363937150778,-0.0661815684310994,-0.07920829989101999,-0.08104580531882942,-0.0969983124423276
32.0,-0.0764450351189349,-0.06129517807833498,-0.06272878127303706,-0.05721542273000409,-0.06603029607688111,-0.07902725211167315,-0.08085703111168549,-0.09677238119945124
33.0,-0.07621691932274917,-0.061154431215026124,-0.0625847425495981,-0.05709415254680994,-0.065878676367998,-0.07884578860672305,-0.08066843814911452,-0.09654666687610138
34.0,-0.07598843529946761,-0.061013359674854654,-0.062440371555586835,-0.05697258104157346,-0.06572670690061772,-0.07866390649918327,-0.08048000768170394,-0.09632114703235817
35.0,-0.0757595807457722,-0.06087196120048209,-0.062295665980869,-0.056850706065353473,-0.06557438524302,-0.07848160287869023,-0.08029172096,-0.09609579922825244
36.0,-0.07553035333316506,-0.06073023350830142,-0.06215062348842739,-0.05672852544381312,-0.06542170893518673,-0.07829887480101251,-0.08010355923456274,-0.09587060102383146
37.0,-0.07530075070755722,-0.060588174287996455,-0.062005241713910975,-0.05660603697679031,-0.06526867548832735,-0.07811571928748288,-0.07991550375595213,-0.09564552997914257
38.0,-0.07507077048884897,-0.060445781202092166,-0.06185951826517464,-0.05648323843785931,-0.06511528238439436,-0.07793213332441844,-0.07972753577471453,-0.09542056365421663
39.0,-0.0748404102705858,-0.060303051885547354,-0.061713450721862385,-0.056360127573927665,-0.06496152707564462,-0.07774811386259554,-0.07953963654143727,-0.09519567960913372
40.0,-0.07460966761943831,-0.06015998394523419,-0.06156703663487468,-0.05623670210473436,-0.06480740698407861,-0.07756365781657873,-0.07935178730666667,-0.09497085540392469
41.0,-0.07437854007484095,-0.060016574959511425,-0.061420273525931664,-0.05611295972242759,-0.0646529195009807,-0.07737876206417045,-0.07916396932096274,-0.09474606859863688
42.0,-0.07414702514853802,-0.05987282247773586,-0.06127315888707327,-0.055988898091087994,-0.06449806198639292,-0.0771934234457813,-0.07897616383488547,-0.09452129675331751
43.0,-0.07391512032412045,-0.05972872401976319,-0.06112569018014827,-0.055864514846241435,-0.06434283176857712,-0.0770076387637863,-0.0787883520989812,-0.09429651742799758
44.0,-0.07368282305663762,-0.05958427707549077,-0.06097786483634646,-0.05573980759440664,-0.0641872261435226,-0.07682140478193558,-0.07860051536383726,-0.09407170818275704
45.0,-0.0734501307720307,-0.05943947910428449,-0.06082968025561206,-0.055614773912541486,-0.06403124237432849,-0.07663471822461532,-0.07841263488,-0.09384684657762682
46.0,-0.07321704086672486,-0.05929432753449938,-0.06068113380615315,-0.05548941134756876,-0.06387487769068753,-0.07644757577622968,-0.07822469189802941,-0.09362191017265423
47.0,-0.07298355070712706,-0.05914881976293618,-0.060532222823885505,-0.05536371741584523,-0.06371812928830053,-0.07625997408050025,-0.07803666766848547,-0.0933968765278865
48.0,-0.07274965762911316,-0.059002953154286046,-0.060382944611864324,-0.055237689602619024,-0.06356099432827825,-0.07607190973975003,-0.07784854344191453,-0.09317172320335461
49.0,-0.07251535893758954,-0.05885672504061615,-0.06023329643975778,-0.055111325361520726,-0.06340346993658715,-0.07588337931424029,-0.07766030046890393,-0.09294642775913853
50.0,-0.07228065190587349,-0.058710132720736635,-0.060083275543199206,-0.05498462211395058,-0.0632455532033676,-0.07569437932135425,-0.07747192,-0.09272096775526922
51.0,-0.07204553377523261,-0.058563173459660875,-0.05993287912323471,-0.05485757724854461,-0.06308724118235232,-0.07550490623490139,-0.07728338328576276,-0.09249532075179394
52.0,-0.07181000175432745,-0.05841584448799954,-0.05978210434570303,-0.05473018812058187,-0.06292853089021372,-0.07531495648433612,-0.07709467157675216,-0.09226946430875997
53.0,-0.07157405301864213,-0.05826814300134089,-0.05963094834060142,-0.0546024520513782,-0.06276941930589623,-0.07512452645395877,-0.0769057661235145,-0.09204337598619815
54.0,-0.07133768470998864,-0.058120066159670955,-0.059479408201492195,-0.05447436632771273,-0.06260990336999178,-0.07493361248216811,-0.07671664817663723,-0.09181703334418866
55.0,-0.07110089393582701,-0.05797161108667196,-0.05932748098478478,-0.054345928201147184,-0.06244997998398399,-0.0747422108605568,-0.07652729898666667,-0.09159041394276231
56.0,-0.07086367776874405,-0.05782277486911334,-0.05917516370911248,-0.05421713488742362,-0.06228964600959208,-0.07455031783312614,-0.07633769980416277,-0.09136349534196644
57.0,-0.07062603324583318,-0.05767355455617404,-0.059022453354638904,-0.05408798356580074,-0.06212889826804095,-0.07435792959541246,-0.07614783187968553,-0.0911362551018483
58.0,-0.07038795736806046,-0.05752394715874901,-0.05886934686234828,-0.053958471378374534,-0.06196773353931398,-0.0741650422935929,-0.07595767646378114,-0.09090867078243862
59.0,-0.07014944709970329,-0.05737394964879415,-0.058715841133375045,-0.05382859542943036,-0.06180614856144742,-0.0739716520236409,-0.07576721480703723,-0.09068071994381778
60.0,-0.06991049936760142,-0.057223558958545945,-0.058561933028205275,-0.05369835278468441,-0.06164414002968976,-0.07377775483032001,-0.07557642816000001,-0.09045238014601653
61.0,-0.0696711110605665,-0.057072771979832924,-0.058407619365971955,-0.053567740470602525,-0.06148170459575996,-0.07358334670629624,-0.07538529777322946,-0.09022362894908215
62.0,-0.0694312790286897,-0.056921585563315266,-0.0582528969236769,-0.0534367554736547,-0.06131883886702832,-0.0733884235911577,-0.07519380489728558,-0.08999444391306194
63.0,-0.0691910000826337,-0.056769996517706305,-0.05809776243539397,-0.053305394739551655,-0.06115553940567787,-0.07319298137041078,-0.07500193078271443,-0.08976480259798644
64.0,-0.06895027099299578,-0.05661800160903071,-0.05794221259150998,-0.05317365517251083,-0.06099180272790524,-0.07299701587452387,-0.07480965668010386,-0.08953468256393636
65.0,-0.06870908848947992,-0.05646559755975333,-0.057786244037833084,-0.05304153363440803,-0.06082762530298219,-0.07280052287780411,-0.07461696384,-0.08930406137094227
66.0,-0.06846744926022616,-0.05631278104799869,-0.057629853374794066,-0.052909026944005025,-0.06066300355241481,-0.0726034980973911,-0.0744238335129628,-0.08907291657905148
67.0,-0.06822534995103559,-0.05615954870669509,-0.057473037156570435,-0.05277613187610953,-0.06049793384902151,-0.07240593719215341,-0.07423024694955231,-0.08884122574831127
68.0,-0.06798278716457674,-0.05600589712269791,-0.05731579189018917,-0.05264284516071432,-0.0603324125159886,-0.07220783576155826,-0.07403618540031434,-0.08860896643875202
69.0,-0.06773975745966185,-0.05585182283594727,-0.05715811403466474,-0.05250916348216359,-0.06016643582596288,-0.07200918934458549,-0.07384163011583716,-0.08837611621045477
70.0,-0.06749625735032751,-0.05569732233849182,-0.057,-0.052375083478200454,-0.060000000000000005,-0.07180999341846894,-0.07364656234666668,-0.08814265262344995
71.0,-0.06725228330507205,-0.05554239207360156,-0.056841446146278354,-0.05224060173908878,-0.0598331012066088,-0.07161024339755274,-0.07345096334336286,-0.08790855323778486
72.0,-0.06700783174598447,-0.055387028434801366,-0.05668244878267456,-0.052105714806663345,-0.05966573556071007,-0.07140993463204498,-0.07325481435648572,-0.08767379561350674
73.0,-0.06676289904785228,-0.05523122776488008,-0.056523004166440724,-0.051970419173355695,-0.059497899122569184,-0.07120906240674038,-0.07305809663658094,-0.08743835731064575
74.0,-0.06651748153733707,-0.05507498635493138,-0.05636310850192471,-0.05183471128124464,-0.059329587896762855,-0.07100762193978359,-0.07286079143423713,-0.08720221588928345
75.0,-0.06627157549194947,-0.05491830044325568,-0.05620275793944635,-0.05169858752098262,-0.05916079783099616,-0.07080560838125344,-0.07266288,-0.08696534890944999
76.0,-0.0660251771391797,-0.05476116621434861,-0.056041948574262326,-0.05156204423079428,-0.05899152481501298,-0.07060301681185883,-0.07246434358442956,-0.08672773393119267
77.0,-0.06577828265551537,-0.054603579797805675,-0.055880676445445115,-0.05142507769539842,-0.05882176467941592,-0.07039984224152644,-0.07226516343808581,-0.08648934851455875
78.0,-0.06553088816543474,-0.05444553726719847,-0.05571893753473297,-0.05128768414490202,-0.05865151319445576,-0.07019607960795188,-0.07206532081151418,-0.08625017021957812
79.0,-0.06528298974046517,-0.05428703463897909,-0.05555672776540873,-0.051149859753715075,-0.058480766068851296,-0.06999172377518723,-0.07186479695530375,-0.08601017660633282
80.0,-0.06503458339803565,-0.05412806787123972,-0.05539404300103036,-0.05101160063933566,-0.05830951894845301,-0.06978676953204169,-0.07166357312,-0.08576934523485281
81.0,-0.06478566510048253,-0.053968632862555925,-0.055230879044247186,-0.050872902861203925,-0.05813776741499704,-0.06958121159059026,-0.07146163055616295,-0.08552765366518535
82.0,-0.06453623075393806,-0.053808725450740516,-0.055067231635524634,-0.05073376241947445,-0.05796550698476278,-0.06937504458456718,-0.07125895051435258,-0.08528507945737772
83.0,-0.06428627620719027,-0.05364834141156402,-0.054903096451834804,-0.050594175253755196,-0.05779273310719453,-0.0691682630677162,-0.07105551424511407,-0.08504160017145948
84.0,-0.06403579725060447,-0.053487476457499405,-0.05473846910537175,-0.050454137241863505,-0.05761944116354921,-0.06896086151217212,-0.07085130299903702,-0.0847971933675133
85.0,-0.06378478961483286,-0.05332612623631469,-0.054573345142111276,-0.05031364419844511,-0.05744562646538029,-0.0687528343066464,-0.07064629802666667,-0.08455183660556882
86.0,-0.06353324896967455,-0.053164286329745736,-0.05440772004045256,-0.05017269187365842,-0.05727128425310795,-0.06854417575471577,-0.070440480578563,-0.08430550744567333
87.0,-0.06328117092281275,-0.05300195225207282,-0.05424158920976159,-0.05003127595177046,-0.05709640969448588,-0.06833488007298731,-0.07023383190528602,-0.08405818344787408
88.0,-0.06302855101851831,-0.05283911944865822,-0.054074947988874425,-0.04988939204971369,-0.056920997883025716,-0.0681249413892127,-0.07002633325738061,-0.08380984217220025
89.0,-0.06277538473641088,-0.05267578329450251,-0.05390779164461977,-0.04974703571565436,-0.05674504383644186,-0.06791435374042704,-0.06981796588543697,-0.0835604611787353
90.0,-0.06252166749000077,-0.052511939092640715,-0.053740115370177616,-0.04960420242741587,-0.05656854249492381,-0.067703111070881,-0.06960871104,-0.08331001802750847
91.0,-0.062267394625377885,-0.05234758207261369,-0.053571914283514856,-0.04946088759096249,-0.056391488719489326,-0.0674912072300699,-0.06939854997162972,-0.083058490278567
92.0,-0.062012561419770955,-0.052182707388835674,-0.05340318342571467,-0.049317086538786775,-0.05621387729022597,-0.06727863597062912,-0.06918746393088615,-0.08280585549195821
93.0,-0.0617571630800671,-0.05201731011891531,-0.05323391775925829,-0.049172794528250824,-0.056035702904482405,-0.0670653909461694,-0.06897543416831381,-0.0825520912277109
94.0,-0.06150119474138407,-0.05185138526198916,-0.0530641121663195,-0.04902800673993224,-0.05585696017507317,-0.0668514657091281,-0.06876244193450357,-0.08229717504590923
95.0,-0.06124465146541456,-0.0516849277368852,-0.05289376144688521,-0.048882718275815695,-0.055677643628300216,-0.06663685370840164,-0.06854846848,-0.08204108450658212
96.0,-0.060987528238912944,-0.05151793238035532,-0.052722860316946604,-0.04873692415753826,-0.05549774770204906,-0.06642154828706655,-0.06833349505536314,-0.0817837971697768
97.0,-0.06072981997204427,-0.05135039394519464,-0.052551403406574465,-0.048590619324529204,-0.05531726674376258,-0.06620554267995471,-0.06811750291115297,-0.08152529059554058
98.0,-0.06047152149668647,-0.05118230709830542,-0.05237938525793783,-0.04844379863209465,-0.05513619500835561,-0.06598883001115728,-0.06790047329791367,-0.08126554234390179
99.0,-0.06021262756477866,-0.05101366641876532,-0.05220680032332702,-0.04829645684949872,-0.0549545266561337,-0.06577140329153396,-0.06768238746623682,-0.08100452997494553
100.0,-0.059953132846431424,-0.05084446639571392,-0.05203364296299078,-0.04814858865787872,-0.05477225575051661,-0.06555325541598826,-0.06746322666666668,-0.08074223104870022
101.0,-0.059693031928173636,-0.05067470142630049,-0.05185990744303602,-0.04800018864820589,-0.054589376255827396,-0.0653343791608215,-0.06724297214976321,-0.08047862312521313
102.0,-0.0594323193110517,-0.05050436581350685,-0.051685587933199766,-0.04785125131912925,-0.054405882034947124,-0.06511476718092585,-0.06702160516608646,-0.08021368376453156
103.0,-0.05917098940867335,-0.05033345376390421,-0.05151067850455354,-0.04770177107475332,-0.054221766846898466,-0.06489441200689228,-0.06679910696618017,-0.07994739052668337
104.0,-0.05890903654528911,-0.05016195938540381,-0.05133517312720137,-0.047551742222401834,-0.054037024344422493,-0.06467330604211043,-0.06657545880063673,-0.07967972097175459
105.0,-0.058646454953623965,-0.04998987668481209,-0.05115906566777779,-0.047401158970201744,-0.05385164807134504,-0.06445144155961656,-0.06635064192000001,-0.07941065265977318
106.0,-0.058383238772837645,-0.049817199565436614,-0.05098234988699778,-0.047250015424702085,-0.05366563145999766,-0.06422881069900688,-0.06612463757482996,-0.07914016315078641
107.0,-0.058119382046325704,-0.049643921824553267,-0.05080501943706474,-0.04709830558836206,-0.053478967828489196,-0.06400540546317203,-0.06589742701568663,-0.07886823000484158
108.0,-0.05785487871945403,-0.049470037150793816,-0.05062706785899687,-0.046946023356959375,-0.05329165037789146,-0.0637812177149289,-0.06566899149311334,-0.07859483078196605
109.0,-0.057589722637320775,-0.04929553912151422,-0.05044848857993406,-0.0467931625169713,-0.05310367218940428,-0.06355623917362757,-0.06543931225770332,-0.07831994304224683
110.0,-0.05732390754225415,-0.04912042119995061,-0.05026927491022722,-0.046639716742759005,-0.05291502622129182,-0.06333046141148461,-0.06520837056,-0.07804354434571141
111.0,-0.05705742707142855,-0.04894467673241264,-0.05008942004056609,-0.0464856795937735,-0.05272570530585903,-0.0631038758499645,-0.06497614765056339,-0.07776561225240707
112.0,-0.05679027475430721,-0.04876829894532096,-0.049908917038947315,-0.04633104451161318,-0.052535702146260334,-0.06287647375595999,-0.06474262477995349,-0.07748612432238108
113.0,-0.05652244401000464,-0.04859128094214803,-0.049727758847543845,-0.04617580481698466,-0.052345009313204044,-0.06264824623784797,-0.06450778319871316,-0.07720505811566024
114.0,-0.056253928144663276,-0.04841361570032315,-0.04954593827953748,-0.04601995370661958,-0.052153619241618404,-0.06241918424149922,-0.06427160415743655,-0.07692239119233268
115.0,-0.055984720348548546,-0.04823529606790441,-0.04936344801571301,-0.04586348424997379,-0.05196152422706632,-0.06218927854598746,-0.06403406890666666,-0.07663810111242536
116.0,-0.05571481369324908,-0.04805631476027071,-0.04918028060107285,-0.04570638938593061,-0.051768716422181955,-0.06195851975932453,-0.06379515869696349,-0.07635216543598551
117.0,-0.05544420112868573,-0.04787666435663653,-0.04899642844127034,-0.04554866191933413,-0.051575187832916154,-0.06172689831396681,-0.06355485477888702,-0.07606456172306046
118.0,-0.05517287548002323,-0.047696337296448614,-0.0488118837989221,-0.045390294517404235,-0.051380930314654856,-0.06149440446216961,-0.0633131384029796,-0.07577526753367633
119.0,-0.054900829444579136,-0.04751532587572576,-0.04862663878986227,-0.0452312797060861,-0.05118593556827607,-0.061261028271268,-0.06306999081983644,-0.07548426042792254
120.0,-0.054628055588430056,-0.047333622243139514,-0.04844068537913146,-0.045071609866156034,-0.05099019513592784,-0.06102675961862377,-0.06282539328,-0.07519151796582539
121.0,-0.05435454634310541,-0.047151218396092896,-0.04825401537696384,-0.04491127722930878,-0.05079370039680404,-0.0607915881865697,-0.06257932703403025,-0.07489701770743215
122.0,-0.054080294002068284,-0.046968106176594644,-0.048066620434564826,-0.04475027387404769,-0.05059644256269982,-0.060555503457090265,-0.06233177333248722,-0.0746007372127901
123.0,-0.05380529071707688,-0.046784277266988236,-0.04787849203974029,-0.044588591721428865,-0.05039841267341084,-0.06031849470631524,-0.06208271342591273,-0.07430265404192478
124.0,-0.05352952849452195,-0.046599723185596825,-0.04768962151243956,-0.04442622253071234,-0.05019960159204164,-0.06008055099890456,-0.061832128564903006,-0.07400274575492687
125.0,-0.053252999191434634,-0.046414435282076505,-0.047499999999999994,-0.04426315789473681,-0.05000000000000001,-0.059841661182057464,-0.06158,-0.07370098991182197
126.0,-0.052975694511559555,-0.04622840473273858,-0.047309618472359954,-0.04409938923524623,-0.04979959839195785,-0.0596018138794815,-0.06132681733215184,-0.07339797248329118
127.0,-0.052697606001187,-0.04604162253563296,-0.04711846771702711,-0.043934907797984514,-0.04959838707055485,-0.05936099748505365,-0.061073062390525915,-0.07309427013849017
128.0,-0.052418725044837966,-0.04585407950545153,-0.04692653833386259,-0.04376970464760895,-0.04939635614090798,-0.059119200156249184,-0.06081870476799259,-0.0727898464851559
129.0,-0.05213904286089731,-0.04566576626831184,-0.04673382072974279,-0.04360377066247463,-0.04919349550499242,-0.05887640980741645,-0.06056371405747778,-0.0724846651310919
130.0,-0.05185855049688391,-0.04547667325620802,-0.04654030511288038,-0.04343709652910068,-0.04898979485566356,-0.0586326141026224,-0.06030805985185185,-0.07217868968403524
131.0,-0.05157723882475624,-0.04528679070139243,-0.04634598148707462,-0.043269672736549664,-0.048785243670604855,-0.05838780044840898,-0.060051711744003734,-0.07187188375174504
132.0,-0.0512950985359418,-0.04509610863047434,-0.046150839645671946,-0.043101489570530185,-0.04857983120597047,-0.05814195598618454,-0.05979463932682231,-0.07156421094198058
133.0,-0.05101212013618347,-0.04490461685829317,-0.045954869165296015,-0.04293253710727239,-0.04837354648978528,-0.05789506758432472,-0.05953681219317768,-0.07125563486247852
134.0,-0.05072829394029766,-0.044712304981625865,-0.04575805939940786,-0.04276280520722729,-0.04816637831516616,-0.05764712183005947,-0.059278199935996236,-0.07094611912104294
135.0,-0.05044361006652665,-0.04451916237250812,-0.045560399471470836,-0.04259228350839399,-0.04795831523312719,-0.057398105020862046,-0.059018772148148144,-0.07063562732541062
136.0,-0.05015805843088733,-0.044325178171436164,-0.04536187826799352,-0.042420961419508955,-0.04774934554525634,-0.05714800315568429,-0.05875849842252232,-0.07032412308334077
137.0,-0.04987162874119815,-0.044130341280227824,-0.045162484431223726,-0.04224882811289991,-0.047539457296024976,-0.05689680192575232,-0.05849734835200762,-0.07001157000259255
138.0,-0.04958431049087595,-0.04393464035459883,-0.044962206351551244,-0.04207587251705225,-0.047328638264790786,-0.056644486704995396,-0.05823529152947385,-0.06969793169090228
139.0,-0.049296092952597126,-0.0437380637965121,-0.0447610321596781,-0.0419020833089371,-0.0471168759575559,-0.05639104254018179,-0.05797229754784803,-0.06938317175607484
140.0,-0.04900696517149741,-0.04354059974607126,-0.04455894971832258,-0.04172744890589677,-0.0469041575982343,-0.05613645414046726,-0.057708336000000006,-0.06906725380584659
141.0,-0.04871691595831635,-0.04334223607322768,-0.044355946613732225,-0.04155195745732357,-0.04669047011971813,-0.055880705866703004,-0.057443376478818683,-0.06875014144797673
142.0,-0.04842593388215991,-0.043142960369070844,-0.0441520101467705,-0.04137559683592639,-0.04647580015449527,-0.05562378172020639,-0.057177388577192935,-0.06843179829022444
143.0,-0.048134007262971554,-0.04294275993675512,-0.04394712732363146,-0.041198354628629384,-0.04626013402487522,-0.05536566533106302,-0.05691034188799221,-0.06811218794032564
144.0,-0.04784112416380385,-0.04274162178211772,-0.043741284846238085,-0.04102021812714878,-0.0460434577328822,-0.0551063399460304,-0.05664220600414425,-0.06779127400608602
145.0,-0.047547272382556474,-0.042539532603748924,-0.04353446910208048,-0.04084117431803399,-0.0458257569495584,-0.05484578841573577,-0.05637295051851852,-0.06746902009524151
146.0,-0.04725243944358886,-0.042336478782785375,-0.043326666153770274,-0.0406612098724093,-0.045607017003968714,-0.054583993181516584,-0.05610254502400395,-0.06714538981555136
147.0,-0.0469566125888719,-0.04213244637218511,-0.04311786172806492,-0.04048031113520008,-0.04538722287164729,-0.05432093626159292,-0.055830959113489405,-0.06682034677477472
148.0,-0.04665977876876563,-0.041927421085533254,-0.0429080412044115,-0.04029846411388319,-0.045166359162538416,-0.054056599236634806,-0.0555581623798439,-0.06649385458064698
149.0,-0.04636192463251201,-0.04172138828542785,-0.04269718960306096,-0.040115654466802306,-0.044944410108485225,-0.05379096323478822,-0.05528412441599601,-0.06616587684097486
150.0,-0.04606303651809766,-0.04151433297119508,-0.04248529157249601,-0.039931867490822,-0.0447213595499958,-0.053524008915836356,-0.055008814814814816,-0.06583637716349382
151.0,-0.04576310044189646,-0.04130623976620328,-0.04227233137644839,-0.03974708810855572,-0.04449719092257726,-0.05325571645484381,-0.05473220316918922,-0.06550531915596305
152.0,-0.04546210208774439,-0.041097092904521744,-0.04205829288024569,-0.039561300854938294,-0.04427188724236388,-0.052986065524955835,-0.05445425907200811,-0.06517266642614176
153.0,-0.045160026795529225,-0.04088687621696546,-0.04184315953652968,-0.03937448986317486,-0.04404543109108388,-0.05271503527940602,-0.05417495211614,-0.06483838258176473
154.0,-0.044856859549378306,-0.04067557311656805,-0.04162691437038946,-0.03918663885009925,-0.04381780460040997,-0.052442604332786635,-0.05389425189451443,-0.06450243123063981
155.0,-0.044552584965086475,-0.04046316658321606,-0.04140953996363641,-0.038997731100699685,-0.04358898943540675,-0.05216875074123784,-0.053612128,-0.06416477598050192
156.0,-0.04424718727719274,-0.040249639147710514,-0.04119101843849291,-0.03880774945204262,-0.04335896677736096,-0.05189345198189841,-0.053328550025485616,-0.06382538043911025
157.0,-0.04394065032534409,-0.0400349728749843,-0.04097133144041728,-0.03861667627634786,-0.0431277173057024,-0.051616684931267975,-0.053043487563860174,-0.06348420821422397
158.0,-0.043632957540020584,-0.03981914934650529,-0.04075046012009527,-0.03842449346323523,-0.04289522117904765,-0.05133842584251969,-0.05275691020799164,-0.06314122291357728
159.0,-0.043324091927697414,-0.03960214964189585,-0.040528385114629695,-0.0382311824011637,-0.042661458015399674,-0.05105865032180233,-0.05246878755081062,-0.06279638814497926
