# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
72.0,-0.00914020130524051,0.00913995921458245,0.002938614754795161,0.20342646176626328,0.20048798522863304,0.20342646176626328,0.20048798522863304,0.0029387278133413486,0.11435079786624483,0.11728948145191972,0.11435079786624483,0.11728948145191972,296.57761305614144,99999.99997817822,0.00987047114496489,294.81278852011405,99999.97274354848,0.009869722591427755,293.306888755566,99964.91395296702,0.009865774665406713,292.4149325471331,99964.89954442193,0.009865768708706025
79.2,-0.009125378841810864,0.00912516245597026,0.0028818142875557504,0.19654227841116115,0.19366058433861902,0.19654227841116115,0.19366058433861902,0.0028819102021347873,0.11324159511055623,0.11612347329244382,0.11324159511055623,0.11612347329244382,296.53214096305345,99999.99998052683,0.009870570776637354,294.8451808989897,99999.97395435873,0.009869736757814482,293.3024370690369,99964.91412841577,0.009865775320092637,292.4199703141001,99964.89987618144,0.009865768776935053
86.4,-0.00911137960943015,0.009111186587466298,0.0028264082529233744,0.18992000645568688,0.1870937136190289,0.18992000645568688,0.1870937136190289,0.0028264887327146874,0.11215140218568821,0.11497786464383557,0.11215140218568821,0.11497786464383557,296.4892726622405,99999.99998265604,0.009870669076848748,294.87506353999237,99999.97508509092,0.009869751977113568,293.29806995930676,99964.9142659634,0.009865775968869164,292.4249053557964,99964.90016690225,0.009865768844046005
93.6,-0.009098133018773998,0.009097961195093866,0.0027722116866393826,0.1835522211865224,0.1807801122471615,0.1835522211865224,0.1807801122471615,0.0027722780777462643,0.11107988659883881,0.1138521477443108,0.11107988659883881,0.1138521477443108,296.4487788795631,99999.99998458324,0.009870766183594285,294.90266065348914,99999.97614289453,0.009869768124086489,293.2937853637396,99964.91436921681,0.009865776611777845,292.4297406076495,99964.90042028834,0.009865768910318722
100.8,-0.00908557546437824,0.00908542292199732,0.0027190990572675444,0.17743125098648418,0.1747122594582905,0.17743125098648418,0.1747122594582905,0.0027191534082401563,0.11002669615922321,0.11274584373032231,0.11002669615922321,0.11274584373032231,296.41045398862815,99999.99998633211,0.009870862219781389,294.9281732800332,99999.97713417803,0.00986978508749757,293.2895812386679,99964.91444137906,0.009865777248827493,292.4344788969872,99964.9006396333,0.009865768975993573
108.0,-0.00907364860902357,0.00907351373697807,0.0026669848574556692,0.17154854578312234,0.16888168721389749,0.17154854578312234,0.16888168721389749,0.0026670288343797377,0.1089914699953863,0.11165849201980707,0.1089914699953863,0.11165849201980707,296.374110387535,99999.99998793124,0.009870957296751188,294.9517847788441,99999.97806479047,0.009869802766816716,293.2854555742349,99964.91448539365,0.009865777880018443,292.43912296092515,99964.90082796675,0.009865769041285895
115.2,-0.009062300863255792,0.00906218176859583,0.002615821437782312,0.16589578312673897,0.1632800017203465,0.16589578312673897,0.1632800017203465,0.00261585029728142,0.10797381644859043,0.11058967591708466,0.10797381644859043,0.11058967591708466,296.33958172714443,99999.99998935637,0.009871051512539272,294.97365768033336,99999.97893987557,0.009869821073804347,293.281406390296,99964.91450395092,0.0098657785053378,292.4436754318064,99964.90098805638,0.00986576910638628
122.4,-0.009051484928180477,0.009051380773588105,0.0025655700890110066,0.16046418530402579,0.15789868643479119,0.16046418530402579,0.15789868643479119,0.0025655976293711418,0.10697336720813476,0.109538969692061,0.10697336720813476,0.109538969692061,296.30671808999733,99999.99999070268,0.009871144954820383,294.99393839050884,99999.97976414795,0.009869839929793124,293.27743174958,99964.9144990301,0.009865779124723618,292.4481388510311,99964.90112195935,0.009865769171416384
129.6,-0.009041158612341104,0.009041069119952479,0.0025162153028739777,0.155245072067178,0.1527292587333186,0.155245072067178,0.1527292587333186,0.0025162588990140836,0.10598975525815961,0.10850596300107589,0.10598975525815961,0.10850596300107589,296.2753854698109,99999.9999920206,0.009871237701326512,295.01275770294353,99999.98054178647,0.009869859265259044,293.273529761457,99964.9144726774,0.009865779738142658,292.4525156677394,99964.90123179622,0.00986576923650539
136.8,-0.009031287638151213,0.009031203335255936,0.0024678744622650896,0.15023023739622163,0.1477613967344441,0.15023023739622163,0.1477613967344441,0.002467689292133765,0.1050225110927064,0.10749036747691564,0.1050225110927064,0.10749036747691564,296.2454600575953,99999.99999249152,0.009871329823426271,295.0302363902801,99999.98127599758,0.009869879016336028,293.26969860238154,99964.91443126547,0.009865780346020358,292.456808249063,99964.9013239922,0.009865769302208918
144.0,-0.009021822915889714,0.009021762270638528,0.002420082573301048,0.1454082527128858,0.14298819042872082,0.1454082527128858,0.14298819042872082,0.002420352685834483,0.1040713982145241,0.10649166465239371,0.1040713982145241,0.10649166465239371,296.2168302795543,99999.99999460425,0.00987142138573693,295.04648321700563,99999.98197229144,0.009869899125849357,293.2659364572301,99964.91436055905,0.009865780946748911,292.46101890079575,99964.90138440335,0.009865769367053044
151.2,-0.00901273392730787,0.009012711826399435,0.0023729393781197245,0.14076870186836277,0.13840134512120428,0.14076870186836277,0.13840134512120428,0.002374140899848959,0.1031361545548394,0.1055093921509931,0.1031361545548394,0.1055093921509931,296.18939380482567,99999.99999803561,0.00987151244708095,295.06159788086796,99999.98263331325,0.009869919541387502,293.26224160214065,99964.9142667294,0.009865781540777106,292.4651498348417,99964.90141928205,0.009865769431579277
158.4,-0.009004155985295482,0.009003857928603325,0.0023328108802280444,0.13632079420607907,0.1339732855014468,0.13632079420607907,0.1339732855014468,0.0023225614497948952,0.1022155898476467,0.10454416447176959,0.1022155898476467,0.10454416447176959,296.1630578020703,99999.99997353349,0.009871603056230258,295.0756708365876,99999.98323603238,0.009869940214859194,293.258612727749,99964.91435568924,0.009865782148473574,292.4692029968663,99964.90163443905,0.009865769516034894
165.6,-0.008995798455547986,0.008995438474129439,0.0022910275184202748,0.13203476121101293,0.12971632590105878,0.13203476121101293,0.12971632590105878,0.0022743857235936085,0.10131027681950232,0.1035946271989556,0.10131027681950232,0.1035946271989556,296.1377390767419,99999.99996806454,0.009871693266207425,295.0887830425223,99999.98382610819,0.00986996110715242,293.2550478589413,99964.91435027045,0.009865782742210876,292.4731804906225,99964.90175293807,0.00986576959301023
172.8,-0.00898740544436766,0.008987662572134548,0.002237558509186967,0.12787927931452125,0.125645737175701,0.12787927931452125,0.125645737175701,0.002239839084836567,0.10042084885066341,0.10265932714909519,0.10042084885066341,0.10265932714909519,296.1133638912375,100000.00002279038,0.009871783124744795,295.1010061348876,99999.98444281201,0.009869982182848394,293.25154495569353,99964.91395286398,0.009865783292282344,292.47708445603354,99964.9014774162,0.009865769633077682
180.0,-0.008979771249521184,0.008979692403564637,0.0021954628270457383,0.12389770114916869,0.12170223933666496,0.12389770114916869,0.12170223933666496,0.002195464032221673,0.09954474014987462,0.10174021776539466,0.09954474014987462,0.10174021776539466,296.089863845664,99999.9999930176,0.009871872657031145,295.1124063306923,99999.9849528014,0.009870003395212244,293.2481029823797,99964.9138311508,0.009865783864596384,292.48091708859397,99964.90147521967,0.009865769702032845
187.2,-0.008972197589029835,0.008972186290975761,0.0021530942331108587,0.12005663621002392,0.11790358876786373,0.12005663621002392,0.11790358876786373,0.0021530606699873382,0.09868276047758473,0.10083584756040331,0.09868276047758473,0.10083584756040331,296.0671762580138,99999.99999900031,0.009871961910180242,295.1230446458283,99999.98547364668,0.009870024724106677,293.24472026205854,99964.91369634432,0.009865784430550213,292.4846800793403,99964.90145781025,0.00986576977133126
194.4,-0.00896489858114625,0.008964894402774206,0.00211153233044209,0.11635151969357752,0.11424003549084952,0.11635151969357752,0.11424003549084952,0.0021115154407565203,0.09783449737695724,0.09994604099818472,0.09783449737695724,0.09994604099818472,296.04524514700427,99999.99999963059,0.009872050911925058,295.1329753464221,99999.98596642358,0.009870046137503318,293.24139541343897,99964.91354589415,0.009865784989863676,292.4883751325834,99964.90142266735,0.009865769840662219
201.6,-0.008957830561641261,0.008957826796228531,0.0020708075210525367,0.11277519622561219,0.11070443175050605,0.11277519622561219,0.11070443175050605,0.0020707674876229913,0.09699966848545348,0.09907046569194022,0.09699966848545348,0.09907046569194022,296.024017974359,99999.99999966736,0.009872139692783399,295.14224934388767,99999.98643750238,0.00987006760954297,293.23812702760745,99964.91338680104,0.00986578554316425,292.4920039980323,99964.90137684716,0.009865769910653868
208.8,-0.008950972279833228,0.008950974622840294,0.0020308759000734777,0.10932108097805915,0.10729024700726982,0.10932108097805915,0.10729024700726982,0.00203083239106157,0.09617796707808197,0.09820883065658216,0.09617796707808197,0.09820883065658216,296.0034477133932,100000.00000020683,0.009872228280444793,295.15091215627757,99999.98688941626,0.009870089116151576,293.2349137353593,99964.913219893,0.009865786090471854,292.4955683574404,99964.90132122577,0.009865769981330964
216.0,-0.008944313286384576,0.00894432022511809,0.0019917330783349825,0.10598277198244646,0.10399108502490217,0.10598277198244646,0.10399108502490217,0.00199168008785553,0.0953691125438953,0.09736083016132786,0.0953691125438953,0.09736083016132786,295.9834905412946,100000.00000061205,0.009872316700694625,295.15900616932737,99999.98732287067,0.00987011063461426,293.2317542011183,99964.91304556877,0.009865786631771671,292.4990698464456,99964.90125625215,0.009865770052676956
223.2,-0.00893783937912937,0.008937851430164017,0.0019533508491186746,0.10275400147097549,0.10080069206035575,0.10275400147097549,0.10080069206035575,0.001953298225935668,0.09457283013283045,0.096526163405445,0.09457283013283045,0.096526163405445,295.9641054248248,100000.00000106223,0.009872404978019597,295.1665710461026,99999.98773930037,0.009870132143506337,293.22864712250356,99964.91286435681,0.009865787167066474,292.5025100563723,99964.9011825038,0.009865770124688804
230.4,-0.008931539367138369,0.00893155568375345,0.0019157183315922685,0.09962901555523508,0.09771334112521637,0.09962901555523508,0.09771334112521637,0.001915659595996716,0.09378884696472194,0.09570454611751303,0.09378884696472194,0.09570454611751303,295.9452554408212,100000.0000014372,0.009872493134706416,295.1736424358701,99999.98813971298,0.009870153623282366,293.22559124153344,99964.91267690872,0.009865787696379757,292.505890518292,99964.90110067841,0.009865770197377116
237.6,-0.00892540192717115,0.008925422467729508,0.0018788093537463314,0.09660239102144626,0.09472362151847938,0.09660239102144626,0.09472362151847938,0.0018787513707150658,0.09301690423371893,0.09489569449237413,0.09301690423371893,0.09489569449237413,295.92690666536555,100000.00000180802,0.009872581191625908,295.18025306265116,99999.98852521619,0.009870175055663274,293.2225853383503,99964.91248358104,0.009865788219709636,292.5092127118539,99964.9010111783,0.009865770270724826
244.8,-0.008919417241143451,0.008919441606880706,0.0018426104173137378,0.09366905235012768,0.09182648152834459,0.09366905235012768,0.09182648152834459,0.001842548456590406,0.09225674727038266,0.09409933531943954,0.09225674727038266,0.09409933531943954,295.9090280726466,100000.00000214328,0.009872669168237905,295.18643282553757,99999.98889672507,0.009870196423572161,293.21962822947864,99964.91228494837,0.009865788737080548,292.512478067543,99964.90091462187,0.009865770344737812
252.0,-0.008913575639822082,0.008913603470237801,0.0018070985790560952,0.09082390586386847,0.0890168486910945,0.09082390586386847,0.0890168486910945,0.0018070280503378125,0.09150812476707325,0.09331519623978517,0.09150812476707325,0.09331519623978517,295.8915897944187,100000.00000244644,0.009872757083501616,295.19221049781635,99999.98925515417,0.009870217710362407,293.2167187507331,99964.91208142933,0.009865789248502147,292.51568799043133,99964.90081147105,0.009865770419407303
259.2,-0.008907868424305713,0.008907899564615357,0.0017722491236971754,0.08806238141131295,0.08629017291380522,0.08806238141131295,0.08629017291380522,0.0017721743314052668,0.09077079552036575,0.09254301666222518,0.09077079552036575,0.09254301666222518,295.8745652189863,100000.00000273564,0.009872844954889137,295.19761168218326,99999.98960133267,0.00987023890066312,293.21385578599063,99964.91187328883,0.009865789753972265,292.5188438216145,99964.90070203206,0.009865770494711212
266.4,-0.00890228741889706,0.008902321887440931,0.0017380369975120952,0.08538007084838838,0.08364206711902343,0.08538007084838838,0.08364206711902343,0.0017379697411585196,0.0900445238557537,0.09178253817241858,0.0900445238557537,0.09178253817241858,295.8579293440229,100000.00000302613,0.00987293279913405,295.2026604145805,99999.98993603728,0.009870259979734623,293.21103824287485,99964.91166078995,0.009865790253490454,292.52194687061564,99964.90058660868,0.00986577057062822
273.6,-0.008896825632416784,0.008896863109451005,0.0017044531496955213,0.08277306300187881,0.08106863915676019,0.08277306300187881,0.08106863915676019,0.001704386578140626,0.08932908148784535,0.09103351359698743,0.08932908148784535,0.09103351359698743,295.84166002359274,100000.00000328824,0.009873020631635357,295.20737795004607,99999.99025991219,0.009870280933971385,293.20826507022934,99964.9114444648,0.009865790747087235,292.5249983921797,99964.90046577185,0.009865770647165194
280.8,-0.008891476474034578,0.008891516697882103,0.00167147961700744,0.08023772729867686,0.07856627963219738,0.08023772729867686,0.07856627963219738,0.0016714077652889192,0.08862424759089409,0.09029569975676935,0.08862424759089409,0.09029569975676935,295.82573697027385,100000.00000352712,0.00987310846696967,295.2117837349242,99999.99057357907,0.009870301750475225,293.2055352459662,99964.91122458094,0.009865791234768115,292.5279996024807,99964.9003398271,0.009865770724304003
288.0,-0.00888623298862222,0.008886275803168484,0.0016390879216421407,0.07777004777561111,0.07613099043028101,0.07777004777561111,0.07613099043028101,0.001639013617639781,0.08792979922168098,0.0895688584476752,0.08792979922168098,0.0895688584476752,295.8101389569066,100000.00000375208,0.009873196320439752,295.2158981486219,99999.99087769324,0.00987032241565937,293.20284776332977,99964.91100132166,0.009865791716524666,292.53095170124163,99964.90020899462,0.009865770802018795
295.2,-0.008881089605038457,0.008881134804815394,0.001607262479400176,0.07536684189512546,0.07375960961901995,0.07536684189512546,0.07375960961901995,0.0016071864987960986,0.08724552688834739,0.08885275941192468,0.08724552688834739,0.08885275941192468,295.7948487065096,100000.00000395882,0.009873284205387396,295.2197377159797,99999.99117277464,0.00987034291764566,293.20020165935915,99964.91077494396,0.009865792192362782,292.5338558280253,99964.90007356703,0.009865770880292717
302.4,-0.008876040620840206,0.008876088064141247,0.0015759833176293098,0.07302476746783457,0.07144881386468697,0.07302476746783457,0.07144881386468697,0.00157590589254101,0.08657122221749304,0.08814717544782846,0.08657122221749304,0.08814717544782846,295.77984877925667,100000.00000415296,0.009873372135467242,295.22331913285416,99999.99145935845,0.009870363244236303,293.1975959870364,99964.910545697,0.00986579266228451,292.5367131034739,99964.8999338284,0.009865770959108868
309.6,-0.008871080892231431,0.00887113049345225,0.001545232086997103,0.07074079678081158,0.06919559274427092,0.07074079678081158,0.06919559274427092,0.001545153526570164,0.08590668333107031,0.08745188620303955,0.08590668333107031,0.08745188620303955,295.76512343621346,100000.00000433942,0.009873460123607297,295.22665744255465,99999.99173792712,0.009870383383842735,293.1950298298315,99964.91031379616,0.009865793126289704,292.53952460841714,99964.89979002788,0.009865771038448195
316.8,-0.008866205603941149,0.00886625726797693,0.001514990495290416,0.06851203617801295,0.06699707227356143,0.06851203617801295,0.06699707227356143,0.0015149111825576548,0.08525171457689058,0.08676667545909897,0.08525171457689058,0.08676667545909897,295.75065786547987,100000.00000451741,0.009873548182461892,295.2297667927062,99999.99200892876,0.009870403325078063,293.19250229658314,99964.91007943757,0.009865793584375209,292.5422913917324,99964.89964239452,0.009865771118290682
324.0,-0.008861410119336078,0.008861463695278278,0.0014852396772437185,0.0663355890998051,0.06485037464671635,0.0663355890998051,0.06485037464671635,0.0014851593314567594,0.08460612275123965,0.08609133287628698,0.08460612275123965,0.08609133287628698,295.73643776147753,100000.00000468205,0.009873636324649101,295.2326608467786,99999.99227279212,0.009870423056544484,293.19001251792145,99964.90984281564,0.009865794036535655,292.54501447541014,99964.89949115466,0.009865771198616938
331.2,-0.008856690294892323,0.00885674564105797,0.001455962947334725,0.06420851301803303,0.06275257515069123,0.06420851301803303,0.06275257515069123,0.0014558812887362131,0.08396972214600085,0.0854256533136136,0.08396972214600085,0.0854256533136136,295.7224504179901,100000.00000483418,0.00987372456218493,295.23535171466125,99999.99252990268,0.009870442567335698,293.18755965262005,99964.90960409852,0.009865794482764262,292.5476948444421,99964.89933650746,0.009865771279406164
338.4,-0.008852042014325134,0.008852099013622756,0.001427141722884025,0.06212779213272486,0.06070067456757205,0.06212779213272486,0.06070067456757205,0.0014270591297687923,0.08334232758356663,0.0847694367369816,0.08334232758356663,0.0847694367369816,295.708683269588,100000.00000497595,0.009873812907527821,295.23785137820806,99999.99278064318,0.009870461846079918,293.1851428757827,99964.90936344604,0.009865794923050236,292.5503334640862,99964.89917864281,0.009865771360637321
345.6,-0.00884746165973569,0.00884752018369909,0.0013987603283205127,0.060090886672134365,0.058692150339391444,0.060090886672134365,0.058692150339391444,0.0013986771308804563,0.08272376220278642,0.08412248868518454,0.08272376220278642,0.08412248868518454,295.69512520793705,100000.00000510641,0.009873901372420057,295.24017040581873,99999.99302534845,0.009870480882017196,293.18276139238424,99964.90912100257,0.009865795357381968,292.55293126109115,99964.89901773423,0.009865771442289022
352.8,-0.008842945570901182,0.008843005541079828,0.0013708017219676606,0.05809504271693857,0.05672426436232559,0.05809504271693857,0.05672426436232559,0.0013707176310994089,0.08211385032666842,0.08348461772538035,0.08211385032666842,0.08348461772538035,295.6817651224222,100000.00000522993,0.009873989969338234,295.24231937587183,99999.99326435901,0.009870499663640118,293.18041442079533,99964.90887692518,0.00986579578574618,292.5554891464755,99964.89885396737,0.009865771524341593
360.0,-0.008838490543443288,0.008838551902960151,0.0013432511397580137,0.05613774928424585,0.05479452048290825,0.05613774928424585,0.05479452048290825,0.0013431657841518655,0.0815124224400385,0.08285563989725309,0.0815124224400385,0.08285563989725309,295.66859323669763,100000.0000053484,0.0098740787101166,295.2443075738857,99999.99349797209,0.009870518179986899,293.17810120803614,99964.90863134262,0.009865796208126764,292.5580079942656,99964.89868749832,0.009865771606773696
367.2,-0.008834093435778631,0.008834156126327911,0.0013160930066105742,0.05421673977791288,0.052900668781077506,0.05421673977791288,0.052900668781077506,0.0013160059578759052,0.08091931287020955,0.08223537295650239,0.08091931287020955,0.08223537295650239,295.6555999538191,100000.0000054617,0.009874167606952656,295.2461441179542,99999.99372647729,0.009870536419705313,293.1758210165694,99964.9083843788,0.00986579662450469,292.5604886601135,99964.89851847797,0.009865771689564056
374.4,-0.008829751331755478,0.00882981529209833,0.0012893126119850643,0.05233007644278231,0.051040784543879565,0.05233007644278231,0.051040784543879565,0.0012892233791476028,0.08033435994615674,0.08162364021333234,0.08033435994615674,0.08162364021333234,295.64277636450794,100000.00000556959,0.00987425667203102,295.24783746346225,99999.99395014338,0.009870554371399137,293.1735731301063,99964.90813614798,0.009865797034858596,292.56293197305854,99964.8983470467,0.009865771772691248
381.6,-0.008825461502278855,0.008825526655700749,0.0012628958078840452,0.05047606781239755,0.049213191615536646,0.05047606781239755,0.049213191615536646,0.0012628038972461895,0.07975740574567045,0.08102026973614838,0.07975740574567045,0.08102026973614838,295.6301141168518,100000.00000567072,0.009874345917603793,295.2493955300511,99999.99416922082,0.009870572023555181,293.17135685211974,99964.90788675474,0.009865797439164502,292.56533873764977,99964.89817333437,0.009865771856133614
388.8,-0.00882122136830044,0.008821287598831216,0.0012368286773589375,0.04865320116147276,0.04741639243680128,0.04865320116147276,0.04741639243680128,0.0012367337408695416,0.07918829752940258,0.08042509219143393,0.07918829752940258,0.08042509219143393,295.6176052871577,100000.0000057617,0.0098744353560702,295.2508258274606,99999.99438394496,0.009870589364470968,293.1691715043705,99964.9076362938,0.00986579783739553,292.56770973605074,99964.89799746053,0.009865771939869187
396.0,-0.008817028449034835,0.008817095641207168,0.0012110973061163824,0.046860100943810254,0.04564902450012117,0.046860100943810254,0.04564902450012117,0.001210999515099998,0.07862688422648871,0.07983794411958585,0.07862688422648871,0.07983794411958585,295.60524232080553,100000.00000584258,0.009874524999803585,295.25213551341926,99999.99459454355,0.009870606382432104,293.167016425472,99964.90738485422,0.009865798229522448,292.5700457296496,99964.8978195381,0.009865772023876038
403.2,-0.00881288030515422,0.00881294844078446,0.0011856874799163618,0.04509548395700029,0.043909818202104024,0.04509548395700029,0.043909818202104024,0.001185588153068461,0.07807301779157139,0.0792586649637002,0.07807301779157139,0.0792586649637002,295.59301794600174,100000.00000592183,0.009874614861017924,295.2533314779124,99999.99480124417,0.009870623065851543,293.1648909692282,99964.90713252238,0.009865798615514069,292.57234746104103,99964.89763967684,0.009865772108132527
410.4,-0.00880877469605576,0.008808843696466862,0.0011605854305424379,0.043358167387341384,0.04219760340769759,0.043358167387341384,0.04219760340769759,0.001160486871721733,0.07752655488199886,0.07868709822967938,0.07752655488199886,0.07868709822967938,295.5809252614743,100000.0000059942,0.009874704952486229,295.2544202567842,99999.99500424949,0.009870639402542512,293.16279450843945,99964.90687936809,0.009865798995334978,292.5746156502117,99964.89745796926,0.009865772192616033
417.6,-0.008804709409417457,0.00880477919817355,0.001135776958922228,0.04164700893626194,0.04051125416551107,0.04164700893626194,0.04051125416551107,0.0011356830619915351,0.07698735537839062,0.07812309018443522,0.07698735537839062,0.07812309018443522,295.5689575588681,100000.00000605988,0.009874795286959665,295.2554082056442,99999.9952037615,0.009870655380312801,293.1607264303685,99964.90662545715,0.009865799368947341,292.5768509995662,99964.89727450338,0.009865772277304044
424.8,-0.008800682469524075,0.008800752977297904,0.0011112530848239471,0.03996104092591685,0.03884981086315954,0.03996104092591685,0.03884981086315954,0.0011111620730775715,0.07645528246150611,0.07756649251199223,0.07645528246150611,0.07756649251199223,295.5571088479224,100000.00000611952,0.009874885876563601,295.25630098831436,99999.99539996138,0.009870670987536,293.15868614043507,99964.90637093014,0.00986579973631788,292.579054188169,99964.89708944119,0.00986577236218205
432.0,-0.008796691909523374,0.008796763077969807,0.0010870036867569397,0.03829928419041903,0.03721230633765131,0.03829928419041903,0.03721230633765131,0.0010869094750990858,0.07593020321481658,0.07701715867358642,0.07593020321481658,0.07701715867358642,295.5453731842473,100000.00000617406,0.009874976733695983,295.2571042314354,99999.99559302903,0.00987068621229373,293.1566730577449,99964.90611591058,0.009865800097409299,292.581225879025,99964.89690292728,0.009865772447234323
