# model: Buildings.Airflow.Multizone.Validation.DoorOpenClosed
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","lea.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow"
0.138,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.14,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.142,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.144,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.146,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.148,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.15,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.152,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.154,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.156,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.158,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.16,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.162,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.164,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.166,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.168,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.17,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.172,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.174,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.176,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.178,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.18,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.182,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.184,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.186,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.188,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.19,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.192,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.194,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.196,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.198,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.2,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.202,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.204,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.206,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.208,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.21,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.212,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.214,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.216,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.218,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.22,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.222,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.224,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.226,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.228,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.23,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.232,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.234,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.236,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.238,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.24,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.242,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.244,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.246,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.248,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.25,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.252,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.254,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.256,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.258,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.26,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.262,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.264,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.266,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.268,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.27,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.272,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.274,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.276,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.278,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.28,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.282,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.284,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.286,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.288,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.29,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.292,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.294,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.296,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.298,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.3,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.302,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.304,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.306,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.308,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.31,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.312,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.314,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.316,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.318,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.32,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.322,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.324,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.326,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.328,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.33,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.332,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.334,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.336,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.338,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.34,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.342,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.344,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.346,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.348,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.35,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.352,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.354,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.356,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.358,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.36,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.362,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.364,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.366,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.368,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.37,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.372,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.374,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.376,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.378,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.38,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.382,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.384,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.386,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.388,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.39,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.392,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.394,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.396,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.398,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.4,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.402,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.404,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.406,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.408,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.41,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.412,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.414,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.416,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.418,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.42,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.422,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.424,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.426,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.428,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.43,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.432,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.434,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.436,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.438,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.44,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.442,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.444,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.446,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.448,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.45,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.452,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.454,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.456,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.458,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.46,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.462,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.464,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.466,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.468,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.47,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.472,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.474,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.476,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.478,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.48,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.482,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.484,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.486,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.488,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.49,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.492,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.494,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.496,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.498,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.5,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.502,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.504,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.506,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.508,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.51,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.512,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.514,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.516,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.518,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.52,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.522,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.524,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.526,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
