# model: Buildings.Airflow.Multizone.Examples.PowerLaw
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_m_flow.m_flow","pow_V_flow.m_flow","pow_1dat.m_flow","pow_2dat.m_flow"
0.08,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.082,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.084,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.086,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.088,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.09,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.092,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.094,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.096,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.098,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.1,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.102,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.104,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.106,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.108,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.11,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.112,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.114,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.116,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.118,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.12,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.122,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.124,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.126,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.128,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.13,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.132,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.134,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.136,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.138,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.14,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.142,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.144,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.146,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.148,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.15,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.152,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.154,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.156,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.158,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.16,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.162,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.164,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.166,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.168,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.17,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.172,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.174,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.176,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.178,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.18,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.182,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.184,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.186,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.188,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.19,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.192,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.194,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.196,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.198,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.2,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.202,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.204,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.206,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.208,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.21,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.212,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.214,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.216,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.218,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.22,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.222,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.224,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.226,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.228,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.23,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.232,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.234,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.236,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.238,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.24,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.242,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.244,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.246,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.248,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.25,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.252,6.337057683836714e-05,6.337057683836714e-05,6.308554649154365e-05,6.333667412535105e-05
0.254,6.306855516404263e-05,6.306855516404263e-05,6.27848832606305e-05,6.303553273186762e-05
0.256,6.276552505744677e-05,6.276552505744677e-05,6.248321613320715e-05,6.273338238630129e-05
0.258,6.246147484406572e-05,6.246147484406572e-05,6.21805334872698e-05,6.243021139638733e-05
0.26,6.21563926164573e-05,6.21563926164573e-05,6.187682346893394e-05,6.212600783644094e-05
0.262,6.185026622706248e-05,6.185026622706248e-05,6.157207398527824e-05,6.182075954015342e-05
0.264,6.154308328243843e-05,6.154308328243843e-05,6.126627269860356e-05,6.151445409480461e-05
0.266,6.123483113557211e-05,6.123483113557211e-05,6.095940701878101e-05,6.120707883355988e-05
0.268,6.092549687791296e-05,6.092549687791296e-05,6.065146409532052e-05,6.089862082748531e-05
0.27,6.06150673328085e-05,6.06150673328085e-05,6.0342430810836054e-05,6.0589066878960403e-05
0.272,6.0303529046965736e-05,6.0303529046965736e-05,6.003229377254528e-05,6.0278403513120305e-05
0.274,5.9990868281591103e-05,5.9990868281591103e-05,5.9721039303449445e-05,5.996661696897584e-05
0.276,5.967707100490938e-05,5.967707100490938e-05,5.940865343488592e-05,5.9653693191906694e-05
0.278,5.936212288264581e-05,5.936212288264581e-05,5.909512189705314e-05,5.9339617824121584e-05
0.28,5.904600926813943e-05,5.904600926813943e-05,5.8780430109168424e-05,5.902437619474862e-05
0.282,5.8728715193804066e-05,5.8728715193804066e-05,5.8464563170967286e-05,5.870795331126743e-05
0.284,5.841022536048144e-05,5.841022536048144e-05,5.8147505852104546e-05,5.839033384883698e-05
0.286,5.80905241263689e-05,5.80905241263689e-05,5.782924258113177e-05,5.807150213919684e-05
0.288,5.776959549725541e-05,5.776959549725541e-05,5.750975743577722e-05,5.775144216087055e-05
0.29,5.74474231145673e-05,5.74474231145673e-05,5.718903413104542e-05,5.743013752718229e-05
0.292,5.712399024292206e-05,5.712399024292206e-05,5.68670560068268e-05,5.710757147377989e-05
0.294,5.6799279758939494e-05,5.6799279758939494e-05,5.65438060167593e-05,5.678372684740922e-05
0.296,5.64732741377681e-05,5.64732741377681e-05,5.621926671481529e-05,5.6458586092406704e-05
0.298,5.614595543903901e-05,5.614595543903901e-05,5.5893420241318715e-05,5.6132131236617735e-05
0.3,5.58173052940138e-05,5.58173052940138e-05,5.55662483101507e-05,5.5804343878502466e-05
0.302,5.548730489033669e-05,5.548730489033669e-05,5.52377321935703e-05,5.5475205171848756e-05
0.304,5.515593495611772e-05,5.515593495611772e-05,5.4907852706369315e-05,5.514469580981403e-05
0.306,5.482317574512982e-05,5.482317574512982e-05,5.457659019113596e-05,5.4812796010074224e-05
0.308,5.448900701947976e-05,5.448900701947976e-05,5.424392450100366e-05,5.447948549744897e-05
0.31,5.4153408031493455e-05,5.4153408031493455e-05,5.390983498161796e-05,5.4144743485738715e-05
0.312,5.381635750661441e-05,5.381635750661441e-05,5.3574300454111764e-05,5.3808548660567754e-05
0.314,5.3477833623621145e-05,5.3477833623621145e-05,5.323729919541185e-05,5.3470879159548135e-05
0.316,5.3137813993917405e-05,5.3137813993917405e-05,5.289880891762215e-05,5.3131712551513416e-05
0.318,5.2796275641708284e-05,5.2796275641708284e-05,5.255880674828906e-05,5.279102581663059e-05
0.32,5.245319498131038e-05,5.245319498131038e-05,5.221726920781369e-05,5.244879532364754e-05
0.322,5.210854779336118e-05,5.210854779336118e-05,5.187417218576819e-05,5.210499680603585e-05
0.324,5.176230920175404e-05,5.176230920175404e-05,5.152949091793453e-05,5.1759605338851247e-05
0.326,5.141445364748416e-05,5.141445364748416e-05,5.118319996026808e-05,5.1412595312505314e-05
0.328,5.1064954861179584e-05,5.1064954861179584e-05,5.083527316155213e-05,5.106394040521819e-05
0.33,5.071378583615546e-05,5.071378583615546e-05,5.048568363657346e-05,5.071361355598527e-05
0.332,5.03609187981073e-05,5.03609187981073e-05,5.0134403735951766e-05,5.036158693418255e-05
0.334,5.000632517322389e-05,5.000632517322389e-05,4.978140501439613e-05,5.000783190758663e-05
0.336,4.96499755565662e-05,4.96499755565662e-05,4.9426658199226036e-05,4.965231901065025e-05
0.338,4.929183967675118e-05,4.929183967675118e-05,4.9070133155214105e-05,4.929501790908159e-05
0.34,4.8931886358723407e-05,4.8931886358723407e-05,4.871179884752514e-05,4.89358973625048e-05
0.342,4.857008348646432e-05,4.857008348646432e-05,4.835162330459312e-05,4.857492518704676e-05
0.344,4.820639796159199e-05,4.820639796159199e-05,4.7989573576907125e-05,4.821206821381154e-05
0.346,4.7840795659630164e-05,4.7840795659630164e-05,4.762561569347717e-05,4.78472922450161e-05
0.348,4.74732413857937e-05,4.74732413857937e-05,4.725971461781838e-05,4.7480562009629406e-05
0.35,4.710369882614483e-05,4.710369882614483e-05,4.689183419932709e-05,4.71118411143776e-05
0.352,4.673213049588665e-05,4.673213049588665e-05,4.6521937121806794e-05,4.674109199187646e-05
0.354,4.635849768662853e-05,4.635849768662853e-05,4.614998485097076e-05,4.636827584772063e-05
0.356,4.598276040836401e-05,4.598276040836401e-05,4.5775937576680994e-05,4.599335260227817e-05
0.358,4.560487732790274e-05,4.560487732790274e-05,4.539975415165693e-05,4.561628082892668e-05
0.36,4.522480570556539e-05,4.522480570556539e-05,4.5021392028455266e-05,4.523701769053435e-05
0.362,4.484250132574746e-05,4.484250132574746e-05,4.464080719034593e-05,4.485551886979977e-05
0.364,4.445791842305079e-05,4.445791842305079e-05,4.4257954077775964e-05,4.4471738495143396e-05
0.366,4.407100960574711e-05,4.407100960574711e-05,4.3872785512177205e-05,4.408562906390939e-05
0.368,4.3681725772015875e-05,4.3681725772015875e-05,4.348525261258097e-05,4.3697141358327515e-05
0.37,4.329001602058787e-05,4.329001602058787e-05,4.309530470666351e-05,4.3306224355860104e-05
0.372,4.289582755748529e-05,4.289582755748529e-05,4.270288923790559e-05,4.291282513561898e-05
0.374,4.249910559409848e-05,4.249910559409848e-05,4.230795166412762e-05,4.251688877609914e-05
0.376,4.2099793238125695e-05,4.2099793238125695e-05,4.191043534892001e-05,4.2118358245748766e-05
0.378,4.169783137919659e-05,4.169783137919659e-05,4.1510281447781036e-05,4.171717428818919e-05
0.38,4.1293158562449973e-05,4.1293158562449973e-05,4.110742878226331e-05,4.131327529536446e-05
0.382,4.088571085656806e-05,4.088571085656806e-05,4.070181370860148e-05,4.090659717510527e-05
0.384,4.0475421709356943e-05,4.0475421709356943e-05,4.029336997394241e-05,4.049707320620569e-05
0.386,4.006222179233015e-05,4.006222179233015e-05,3.988202856162764e-05,4.008463388246044e-05
0.388,3.964603883552668e-05,3.964603883552668e-05,3.9467717526754463e-05,3.9669206746886235e-05
0.39,3.9226797446921566e-05,3.9226797446921566e-05,3.905036181639876e-05,3.9250716210488335e-05
0.392,3.8804418917325996e-05,3.8804418917325996e-05,3.86298830753926e-05,3.88290833564598e-05
0.394,3.837882101164848e-05,3.837882101164848e-05,3.820619943852428e-05,3.840422573067501e-05
0.396,3.7949917740309575e-05,3.7949917740309575e-05,3.7779225302981247e-05,3.797605711227084e-05
0.398,3.751761911121795e-05,3.751761911121795e-05,3.734887108144164e-05,3.754448726471166e-05
0.4,3.7081830862625126e-05,3.7081830862625126e-05,3.691504293613074e-05,3.710942166764265e-05
0.402,3.6642454169845516e-05,3.6642454169845516e-05,3.647764248685999e-05,3.667076122251585e-05
0.404,3.6199385325493996e-05,3.6199385325493996e-05,3.603656649270288e-05,3.6228401931625934e-05
0.406,3.575251539269243e-05,3.575251539269243e-05,3.5591706506761296e-05,3.5782234549990064e-05
0.408,3.530172982304584e-05,3.530172982304584e-05,3.514294849585995e-05,3.5332144201865536e-05
0.41,3.484690803785272e-05,3.484690803785272e-05,3.469017242364032e-05,3.487800996034848e-05
0.412,3.438792297062396e-05,3.438792297062396e-05,3.423325179513732e-05,3.441970438810477e-05
0.414,3.392464056090512e-05,3.392464056090512e-05,3.3772053152878205e-05,3.3957093029212636e-05
0.416,3.345691919595575e-05,3.345691919595575e-05,3.330643552107313e-05,3.3490033848640524e-05
0.418,3.298460909612403e-05,3.298460909612403e-05,3.283624979375433e-05,3.301837661516425e-05
0.42,3.250755163105456e-05,3.250755163105456e-05,3.236133805405944e-05,3.254196221483299e-05
0.422,3.202557856012914e-05,3.202557856012914e-05,3.188153281808865e-05,3.2060621888338475e-05
0.424,3.1538511189241756e-05,3.1538511189241756e-05,3.139665619547241e-05,3.1574176384336254e-05
0.426,3.104615942634587e-05,3.104615942634587e-05,3.0906518949166705e-05,3.1082435011106365e-05
0.428,3.054832072379599e-05,3.054832072379599e-05,3.0410919442551743e-05,3.0585194574503664e-05
0.43,3.0044778893127857e-05,3.0044778893127857e-05,2.9909642459543137e-05,3.0082238187757703e-05
0.432,2.9535302766639153e-05,2.9535302766639153e-05,2.940245787219257e-05,2.957333392739391e-05
0.434,2.9019644684265737e-05,2.9019644684265737e-05,2.88891191343698e-05,2.905823331365148e-05
0.436,2.849753877978046e-05,2.849753877978046e-05,2.836936157566988e-05,2.8536669589282057e-05
0.438,2.7968699026108306e-05,2.7968699026108306e-05,2.784290045552015e-05,2.8008355756359542e-05
0.44,2.74328170005826e-05,2.74328170005826e-05,2.7309428738487948e-05,2.7472982331715673e-05
0.442,2.6889559322232426e-05,2.6889559322232426e-05,2.67686145430947e-05,2.6930214772835385e-05
0.444,2.633856469311009e-05,2.633856469311009e-05,2.6220098196450953e-05,2.637969050591375e-05
0.446,2.577944046985468e-05,2.577944046985468e-05,2.5663488821240533e-05,2.5821015481879005e-05
0.448,2.5211758673665998e-05,2.5211758673665998e-05,2.5098360363640918e-05,2.5253760168067494e-05
0.45,2.4635051314124364e-05,2.4635051314124364e-05,2.4524246938175743e-05,2.4677454850378412e-05
0.452,2.4048804880498653e-05,2.4048804880498653e-05,2.3940637343799998e-05,2.4091584098768627e-05
0.454,2.3452453814292004e-05,2.3452453814292004e-05,2.3346968565805162e-05,2.3495580208835832e-05
0.456,2.2845372713841553e-05,2.2845372713841553e-05,2.2742618015481357e-05,2.288881536901652e-05
0.458,2.2226866959519837e-05,2.2226866959519837e-05,2.2126894197485017e-05,2.227059224025013e-05
0.46,2.1596161351402916e-05,2.1596161351402916e-05,2.149902539861292e-05,2.1640132537731833e-05
0.462,2.095238620763206e-05,2.095238620763206e-05,2.0858145848691135e-05,2.099656305998138e-05
0.464,2.029456019508911e-05,2.029456019508911e-05,2.020327862847515e-05,2.0338898432768585e-05
0.466,1.9621568900333e-05,1.9621568900333e-05,1.9533314336970763e-05,1.9666019570224077e-05
0.468,1.8932137756891402e-05,1.8932137756891402e-05,1.884698414049431e-05,1.8976646461363095e-05
0.47,1.8224797394689856e-05,1.8224797394689856e-05,1.8142825277954265e-05,1.82693033365827e-05
0.472,1.7497838635475753e-05,1.7497838635475753e-05,1.7419136258698403e-05,1.75422734216664e-05
0.474,1.67492530492928e-05,1.67492530492928e-05,1.6673917686355344e-05,1.6793539170061242e-05
0.476,1.5976652945346758e-05,1.5976652945346758e-05,1.5904792609568127e-05,1.6020701809686275e-05
0.478,1.517716132106761e-05,1.517716132106761e-05,1.5108896966047239e-05,1.5220870669802579e-05
0.48,1.4347256613530826e-05,1.4347256613530826e-05,1.4282725032274264e-05,1.43905070373931e-05
0.482,1.3482547117271315e-05,1.3482547117271315e-05,1.3421904855947078e-05,1.3525197247014386e-05
0.484,1.2577431433770069e-05,1.2577431433770069e-05,1.2520860232708414e-05,1.2619311086069028e-05
0.486,1.1624564986450283e-05,1.1624564986450283e-05,1.1572279620669074e-05,1.1665465019132178e-05
0.488,1.0613976062612743e-05,1.0613976062612743e-05,1.0566236158240102e-05,1.0653632630492063e-05
0.49,9.531498166459409e-06,9.531498166459409e-06,9.488627068172537e-06,9.569566749237662e-06
0.492,8.356022755242256e-06,8.356022755242256e-06,8.318438750443521e-06,8.3920264612374e-06
0.494,7.065817786870317e-06,7.065817786870317e-06,7.034036910083916e-06,7.097841259727201e-06
0.496,5.378424298851706e-06,5.378424298851706e-06,5.354233038179174e-06,5.402483165032153e-06
0.498,2.971311274968633e-06,2.971311274968633e-06,2.957946809541957e-06,2.9841501288188946e-06
0.5,0.0,0.0,0.0,0.0
0.502,-2.971311274968633e-06,-2.971311274968633e-06,-2.957946809541957e-06,-2.9841501288188946e-06
0.504,-5.378424298851706e-06,-5.378424298851706e-06,-5.354233038179174e-06,-5.402483165032153e-06
0.506,-7.065817786870317e-06,-7.065817786870317e-06,-7.034036910083916e-06,-7.097841259727201e-06
0.508,-8.356022755242256e-06,-8.356022755242256e-06,-8.318438750443521e-06,-8.3920264612374e-06
0.51,-9.531498166459409e-06,-9.531498166459409e-06,-9.488627068172537e-06,-9.569566749237662e-06
0.512,-1.0613976062612743e-05,-1.0613976062612743e-05,-1.0566236158240102e-05,-1.0653632630492063e-05
0.514,-1.1624564986450283e-05,-1.1624564986450283e-05,-1.1572279620669074e-05,-1.1665465019132178e-05
0.516,-1.2577431433770069e-05,-1.2577431433770069e-05,-1.2520860232708414e-05,-1.2619311086069028e-05
0.518,-1.3482547117271315e-05,-1.3482547117271315e-05,-1.3421904855947078e-05,-1.3525197247014386e-05
0.52,-1.4347256613530826e-05,-1.4347256613530826e-05,-1.4282725032274264e-05,-1.43905070373931e-05
0.522,-1.517716132106761e-05,-1.517716132106761e-05,-1.5108896966047239e-05,-1.5220870669802579e-05
0.524,-1.5976652945346758e-05,-1.5976652945346758e-05,-1.5904792609568127e-05,-1.6020701809686275e-05
0.526,-1.67492530492928e-05,-1.67492530492928e-05,-1.6673917686355344e-05,-1.6793539170061242e-05
0.528,-1.7497838635475753e-05,-1.7497838635475753e-05,-1.7419136258698403e-05,-1.75422734216664e-05
0.53,-1.8224797394689856e-05,-1.8224797394689856e-05,-1.8142825277954265e-05,-1.82693033365827e-05
0.532,-1.8932137756891402e-05,-1.8932137756891402e-05,-1.884698414049431e-05,-1.8976646461363095e-05
0.534,-1.9621568900333e-05,-1.9621568900333e-05,-1.9533314336970763e-05,-1.9666019570224077e-05
0.536,-2.029456019508911e-05,-2.029456019508911e-05,-2.020327862847515e-05,-2.0338898432768585e-05
0.538,-2.095238620763206e-05,-2.095238620763206e-05,-2.0858145848691135e-05,-2.099656305998138e-05
0.54,-2.1596161351402916e-05,-2.1596161351402916e-05,-2.149902539861292e-05,-2.1640132537731833e-05
0.542,-2.2226866959519837e-05,-2.2226866959519837e-05,-2.2126894197485017e-05,-2.227059224025013e-05
0.544,-2.2845372713841553e-05,-2.2845372713841553e-05,-2.2742618015481357e-05,-2.288881536901652e-05
0.546,-2.3452453814292004e-05,-2.3452453814292004e-05,-2.3346968565805162e-05,-2.3495580208835832e-05
