# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
208.8,-0.007940236306335037,0.007940236306335037,-0.004357429298152731,0.40841058914379424,0.4127680185249077,0.40841058914379424,0.4127680185249077,-0.004357429297983415,293.1500019911858,101325.0,0.009999974593453604,0.0,298.14999790615343,101325.07925707604,0.009999990652716385,0.0,293.1500000221039,101289.97644010434,0.009996564163803307,0.0
216.0,-0.007940236257832418,0.007940236257832418,-0.004357429302554944,0.4084105896845694,0.4127680191303683,0.4084105896845694,0.4127680191303683,-0.004357429301708365,293.1500019911858,101325.0,0.009999973878247394,0.0,298.14999790615343,101325.07925707618,0.00999998997921187,0.0,293.1500000221039,101289.97644010463,0.00999656487421515,0.0
223.2,-0.007940236209236881,0.007940236209236881,-0.004357429306618526,0.40841059025301885,0.4127680196767957,0.40841059025301885,0.4127680196767957,-0.004357429306110579,293.1500019911858,101325.0,0.009999973163041185,0.0,298.14999790615343,101325.07925707634,0.009999989305707358,0.0,293.1500000221039,101289.97644010495,0.00999656558462699,0.0
230.4,-0.007940236160641344,0.007940236160641344,-0.004357429310682108,0.40841059080695774,0.4127680202748599,0.40841059080695774,0.4127680202748599,-0.004357429310343476,293.1500019911858,101325.0,0.009999972447834975,0.0,298.14999790615343,101325.07925707649,0.009999988632202843,0.0,293.1500000221039,101289.97644010525,0.00999656629503883,0.0
237.6,-0.007940236112138725,0.007940236112138725,-0.00435742931474569,0.4084105913765772,0.4127680208163233,0.4084105913765772,0.4127680208163233,-0.004357429314576374,293.1500019911858,101325.0,0.009999971732628767,0.0,298.1499979061534,101325.07925707665,0.009999987958698331,0.0,293.1500000221039,101289.97644010557,0.00999656700545067,0.0
244.8,-0.007940236063543188,0.007940236063543188,-0.004357429318978588,0.40841059192845897,0.4127680214141831,0.40841059192845897,0.4127680214141831,-0.004357429318639956,293.1500019911858,101325.0,0.009999971017422558,0.0,298.14999790615343,101325.0792570768,0.009999987285193817,0.0,293.1500000221039,101289.97644010588,0.009996567715862513,0.0
252.0,-0.00794023601494765,0.00794023601494765,-0.004357429323042169,0.4084105925047167,0.41276802196821116,0.4084105925047167,0.41276802196821116,-0.004357429323042169,293.1500019911858,101325.0,0.009999970302216348,0.0,298.1499979061534,101325.07925707696,0.009999986611689304,0.0,293.1500000221039,101289.9764401062,0.009996568426274353,0.0
259.2,-0.007940235966352112,0.007940235966352112,-0.004357429327444383,0.4084105930657537,0.4127680224990536,0.4084105930657537,0.4127680224990536,-0.004357429327105751,293.1500019911858,101325.0,0.00999996958701014,0.0,298.1499979061534,101325.07925707712,0.009999985938184791,0.0,293.1500000221039,101289.97644010649,0.009996569136686194,0.0
266.4,-0.00794023591784949,0.00794023591784949,-0.004357429331338649,0.40841059361394144,0.41276802309426025,0.40841059361394144,0.41276802309426025,-0.004357429331338649,293.1500019911858,101325.0,0.009999968871803929,0.0,298.1499979061534,101325.07925707726,0.009999985264680277,0.0,293.1500000221039,101289.97644010681,0.009996569847098036,0.0
273.6,-0.007940235869253952,0.007940235869253952,-0.0043574293354022315,0.40841059414850583,0.4127680236761927,0.40841059414850583,0.4127680236761927,-0.004357429335571547,293.1500019911858,101325.0,0.00999996815659772,0.0,298.1499979061534,101325.0792570774,0.009999984591175765,0.0,293.1500000221039,101289.97644010712,0.009996570557509877,0.0
280.8,-0.007940235820658413,0.007940235820658413,-0.00435742933997376,0.4084105947639725,0.4127680241974905,0.4084105947639725,0.4127680241974905,-0.0043574293396351285,293.1500019911858,101325.0,0.009999967441391512,0.0,298.1499979061534,101325.07925707758,0.00999998391767125,0.0,293.1500000221039,101289.97644010742,0.009996571267921717,0.0
288.0,-0.007940235772062874,0.007940235772062874,-0.004357429344037342,0.40841059530683643,0.4127680247787135,0.40841059530683643,0.4127680247787135,-0.0043574293438680255,293.15000199118583,101325.0,0.009999966726185302,0.0,298.1499979061534,101325.07925707773,0.009999983244166738,0.0,293.1500000221039,101289.97644010773,0.00999657197833356,0.0
295.2,-0.007940235723560252,0.007940235723560252,-0.004357429348100923,0.40841059584984585,0.41276802536285695,0.40841059584984585,0.41276802536285695,-0.0043574293479316075,293.1500019911858,101325.0,0.009999966010979093,0.0,298.1499979061534,101325.07925707787,0.009999982570662223,0.0,293.1500000221039,101289.97644010803,0.0099965726887454,0.0
302.4,-0.007940235674964711,0.007940235674964711,-0.004357429352333821,0.4084105964394125,0.4127680259256373,0.4084105964394125,0.4127680259256373,-0.004357429352164505,293.15000199118583,101325.0,0.009999965295772883,0.0,298.1499979061534,101325.07925707803,0.00999998189715771,0.0,293.1500000221039,101289.97644010834,0.00999657339915724,0.0
309.6,-0.007940235626369172,0.007940235626369172,-0.004357429356566719,0.4084105970041682,0.4127680264653776,0.4084105970041682,0.4127680264653776,-0.004357429356397403,293.15000199118583,101325.0,0.009999964580566675,0.0,298.1499979061534,101325.07925707819,0.009999981223653198,0.0,293.1500000221039,101289.97644010866,0.00999657410956908,0.0
316.8,-0.007940235577773631,0.007940235577773631,-0.004357429360799617,0.40841059754863734,0.41276802705227417,0.40841059754863734,0.41276802705227417,-0.004357429360460985,293.15000199118583,101325.0,0.009999963865360466,0.0,298.1499979061534,101325.07925707834,0.009999980550148684,0.0,293.1500000221039,101289.97644010895,0.009996574819980923,0.0
324.0,-0.007940235529271008,0.007940235529271008,-0.004357429364693882,0.40841059809150126,0.41276802764099807,0.40841059809150126,0.41276802764099807,-0.004357429364693882,293.15000199118583,101325.0,0.009999963150154256,0.0,298.1499979061534,101325.07925707848,0.009999979876644171,0.0,293.1500000221039,101289.97644010927,0.009996575530392763,0.0
331.2,-0.007940235480675467,0.007940235480675467,-0.004357429369096096,0.40841059867960816,0.41276802819309905,0.40841059867960816,0.41276802819309905,-0.004357429368757464,293.15000199118583,101325.0,0.009999962434948047,0.0,298.1499979061534,101325.07925707864,0.009999979203139657,0.0,293.1500000221039,101289.97644010956,0.009996576240804604,0.0
338.4,-0.007940235432079926,0.007940235432079926,-0.004357429373328993,0.4084105992591326,0.412768028743519,0.4084105992591326,0.412768028743519,-0.004357429372990362,293.15000199118583,101325.0,0.009999961719741837,0.0,298.1499979061534,101325.0792570788,0.009999978529635144,0.0,293.1500000221039,101289.97644010988,0.009996576951216446,0.0
345.6,-0.007940235383484385,0.007940235383484385,-0.004357429377392575,0.40841059978883293,0.41276802933171286,0.40841059978883293,0.41276802933171286,-0.00435742937722326,293.15000199118583,101325.0,0.009999961004535629,0.0,298.1499979061534,101325.07925707895,0.00999997785613063,0.0,293.1500000221039,101289.97644011019,0.009996577661628286,0.0
352.8,-0.007940235334981758,0.007940235334981758,-0.004357429381625474,0.4084106003683576,0.41276802987696437,0.4084106003683576,0.41276802987696437,-0.004357429381286841,293.15000199118583,101325.0,0.009999960289329419,0.0,298.1499979061533,101325.07925707911,0.009999977182626118,0.0,293.1500000221039,101289.97644011049,0.009996578372040127,0.0
360.0,-0.007940235286386217,0.007940235286386217,-0.004357429385689055,0.4084106009042361,0.41276803046536253,0.4084106009042361,0.41276803046536253,-0.004357429385519739,293.15000199118583,101325.0,0.00999995957412321,0.0,298.1499979061533,101325.07925707925,0.009999976509121605,0.0,293.1500000221039,101289.9764401108,0.009996579082451969,0.0
367.2,-0.007940235237790675,0.007940235237790675,-0.004357429389921953,0.40841060148659186,0.4127680310155783,0.40841060148659186,0.4127680310155783,-0.004357429389752637,293.15000199118583,101325.0,0.009999958858917002,0.0,298.1499979061533,101325.07925707941,0.00999997583561709,0.0,293.1500000221039,101289.97644011112,0.00999657979286381,0.0
374.4,-0.007940235190960553,0.007940235190960553,-0.004357429392123059,0.40841060183916045,0.41276803143904434,0.40841060183916045,0.41276803143904434,-0.004357429392123059,293.15000199118583,101325.0,0.009999958169562635,0.0,298.1499979061533,101325.07925707949,0.009999975164859638,0.0,293.1500000221039,101289.97644011145,0.009996580495703797,0.0
381.6,-0.007940235145802934,0.007940235145802934,-0.004357429392969639,0.4084106021131158,0.41276803162069003,0.4084106021131158,0.41276803162069003,-0.004357429392800323,293.15000199118583,101325.0,0.009999957503940138,0.0,298.1499979061534,101325.07925707953,0.009999974496623975,0.0,293.1500000221039,101289.97644011184,0.00999658119159286,0.0
388.8,-0.007940235100552402,0.007940235100552402,-0.004357429393477587,0.4084106023195095,0.41276803188212247,0.4084106023195095,0.41276803188212247,-0.004357429393477587,293.15000199118583,101325.0,0.009999956838317642,0.0,298.1499979061533,101325.07925707955,0.009999973828388312,0.0,293.1500000221039,101289.97644011222,0.009996581887481922,0.0
396.0,-0.007940235055394783,0.007940235055394783,-0.00435742939415485,0.4084106025643624,0.41276803209489693,0.4084106025643624,0.41276803209489693,-0.00435742939415485,293.15000199118583,101325.0,0.009999956172695145,0.0,298.1499979061533,101325.07925707957,0.009999973160152649,0.0,293.1500000221039,101289.9764401126,0.009996582583370984,0.0
403.2,-0.007940235010144247,0.007940235010144247,-0.004357429394662798,0.40841060276231095,0.41276803235197,0.40841060276231095,0.41276803235197,-0.00435742939500143,293.15000199118583,101325.0,0.00999995550707265,0.0,298.1499979061533,101325.07925707959,0.009999972491916986,0.0,293.1500000221039,101289.976440113,0.009996583279260047,0.0
410.4,-0.00794023496498663,0.00794023496498663,-0.004357429395678693,0.40841060300550225,0.41276803257974154,0.40841060300550225,0.41276803257974154,-0.004357429395340061,293.15000199118583,101325.0,0.009999954841450154,0.0,298.1499979061533,101325.07925707962,0.009999971823681323,0.0,293.1500000221039,101289.97644011336,0.009996583975149109,0.0
417.6,-0.007940234919736094,0.007940234919736094,-0.004357429396186641,0.4084106032337876,0.4127680327847939,0.4084106032337876,0.4127680327847939,-0.004357429396186641,293.15000199118583,101325.0,0.009999954175827658,0.0,298.1499979061533,101325.07925707965,0.00999997115544566,0.0,293.1500000221039,101289.97644011374,0.009996584671038172,0.0
424.8,-0.007940234874578475,0.007940234874578475,-0.004357429396694588,0.4084106034524576,0.41276803304693566,0.4084106034524576,0.41276803304693566,-0.004357429396863905,293.15000199118583,101325.0,0.009999953510205162,0.0,298.1499979061533,101325.07925707966,0.009999970487209997,0.0,293.1500000221039,101289.97644011413,0.009996585366927234,0.0
432.0,-0.00794023482932794,0.00794023482932794,-0.004357429397541169,0.4084106037258403,0.4127680332335456,0.4084106037258403,0.4127680332335456,-0.004357429397710484,293.15000199118583,101325.0,0.009999952844582667,0.0,298.1499979061533,101325.0792570797,0.009999969818974332,0.0,293.1500000221039,101289.97644011451,0.009996586062816296,0.0
439.2,-0.00794023478417032,0.00794023478417032,-0.004357429398218432,0.4084106039186104,0.4127680334824132,0.4084106039186104,0.4127680334824132,-0.004357429398218432,293.15000199118583,101325.0,0.00999995217896017,0.0,298.1499979061533,101325.07925707972,0.009999969150738669,0.0,293.1500000221039,101289.97644011489,0.009996586758705359,0.0
446.4,-0.007940234738919784,0.007940234738919784,-0.0043574293988956955,0.4084106041171315,0.4127680337362449,0.4084106041171315,0.4127680337362449,-0.0043574293988956955,293.15000199118583,101325.0,0.009999951513337674,0.0,298.1499979061533,101325.07925707973,0.009999968482503006,0.0,293.1500000221039,101289.97644011526,0.00999658745459442,0.0
453.6,-0.007940234693762163,0.007940234693762163,-0.004357429399572959,0.40841060439792676,0.4127680339178905,0.40841060439792676,0.4127680339178905,-0.004357429399572959,293.15000199118583,101325.0,0.009999950847715178,0.0,298.1499979061533,101325.07925707978,0.009999967814267343,0.0,293.1500000221039,101289.97644011564,0.009996588150483484,0.0
460.8,-0.007940234648511625,0.007940234648511625,-0.004357429400250223,0.40841060459602085,0.4127680341832567,0.40841060459602085,0.4127680341832567,-0.004357429400250223,293.15000199118583,101325.0,0.009999950182092683,0.0,298.1499979061533,101325.0792570798,0.00999996714603168,0.0,293.1500000221039,101289.97644011602,0.009996588846372546,0.0
468.0,-0.007940234603354005,0.007940234603354005,-0.004357429400927487,0.4084106048067056,0.4127680344211778,0.4084106048067056,0.4127680344211778,-0.004357429400758171,293.15000199118583,101325.0,0.009999949516470187,0.0,298.1499979061533,101325.07925707981,0.009999966477796017,0.0,293.1500000221039,101289.9764401164,0.009996589542261607,0.0
475.2,-0.007940234558103467,0.007940234558103467,-0.00435742940160475,0.40841060508661375,0.4127680345978593,0.40841060508661375,0.4127680345978593,-0.004357429401774066,293.15000199118583,101325.0,0.00999994885084769,0.0,298.1499979061533,101325.07925707985,0.009999965809560354,0.0,293.1500000221039,101289.97644011679,0.00999659023815067,0.0
482.4,-0.007940234512945848,0.007940234512945848,-0.004357429402282014,0.4084106052855948,0.4127680348649652,0.4084106052855948,0.4127680348649652,-0.004357429402112698,293.15000199118583,101325.0,0.009999948185225194,0.0,298.1499979061534,101325.07925707987,0.00999996514132469,0.0,293.1500000221039,101289.97644011716,0.009996590934039732,0.0
489.6,-0.007940234467695309,0.007940234467695309,-0.0043574294027899614,0.4084106055011436,0.4127680351263975,0.4084106055011436,0.4127680351263975,-0.004357429402959277,293.15000199118583,101325.0,0.0099999475196027,0.0,298.1499979061534,101325.07925707988,0.009999964473089026,0.0,293.1500000221039,101289.97644011753,0.009996591629928796,0.0
496.8,-0.007940234422537688,0.007940234422537688,-0.004357429403467225,0.4084106057241051,0.4127680353365356,0.4084106057241051,0.4127680353365356,-0.004357429403636541,293.15000199118583,101325.0,0.009999946853980203,0.0,298.1499979061533,101325.07925707991,0.009999963804853363,0.0,293.1500000221039,101289.97644011793,0.009996592325817857,0.0
504.0,-0.007940234377287149,0.007940234377287149,-0.004357429404313804,0.40841060596300516,0.4127680355498981,0.40841060596300516,0.4127680355498981,-0.004357429404313804,293.15000199118583,101325.0,0.009999946188357707,0.0,298.1499979061534,101325.07925707994,0.0099999631366177,0.0,293.1500000221039,101289.9764401183,0.009996593021706919,0.0
511.2,-0.007940234332129526,0.007940234332129526,-0.004357429404991069,0.4084106062087453,0.41276803578263377,0.4084106062087453,0.41276803578263377,-0.004357429404991069,293.15000199118583,101325.0,0.00999994552273521,0.0,298.1499979061533,101325.07925707997,0.009999962468382037,0.0,293.1500000221039,101289.97644011868,0.009996593717595982,0.0
518.4,-0.007940234286878987,0.007940234286878987,-0.0043574294053297,0.40841060641425175,0.41276803602319145,0.40841060641425175,0.41276803602319145,-0.004357429405837648,293.15000199118583,101325.0,0.009999944857112716,0.0,298.1499979061533,101325.07925707998,0.009999961800146374,0.0,293.1500000221039,101289.97644011908,0.009996594413485044,0.0
525.6,-0.007940234241721364,0.007940234241721364,-0.004357429406345595,0.4084106066605645,0.4127680362392073,0.4084106066605645,0.4127680362392073,-0.00435742940617628,293.15000199118583,101325.0,0.00999994419149022,0.0,298.1499979061534,101325.07925708001,0.009999961131910711,0.0,293.1500000221039,101289.97644011944,0.009996595109374107,0.0
532.8,-0.007940234196470825,0.007940234196470825,-0.004357429407192175,0.40841060693823844,0.41276803642916304,0.40841060693823844,0.41276803642916304,-0.0043574294070228585,293.15000199118583,101325.0,0.009999943525867723,0.0,298.1499979061533,101325.07925708005,0.009999960463675047,0.0,293.1500000221039,101289.97644011982,0.009996595805263169,0.0
540.0,-0.007940234151313202,0.007940234151313202,-0.004357429407700122,0.4084106071310084,0.4127680366955594,0.4084106071310084,0.4127680366955594,-0.004357429407700122,293.15000199118583,101325.0,0.009999942860245227,0.0,298.1499979061534,101325.07925708007,0.009999959795439384,0.0,293.1500000221039,101289.97644012021,0.00999659650115223,0.0
547.2,-0.007940234106062661,0.007940234106062661,-0.004357429408546702,0.40841060740751245,0.41276803686786495,0.40841060740751245,0.41276803686786495,-0.004357429408377386,293.15000199118583,101325.0,0.009999942194622732,0.0,298.1499979061534,101325.07925708011,0.00999995912720372,0.0,293.1500000221039,101289.97644012059,0.009996597197041294,0.0
554.4,-0.007940234060905039,0.007940234060905039,-0.004357429408885334,0.40841060761564874,0.4127680371266606,0.40841060761564874,0.4127680371266606,-0.004357429409223966,293.15000199118583,101325.0,0.009999941529000236,0.0,298.1499979061534,101325.07925708013,0.009999958458968058,0.0,293.1500000221039,101289.97644012098,0.009996597892930356,0.0
561.6,-0.0079402340156545,0.0079402340156545,-0.00435742940990123,0.40841060779780386,0.4127680373696505,0.40841060779780386,0.4127680373696505,-0.004357429409562598,293.15000199118583,101325.0,0.00999994086337774,0.0,298.1499979061534,101325.07925708014,0.009999957790732395,0.0,293.1500000221039,101289.97644012133,0.00999659858881942,0.0
568.8,-0.007940233970496874,0.007940233970496874,-0.0043574294104091775,0.4084106080441166,0.4127680376056276,0.4084106080441166,0.4127680376056276,-0.0043574294104091775,293.15000199118583,101325.0,0.009999940197755243,0.0,298.1499979061534,101325.07925708017,0.009999957122496732,0.0,293.1500000221039,101289.97644012173,0.00999659928470848,0.0
