# model: Buildings.Airflow.Multizone.Examples.OneRoom
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
0.038,-0.007940221841217798,0.007940221841019668,293.1499597695845,101324.99999999999,0.01,283.15,101325.0,0.01
0.04,-0.00794022102922193,0.00794022102911032,293.14995765220084,101324.99999999999,0.01,283.15,101325.0,0.01
0.042,-0.007940220217319304,0.007940220217107972,293.1499555348179,101324.99999999999,0.01,283.15,101325.0,0.01
0.044,-0.007940219405324222,0.007940219405198458,293.14995341743554,101324.99999999999,0.01,283.15,101325.0,0.01
0.046,-0.007940218593422475,0.007940218593195944,293.14995130005394,101324.99999999999,0.01,283.15,101325.0,0.01
0.048,-0.00794021778142809,0.007940217781286264,293.14994918267297,101324.99999999999,0.01,283.15,101325.0,0.01
0.05,-0.007940216969527129,0.007940216969283584,293.1499470652926,101324.99999999999,0.01,283.15,101325.0,0.01
0.052,-0.007940216157533622,0.007940216157373739,293.14994494791296,101324.99999999999,0.01,283.15,101325.0,0.01
0.054,-0.007940215345540574,0.007940215345463809,293.149942830534,101324.99999999999,0.01,283.15,101325.0,0.01
0.056,-0.00794021453364077,0.00794021453346088,293.1499407131557,101324.99999999999,0.01,283.15,101325.0,0.01
0.058,-0.007940213721648465,0.007940213721550784,293.149938595778,101324.99999999999,0.01,283.15,101325.0,0.01
0.06,-0.007940212909749493,0.00794021290954769,293.149936478401,101324.99999999999,0.01,283.15,101325.0,0.01
0.062,-0.007940212097758066,0.007940212097637428,293.1499343610247,101324.99999999999,0.01,283.15,101325.0,0.01
0.064,-0.007940211285859927,0.007940211285634166,293.149932243649,101324.99999999999,0.01,283.15,101325.0,0.01
0.066,-0.007940210473869285,0.007940210473723739,293.14993012627406,101324.99999999999,0.01,283.15,101325.0,0.01
0.068,-0.007940209661878968,0.00794020966181323,293.1499280088997,101324.99999999999,0.01,283.15,101325.0,0.01
0.07,-0.007940208849981987,0.007940208849809718,293.14992589152604,101324.99999999999,0.01,283.15,101325.0,0.01
0.072,-0.007940208037992549,0.007940208037899042,293.149923774153,101324.99999999999,0.01,283.15,101325.0,0.01
0.074,-0.007940207226096443,0.007940207225895364,293.1499216567807,101324.99999999999,0.01,283.15,101325.0,0.01
0.076,-0.007940206414107793,0.007940206413984522,293.14991953940904,101324.99999999999,0.01,283.15,101325.0,0.01
0.078,-0.007940205602212428,0.007940205601980681,293.149917422038,101324.99999999999,0.01,283.15,101325.0,0.01
0.08,-0.00794020479022461,0.007940204790069672,293.1499153046677,101324.99999999999,0.01,283.15,101325.0,0.01
0.082,-0.007940203978237161,0.00794020397815858,293.149913187298,101324.99999999999,0.01,283.15,101325.0,0.01
0.084,-0.007940203166343045,0.00794020316615449,293.149911069929,101324.99999999999,0.01,283.15,101325.0,0.01
0.086,-0.007940202354356383,0.00794020235424323,293.1499089525606,101324.99999999999,0.01,283.15,101325.0,0.01
0.088,-0.0079402015424631,0.007940201542238972,293.14990683519295,101324.99999999999,0.01,283.15,101325.0,0.01
0.09,-0.007940200730477225,0.00794020073032755,293.1499047178259,101324.99999999999,0.01,283.15,101325.0,0.01
0.092,-0.007940199918491856,0.007940199918416043,293.1499026004596,101324.99999999999,0.01,283.15,101325.0,0.01
0.094,-0.007940199106599776,0.007940199106411536,293.1499004830939,101324.99999999999,0.01,283.15,101325.0,0.01
0.096,-0.007940198294615057,0.007940198294499863,293.14989836572886,101324.99999999999,0.01,283.15,101325.0,0.01
0.098,-0.007940197482723763,0.007940197482495191,293.1498962483645,101324.99999999999,0.01,283.15,101325.0,0.01
0.1,-0.007940196670740014,0.007940196670583351,293.1498941310008,101324.99999999999,0.01,283.15,101325.0,0.01
0.102,-0.007940195858756589,0.00794019585867143,293.1498920136378,101324.99999999999,0.01,283.15,101325.0,0.01
0.104,-0.007940195046866454,0.007940195046666508,293.1498898962754,101324.99999999999,0.01,283.15,101325.0,0.01
0.106,-0.00794019423488386,0.00794019423475442,293.1498877789137,101324.99999999999,0.01,283.15,101325.0,0.01
0.108,-0.007940193422901731,0.007940193422842249,293.1498856615527,101324.99999999999,0.01,283.15,101325.0,0.01
0.11,-0.007940192611012841,0.007940192610837078,293.1498835441923,101324.99999999999,0.01,283.15,101325.0,0.01
0.112,-0.007940191799031451,0.007940191798924742,293.1498814268326,101324.99999999999,0.01,283.15,101325.0,0.01
0.114,-0.00794019098714335,0.007940190986919404,293.14987930947353,101324.99999999999,0.01,283.15,101325.0,0.01
0.116,-0.007940190175162794,0.007940190175006901,293.1498771921152,101324.99999999999,0.01,283.15,101325.0,0.01
0.118,-0.007940189363182604,0.007940189363094315,293.14987507475746,101324.99999999999,0.01,283.15,101325.0,0.01
0.12,-0.007940188551295706,0.007940188551088728,293.1498729574004,101324.99999999999,0.01,283.15,101325.0,0.01
0.122,-0.007940187739316396,0.007940187739175977,293.14987084004406,101324.99999999999,0.01,283.15,101325.0,0.01
0.124,-0.007940186927337412,0.007940186927263141,293.1498687226883,101324.99999999999,0.01,283.15,101325.0,0.01
0.126,-0.007940186115451716,0.007940186115257306,293.1498666053333,101324.99999999999,0.01,283.15,101325.0,0.01
0.128,-0.007940185303473565,0.007940185303344305,293.1498644879789,101324.99999999999,0.01,283.15,101325.0,0.01
0.13,-0.007940184491495783,0.007940184491431222,293.14986237062516,101324.99999999999,0.01,283.15,101325.0,0.01
0.132,-0.007940183679611381,0.007940183679425138,293.1498602532721,101324.99999999999,0.01,283.15,101325.0,0.01
0.134,-0.007940182867634385,0.007940182867511887,293.1498581359197,101324.99999999999,0.01,283.15,101325.0,0.01
0.136,-0.007940182055657805,0.007940182055598554,293.14985601856796,101324.99999999999,0.01,283.15,101325.0,0.01
0.138,-0.007940181243774653,0.00794018124359222,293.14985390121694,101324.99999999999,0.01,283.15,101325.0,0.01
0.14,-0.007940180431798905,0.00794018043167872,293.14985178386655,101324.99999999999,0.01,283.15,101325.0,0.01
0.142,-0.007940179619916493,0.007940179619672222,293.1498496665168,101324.99999999999,0.01,283.15,101325.0,0.01
0.144,-0.007940178807941487,0.007940178807758557,293.1498475491677,101324.99999999999,0.01,283.15,101325.0,0.01
0.146,-0.007940177995966987,0.007940177995844807,293.1498454318193,101324.99999999999,0.01,283.15,101325.0,0.01
0.148,-0.007940177183992906,0.007940177183930976,293.1498433144716,101324.99999999999,0.01,283.15,101325.0,0.01
0.15,-0.007940176372112065,0.007940176371924144,293.1498411971245,101324.99999999999,0.01,283.15,101325.0,0.01
0.152,-0.007940175560138726,0.007940175560010148,293.1498390797781,101324.99999999999,0.01,283.15,101325.0,0.01
0.154,-0.007940174748072883,0.007940174748188986,293.14983696243235,101325.0,0.01,283.15,101325.0,0.01
0.156,-0.007940173936193336,0.007940173936181903,293.1498348450873,101325.0,0.01,283.15,101325.0,0.01
0.158,-0.007940173124221198,0.007940173124267657,293.1498327277429,101325.0,0.01,283.15,101325.0,0.01
0.16,-0.007940172312249475,0.007940172312353328,293.14983061039914,101325.0,0.01,283.15,101325.0,0.01
0.162,-0.007940171500371086,0.007940171500345997,293.149828493056,101325.0,0.01,283.15,101325.0,0.01
0.164,-0.007940170688400196,0.007940170688431503,293.1498263757136,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.166,-0.00794016987642963,0.007940169876516924,293.14982425837184,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.168,-0.007940169064552537,0.007940169064509344,293.14982214103077,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.17,-0.007940168252582803,0.0079401682525946,293.1498200236903,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.172,-0.007940167440613486,0.007940167440679772,293.14981790635056,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.174,-0.007940166628644631,0.007940166628764862,293.1498157890115,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.176,-0.007940165816769065,0.00794016581675695,293.14981367167303,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.178,-0.007940165004800995,0.007940165004841874,293.14981155433526,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.18,-0.007940164192833297,0.007940164192926714,293.14980943699817,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.182,-0.007940163380958978,0.007940163380918554,293.14980731966176,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.184,-0.007940162568992111,0.007940162569003227,293.149805202326,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.186,-0.007940161757025664,0.007940161757087819,293.1498030849909,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.188,-0.007940160945059583,0.007940160945172327,293.14980096765646,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.19,-0.007940160133186838,0.007940160133163834,293.14979885032267,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.192,-0.007940159321221545,0.007940159321248178,293.14979673298956,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.194,-0.007940158509256714,0.007940158509332437,293.1497946156571,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.196,-0.007940157697292298,0.007940157697416614,293.1497924983253,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.198,-0.007940156885421172,0.007940156885407789,293.1497903809942,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.2,-0.007940156073457497,0.007940156073491798,293.1497882636637,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.202,-0.00794015526149424,0.007940155261575725,293.14978614633395,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.204,-0.007940154449624362,0.007940154449566651,293.1497840290048,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.206,-0.00794015363766189,0.007940153637650412,293.14978191167637,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.208,-0.00794015282569988,0.00794015282573409,293.14977979434855,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.21,-0.007940152013738289,0.007940152013817686,293.14977767702146,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.212,-0.007940151201777063,0.007940151201901197,293.149775559695,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.214,-0.007940150389909084,0.007940150389891707,293.14977344236917,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.216,-0.00794014957794874,0.007940149577975054,293.14977132504407,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.218,-0.007940148765988765,0.007940148766058317,293.1497692077196,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.22,-0.007940147954029116,0.007940147954141497,293.14976709039576,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.222,-0.007940147142162846,0.007940147142131676,293.14976497307265,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.224,-0.007940146330204028,0.00794014633021469,293.14976285575017,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.226,-0.007940145518245626,0.007940145518297621,293.14976073842837,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.228,-0.007940144706287641,0.007940144706380468,293.1497586211072,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.23,-0.007940143894422944,0.007940143894370314,293.1497565037867,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.232,-0.007940143082465791,0.007940143082452996,293.1497543864669,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.234,-0.007940142270509008,0.007940142270535595,293.14975226914777,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.236,-0.007940141458552596,0.00794014145861811,293.14975015182927,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.238,-0.007940140646596646,0.007940140646700544,293.14974803451145,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.24,-0.00794013983473403,0.007940139834689974,293.1497459171943,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.242,-0.007940139022778774,0.007940139022772241,293.1497437998778,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.244,-0.007940138210824028,0.007940138210854425,293.14974168256197,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.246,-0.007940137398869696,0.007940137398936526,293.1497395652468,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.248,-0.007940136586915688,0.007940136587018544,293.1497374479323,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.25,-0.007940135775055063,0.007940135775007559,293.14973533061846,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.252,-0.007940134963101888,0.007940134963089412,293.1497332133053,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.254,-0.007940134151149175,0.007940134151171181,293.1497310959928,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.256,-0.007940133339196832,0.007940133339252864,293.14972897868097,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.258,-0.007940132527244907,0.007940132527334467,293.1497268613698,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.26,-0.007940131715293352,0.007940131715415986,293.1497247440593,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.262,-0.00794013090343513,0.007940130903404506,293.14972262674945,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.264,-0.00794013009148436,0.007940130091485859,293.1497205094403,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.266,-0.0079401292795341,0.007940129279567129,293.1497183921318,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.268,-0.007940128467584162,0.007940128467648315,293.1497162748239,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.27,-0.007940127655634597,0.00794012765572942,293.1497141575167,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.272,-0.007940126843685447,0.00794012684381044,293.1497120402102,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.274,-0.007940126031829722,0.007940126031798462,293.1497099229043,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.276,-0.007940125219881359,0.007940125219879315,293.1497078055992,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.278,-0.00794012440793341,0.007940124407960089,293.1497056882946,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.28,-0.007940123595985926,0.007940123596040778,293.14970357099077,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.282,-0.007940122784038856,0.007940122784121385,293.14970145368756,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.284,-0.007940121972092202,0.007940121972201907,293.149699336385,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.286,-0.007940121160238837,0.007940121160189429,293.1496972190832,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.288,-0.007940120348292879,0.007940120348269786,293.14969510178196,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.29,-0.007940119536347382,0.00794011953635006,293.1496929844814,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.292,-0.007940118724402303,0.007940118724430251,293.14969086718156,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.294,-0.007940117912457594,0.007940117912510359,293.14968874988233,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.296,-0.007940117100513391,0.007940117100590385,293.14968663258384,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.298,-0.007940116288569422,0.007940116288670326,293.1496845152859,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.3,-0.007940115476626052,0.007940115476750184,293.1496823979887,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.302,-0.007940114664775788,0.007940114664737043,293.14968028069217,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.304,-0.007940113852833204,0.007940113852816736,293.1496781633963,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.306,-0.007940113040890946,0.007940113040896346,293.1496760461011,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.308,-0.007940112228949057,0.007940112228975872,293.1496739288065,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.31,-0.007940111417007631,0.007940111417055315,293.14967181151263,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.312,-0.007940110605066575,0.007940110605134677,293.1496696942194,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.314,-0.007940109793125935,0.007940109793213954,293.14966757692684,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.316,-0.007940108981185665,0.007940108981293149,293.14966545963495,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.318,-0.007940108169245813,0.00794010816937226,293.14966334234373,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.32,-0.007940107357399247,0.00794010735735837,293.14966122505314,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.322,-0.007940106545460228,0.007940106545437316,293.1496591077633,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.324,-0.007940105733521623,0.007940105733516178,293.149656990474,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.326,-0.007940104921583433,0.007940104921594958,293.14965487318545,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.328,-0.00794010410964557,0.007940104109673654,293.14965275589753,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.33,-0.007940103297708168,0.007940103297752268,293.1496506386103,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.332,-0.007940102485771181,0.007940102485830798,293.14964852132374,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.334,-0.007940101673834521,0.007940101673909246,293.1496464040378,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.336,-0.007940100861898277,0.00794010086198761,293.14964428675256,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.338,-0.007940100049962493,0.007940100050065893,293.149642169468,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.34,-0.007940099238027035,0.00794009923814409,293.14964005218405,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.342,-0.007940098426185002,0.007940098426129288,293.1496379349008,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.344,-0.007940097614250421,0.00794009761420732,293.1496358176182,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.346,-0.00794009680231621,0.00794009680228527,293.1496337003363,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.348,-0.007940095990382418,0.007940095990363136,293.14963158305505,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.35,-0.00794009517844904,0.00794009517844092,293.14962946577447,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.352,-0.007940094366516123,0.00794009436651862,293.14962734849456,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.354,-0.007940093554583532,0.007940093554596236,293.1496252312153,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.356,-0.007940092742651313,0.007940092742673769,293.1496231139367,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.358,-0.007940091930719598,0.00794009193075122,293.14962099665877,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.36,-0.007940091118788165,0.00794009111882859,293.1496188793815,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.362,-0.007940090306857238,0.007940090306905874,293.14961676210487,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.364,-0.007940089494926635,0.007940089494983076,293.14961464482894,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.366,-0.00794008868299645,0.007940088683060197,293.14961252755364,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.368,-0.00794008787106668,0.007940087871137232,293.149610410279,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.37,-0.007940087059137372,0.007940087059214184,293.1496082930051,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.372,-0.007940086247208437,0.007940086247291055,293.14960617573183,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.374,-0.007940085435279824,0.007940085435367842,293.1496040584592,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.376,-0.007940084623351672,0.007940084623444546,293.14960194118726,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.378,-0.007940083811423982,0.007940083811521167,293.149599823916,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.38,-0.007940082999496618,0.007940082999597704,293.14959770664535,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.382,-0.007940082187569671,0.00794008218767416,293.1495955893754,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.384,-0.00794008137564323,0.007940081375750531,293.1495934721061,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.386,-0.007940080563717068,0.00794008056382682,293.14959135483747,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.388,-0.007940079751791323,0.007940079751903027,293.1495892375695,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.39,-0.007940078939865994,0.007940078939979148,293.1495871203022,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.392,-0.007940078127941128,0.007940078128055188,293.1495850030356,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.394,-0.007940077316016585,0.007940077316131146,293.14958288576963,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.396,-0.007940076504092503,0.007940076504207019,293.14958076850434,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.398,-0.007940075692168749,0.007940075692282809,293.14957865123966,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.4,-0.0079400748802455,0.007940074880358517,293.14957653397573,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.402,-0.007940074068322575,0.007940074068434142,293.1495744167124,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.404,-0.007940073256400068,0.007940073256509684,293.14957229944974,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.406,-0.007940072444478022,0.007940072444585142,293.1495701821878,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.408,-0.007940071632556302,0.007940071632660518,293.1495680649265,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.41,-0.007940070820634996,0.007940070820735811,293.14956594766585,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.412,-0.007940070008714108,0.00794007000881102,293.14956383040584,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.414,-0.007940069196793681,0.007940069196886146,293.1495617131465,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.416,-0.00794006838487358,0.00794006838496119,293.14955959588787,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.418,-0.00794006757295394,0.00794006757303615,293.1495574786299,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.42,-0.007940066761034623,0.007940066761111027,293.14955536137256,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.422,-0.00794006594911577,0.007940065949185822,293.1495532441159,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.424,-0.007940065137197241,0.007940065137260534,293.1495511268599,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.426,-0.007940064325279265,0.007940064325335162,293.1495490096046,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.428,-0.007940063513361614,0.007940063513409708,293.1495468923499,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.43,-0.00794006270144438,0.007940062701484169,293.14954477509593,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.432,-0.007940061889527514,0.007940061889558548,293.1495426578426,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.434,-0.007940061077611067,0.007940061077632845,293.1495405405899,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.436,-0.007940060265695034,0.00794006026570706,293.1495384233379,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.438,-0.007940059453779328,0.007940059453781189,293.14953630608653,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.44,-0.007940058641864173,0.007940058641855235,293.1495341888359,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.442,-0.007940057829949299,0.007940057829929199,293.14953207158584,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.444,-0.007940057018034885,0.00794005701800308,293.1495299543365,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.446,-0.007940056206120842,0.007940056206076879,293.1495278370878,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.448,-0.007940055394207217,0.007940055394150594,293.1495257198398,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.45,-0.007940054582201088,0.007940054582317144,293.14952360259247,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.452,-0.007940053770288247,0.007940053770390695,293.14952148534576,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.454,-0.007940052958375868,0.00794005295846416,293.1495193680998,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.456,-0.007940052146463861,0.007940052146537542,293.1495172508544,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.458,-0.00794005133455227,0.007940051334610843,293.1495151336097,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.46,-0.007940050522641049,0.00794005052268406,293.1495130163657,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.462,-0.007940049710730243,0.007940049710757194,293.14951089912233,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.464,-0.007940048898819855,0.007940048898830245,293.1495087818796,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.466,-0.007940048086909835,0.007940048086903212,293.14950666463756,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.468,-0.007940047275000235,0.007940047274976096,293.1495045473962,101325.0,0.010000000000000002,283.15,101325.0,0.01
